Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
23,0.024169202893972397,0.04168529063463211,0.07575412839651108,0.1399538666009903,0.2628040015697479,0.22056138515472412,0.44271552562713623,0.3527790307998657,0.3786364495754242
24,0.052327387034893036,0.043793223798274994,0.11572402715682983,0.17885668575763702,0.3103320300579071,0.2548326551914215,0.48733028769493103,0.3966469466686249,0.42014259099960327
25,0.08944236487150192,0.04937783256173134,0.1661491096019745,0.2180338054895401,0.347574919462204,0.290536105632782,0.5307913422584534,0.4479510188102722,0.4612721800804138
26,0.12727859616279602,0.06356628984212875,0.2238364964723587,0.25741663575172424,0.38550707697868347,0.32731369137763977,0.5733871459960938,0.49642908573150635,0.5021193623542786
27,0.16565577685832977,0.07420763373374939,0.2771020531654358,0.28695374727249146,0.4239561855792999,0.36489689350128174,0.6153339743614197,0.5427876114845276,0.5427547693252563
28,0.20443865656852722,0.08218864351511002,0.3206685781478882,0.30910658836364746,0.4627930223941803,0.4094669222831726,0.6567941308021545,0.5875565409660339,0.5832313299179077
29,0.24352581799030304,0.08817439526319504,0.3633434772491455,0.32572123408317566,0.5019206404685974,0.4528944492340088,0.6978892087936401,0.6311331987380981,0.6235887408256531
30,0.28284117579460144,0.0926637127995491,0.40534964203834534,0.34818220138549805,0.5412663817405701,0.49546507000923157,0.7387105226516724,0.6738157272338867,0.6638568043708801
31,0.32232770323753357,0.09603069722652435,0.44685426354408264,0.37502792477607727,0.5707756876945496,0.5373930335044861,0.7793264985084534,0.7158275842666626,0.7040578722953796
32,0.3619425892829895,0.09855593740940094,0.4779827296733856,0.4051622152328491,0.5929076671600342,0.5788390040397644,0.8197885155677795,0.7573364973068237,0.7442086338996887
33,0.381653755903244,0.10044986754655838,0.5013290643692017,0.43776294589042664,0.6195066571235657,0.6099234819412231,0.860135018825531,0.7984681725502014,0.7843217253684998
34,0.38643714785575867,0.10187031328678131,0.5188388228416443,0.472213476896286,0.6394559144973755,0.633236825466156,0.9003949165344238,0.8393169641494751,0.8244065642356873
35,0.38002467155456543,0.11293564736843109,0.5319711565971375,0.4880513846874237,0.6644178628921509,0.6507218480110168,0.9405898451805115,0.8799535632133484,0.8644701838493347
36,0.36521533131599426,0.13123464584350586,0.5418204069137573,0.48992982506752014,0.6931393146514893,0.6638356447219849,0.9807360172271729,0.9204310178756714,0.9045178890228271
37,0.34410831332206726,0.15495890378952026,0.5392073392868042,0.48133864998817444,0.7246804237365723,0.6836709976196289,1.020845651626587,0.9607890844345093,0.9445536732673645
38,0.318278044462204,0.1827520877122879,0.5372475385665894,0.47489526867866516,0.7583362460136414,0.7085474729537964,1.0609278678894043,1.0010576248168945,0.9845805168151855
39,0.2889053523540497,0.1935969740152359,0.5357776880264282,0.46006274223327637,0.7935780882835388,0.7372048497200012,1.100989580154419,1.0312590599060059,1.024600625038147
40,0.2768758237361908,0.21173064410686493,0.5346753001213074,0.4489383399486542,0.8300094604492188,0.7686978578567505,1.1310358047485352,1.0539101362228394,1.0546157360076904
41,0.2686065137386322,0.20457807183265686,0.5238485336303711,0.4305950403213501,0.8573330044746399,0.8023176193237305,1.153570532798767,1.070898413658142,1.0771270990371704
42,0.2724045217037201,0.1992136389017105,0.5157284140586853,0.41683757305145264,0.8778256773948669,0.8375324606895447,1.1704715490341187,1.0836396217346191,1.094010591506958
43,0.2652530372142792,0.1851903200149536,0.5096383690834045,0.3965194523334503,0.8931951522827148,0.873943567276001,1.1831473112106323,1.0931955575942993,1.106673240661621
44,0.2698894143104553,0.17467282712459564,0.5050708055496216,0.3812808692455292,0.904722273349762,0.9112519025802612,1.2026541233062744,1.1003625392913818,1.1161701679229736
45,0.26336669921875,0.16678470373153687,0.5016451478004456,0.3598519265651703,0.9233676195144653,0.9492331743240356,1.2272841930389404,1.1057376861572266,1.1232929229736328
46,0.26847466826438904,0.16086861491203308,0.49907588958740234,0.3437802195549011,0.9473516345024109,0.9777191281318665,1.24575674533844,1.1097691059112549,1.1286349296569824
47,0.25512686371803284,0.1464315503835678,0.49714896082878113,0.32890522480010986,0.9736161828041077,1.0008070468902588,1.2596111297607422,1.1127926111221313,1.1326414346694946
48,0.2506750822067261,0.13560375571250916,0.4957037568092346,0.32218992710113525,0.9905743598937988,1.0208631753921509,1.2800019979476929,1.1250603199005127,1.145646333694458
49,0.25733622908592224,0.11748290061950684,0.49461984634399414,0.32715344429016113,1.002279281616211,1.0369189977645874,1.3052951097488403,1.1342610120773315,1.155400037765503
