Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
24,0.02185644395649433,0.04077717289328575,0.060045622289180756,0.1454191952943802,0.24043497443199158,0.21299639344215393,0.1048969030380249,0.3786212205886841,0.36329391598701477
25,0.05287516117095947,0.07601723074913025,0.04826226457953453,0.18172267079353333,0.29183638095855713,0.2530288100242615,0.14564332365989685,0.4197908639907837,0.403271347284317
26,0.08613920211791992,0.11244727671146393,0.002040799707174301,0.2189502865076065,0.3403874337673187,0.29305312037467957,0.18620313704013824,0.46066808700561523,0.44325441122055054
27,0.12108723074197769,0.14976981282234192,-0.024582872167229652,0.2468709945678711,0.38680070638656616,0.33307135105133057,0.22662299871444702,0.5013260245323181,0.4832417070865631
28,0.1572982519865036,0.18776170909404755,-0.03455062583088875,0.26781153678894043,0.43161067366600037,0.37308502197265625,0.26693788170814514,0.5418194532394409,0.5232321619987488
29,0.19445651769638062,0.2262556254863739,-0.032026439905166626,0.28351694345474243,0.47521814703941345,0.41309529542922974,0.30717405676841736,0.5821895599365234,0.5632250308990479
30,0.22232522070407867,0.2651260793209076,-0.020133301615715027,0.29529598355293274,0.5179237723350525,0.4531029760837555,0.34735119342803955,0.6224671006202698,0.6032196879386902
31,0.25322675704956055,0.29427891969680786,-0.0012134481221437454,0.3041302561759949,0.559952974319458,0.49310874938964844,0.38748404383659363,0.6626752614974976,0.6432156562805176
32,0.27640289068222046,0.31614354252815247,0.02297644130885601,0.31075596809387207,0.6014748811721802,0.5331130623817444,0.4175836741924286,0.7028313875198364,0.6832126379013062
33,0.3037849962711334,0.3325420022010803,0.04111886024475098,0.31572526693344116,0.642616331577301,0.5731163024902344,0.4401583969593048,0.7429484724998474,0.7232103943824768
34,0.33170875906944275,0.34745365381240845,0.05472567304968834,0.30945223569869995,0.6834723949432373,0.6131187081336975,0.45708945393562317,0.7830362915992737,0.7632086873054504
35,0.3590063452720642,0.3622826337814331,0.06493078172206879,0.30474746227264404,0.7241144180297852,0.6531205177307129,0.46978774666786194,0.8231021761894226,0.8032073974609375
36,0.36947953701019287,0.3734043836593628,0.0725846141576767,0.3012188673019409,0.7645959854125977,0.6931219100952148,0.479311466217041,0.8631515502929688,0.8432064652442932
37,0.36733442544937134,0.38174569606781006,0.07832498848438263,0.2985724210739136,0.8049571514129639,0.7231229543685913,0.4864542484283447,0.9031885862350464,0.883205771446228
38,0.365725576877594,0.3880016803741455,0.08263026922941208,0.29658758640289307,0.8452280163764954,0.7456237077713013,0.5018113255500793,0.9432163834571838,0.9232052564620972
39,0.35451894998550415,0.3926936686038971,0.08585923165082932,0.2950989603996277,0.885431170463562,0.7624992728233337,0.5133291482925415,0.9832372069358826,0.9632048606872559
40,0.34611397981643677,0.3962126672267914,0.08828095346689224,0.29398250579833984,0.92558354139328,0.7751559615135193,0.5219675302505493,1.0232528448104858,1.003204584121704
41,0.3298102617263794,0.3988519012928009,0.09009724110364914,0.29314514994621277,0.9656978249549866,0.7846484780311584,0.5284463167190552,1.0632646083831787,1.0432043075561523
42,0.31758245825767517,0.40083134174346924,0.09145946055650711,0.29251712560653687,1.0057835578918457,0.7917678356170654,0.5333054065704346,1.1032733917236328,1.0832041501998901
43,0.3084115982055664,0.4023159146308899,0.09248112142086029,0.29204612970352173,1.035847783088684,0.7971073985099792,0.5469497442245483,1.1332800388336182,1.113204002380371
44,0.2915334701538086,0.4034293591976166,0.09324736893177032,0.2916928827762604,1.068395972251892,0.8111120462417603,0.5571829676628113,1.1557849645614624,1.145703911781311
45,0.27885210514068604,0.4042644202709198,0.09382205456495285,0.29145070910453796,1.0928071737289429,0.8216155171394348,0.5648579001426697,1.172663688659668,1.1700788736343384
46,0.2593410909175873,0.4048907160758972,0.0942530706524849,0.29126906394958496,1.111115574836731,0.8294931650161743,0.5706140995025635,1.1853227615356445,1.1883600950241089
47,0.23470783233642578,0.4053604304790497,0.09457632899284363,0.2911328375339508,1.134846806526184,0.8354013562202454,0.574931263923645,1.2048170566558838,1.2120709419250488
48,0.2262328863143921,0.40571272373199463,0.09481877088546753,0.2910306751728058,1.152645230293274,0.8398325443267822,0.5781691074371338,1.2194377183914185,1.2298541069030762
49,0.22987668216228485,0.40597695112228394,0.09500060230493546,0.290954053401947,1.1759940385818481,0.8431559205055237,0.5805975198745728,1.2404032945632935,1.2531914710998535
