Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.039847083389759064,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.04503607004880905,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.020085632801055908,0.1700856238603592,-0.058927811682224274,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.019787516444921494,0.1302124708890915,-0.09555694460868835,-0.0035771969705820084,0.1302124708890915
20,-0.2070515751838684,-0.0596923790872097,0.09030760824680328,-0.2302587777376175,-0.04004906117916107,0.09030760824680328,-0.1330287903547287,-0.031324319541454315,0.09030760824680328
21,-0.23181791603565216,-0.09962102770805359,0.050378959625959396,-0.28211575746536255,-0.045394591987133026,0.050378959625959396,-0.17113268375396729,-0.06213466078042984,0.050378959625959396
22,-0.2503926753997803,-0.13937102258205414,0.010432474315166473,-0.32100850343704224,-0.06218014284968376,0.013208877295255661,-0.20971059799194336,-0.09524241089820862,0.010432474315166473
23,-0.26432374119758606,-0.1946411430835724,-0.029527388513088226,-0.350178062915802,-0.10244084149599075,-0.006997149437665939,-0.24864402413368225,-0.13007321953773499,-0.029527388513088226
24,-0.30475732684135437,-0.21610844135284424,-0.04190046712756157,-0.38205522298812866,-0.1405511498451233,-0.03215166926383972,-0.28784409165382385,-0.16828154027462006,-0.06949728727340698
25,-0.3451748788356781,-0.23211655020713806,-0.0494309701025486,-0.4159631133079529,-0.17705684900283813,-0.061017557978630066,-0.3272441625595093,-0.21009251475334167,-0.10839702188968658
26,-0.3754880428314209,-0.25412264466285706,-0.06507884711027145,-0.4513940215110779,-0.2144361138343811,-0.09266697615385056,-0.3667941987514496,-0.2514507472515106,-0.14757183194160461
27,-0.3982229232788086,-0.28062722086906433,-0.08656378090381622,-0.48796719312667847,-0.25247055292129517,-0.12665501236915588,-0.40645673871040344,-0.29246941208839417,-0.18695293366909027
28,-0.41527408361434937,-0.31050562858581543,-0.11053362488746643,-0.5253970623016357,-0.29099640250205994,-0.16428989171981812,-0.44620364904403687,-0.33323341608047485,-0.22648876905441284
29,-0.42806243896484375,-0.3429144322872162,-0.13851100206375122,-0.5634694695472717,-0.32989078760147095,-0.20251604914665222,-0.48601382970809937,-0.3738064169883728,-0.2661406397819519
30,-0.43765372037887573,-0.3772210478782654,-0.16949403285980225,-0.6020237803459167,-0.36906155943870544,-0.24118566513061523,-0.5258714556694031,-0.4142361581325531,-0.30587953329086304
31,-0.4448471665382385,-0.4129509925842285,-0.20273131132125854,-0.6309394836425781,-0.40843963623046875,-0.2801878750324249,-0.5657646656036377,-0.45455846190452576,-0.3456836938858032
32,-0.4502422511577606,-0.4497484564781189,-0.2376592755317688,-0.6526262760162354,-0.44797319173812866,-0.31943953037261963,-0.6056845784187317,-0.4948002099990845,-0.3855368196964264
33,-0.4642885625362396,-0.4873465597629547,-0.2738552391529083,-0.6688913702964783,-0.4876233637332916,-0.3588782846927643,-0.6456245183944702,-0.5349814891815186,-0.4254266619682312
34,-0.4848232865333557,-0.515545129776001,-0.3110022246837616,-0.6810901761054993,-0.5273609757423401,-0.3984573483467102,-0.6855794787406921,-0.5751174688339233,-0.46534404158592224
35,-0.5102243423461914,-0.5366940498352051,-0.3488624691963196,-0.7002393007278442,-0.5671641826629639,-0.4381416440010071,-0.7255457043647766,-0.6152194738388062,-0.5052821040153503
36,-0.5392751097679138,-0.5525557398796082,-0.3872576355934143,-0.724601149559021,-0.6070166230201721,-0.4779048562049866,-0.7655203342437744,-0.6552959680557251,-0.5452356338500977
37,-0.571063220500946,-0.5644519925117493,-0.4260540008544922,-0.7528725266456604,-0.6469059586524963,-0.517727255821228,-0.8055013418197632,-0.6953533291816711,-0.5852007865905762
38,-0.604904294013977,-0.5833742022514343,-0.46515128016471863,-0.7840760350227356,-0.6868229508399963,-0.5575940608978271,-0.8454870581626892,-0.7353963255882263,-0.6251746416091919
39,-0.6353214383125305,-0.5925295352935791,-0.49447423219680786,-0.807478666305542,-0.7267606854438782,-0.5974941849708557,-0.8854763507843018,-0.7754285931587219,-0.6651550531387329
40,-0.6695563793182373,-0.6079739928245544,-0.526466429233551,-0.8350306749343872,-0.7667139768600464,-0.6374192833900452,-0.9254683256149292,-0.8154528141021729,-0.7051403522491455
41,-0.6952325701713562,-0.6195573210716248,-0.5504605770111084,-0.8656946420669556,-0.8066789507865906,-0.6773630976676941,-0.965462327003479,-0.8554709553718567,-0.7451293468475342
42,-0.724489688873291,-0.6382448077201843,-0.5784562230110168,-0.8986926078796387,-0.8466526865959167,-0.71732097864151,-1.0054577589035034,-0.8954845666885376,-0.7851210832595825
43,-0.7464325428009033,-0.652260422706604,-0.5994529724121094,-0.9234411120414734,-0.8866329789161682,-0.7572893500328064,-1.0454543828964233,-0.9354947805404663,-0.825114905834198
44,-0.7728896737098694,-0.6627721190452576,-0.6152005195617676,-0.9520024657249451,-0.9166182279586792,-0.7972656488418579,-1.0754518508911133,-0.9655024409294128,-0.855110228061676
45,-0.7927325367927551,-0.6706559062004089,-0.6270111799240112,-0.9734234809875488,-0.9391071200370789,-0.8372478485107422,-1.10794997215271,-0.9980081915855408,-0.8876067399978638
46,-0.8176146745681763,-0.6765687465667725,-0.6358691453933716,-0.9994892477989197,-0.9659737944602966,-0.8728281259536743,-1.1423234939575195,-1.0323874950408936,-0.9263855218887329
47,-0.8362762928009033,-0.6810033917427063,-0.6425126194953918,-1.0190385580062866,-0.9961237907409668,-0.8869391083717346,-1.1681036949157715,-1.0581719875335693,-0.9680438041687012
48,-0.8602725267410278,-0.6843293905258179,-0.6474952101707458,-1.0437005758285522,-1.0187362432479858,-0.8975223302841187,-1.1974388360977173,-1.0971894264221191,-0.9996085166931152
49,-0.8782696723937988,-0.686823844909668,-0.6512321829795837,-1.0621970891952515,-1.0356956720352173,-0.9054597616195679,-1.2294402122497559,-1.138677954673767,-1.031056523323059
