Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.12714427709579468,0.01710432767868042,0.1671043187379837
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.1771453619003296,-0.022768821567296982,0.127231165766716
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2060990184545517,-0.06267368793487549,0.0873263031244278,-0.23122090101242065,-0.044939931482076645,0.0873263031244278
21,-0.2532874643802643,-0.10260233283042908,0.04739765450358391,-0.24041154980659485,-0.09956768155097961,0.04739765450358391,-0.281777560710907,-0.06547394394874573,0.04739765450358391
22,-0.30048003792762756,-0.1425488144159317,0.007451169192790985,-0.26941367983818054,-0.136832132935524,0.007451169192790985,-0.32969504594802856,-0.09087444841861725,0.007451169192790985
23,-0.33587446808815,-0.18316423892974854,-0.032508693635463715,-0.30116528272628784,-0.1864728480577469,-0.032508693635463715,-0.375633180141449,-0.11992482841014862,-0.032508693635463715
24,-0.36242029070854187,-0.2200590968132019,-0.07247859239578247,-0.33497896790504456,-0.23727008700370789,-0.051315516233444214,-0.4200867712497711,-0.1574135273694992,-0.06677767634391785
25,-0.38232964277267456,-0.25773024559020996,-0.10545110702514648,-0.37105971574783325,-0.28464755415916443,-0.07478503882884979,-0.46342694759368896,-0.19553005695343018,-0.10247941315174103
26,-0.39726167917251587,-0.29598361253738403,-0.14479638636112213,-0.42032530903816223,-0.31797561049461365,-0.10238717496395111,-0.505932092666626,-0.23411744832992554,-0.13925571739673615
27,-0.4184606969356537,-0.3346736431121826,-0.19140298664569855,-0.4672745168209076,-0.3529716432094574,-0.13308878242969513,-0.547810971736908,-0.2730579972267151,-0.1768379509449005
28,-0.4448922276496887,-0.3631588816642761,-0.2363579422235489,-0.5124863982200623,-0.38921865820884705,-0.16611498594284058,-0.5892201066017151,-0.3122633993625641,-0.21502462029457092
29,-0.46898844838142395,-0.39025023579597473,-0.2800741493701935,-0.5563952922821045,-0.4264039397239685,-0.2008846402168274,-0.6302769780158997,-0.35166746377944946,-0.25366461277008057
30,-0.4870606064796448,-0.4105687439441681,-0.32286131381988525,-0.5993269681930542,-0.46429288387298584,-0.23696187138557434,-0.6710696220397949,-0.3912205100059509,-0.2926446199417114
31,-0.5006147027015686,-0.4379749298095703,-0.34278440475463867,-0.6415257453918457,-0.5027095675468445,-0.2740198075771332,-0.711664080619812,-0.43088528513908386,-0.3318796157836914
32,-0.5107802748680115,-0.4624927043914795,-0.36376357078552246,-0.6831748485565186,-0.5415220856666565,-0.31181326508522034,-0.752109944820404,-0.470633864402771,-0.3713058531284332
33,-0.518404483795166,-0.4908810257911682,-0.38949793577194214,-0.72441166639328,-0.5806314945220947,-0.35015833377838135,-0.7924443483352661,-0.5104452967643738,-0.410875529050827
34,-0.53412264585495,-0.5221722722053528,-0.4187987148761749,-0.7653392553329468,-0.619963526725769,-0.38891714811325073,-0.8326951265335083,-0.5503038763999939,-0.4505527913570404
35,-0.5459112524986267,-0.5456407070159912,-0.4407742917537689,-0.8060349822044373,-0.659462571144104,-0.4279862642288208,-0.8728832006454468,-0.5901978015899658,-0.4903107285499573
36,-0.5647526979446411,-0.5732420086860657,-0.46725597977638245,-0.8465567827224731,-0.6990868449211121,-0.4672881066799164,-0.9130242466926575,-0.6301182508468628,-0.5301291942596436
37,-0.5788837671279907,-0.5939429998397827,-0.4871172308921814,-0.8869481086730957,-0.7388050556182861,-0.5067644715309143,-0.9431300759315491,-0.6700586080551147,-0.5699930191040039
38,-0.5994820594787598,-0.6194687485694885,-0.5120131969451904,-0.9272416234016418,-0.7785937190055847,-0.5463717579841614,-0.9657094478607178,-0.7100138664245605,-0.609890878200531
39,-0.6249307990074158,-0.6486130356788635,-0.5406851768493652,-0.9674617648124695,-0.8184351921081543,-0.5860772132873535,-0.9826439619064331,-0.7499803304672241,-0.6498143076896667
40,-0.6540173292160034,-0.6704712510108948,-0.5621891617774963,-0.9976268410682678,-0.8483163118362427,-0.6258562803268433,-0.995344877243042,-0.7899551391601562,-0.6897568702697754
41,-0.6858322620391846,-0.6868649125099182,-0.5783171653747559,-1.0302506685256958,-0.8707271814346313,-0.655690610408783,-1.0048705339431763,-0.8299362659454346,-0.7297137975692749
42,-0.7196004390716553,-0.709253191947937,-0.6004131436347961,-1.06471848487854,-0.8875353336334229,-0.6880663633346558,-1.0120147466659546,-0.8699221014976501,-0.7696815133094788
43,-0.7465770244598389,-0.7243939638137817,-0.6169851422309875,-1.0905693769454956,-0.9001414179801941,-0.722348153591156,-1.02737295627594,-0.9099114537239075,-0.8096572756767273
44,-0.7768094539642334,-0.7357495427131653,-0.6294141411781311,-1.1199575662612915,-0.9095959663391113,-0.7580595016479492,-1.0388915538787842,-0.9499034881591797,-0.8496391177177429
45,-0.7994837760925293,-0.7442662119865417,-0.6387358903884888,-1.1419986486434937,-0.9166868925094604,-0.7848430275917053,-1.0575305223464966,-0.9898974895477295,-0.8896254897117615
46,-0.8264895081520081,-0.7506537437438965,-0.6457272171974182,-1.15852952003479,-0.9220051169395447,-0.8049306869506836,-1.0815097093582153,-1.0298930406570435,-0.9296152591705322
47,-0.8567438125610352,-0.7554444074630737,-0.6509706974029541,-1.17092764377594,-0.9259937405586243,-0.8199964165687561,-1.0994940996170044,-1.0698896646499634,-0.9696075916290283
48,-0.8794345259666443,-0.7590373754501343,-0.6549032926559448,-1.18022620677948,-0.9289852380752563,-0.8312957286834717,-1.122982382774353,-1.1098871231079102,-1.0096018314361572
49,-0.9064525961875916,-0.7617321014404297,-0.6578527688980103,-1.1872001886367798,-0.9312288761138916,-0.8397701978683472,-1.1405986547470093,-1.1398851871490479,-1.0495975017547607
