Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
40,-0.97428297996521,-0.7296141982078552,-0.5995998978614807,-0.9406364560127258,-0.8934187293052673,-0.6899933218955994,-1.1486800909042358,-0.9742012023925781,-0.84836745262146
41,-0.9913706183433533,-0.7312430143356323,-0.6033192276954651,-0.9422908425331116,-0.9005947113037109,-0.7281696796417236,-1.175010085105896,-1.004193663597107,-0.8808489441871643
42,-1.0141863822937012,-0.7324646711349487,-0.6061087250709534,-0.9435316324234009,-0.9059767127037048,-0.7668019533157349,-1.204757571220398,-1.036687970161438,-0.9152100682258606
43,-1.0312981605529785,-0.733380913734436,-0.6082008481025696,-0.944462239742279,-0.9100131988525391,-0.7957761287689209,-1.2270681858062744,-1.0610586404800415,-0.9409809112548828
44,-1.0541319847106934,-0.7340680956840515,-0.6097699403762817,-0.9451602101325989,-0.9130405783653259,-0.8275067806243896,-1.2538011074066162,-1.089336633682251,-0.9703090190887451
45,-1.0712573528289795,-0.7345834970474243,-0.610946774482727,-0.9456836581230164,-0.9153110980987549,-0.861304759979248,-1.2738507986068726,-1.1105451583862305,-1.0023051500320435
46,-1.0841014385223389,-0.7349700331687927,-0.611829400062561,-0.9460762739181519,-0.9170140027999878,-0.8966532349586487,-1.2888880968093872,-1.1264516115188599,-1.0363022089004517
47,-1.0937345027923584,-0.7352599501609802,-0.6124913692474365,-0.9463707208633423,-0.9182911515235901,-0.9331645965576172,-1.3001660108566284,-1.1383813619613647,-1.0618000030517578
48,-1.1109592914581299,-0.7354773879051208,-0.6129878163337708,-0.9465915560722351,-0.9192490577697754,-0.970548152923584,-1.308624505996704,-1.1473287343978882,-1.0909233093261719
49,-1.1238778829574585,-0.7356404662132263,-0.6133601665496826,-0.9467571973800659,-0.9199674725532532,-1.008585810661316,-1.3149683475494385,-1.1540392637252808,-1.1227657794952393
