Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.04670064523816109,0.1266709864139557,0.12828709185123444
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.0078428965061903,0.018160130828619003,0.018160130828619003,0.08731337636709213,0.17967993021011353,0.16816024482250214
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.012559697031974792,0.04029522091150284,0.05806499347090721,0.12777292728424072,0.22974377870559692,0.20775796473026276
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.037861645221710205,0.03789861872792244,0.0979936420917511,0.16811758279800415,0.2848164439201355,0.23993149399757385
22,-0.021453391760587692,-0.02122638374567032,-0.012059919536113739,0.07623157650232315,0.05526763200759888,0.13735580444335938,0.20837607979774475,0.33612093329429626,0.2740616500377655
23,0.009480290114879608,-0.006593198515474796,0.02789994329214096,0.1169901043176651,0.09674622118473053,0.19236205518245697,0.24856995046138763,0.3845992982387543,0.3096592426300049
24,0.04268055036664009,0.014381690882146358,0.04002935439348221,0.16150186955928802,0.13391229510307312,0.2436167448759079,0.2887153625488281,0.4309580624103546,0.34635743498802185
25,0.07758074998855591,0.04011285677552223,0.03809691220521927,0.20488569140434265,0.1717868596315384,0.29205775260925293,0.32882440090179443,0.4757271409034729,0.3838810920715332
26,0.11375589668750763,0.06941123306751251,0.046647582203149796,0.23742355406284332,0.21019278466701508,0.3370034396648407,0.3689061999320984,0.5193039774894714,0.4234088957309723
27,0.15088725090026855,0.10138501226902008,0.06306058168411255,0.2618269622325897,0.24899722635746002,0.3797314167022705,0.4089675545692444,0.5619865655899048,0.4640360474586487
28,0.18906302750110626,0.11507047712802887,0.08427584171295166,0.2801295220851898,0.28916266560554504,0.4217773973941803,0.4490135610103607,0.6039985418319702,0.5045064091682434
29,0.21769486367702484,0.1341942548751831,0.10132761299610138,0.2938564419746399,0.32928675413131714,0.4633118808269501,0.4890480637550354,0.6455075144767761,0.5448591709136963
30,0.23916873335838318,0.14853708446025848,0.1241164356470108,0.30415162444114685,0.36937981843948364,0.504462718963623,0.52907395362854,0.6866392493247986,0.5851237773895264
31,0.26527413725852966,0.16929420828819275,0.14120805263519287,0.31187301874160767,0.40944960713386536,0.5453258752822876,0.5690933465957642,0.7274880409240723,0.6253222227096558
32,0.2848531901836395,0.18486204743385315,0.15402676165103912,0.3176640570163727,0.43950194120407104,0.5859732627868652,0.5991079211235046,0.7681246399879456,0.665471076965332
33,0.2995374798774719,0.20653793215751648,0.17364080250263214,0.32200732827186584,0.4620411992073059,0.6264587640762329,0.6216188669204712,0.8086020946502686,0.7055826783180237
34,0.3013073801994324,0.2220381647348404,0.19835132360458374,0.3252647817134857,0.47894564270973206,0.6668229103088379,0.6485020518302917,0.8489601612091064,0.7456663846969604
35,0.3223370313644409,0.2339611053466797,0.21688422560691833,0.3277078866958618,0.49162396788597107,0.7070960402488708,0.6786644458770752,0.8892287015914917,0.785729169845581
36,0.3281092941761017,0.24290330708026886,0.22078390419483185,0.3295402228832245,0.5011327266693115,0.7373008728027344,0.7112862467765808,0.9294301271438599,0.8257762789726257
37,0.33243846893310547,0.24960996210575104,0.22370865941047668,0.3309144675731659,0.5082643032073975,0.76995450258255,0.7457525730133057,0.9695811867713928,0.8658115863800049
38,0.3256853520870209,0.25463995337486267,0.2259022295475006,0.33194515109062195,0.5136129856109619,0.8044447302818298,0.7816023230552673,1.0096944570541382,0.9058380722999573
39,0.31062051653862,0.2584124505519867,0.22754740715026855,0.332718163728714,0.5176244974136353,0.8403123617172241,0.818489670753479,1.0497794151306152,0.9458579421043396
40,0.2893218994140625,0.2612418234348297,0.22878128290176392,0.3332979083061218,0.5206331014633179,0.8772131204605103,0.8561551570892334,1.0898431539535522,0.9858728647232056
41,0.273347944021225,0.2633638381958008,0.22970668971538544,0.3337327241897583,0.5228895545005798,0.9148886799812317,0.8944042921066284,1.1298909187316895,1.0258840322494507
42,0.27136746048927307,0.2649553716182709,0.23040074110031128,0.33405885100364685,0.5245819091796875,0.9531453251838684,0.9330911040306091,1.1699267625808716,1.0658924579620361
43,0.2598820924758911,0.26614901423454285,0.23092128336429596,0.33430343866348267,0.5258511900901794,0.981837809085846,0.9721062183380127,1.2099536657333374,1.0958987474441528
44,0.25126808881759644,0.2670442461967468,0.23131169378757477,0.33448687195777893,0.5268031358718872,1.013357162475586,1.0113675594329834,1.2499737739562988,1.1284034252166748
45,0.2348075807094574,0.2677156627178192,0.23160450160503387,0.33462443947792053,0.5275170803070068,1.0369967222213745,1.0508135557174683,1.2899888753890991,1.1527819633483887
46,0.22246219217777252,0.2682192325592041,0.2318241000175476,0.33472761511802673,0.528052568435669,1.0547263622283936,1.0903980731964111,1.3300001621246338,1.1710658073425293
47,0.2232031524181366,0.26859691739082336,0.2319888025522232,0.3348050117492676,0.5284541845321655,1.0680235624313354,1.1300864219665527,1.3700087070465088,1.1847786903381348
48,0.21375887095928192,0.2688801884651184,0.2321123331785202,0.3348630666732788,0.5387554168701172,1.0779964923858643,1.1698527336120605,1.4100151062011719,1.1950633525848389
49,0.2066756635904312,0.2690926194190979,0.23220497369766235,0.33490660786628723,0.5464813113212585,1.0854761600494385,1.2096774578094482,1.4500198364257812,1.2027769088745117
