Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008
36,-0.357631117105484,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293
37,-0.380130410194397,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595
38,-0.3970048725605011,-0.2876300513744354,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,-0.1476302295923233
39,-0.4096607267856598,-0.3201296329498291,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208
40,-0.4277644455432892,-0.3358924984931946,-0.21762952208518982,-0.5276291370391846,-0.3776293396949768,-0.22762951254844666,-0.5276291370391846,-0.3776293396949768,-0.22762951254844666
41,-0.4455673396587372,-0.34348955750465393,-0.240129292011261,-0.5576289296150208,-0.4176291227340698,-0.2676292955875397,-0.5676289200782776,-0.4176291227340698,-0.2676292955875397
42,-0.458919495344162,-0.34918734431266785,-0.25700411200523376,-0.5801287889480591,-0.4576289653778076,-0.3076291084289551,-0.6076287627220154,-0.4576289653778076,-0.3076291084289551
43,-0.4689336121082306,-0.35457631945610046,-0.26854458451271057,-0.5970036387443542,-0.48762884736061096,-0.34762898087501526,-0.6476286053657532,-0.4976288378238678,-0.34762898087501526
44,-0.47644421458244324,-0.362792432308197,-0.2730255722999573,-0.6096597909927368,-0.5101287364959717,-0.3876288831233978,-0.6876285076141357,-0.5376287698745728,-0.3876288831233978
45,-0.48207715153694153,-0.36895453929901123,-0.2763862907886505,-0.6191518902778625,-0.5270036458969116,-0.41762882471084595,-0.7176284193992615,-0.5676286816596985,-0.41762882471084595
46,-0.48630186915397644,-0.3735761046409607,-0.27890685200691223,-0.6262709498405457,-0.5496598482131958,-0.4501287639141083,-0.7501283884048462,-0.6001286506652832,-0.4501287639141083
47,-0.48947039246559143,-0.377042293548584,-0.2807972729206085,-0.6316102743148804,-0.5666519999504089,-0.4745037257671356,-0.7845033407211304,-0.6245036125183105,-0.4745037257671356
48,-0.49184679985046387,-0.37964192032814026,-0.28221508860588074,-0.6356147527694702,-0.5893961191177368,-0.5027849674224854,-0.8202845454216003,-0.6527848243713379,-0.5027849674224854
49,-0.4936290979385376,-0.38159164786338806,-0.2832784354686737,-0.6386181116104126,-0.6064541935920715,-0.5239958763122559,-0.8571204543113708,-0.6739957332611084,-0.5239958763122559
