Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695
35,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654
36,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.35947123169898987
37,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023
38,-0.7394701242446899,-0.5794700384140015,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905
39,-0.7694697380065918,-0.6119696497917175,-0.47946956753730774,-0.7794697284698486,-0.6294696927070618,-0.47946956753730774,-0.7794697284698486,-0.6294696927070618,-0.47946956753730774
40,-0.7919694185256958,-0.6463443636894226,-0.5194692611694336,-0.8194694519042969,-0.66946941614151,-0.5194692611694336,-0.8194694519042969,-0.66946941614151,-0.5194692611694336
41,-0.8088442087173462,-0.6821253895759583,-0.5594690442085266,-0.8594692349433899,-0.709469199180603,-0.5594690442085266,-0.8594692349433899,-0.709469199180603,-0.5594690442085266
42,-0.821500301361084,-0.7089611291885376,-0.5994688868522644,-0.8894690871238708,-0.7494690418243408,-0.5994688868522644,-0.8994690775871277,-0.7494690418243408,-0.5994688868522644
43,-0.8309923410415649,-0.7290879487991333,-0.6394687294960022,-0.9119689464569092,-0.7894688844680786,-0.6394687294960022,-0.9394689202308655,-0.7894688844680786,-0.6394687294960022
44,-0.838111400604248,-0.7545638680458069,-0.669087827205658,-0.9288438558578491,-0.8194687962532043,-0.6794686317443848,-0.979468822479248,-0.8294687867164612,-0.6794686317443848
45,-0.8488713502883911,-0.7827740907669067,-0.6767781972885132,-0.9415000081062317,-0.8419687151908875,-0.7194685339927673,-1.0194687843322754,-0.8694686889648438,-0.7194685339927673
46,-0.8661639094352722,-0.7947091460227966,-0.6825459599494934,-0.9509921669960022,-0.8588436841964722,-0.7494685053825378,-1.049468755722046,-0.8994686603546143,-0.7494685053825378
47,-0.8791333436965942,-0.8136604428291321,-0.6868717670440674,-0.9581112861633301,-0.8714998960494995,-0.7819684743881226,-1.071968674659729,-0.931968629360199,-0.7819684743881226
48,-0.8888604044914246,-0.8110296726226807,-0.6901161074638367,-0.9675297737121582,-0.8937571048736572,-0.8063434362411499,-1.088843584060669,-0.9563435912132263,-0.8063434362411499
49,-0.8961557149887085,-0.8090566396713257,-0.6925494074821472,-0.9789259433746338,-0.9061176776885986,-0.8346246480941772,-1.1014997959136963,-0.9746248126029968,-0.8246246576309204
