Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
39,0.002677828073501587,0.002677828073501587,0.002677828073501587,0.15267778933048248,0.14267778396606445,0.14267778396606445,0.2926775813102722,0.2926775813102722,0.2926775813102722
40,0.04267752543091774,0.04267752543091774,0.04267752543091774,0.1826774924993515,0.16517747938632965,0.16517747938632965,0.3151772916316986,0.3151772916316986,0.3151772916316986
41,0.08267729729413986,0.08267729729413986,0.07267729938030243,0.20517726242542267,0.18205225467681885,0.18205225467681885,0.3320520520210266,0.3320520520210266,0.3320520520210266
42,0.12267712503671646,0.12267712503671646,0.09517712891101837,0.22205209732055664,0.19470833241939545,0.19470833241939545,0.3447081446647644,0.3447081446647644,0.3447081446647644
43,0.1526769995689392,0.16267699003219604,0.11205200105905533,0.23470821976661682,0.2042003870010376,0.2042003870010376,0.35420021414756775,0.35420021414756775,0.35420021414756775
44,0.17517690360546112,0.1889190524816513,0.1247081533074379,0.24795815348625183,0.2113194316625595,0.2113194316625595,0.36131924390792847,0.36131924390792847,0.36131924390792847
45,0.19205182790756226,0.20860059559345245,0.13420027494430542,0.2578956186771393,0.21665871143341064,0.21665871143341064,0.3666585385799408,0.3666585385799408,0.3666585385799408
46,0.2047080248594284,0.2233617603778839,0.1413193643093109,0.2653487026691437,0.2206631749868393,0.2206631749868393,0.37066298723220825,0.37066298723220825,0.37066298723220825
47,0.21420016884803772,0.2344326227903366,0.14665867388248444,0.270938515663147,0.22366651892662048,0.22366651892662048,0.37366634607315063,0.37366634607315063,0.37366634607315063
48,0.2213192731142044,0.24273577332496643,0.15066316723823547,0.27513086795806885,0.22591902315616608,0.22591902315616608,0.3759188652038574,0.3759188652038574,0.3759188652038574
49,0.22665861248970032,0.2489631325006485,0.15366652607917786,0.27827513217926025,0.22760841250419617,0.22760841250419617,0.3776082396507263,0.3776082396507263,0.3776082396507263
