Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.12255673110485077,0.11255673319101334,0.11255673319101334,0.2625568211078644,0.2625568211078644,0.2625568211078644
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.15255136787891388,0.13505136966705322,0.13505136966705322,0.28505146503448486,0.28505146503448486,0.28505146503448486
31,0.05254750698804855,0.05254750698804855,0.04254750534892082,0.1750473529100418,0.151922345161438,0.151922345161438,0.30192244052886963,0.30192244052886963,0.30192244052886963
32,0.0825444906949997,0.09254448860883713,0.06504449248313904,0.19191934168338776,0.16457557678222656,0.16457557678222656,0.3145756721496582,0.3145756721496582,0.3145756721496582
33,0.1050422266125679,0.12254222482442856,0.08191722631454468,0.20457333326339722,0.174065500497818,0.174065500497818,0.32406559586524963,0.32406559586524963,0.32406559586524963
34,0.1219155341386795,0.14504052698612213,0.09009599685668945,0.214063823223114,0.18565872311592102,0.18118295073509216,0.3311830461025238,0.3311830461025238,0.3311830461025238
35,0.13457050919532776,0.16016465425491333,0.09352172166109085,0.22293128073215485,0.19706200063228607,0.1865210384130478,0.33652111887931824,0.33652111887931824,0.33652111887931824
36,0.14406174421310425,0.16356369853019714,0.09609101712703705,0.23752593994140625,0.20561444759368896,0.1905246078968048,0.34052467346191406,0.34052467346191406,0.34052467346191406
37,0.15118016302585602,0.1661129742860794,0.09801799058914185,0.2484719306230545,0.21202878654003143,0.19352728128433228,0.34352734684944153,0.34352734684944153,0.34352734684944153
38,0.15651898086071014,0.168024942278862,0.09946321696043015,0.2566814124584198,0.21683953702449799,0.19577927887439728,0.3457793593406677,0.3457793593406677,0.3457793593406677
39,0.16052310168743134,0.16945891082286835,0.10054713487625122,0.26283854246139526,0.2204475998878479,0.19746828079223633,0.34746837615966797,0.34746837615966797,0.34746837615966797
40,0.16352619230747223,0.1705343872308731,0.10136007517576218,0.26745638251304626,0.22315365076065063,0.19873502850532532,0.34873512387275696,0.34873512387275696,0.34873512387275696
41,0.1657785028219223,0.17134100198745728,0.10196977853775024,0.2709197700023651,0.22518318891525269,0.19968509674072266,0.3496851921081543,0.3496851921081543,0.3496851921081543
42,0.16746774315834045,0.1719459593296051,0.10242705792188644,0.27351731061935425,0.22670534253120422,0.20039764046669006,0.3503977358341217,0.3503977358341217,0.3503977358341217
43,0.16873466968536377,0.17239966988563538,0.10277001559734344,0.2754654586315155,0.22784695029258728,0.20093205571174622,0.35093215107917786,0.35093215107917786,0.35093215107917786
44,0.16968487203121185,0.17273995280265808,0.10302723199129105,0.27692657709121704,0.22870315611362457,0.20133286714553833,0.35133296251296997,0.35133296251296997,0.35133296251296997
45,0.17039752006530762,0.1729951649904251,0.1032201498746872,0.2780224084854126,0.22934532165527344,0.20163346827030182,0.35163357853889465,0.35163357853889465,0.35163357853889465
46,0.17093200981616974,0.17318657040596008,0.10336483269929886,0.27884429693222046,0.2298269420862198,0.20185892283916473,0.35185903310775757,0.35185903310775757,0.35185903310775757
47,0.17133286595344543,0.1733301281929016,0.10347335040569305,0.27946069836616516,0.23018816113471985,0.20202802121639252,0.35202813148498535,0.35202813148498535,0.35202813148498535
48,0.1716335117816925,0.17343780398368835,0.10355473309755325,0.2799229919910431,0.230459064245224,0.20215484499931335,0.352154940366745,0.352154940366745,0.352154940366745
49,0.1718589961528778,0.17351855337619781,0.10361577570438385,0.28026971220970154,0.2306622415781021,0.20224995911121368,0.35225003957748413,0.35225003957748413,0.35225003957748413
