Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.2722811996936798,0.4397810399532318,0.19025014340877533,0.3129062354564667,0.4397810399532318
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.24980378150939941,0.4229286313056946,0.1807805299758911,0.30027255415916443,0.4229286313056946
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.042320914566516876,0.23294571042060852,0.41028931736946106,0.17367832362651825,0.29079729318618774,0.41028931736946106
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,0.009833615273237228,0.22030216455459595,0.4008098244667053,0.1683516651391983,0.28369084000587463,0.4008098244667053
28,-0.04765686020255089,0.10234294831752777,0.26234281063079834,-0.014531860128045082,0.21081949770450592,0.3937002122402191,0.16435667872428894,0.2783610224723816,0.3937002122402191
29,-0.08764971792697906,0.06235009431838989,0.23984995484352112,-0.03280596807599068,0.2037075012922287,0.38836801052093506,0.16136042773723602,0.27436363697052,0.38836801052093506
30,-0.1276443600654602,0.02235545590519905,0.2229803204536438,-0.04651154950261116,0.19837349653244019,0.3843688368797302,0.15911324322223663,0.27136561274528503,0.3843688368797302
31,-0.15764033794403076,-0.005746679380536079,0.21152321994304657,-0.0586845800280571,0.19317786395549774,0.3813694715499878,0.1574278622865677,0.2691170871257782,0.3813694715499878
32,-0.18013732135295868,-0.009050697088241577,0.20345036685466766,-0.08558693528175354,0.1887611746788025,0.3791199326515198,0.15616382658481598,0.26743069291114807,0.3791199326515198
33,-0.19701005518436432,-0.011528710834681988,0.19739572703838348,-0.10576370358467102,0.18544866144657135,0.37743279337882996,0.1552157998085022,0.26616591215133667,0.37743279337882996
34,-0.20966461300849915,-0.013387220911681652,0.19285474717617035,-0.12089627981185913,0.1829642802476883,0.3761674463748932,0.15450477600097656,0.26521730422973633,0.3761674463748932
35,-0.21915552020072937,-0.0147811034694314,0.1894490122795105,-0.13224570453166962,0.181100994348526,0.3752184212207794,0.15397150814533234,0.26450586318969727,0.3752184212207794
36,-0.22627370059490204,-0.015826515853405,0.1868947148323059,-0.14075776934623718,0.17970353364944458,0.3745066523551941,0.15357156097888947,0.26397228240966797,0.3745066523551941
37,-0.23161233961582184,-0.01661057397723198,0.18497899174690247,-0.14714182913303375,0.17865543067455292,0.3739728331565857,0.1532716006040573,0.263572096824646,0.3739728331565857
38,-0.23561632633209229,-0.01719861850142479,0.1835421919822693,-0.15192987024784088,0.17786934971809387,0.3735724687576294,0.1530466228723526,0.2632719576358795,0.3735724687576294
39,-0.23861931264400482,-0.017639651894569397,0.182464599609375,-0.15552090108394623,0.17727980017662048,0.373272180557251,0.15287789702415466,0.26304686069488525,0.373272180557251
40,-0.24087154865264893,-0.017970426008105278,0.18165640532970428,-0.15821416676044464,0.17683763802051544,0.37304696440696716,0.1527513563632965,0.26287803053855896,0.37304696440696716
41,-0.2425607293844223,-0.01821850799024105,0.18105025589466095,-0.16023412346839905,0.17650601267814636,0.3728780448436737,0.1526564508676529,0.26275140047073364,0.3728780448436737
42,-0.24382761120796204,-0.01840456947684288,0.18059565126895905,-0.16174909472465515,0.17625729739665985,0.3727513551712036,0.15258526802062988,0.26265642046928406,0.3727513551712036
43,-0.24477776885032654,-0.018544115126132965,0.18025469779968262,-0.16288532316684723,0.17607076466083527,0.37265634536743164,0.15253187716007233,0.26258519291877747,0.37265634536743164
44,-0.24549038708209991,-0.018648775294423103,0.179998978972435,-0.163737490773201,0.17593085765838623,0.37258508801460266,0.15249183773994446,0.2625317871570587,0.37258508801460266
45,-0.24602484703063965,-0.018727269023656845,0.17980718612670898,-0.1643766164779663,0.17582592368125916,0.3725316524505615,0.15246181190013885,0.26249173283576965,0.3725316524505615
46,-0.24642570316791534,-0.01878613978624344,0.17966334521770477,-0.16485595703125,0.17574723064899445,0.3724915683269501,0.15243929624557495,0.26246169209480286,0.3724915683269501
47,-0.24672633409500122,-0.01883029378950596,0.17955546081066132,-0.16521546244621277,0.17568820714950562,0.3724614977836609,0.15242239832878113,0.26243916153907776,0.3724614977836609
48,-0.24695181846618652,-0.018863407894968987,0.17947454750537872,-0.16548509895801544,0.1756439357995987,0.3724389374256134,0.15240973234176636,0.26242226362228394,0.3724389374256134
49,-0.2471209317445755,-0.018888244405388832,0.17941386997699738,-0.16568732261657715,0.1756107360124588,0.3724220395088196,0.15240022540092468,0.26240959763526917,0.3724220395088196
