Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.01714727282524109,-0.01714727282524109,-0.01714727282524109
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.127156600356102,0.022843200713396072,0.022843200713396072,0.022843200713396072
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,0.06283605098724365,0.06283605098724365,0.06283605098724365
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,0.10283069312572479,0.10283069312572479,0.10283069312572479
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,0.14282667636871338,0.14282667636871338,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.18282365798950195,0.18282365798950195,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.2228213995695114,0.2228213995695114,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.10281988978385925,0.11281989514827728,0.26281970739364624,0.2528197169303894,0.2528197169303894
35,0.0028187893331050873,0.0028187893331050873,-0.007181210443377495,0.1428186148405075,0.12531861662864685,0.1428186148405075,0.29281842708587646,0.275318443775177,0.275318443775177
36,0.04281783476471901,0.04281783476471901,0.015317834913730621,0.16531765460968018,0.14219266176223755,0.16531765460968018,0.3153174817562103,0.2921924889087677,0.2921924889087677
37,0.08281712234020233,0.08281712234020233,0.042192116379737854,0.18219193816184998,0.15484818816184998,0.18219193816184998,0.3321917653083801,0.3048480153083801,0.3048480153083801
38,0.12281658500432968,0.12281658500432968,0.07234782725572586,0.19484764337539673,0.1643398404121399,0.19484764337539673,0.3448474705219269,0.31433966755867004,0.31433966755867004
39,0.15281617641448975,0.1355593353509903,0.09496460855007172,0.23159627616405487,0.17145857214927673,0.2043394297361374,0.35433924198150635,0.3214583992958069,0.3214583992958069
40,0.17531587183475494,0.15302518010139465,0.11192719638347626,0.26124897599220276,0.17679762840270996,0.2114582657814026,0.36145809292793274,0.3267974555492401,0.3267974555492401
41,0.19219064712524414,0.17612455785274506,0.12464913725852966,0.28348851203918457,0.18080191314220428,0.21679739654064178,0.36679720878601074,0.33080175518989563,0.33080175518989563
42,0.20484672486782074,0.19344909489154816,0.13419058918952942,0.30016815662384033,0.18380513787269592,0.22080174088478088,0.37080156803131104,0.3338049650192261,0.3338049650192261
43,0.21550588309764862,0.20527540147304535,0.14134667813777924,0.31267789006233215,0.18605755269527435,0.2238049954175949,0.37380483746528625,0.3360573649406433,0.3360573649406433
44,0.2238413393497467,0.21380403637886047,0.1467137485742569,0.3220601975917816,0.18774686753749847,0.22605744004249573,0.37605729699134827,0.33774667978286743,0.33774667978286743
45,0.23009292781352997,0.2202005237340927,0.15073904395103455,0.3290969133377075,0.18901385366916656,0.22774676978588104,0.3777466416358948,0.3390136659145355,0.3390136659145355
46,0.23478162288665771,0.224997878074646,0.15375801920890808,0.33437445759773254,0.18996408581733704,0.22901377081871033,0.37901362776756287,0.3399639129638672,0.3399639129638672
47,0.23829814791679382,0.22859589755535126,0.15602225065231323,0.3383326232433319,0.1906767636537552,0.229964017868042,0.37996387481689453,0.34067657589912415,0.34067657589912415
48,0.2409355342388153,0.2312944084405899,0.1577204316854477,0.34130123257637024,0.1912112683057785,0.23067671060562134,0.3806765675544739,0.34121108055114746,0.34121108055114746
49,0.24291357398033142,0.2333182990550995,0.15899406373500824,0.3435277044773102,0.1916121542453766,0.23121123015880585,0.3812110722064972,0.34161195158958435,0.34161195158958435
