Tick,X0,X1,X2,X3,X4,X5,X6,X7
38,-0.9508286118507385,-0.5655321478843689,-0.3879365921020508,-0.9508286118507385,-0.5655321478843689,-0.10811621695756912,-0.636193573474884,-0.1831861287355423
39,-0.9522971510887146,-0.5658248066902161,-0.38809603452682495,-0.9522971510887146,-0.5658248066902161,-0.1081448346376419,-0.6363208889961243,-0.18321551382541656
40,-0.953398585319519,-0.5660443305969238,-0.3882156014442444,-0.953398585319519,-0.5660443305969238,-0.10816629976034164,-0.6364163756370544,-0.18323755264282227
41,-0.9542246460914612,-0.5662089586257935,-0.38830527663230896,-0.9542246460914612,-0.5662089586257935,-0.108182393014431,-0.6364880204200745,-0.18325407803058624
42,-0.9548441767692566,-0.5663324594497681,-0.388372540473938,-0.9548441767692566,-0.5663324594497681,-0.10819446295499802,-0.6365417242050171,-0.18326647579669952
43,-0.9553088545799255,-0.566425085067749,-0.38842299580574036,-0.9553088545799255,-0.566425085067749,-0.10820351541042328,-0.6365820169448853,-0.18327577412128448
44,-0.9556573629379272,-0.5664945244789124,-0.38846084475517273,-0.9556573629379272,-0.5664945244789124,-0.10821030288934708,-0.6366122364997864,-0.1832827478647232
45,-0.9559187293052673,-0.566546618938446,-0.3884892165660858,-0.9559187293052673,-0.566546618938446,-0.10821539908647537,-0.636634886264801,-0.18328797817230225
46,-0.9561147689819336,-0.5665856599807739,-0.38851049542427063,-0.9561147689819336,-0.5665856599807739,-0.1082192212343216,-0.636651873588562,-0.18329189717769623
47,-0.9562618136405945,-0.5666149854660034,-0.38852646946907043,-0.9562618136405945,-0.5666149854660034,-0.10822208970785141,-0.636664628982544,-0.18329483270645142
48,-0.956372082233429,-0.5666369795799255,-0.3885384500026703,-0.956372082233429,-0.5666369795799255,-0.10822423547506332,-0.636674165725708,-0.1832970380783081
49,-0.9564547538757324,-0.5666534900665283,-0.388547420501709,-0.9564547538757324,-0.5666534900665283,-0.10822584480047226,-0.636681318283081,-0.18329869210720062
