Tick,X0,X1,X2,X3,X4,X5,X6,X7
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.017632437869906425,-0.3276320695877075,-0.17763227224349976
36,-0.36763110756874084,-0.21763131022453308,-0.0576314851641655,-0.36763110756874084,-0.21763131022453308,-0.04013148322701454,-0.36763110756874084,-0.21763131022453308
37,-0.40763038396835327,-0.2576305866241455,-0.08013077080249786,-0.40763038396835327,-0.2576305866241455,-0.05700576677918434,-0.40763038396835327,-0.24763059616088867
38,-0.4476298391819,-0.29763004183769226,-0.09700523316860199,-0.4476298391819,-0.2978940010070801,-0.06966148316860199,-0.4476298391819,-0.26986610889434814
39,-0.4876294434070587,-0.33758825063705444,-0.10966107994318008,-0.4876294434070587,-0.3403400778770447,-0.07915326952934265,-0.4876294434070587,-0.2843356132507324
40,-0.5276291370391846,-0.3673644959926605,-0.1191529631614685,-0.5276291370391846,-0.3776262402534485,-0.08627210557460785,-0.5276291370391846,-0.2899285554885864
41,-0.5676289200782776,-0.3896966874599457,-0.12627187371253967,-0.5576289296150208,-0.40559086203575134,-0.09161123633384705,-0.5676289200782776,-0.29412326216697693
42,-0.5976287722587585,-0.40644583106040955,-0.13161106407642365,-0.5801287889480591,-0.4265643358230591,-0.09561558067798615,-0.6076287627220154,-0.2972692847251892
43,-0.6201286315917969,-0.41900768876075745,-0.13561545312404633,-0.5970036387443542,-0.4422944486141205,-0.09861884266138077,-0.6476286053657532,-0.2996287941932678
44,-0.6370035409927368,-0.4284290671348572,-0.13861873745918274,-0.6096597909927368,-0.45409202575683594,-0.10087128728628159,-0.6776285171508789,-0.3013984262943268
45,-0.6496596932411194,-0.4354951083660126,-0.14087121188640594,-0.6191518902778625,-0.4629402160644531,-0.1025606244802475,-0.700128436088562,-0.3027256429195404
46,-0.6591518521308899,-0.4407946467399597,-0.14256055653095245,-0.6262709498405457,-0.469576358795166,-0.10382762551307678,-0.7170034050941467,-0.3037210702896118
47,-0.6662709712982178,-0.4447692930698395,-0.14382757246494293,-0.6316102743148804,-0.4745534658432007,-0.10477787256240845,-0.7296596169471741,-0.30446764826774597
48,-0.6716102957725525,-0.4477502703666687,-0.1447778344154358,-0.6356147527694702,-0.4782862961292267,-0.1054905578494072,-0.7391517758369446,-0.305027574300766
49,-0.6756147742271423,-0.4499860107898712,-0.14549052715301514,-0.6386181116104126,-0.4810859262943268,-0.10602506995201111,-0.7462708950042725,-0.305447518825531
