Tick,X0,X1,X2,X3,X4,X5,X6,X7
18,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853
19,0.42192474007606506,0.57192462682724,0.7219246029853821,0.42192474007606506,0.57192462682724,0.7219246029853821,0.42192474007606506,0.57192462682724
20,0.38201987743377686,0.5320197343826294,0.6820197105407715,0.38201987743377686,0.5320197343826294,0.6820197105407715,0.38201987743377686,0.5320197343826294
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.21227656304836273
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.17228370904922485
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539
36,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931
37,-0.2976968586444855,-0.14769700169563293,0.0023029297590255737,-0.2976968586444855,-0.14769700169563293,0.0023029297590255737,-0.2976968586444855,-0.14769700169563293
38,-0.3376963138580322,-0.1876964569091797,-0.037696532905101776,-0.3376963138580322,-0.1876964569091797,-0.027696533128619194,-0.3376963138580322,-0.1876964569091797
39,-0.3776959180831909,-0.22769606113433838,-0.06769613176584244,-0.3776959180831909,-0.22769606113433838,-0.05019612982869148,-0.3776959180831909,-0.22769606113433838
40,-0.4176956117153168,-0.26769575476646423,-0.09019582718610764,-0.4176956117153168,-0.26769575476646423,-0.06707082688808441,-0.4176956117153168,-0.26769575476646423
41,-0.4576953947544098,-0.30769553780555725,-0.10707060247659683,-0.4576953947544098,-0.30769553780555725,-0.07972685247659683,-0.4576953947544098,-0.297695517539978
42,-0.4976952075958252,-0.34769535064697266,-0.11972668021917343,-0.4976952075958252,-0.3376953601837158,-0.089218869805336,-0.4976952075958252,-0.32019534707069397
43,-0.537695050239563,-0.377695232629776,-0.12921874225139618,-0.537695050239563,-0.36019521951675415,-0.09633788466453552,-0.537695050239563,-0.3370702266693115
44,-0.5776949524879456,-0.4001951217651367,-0.1363377869129181,-0.5776949524879456,-0.3770701289176941,-0.10167714208364487,-0.5776949524879456,-0.3497263789176941
45,-0.6076948642730713,-0.41707006096839905,-0.14167706668376923,-0.6076948642730713,-0.39019402861595154,-0.10568158328533173,-0.6076948642730713,-0.35875076055526733
46,-0.640194833278656,-0.430131196975708,-0.14568153023719788,-0.6301947832107544,-0.3998824954032898,-0.10868491977453232,-0.640194833278656,-0.3652685880661011
47,-0.6646867990493774,-0.44070401787757874,-0.14868487417697906,-0.646952748298645,-0.4063718914985657,-0.11093741655349731,-0.6645697951316833,-0.3701569437980652
48,-0.683369517326355,-0.44863361120224,-0.15093737840652466,-0.6592074632644653,-0.41161593794822693,-0.11262679100036621,-0.6828510165214539,-0.37344619631767273
49,-0.6973815560340881,-0.45458081364631653,-0.15262676775455475,-0.6683984994888306,-0.41554898023605347,-0.11389382183551788,-0.6965619325637817,-0.375913143157959
