Tick,X0,X1,X2,X3,X4,X5,X6,X7
25,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2943342626094818
26,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.26186248660087585
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.2375086545944214
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.24078595638275146,-0.06558102369308472,0.20287592709064484
29,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.20600879192352295,-0.1055738776922226,0.16646119952201843
30,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.16992592811584473,-0.14556851983070374,0.1291501522064209
31,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.13286377489566803,-0.18556450307369232,0.09116686880588531
32,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809,-0.07556169480085373,0.09506715834140778,-0.2255614846944809,0.052679408341646194
33,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036,-0.11555942893028259,0.05671969801187515,-0.26555922627449036,0.013813812285661697
34,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464,-0.15555773675441742,0.017959102988243103,-0.305557519197464,-0.025335386395454407
35,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344,-0.19555646181106567,-0.021111343055963516,-0.34555625915527344,-0.05469728261232376
36,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.38555529713630676,-0.235555499792099,-0.06041418015956879,-0.38555529713630676,-0.07671870291233063
37,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127,-0.4255545735359192,-0.2755547761917114,-0.08989130705595016,-0.4255545735359192,-0.09323476999998093
38,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803,-0.46555402874946594,-0.3155542314052582,-0.11199915409088135,-0.46555402874946594,-0.1056218221783638
39,-0.5055536031723022,-0.34555381536483765,-0.1955540031194687,-0.5055536031723022,-0.34555381536483765,-0.1285800337791443,-0.4955536127090454,-0.11491210758686066
40,-0.5455533266067505,-0.3780535161495209,-0.22805370390415192,-0.5455533266067505,-0.3780535161495209,-0.1410156935453415,-0.5280532836914062,-0.12187982350587845
41,-0.5755531191825867,-0.4024282991886139,-0.25242847204208374,-0.5755531191825867,-0.4024282991886139,-0.15146367251873016,-0.5524280667304993,-0.12598437070846558
42,-0.6080529689788818,-0.4307093918323517,-0.28070956468582153,-0.6080529689788818,-0.4307093918323517,-0.15951821208000183,-0.5807091593742371,-0.1288442313671112
43,-0.6424278616905212,-0.45192021131515503,-0.3019203841686249,-0.6424278616905212,-0.45192021131515503,-0.16555911302566528,-0.6119199991226196,-0.13098913431167603
44,-0.6782090067863464,-0.47782832384109497,-0.3178284764289856,-0.6782090067863464,-0.47782832384109497,-0.17008979618549347,-0.6353281140327454,-0.13259780406951904
45,-0.7050448656082153,-0.4972594082355499,-0.3297595679759979,-0.7050448656082153,-0.4972594082355499,-0.1734877973794937,-0.6528841853141785,-0.1338043063879013
46,-0.7351717948913574,-0.5118327140808105,-0.3387078642845154,-0.7351717948913574,-0.5118327140808105,-0.1760362982749939,-0.6760512590408325,-0.1347091794013977
47,-0.7677669525146484,-0.5227627158164978,-0.34541910886764526,-0.7677669525146484,-0.5227627158164978,-0.17794767022132874,-0.7034265398979187,-0.1353878378868103
48,-0.8022133111953735,-0.530960202217102,-0.3504525423049927,-0.8022133111953735,-0.530960202217102,-0.17938120663166046,-0.7239580154418945,-0.13589683175086975
49,-0.8280481100082397,-0.537108302116394,-0.35422760248184204,-0.8280481100082397,-0.537108302116394,-0.18045635521411896,-0.7393566370010376,-0.13627858459949493
