Tick,X0,X1,X2,X3,X4,X5
23,-0.33400851488113403,-0.21064917743206024,-0.11257107555866241,-0.3535594046115875,-0.06027999520301819,0.16438892483711243
24,-0.3739784061908722,-0.2671529948711395,-0.18145707249641418,-0.3956896662712097,-0.023466307669878006,0.124506875872612
25,-0.41395583748817444,-0.32277438044548035,-0.23987802863121033,-0.4372873604297638,-0.005856042727828026,0.08459533751010895
26,-0.45393890142440796,-0.3774488568305969,-0.2907353341579437,-0.478485643863678,-0.002648344961926341,0.044661685824394226
27,-0.49392619729042053,-0.4284546971321106,-0.3388783037662506,-0.5193843245506287,-0.01024257205426693,0.004711449146270752
28,-0.5339166522026062,-0.4767090976238251,-0.3849855363368988,-0.5600583553314209,-0.018343959003686905,-0.035251226276159286
29,-0.5739095211029053,-0.522899866104126,-0.429565966129303,-0.6005638837814331,-0.016361739486455917,-0.07522323727607727
30,-0.6139041781425476,-0.5675429701805115,-0.47300127148628235,-0.6409430503845215,-0.01747048832476139,-0.11520224809646606
31,-0.653900146484375,-0.6110252737998962,-0.5155777335166931,-0.6812273859977722,-0.02830205112695694,-0.1551865041255951
32,-0.6938971281051636,-0.6536369919776917,-0.5575100779533386,-0.7214406728744507,-0.046425722539424896,-0.1951746940612793
33,-0.7338948845863342,-0.6955958008766174,-0.5989593267440796,-0.7616006135940552,-0.0700184777379036,-0.23516583442687988
34,-0.7738931775093079,-0.7370648980140686,-0.6400462985038757,-0.8017205595970154,-0.09771304577589035,-0.27515918016433716
35,-0.8138918876647949,-0.7781667113304138,-0.6808615326881409,-0.8418105244636536,-0.12848396599292755,-0.31515419483184814
36,-0.8538909554481506,-0.818993091583252,-0.7214729189872742,-0.8818780183792114,-0.16156215965747833,-0.3551504611968994
37,-0.8938902616500854,-0.8596128821372986,-0.7619314789772034,-0.9219286441802979,-0.19637081027030945,-0.3951476514339447
38,-0.9338897466659546,-0.9000777006149292,-0.8022754192352295,-0.9619665741920471,-0.23247729241847992,-0.4351455569267273
39,-0.9738893508911133,-0.9404263496398926,-0.8425333499908447,-1.0019950866699219,-0.2695571482181549,-0.4751439690589905
40,-1.0138890743255615,-0.9806877970695496,-0.882726788520813,-1.0420163869857788,-0.29736703634262085,-0.5151427984237671
41,-1.0538887977600098,-1.0208839178085327,-0.9228718876838684,-1.0820324420928955,-0.3182244598865509,-0.5551419258117676
42,-1.0938886404037476,-1.0610309839248657,-0.9629806876182556,-1.1220444440841675,-0.34386754035949707,-0.5851412415504456
43,-1.1338884830474854,-1.101141333580017,-1.0030622482299805,-1.1620534658432007,-0.3630998432636261,-0.6076407432556152
44,-1.1538883447647095,-1.1412240266799927,-1.03312349319458,-1.2020602226257324,-0.37752407789230347,-0.6245153546333313
45,-1.1688883304595947,-1.1712861061096191,-1.0556694269180298,-1.2320653200149536,-0.3983422517776489,-0.6471713185310364
46,-1.1801382303237915,-1.1938326358795166,-1.0725789070129395,-1.254569172859192,-0.4139558672904968,-0.6641632914543152
47,-1.1885757446289062,-1.2107425928115845,-1.0852609872817993,-1.2714470624923706,-0.42566609382629395,-0.6769073009490967
48,-1.19490385055542,-1.223425030708313,-1.0947725772857666,-1.2841054201126099,-0.4344487488269806,-0.6864652633666992
49,-1.1996499300003052,-1.2329368591308594,-1.1019062995910645,-1.293599247932434,-0.44103574752807617,-0.6936337351799011
