Tick,Y0,Y1,Y2,Y3,Y4,Y5
33,-1.0155630111694336,-0.38113248348236084,-0.38113248348236084,-0.19113977253437042,-0.23113255202770233,-0.23113255202770233
34,-0.9771299362182617,-0.3413070738315582,-0.3413070738315582,-0.15131255984306335,-0.19130712747573853,-0.19130712747573853
35,-0.938305139541626,-0.30143800377845764,-0.30143800377845764,-0.11144214868545532,-0.15143805742263794,-0.15143805742263794
36,-0.8991865515708923,-0.26153621077537537,-0.26153621077537537,-0.07153934240341187,-0.11153626441955566,-0.11153626441955566
37,-0.8598476052284241,-0.22160986065864563,-0.22160986065864563,-0.03161223977804184,-0.07160991430282593,-0.07160991430282593
38,-0.8203433752059937,-0.1816650927066803,-0.1816650927066803,0.008333086967468262,-0.03166515380144119,-0.03166515380144119
39,-0.7807152271270752,-0.14170652627944946,-0.14170652627944946,0.04829208180308342,0.00829341635107994,0.00829341635107994
40,-0.7409940958023071,-0.1017376035451889,-0.1017376035451889,0.08826132863759995,0.0482623428106308,0.0482623428106308
41,-0.7012032866477966,-0.061760906130075455,-0.061760906130075455,0.1282382607460022,0.08823904395103455,0.08823904395103455
42,-0.6613601446151733,-0.02177838236093521,-0.02177838236093521,0.16822096705436707,0.1282215714454651,0.1282215714454651
43,-0.6214777827262878,0.01820850744843483,0.01820850744843483,0.20820799469947815,0.16820846498012543,0.16820846498012543
44,-0.5815660357475281,0.05819867551326752,0.05819867551326752,0.2481982707977295,0.2081986367702484,0.2081986367702484
45,-0.5416322350502014,0.09819130599498749,0.09819130599498749,0.28819096088409424,0.24819126725196838,0.24819126725196838
46,-0.5016818642616272,0.1381857693195343,0.1381857693195343,0.328185498714447,0.2881857454776764,0.2881857454776764
47,-0.4617190957069397,0.17818161845207214,0.17818161845207214,0.36818137764930725,0.32818159461021423,0.32818159461021423
48,-0.42174702882766724,0.21817851066589355,0.21817851066589355,0.40817829966545105,0.36817848682403564,0.36817848682403564
49,-0.38176795840263367,0.25817617774009705,0.25817617774009705,0.44817599654197693,0.40817615389823914,0.40817615389823914
50,-0.3517836630344391,0.2981744408607483,0.2981744408607483,0.4881742596626282,0.4481744170188904,0.4481744170188904
51,-0.32929545640945435,0.33817312121391296,0.33817312121391296,0.5281729698181152,0.48817309737205505,0.48817309737205505
52,-0.312429279088974,0.36817213892936707,0.36817213892936707,0.5581719875335693,0.5181720852851868,0.5181720852851868
53,-0.29977965354919434,0.39067140221595764,0.39067140221595764,0.5806712508201599,0.5406713485717773,0.5406713485717773
54,-0.2902924418449402,0.4075458347797394,0.4075458347797394,0.5975456833839417,0.5575457811355591,0.5575457811355591
55,-0.2831770181655884,0.4202016592025757,0.4202016592025757,0.6102015376091003,0.5702016353607178,0.5702016353607178
56,-0.2778404653072357,0.4296935200691223,0.4296935200691223,0.619693398475647,0.5796934962272644,0.5796934962272644
57,-0.2738380432128906,0.4368124306201935,0.4368124306201935,0.6268122792243958,0.5868123769760132,0.5868123769760132
58,-0.2708362340927124,0.44215160608291626,0.44215160608291626,0.6321514844894409,0.5921515822410583,0.5921515822410583
59,-0.26858487725257874,0.44615599513053894,0.44615599513053894,0.6361558437347412,0.5961559414863586,0.5961559414863586
60,-0.2668963670730591,0.44915929436683655,0.44915929436683655,0.6391591429710388,0.5991592407226562,0.5991592407226562
61,-0.26562997698783875,0.45141175389289856,0.45141175389289856,0.6414116024971008,0.6014117002487183,0.6014117002487183
62,-0.2646801769733429,0.45310109853744507,0.45310109853744507,0.6431009769439697,0.6031010746955872,0.6031010746955872
63,-0.2639678418636322,0.45436811447143555,0.45436811447143555,0.6443679928779602,0.6043680906295776,0.6043680906295776
64,-0.263433575630188,0.4553183615207672,0.4553183615207672,0.6453182697296143,0.6053183674812317,0.6053183674812317
65,-0.2630328834056854,0.45603105425834656,0.45603105425834656,0.6460309624671936,0.606031060218811,0.606031060218811
66,-0.2627323567867279,0.45656558871269226,0.45656558871269226,0.6465654969215393,0.6065655946731567,0.6065655946731567
67,-0.26250696182250977,0.45696648955345154,0.45696648955345154,0.6469663977622986,0.606966495513916,0.606966495513916
68,-0.26233792304992676,0.457267165184021,0.457267165184021,0.6472670435905457,0.6072671413421631,0.6072671413421631
69,-0.2622111439704895,0.4574926793575287,0.4574926793575287,0.647492527961731,0.6074926257133484,0.6074926257133484
70,-0.26211604475975037,0.45766180753707886,0.45766180753707886,0.6476616263389587,0.6076617240905762,0.6076617240905762
71,-0.2620447278022766,0.4577886462211609,0.4577886462211609,0.6477884650230408,0.6077885627746582,0.6077885627746582
72,-0.2619912326335907,0.4578837752342224,0.4578837752342224,0.6478835940361023,0.6078836917877197,0.6078836917877197
73,-0.26195111870765686,0.45795512199401855,0.45795512199401855,0.6479549407958984,0.6079550385475159,0.6079550385475159
74,-0.2619210183620453,0.45800864696502686,0.45800864696502686,0.6480084657669067,0.6080085635185242,0.6080085635185242
75,-0.2618984580039978,0.4580487906932831,0.4580487906932831,0.6480485796928406,0.608048677444458,0.608048677444458
76,-0.2618815302848816,0.45807889103889465,0.45807889103889465,0.6480786800384521,0.6080787777900696,0.6080787777900696
77,-0.26186883449554443,0.4581014811992645,0.4581014811992645,0.648101270198822,0.6081013679504395,0.6081013679504395
78,-0.26185932755470276,0.45811840891838074,0.45811840891838074,0.6481181979179382,0.6081182956695557,0.6081182956695557
79,-0.2618521749973297,0.4581311047077179,0.4581311047077179,0.6481308937072754,0.6081309914588928,0.6081309914588928
80,-0.2618468105792999,0.45814064145088196,0.45814064145088196,0.6481404304504395,0.6081405282020569,0.6081405282020569
81,-0.2618427872657776,0.458147794008255,0.458147794008255,0.6481475830078125,0.6081476807594299,0.6081476807594299
82,-0.26183977723121643,0.4581531584262848,0.4581531584262848,0.6481529474258423,0.6081530451774597,0.6081530451774597
83,-0.26183751225471497,0.45815718173980713,0.45815718173980713,0.6481569409370422,0.6081570386886597,0.6081570386886597
84,-0.26183581352233887,0.4581601917743683,0.4581601917743683,0.6481599807739258,0.6081600785255432,0.6081600785255432
85,-0.2618345320224762,0.45816245675086975,0.45816245675086975,0.6481622457504272,0.6081623435020447,0.6081623435020447
86,-0.2618335783481598,0.45816415548324585,0.45816415548324585,0.648163914680481,0.6081640124320984,0.6081640124320984
87,-0.2618328630924225,0.4581654369831085,0.4581654369831085,0.6481651663780212,0.6081652641296387,0.6081652641296387
88,-0.2618323266506195,0.4581663906574249,0.4581663906574249,0.6481661200523376,0.6081662178039551,0.6081662178039551
89,-0.26183193922042847,0.45816710591316223,0.45816710591316223,0.648166835308075,0.6081669330596924,0.6081669330596924
90,-0.2618316411972046,0.4581676423549652,0.4581676423549652,0.6481673717498779,0.6081674695014954,0.6081674695014954
91,-0.2618314027786255,0.45816802978515625,0.45816802978515625,0.6481677889823914,0.6081678867340088,0.6081678867340088
92,-0.26183122396469116,0.4581683278083801,0.4581683278083801,0.6481680870056152,0.6081681847572327,0.6081681847572327
93,-0.2618311047554016,0.45816856622695923,0.45816856622695923,0.6481683254241943,0.6081684231758118,0.6081684231758118
94,-0.26183101534843445,0.45816874504089355,0.45816874504089355,0.6481685042381287,0.6081686019897461,0.6081686019897461
95,-0.2618309557437897,0.4581688642501831,0.4581688642501831,0.6481686234474182,0.6081687211990356,0.6081687211990356
96,-0.2618308961391449,0.45816895365715027,0.45816895365715027,0.6481687426567078,0.6081688404083252,0.6081688404083252
97,-0.2618308663368225,0.45816901326179504,0.45816901326179504,0.6481688022613525,0.60816890001297,0.60816890001297
98,-0.2618308365345001,0.4581690728664398,0.4581690728664398,0.6481688618659973,0.6081689596176147,0.6081689596176147
99,-0.26183080673217773,0.4581691026687622,0.4581691026687622,0.6481689214706421,0.6081690192222595,0.6081690192222595
