Tick,X0,X1,X2,X3,X4,X5
81,-0.6502864360809326,-0.7994722127914429,-0.6494723558425903,-0.9494722485542297,-0.7994722127914429,-0.6494723558425903
82,-0.6400665640830994,-0.8044558763504028,-0.6544560194015503,-0.9544559121131897,-0.8044558763504028,-0.6544560194015503
83,-0.6224016547203064,-0.798193633556366,-0.6481937766075134,-0.9481936693191528,-0.798193633556366,-0.6481937766075134
84,-0.6191529631614685,-0.8034969568252563,-0.6534970998764038,-0.9534969925880432,-0.8034969568252563,-0.6534970998764038
85,-0.6067164540290833,-0.7974744439125061,-0.6474745869636536,-0.947474479675293,-0.7974744439125061,-0.6474745869636536
86,-0.6073890924453735,-0.8029575347900391,-0.6529576778411865,-0.9529575705528259,-0.8029575347900391,-0.6529576778411865
87,-0.5978935360908508,-0.7970698475837708,-0.6470699906349182,-0.9470698833465576,-0.7970698475837708,-0.6470699906349182
88,-0.6007719039916992,-0.8026540875434875,-0.652654230594635,-0.9526541233062744,-0.8026540875434875,-0.652654230594635
89,-0.5929306745529175,-0.7968422770500183,-0.6468424201011658,-0.9468423128128052,-0.7968422770500183,-0.6468424201011658
90,-0.5970497727394104,-0.8024834394454956,-0.6524835824966431,-0.9524834752082825,-0.8024834394454956,-0.6524835824966431
91,-0.5901390910148621,-0.7967143058776855,-0.646714448928833,-0.9467143416404724,-0.7967143058776855,-0.646714448928833
92,-0.5949560403823853,-0.8023874759674072,-0.6523876190185547,-0.9523875117301941,-0.8023874759674072,-0.6523876190185547
93,-0.5885687470436096,-0.7966423034667969,-0.6466424465179443,-0.9466423392295837,-0.7966423034667969,-0.6466424465179443
94,-0.5937783122062683,-0.8023334741592407,-0.6523336172103882,-0.9523335099220276,-0.8023334741592407,-0.6523336172103882
95,-0.5876854658126831,-0.7966018319129944,-0.6466019749641418,-0.9466018676757812,-0.7966018319129944,-0.6466019749641418
96,-0.5931158661842346,-0.8023030757904053,-0.6523032188415527,-0.9523031115531921,-0.8023030757904053,-0.6523032188415527
97,-0.5871886610984802,-0.7965790033340454,-0.6465791463851929,-0.9465790390968323,-0.7965790033340454,-0.6465791463851929
98,-0.5927432179450989,-0.8022859692573547,-0.6522861123085022,-0.9522860050201416,-0.8022859692573547,-0.6522861123085022
99,-0.5869091749191284,-0.7965661883354187,-0.6465663313865662,-0.9465662240982056,-0.7965661883354187,-0.6465663313865662
