Tick,Y0,Y1,Y2,Y3,Y4,Y5
25,-0.9358731508255005,-0.14832620322704315,-0.10855173319578171,0.0414481945335865,0.0414481945335865,0.0414481945335865
26,-0.8992350101470947,-0.10857491195201874,-0.06874407082796097,0.08125585317611694,0.08125585317611694,0.08125585317611694
27,-0.861756443977356,-0.068761445581913,-0.02888832613825798,0.12111160159111023,0.12111160159111023,0.12111160159111023
28,-0.8236474990844727,-0.028901349753141403,0.011003483086824417,0.16100341081619263,0.16100341081619263,0.16100341081619263
29,-0.785065770149231,0.010993722826242447,0.05092233791947365,0.20092226564884186,0.20092226564884186,0.20092226564884186
30,-0.7461295127868652,0.050915028899908066,0.0908614844083786,0.2408614158630371,0.2408614158630371,0.2408614158630371
31,-0.7069272994995117,0.09085600823163986,0.13081583380699158,0.2808157801628113,0.2808157801628113,0.2808157801628113
32,-0.6675256490707397,0.13081173598766327,0.17078159749507904,0.32078155875205994,0.32078155875205994,0.32078155875205994
33,-0.6279743909835815,0.1707785427570343,0.21075591444969177,0.36075589060783386,0.36075589060783386,0.36075589060783386
34,-0.588310956954956,0.2107536494731903,0.25073665380477905,0.40073662996292114,0.40073662996292114,0.40073662996292114
35,-0.5485633611679077,0.25073498487472534,0.29072222113609314,0.44072219729423523,0.44072219729423523,0.44072219729423523
36,-0.508752703666687,0.29072096943855286,0.33071139454841614,0.4807113707065582,0.4807113707065582,0.4807113707065582
37,-0.46889469027519226,0.3307104706764221,0.3707032799720764,0.5207032561302185,0.5207032561302185,0.5207032561302185
38,-0.42900118231773376,0.3707025945186615,0.41069719195365906,0.5606971383094788,0.5606971383094788,0.5606971383094788
39,-0.38908106088638306,0.41069668531417847,0.45069262385368347,0.6006925702095032,0.6006925702095032,0.6006925702095032
40,-0.35914096236228943,0.45069223642349243,0.4906891882419586,0.6406891345977783,0.6406891345977783,0.6406891345977783
41,-0.3366858959197998,0.49068892002105713,0.530686616897583,0.6806865334510803,0.6806865334510803,0.6806865334510803
42,-0.3198446035385132,0.5306864380836487,0.5706846714019775,0.7206845879554749,0.7206845879554749,0.7206845879554749
43,-0.3072136342525482,0.5606845617294312,0.6006832122802734,0.7506831288337708,0.7506831288337708,0.7506831288337708
44,-0.2977403998374939,0.5831831693649292,0.6231821179389954,0.7731820344924927,0.7731820344924927,0.7731820344924927
45,-0.29063546657562256,0.6000571250915527,0.640056312084198,0.7900562286376953,0.7900562286376953,0.7900562286376953
46,-0.28530678153038025,0.612712562084198,0.6527119278907776,0.8027118444442749,0.8027118444442749,0.8027118444442749
47,-0.2813102602958679,0.6222041845321655,0.6622036695480347,0.812203586101532,0.812203586101532,0.812203586101532
48,-0.2783128619194031,0.62932288646698,0.6693224906921387,0.819322407245636,0.819322407245636,0.819322407245636
49,-0.27606481313705444,0.6346619129180908,0.6746615767478943,0.8246614933013916,0.8246614933013916,0.8246614933013916
50,-0.27437877655029297,0.6386661529541016,0.6786658763885498,0.8286657929420471,0.8286657929420471,0.8286657929420471
51,-0.27311426401138306,0.6416693329811096,0.6816691160202026,0.8316690325737,0.8316690325737,0.8316690325737
52,-0.27216586470603943,0.6439217329025269,0.6839215755462646,0.833921492099762,0.833921492099762,0.833921492099762
53,-0.2714545726776123,0.645611047744751,0.6856108903884888,0.8356108069419861,0.8356108069419861,0.8356108069419861
54,-0.27092111110687256,0.6468780040740967,0.6868779063224792,0.8368778228759766,0.8368778228759766,0.8368778228759766
55,-0.27052101492881775,0.647828221321106,0.6878281235694885,0.8378280401229858,0.8378280401229858,0.8378280401229858
56,-0.27022093534469604,0.6485409140586853,0.6885408163070679,0.8385407328605652,0.8385407328605652,0.8385407328605652
57,-0.26999586820602417,0.649075448513031,0.6890753507614136,0.8390752673149109,0.8390752673149109,0.8390752673149109
58,-0.26982706785202026,0.6494763493537903,0.6894762516021729,0.8394761681556702,0.8394761681556702,0.8394761681556702
59,-0.26970046758651733,0.6497769951820374,0.6897768974304199,0.8397768139839172,0.8397768139839172,0.8397768139839172
60,-0.26960551738739014,0.6500024795532227,0.6900023818016052,0.8400022983551025,0.8400022983551025,0.8400022983551025
61,-0.26953431963920593,0.6501715779304504,0.690171480178833,0.8401713967323303,0.8401713967323303,0.8401713967323303
62,-0.2694809138774872,0.6502984166145325,0.690298318862915,0.8402982354164124,0.8402982354164124,0.8402982354164124
63,-0.2694408595561981,0.650393545627594,0.6903934478759766,0.8403933644294739,0.8403933644294739,0.8403933644294739
64,-0.2694108188152313,0.6504648923873901,0.6904647946357727,0.84046471118927,0.84046471118927,0.84046471118927
65,-0.2693882882595062,0.6505184173583984,0.690518319606781,0.8405182361602783,0.8405182361602783,0.8405182361602783
66,-0.2693713903427124,0.6505585312843323,0.6905584335327148,0.8405583500862122,0.8405583500862122,0.8405583500862122
67,-0.26935872435569763,0.6505886316299438,0.6905885338783264,0.8405884504318237,0.8405884504318237,0.8405884504318237
68,-0.26934921741485596,0.6506112217903137,0.6906111240386963,0.8406110405921936,0.8406110405921936,0.8406110405921936
69,-0.2693420946598053,0.6506281495094299,0.6906280517578125,0.8406279683113098,0.8406279683113098,0.8406279683113098
70,-0.2693367600440979,0.6506408452987671,0.6906407475471497,0.840640664100647,0.840640664100647,0.840640664100647
71,-0.26933273673057556,0.6506503820419312,0.6906502842903137,0.840650200843811,0.840650200843811,0.840650200843811
72,-0.2693297266960144,0.6506575345993042,0.6906574368476868,0.8406573534011841,0.8406573534011841,0.8406573534011841
73,-0.26932746171951294,0.650662899017334,0.6906628012657166,0.8406627178192139,0.8406627178192139,0.8406627178192139
74,-0.26932576298713684,0.6506668925285339,0.6906667947769165,0.8406667113304138,0.8406667113304138,0.8406667113304138
75,-0.26932448148727417,0.6506699323654175,0.6906698346138,0.8406697511672974,0.8406697511672974,0.8406697511672974
76,-0.26932352781295776,0.650672197341919,0.6906720995903015,0.8406720161437988,0.8406720161437988,0.8406720161437988
77,-0.26932281255722046,0.6506738662719727,0.6906737685203552,0.8406736850738525,0.8406736850738525,0.8406736850738525
78,-0.2693222761154175,0.6506751179695129,0.6906750202178955,0.8406749367713928,0.8406749367713928,0.8406749367713928
79,-0.26932188868522644,0.6506760716438293,0.6906759738922119,0.8406758904457092,0.8406758904457092,0.8406758904457092
80,-0.26932159066200256,0.6506767868995667,0.6906766891479492,0.8406766057014465,0.8406766057014465,0.8406766057014465
81,-0.26932135224342346,0.6506773233413696,0.6906772255897522,0.8406771421432495,0.8406771421432495,0.8406771421432495
82,-0.26932117342948914,0.6506777405738831,0.6906776428222656,0.8406775593757629,0.8406775593757629,0.8406775593757629
83,-0.2693210542201996,0.6506780385971069,0.6906779408454895,0.8406778573989868,0.8406778573989868,0.8406778573989868
84,-0.2693209648132324,0.650678277015686,0.6906781792640686,0.8406780958175659,0.8406780958175659,0.8406780958175659
85,-0.26932090520858765,0.6506784558296204,0.6906783580780029,0.8406782746315002,0.8406782746315002,0.8406782746315002
86,-0.26932084560394287,0.6506785750389099,0.6906784772872925,0.8406783938407898,0.8406783938407898,0.8406783938407898
87,-0.2693208158016205,0.6506786942481995,0.690678596496582,0.8406785130500793,0.8406785130500793,0.8406785130500793
88,-0.2693207859992981,0.6506787538528442,0.6906786561012268,0.8406785726547241,0.8406785726547241,0.8406785726547241
89,-0.2693207561969757,0.650678813457489,0.6906787157058716,0.8406786322593689,0.8406786322593689,0.8406786322593689
90,-0.2693207263946533,0.6506788730621338,0.6906787753105164,0.8406786918640137,0.8406786918640137,0.8406786918640137
91,-0.2693207263946533,0.6506789326667786,0.6906788349151611,0.8406787514686584,0.8406787514686584,0.8406787514686584
92,-0.2693207263946533,0.6506789326667786,0.6906788349151611,0.8406787514686584,0.8406787514686584,0.8406787514686584
93,-0.2693207263946533,0.6506789326667786,0.6906788349151611,0.8406787514686584,0.8406787514686584,0.8406787514686584
94,-0.2693207263946533,0.6506789326667786,0.6906788349151611,0.8406787514686584,0.8406787514686584,0.8406787514686584
95,-0.2693207263946533,0.6506789326667786,0.6906788349151611,0.8406787514686584,0.8406787514686584,0.8406787514686584
96,-0.2693207263946533,0.6506789326667786,0.6906788349151611,0.8406787514686584,0.8406787514686584,0.8406787514686584
97,-0.2693207263946533,0.6506789326667786,0.6906788349151611,0.8406787514686584,0.8406787514686584,0.8406787514686584
98,-0.2693207263946533,0.6506789326667786,0.6906788349151611,0.8406787514686584,0.8406787514686584,0.8406787514686584
99,-0.2693207263946533,0.6506789326667786,0.6906788349151611,0.8406787514686584,0.8406787514686584,0.8406787514686584
