Tick,Y0,Y1,Y2,Y3,Y4,Y5
40,-0.9676557779312134,-0.009272873401641846,-0.009272873401641846,0.14072708785533905,0.14072708785533905,0.14072708785533905
41,-0.9280833601951599,0.030703824013471603,0.030703824013471603,0.1807037889957428,0.1807037889957428,0.1807037889957428
42,-0.8884040713310242,0.07068634778261185,0.07068634778261185,0.22068631649017334,0.22068631649017334,0.22068631649017334
43,-0.8486446142196655,0.11067323386669159,0.11067323386669159,0.2606731951236725,0.2606731951236725,0.2606731951236725
44,-0.8088250160217285,0.15066340565681458,0.15066340565681458,0.3006633520126343,0.3006633520126343,0.3006633520126343
45,-0.7689602971076965,0.19065603613853455,0.19065603613853455,0.34065598249435425,0.34065598249435425,0.34065598249435425
46,-0.7290617823600769,0.23065051436424255,0.23065051436424255,0.38065046072006226,0.38065046072006226,0.38065046072006226
47,-0.689137876033783,0.2706463634967804,0.2706463634967804,0.4206463098526001,0.4206463098526001,0.4206463098526001
48,-0.6491949558258057,0.3106432557106018,0.3106432557106018,0.4606432020664215,0.4606432020664215,0.4606432020664215
49,-0.6192377805709839,0.3506409227848053,0.3506409227848053,0.500640869140625,0.500640869140625,0.500640869140625
50,-0.5967698693275452,0.39063918590545654,0.39063918590545654,0.5406391024589539,0.5406391024589539,0.5406391024589539
51,-0.5799189209938049,0.4306378662586212,0.4306378662586212,0.5806378126144409,0.5806378126144409,0.5806378126144409
52,-0.5672807097434998,0.4606368839740753,0.4606368839740753,0.610636830329895,0.610636830329895,0.610636830329895
53,-0.5578020811080933,0.4831361472606659,0.4831361472606659,0.6331360936164856,0.6331360936164856,0.6331360936164856
54,-0.5506930947303772,0.50001060962677,0.50001060962677,0.6500105261802673,0.6500105261802673,0.6500105261802673
55,-0.545361340045929,0.5126664638519287,0.5126664638519287,0.662666380405426,0.662666380405426,0.662666380405426
56,-0.5413625240325928,0.5221583247184753,0.5221583247184753,0.6721582412719727,0.6721582412719727,0.6721582412719727
57,-0.5383633971214294,0.5292772054672241,0.5292772054672241,0.6792771220207214,0.6792771220207214,0.6792771220207214
58,-0.5361140966415405,0.5346164107322693,0.5346164107322693,0.6846163272857666,0.6846163272857666,0.6846163272857666
59,-0.5344271063804626,0.5386207699775696,0.5386207699775696,0.6886206865310669,0.6886206865310669,0.6886206865310669
60,-0.5331618785858154,0.5416240692138672,0.5416240692138672,0.6916239857673645,0.6916239857673645,0.6916239857673645
61,-0.5322129726409912,0.5438765287399292,0.5438765287399292,0.6938764452934265,0.6938764452934265,0.6938764452934265
62,-0.531501293182373,0.5455659031867981,0.5455659031867981,0.6955658197402954,0.6955658197402954,0.6955658197402954
63,-0.5309675335884094,0.5468329191207886,0.5468329191207886,0.6968328356742859,0.6968328356742859,0.6968328356742859
64,-0.5305672287940979,0.5477831959724426,0.5477831959724426,0.6977831125259399,0.6977831125259399,0.6977831125259399
65,-0.5302670001983643,0.548495888710022,0.548495888710022,0.6984958052635193,0.6984958052635193,0.6984958052635193
66,-0.5300418138504028,0.5490304231643677,0.5490304231643677,0.699030339717865,0.699030339717865,0.699030339717865
67,-0.5298728942871094,0.549431324005127,0.549431324005127,0.6994312405586243,0.6994312405586243,0.6994312405586243
68,-0.5297462344169617,0.549731969833374,0.549731969833374,0.6997318863868713,0.6997318863868713,0.6997318863868713
69,-0.5296512246131897,0.5499574542045593,0.5499574542045593,0.6999573707580566,0.6999573707580566,0.6999573707580566
70,-0.5295799970626831,0.5501265525817871,0.5501265525817871,0.7001264691352844,0.7001264691352844,0.7001264691352844
71,-0.5295265316963196,0.5502533912658691,0.5502533912658691,0.7002533078193665,0.7002533078193665,0.7002533078193665
72,-0.5294864773750305,0.5503485202789307,0.5503485202789307,0.700348436832428,0.700348436832428,0.700348436832428
73,-0.5294564366340637,0.5504198670387268,0.5504198670387268,0.7004197835922241,0.7004197835922241,0.7004197835922241
74,-0.5294339060783386,0.5504733920097351,0.5504733920097351,0.7004733085632324,0.7004733085632324,0.7004733085632324
75,-0.5294169783592224,0.550513505935669,0.550513505935669,0.7005134224891663,0.7005134224891663,0.7005134224891663
76,-0.5294042825698853,0.5505436062812805,0.5505436062812805,0.7005435228347778,0.7005435228347778,0.7005435228347778
77,-0.5293947458267212,0.5505661964416504,0.5505661964416504,0.7005661129951477,0.7005661129951477,0.7005661129951477
78,-0.5293875932693481,0.5505831241607666,0.5505831241607666,0.7005830407142639,0.7005830407142639,0.7005830407142639
79,-0.5293822288513184,0.5505958199501038,0.5505958199501038,0.7005957365036011,0.7005957365036011,0.7005957365036011
80,-0.5293782353401184,0.5506053566932678,0.5506053566932678,0.7006052732467651,0.7006052732467651,0.7006052732467651
81,-0.5293752551078796,0.5506125092506409,0.5506125092506409,0.7006124258041382,0.7006124258041382,0.7006124258041382
82,-0.5293729901313782,0.5506178736686707,0.5506178736686707,0.700617790222168,0.700617790222168,0.700617790222168
83,-0.5293713212013245,0.5506218671798706,0.5506218671798706,0.7006217837333679,0.7006217837333679,0.7006217837333679
84,-0.5293700695037842,0.5506249070167542,0.5506249070167542,0.7006248235702515,0.7006248235702515,0.7006248235702515
85,-0.5293691158294678,0.5506271719932556,0.5506271719932556,0.7006270885467529,0.7006270885467529,0.7006270885467529
86,-0.5293684005737305,0.5506288409233093,0.5506288409233093,0.7006287574768066,0.7006287574768066,0.7006287574768066
87,-0.5293678641319275,0.5506300926208496,0.5506300926208496,0.7006300091743469,0.7006300091743469,0.7006300091743469
88,-0.5293674468994141,0.550631046295166,0.550631046295166,0.7006309628486633,0.7006309628486633,0.7006309628486633
89,-0.5293671488761902,0.5506317615509033,0.5506317615509033,0.7006316781044006,0.7006316781044006,0.7006316781044006
90,-0.5293669104576111,0.5506322979927063,0.5506322979927063,0.7006322145462036,0.7006322145462036,0.7006322145462036
91,-0.5293667316436768,0.5506327152252197,0.5506327152252197,0.700632631778717,0.700632631778717,0.700632631778717
92,-0.5293666124343872,0.5506330132484436,0.5506330132484436,0.7006329298019409,0.7006329298019409,0.7006329298019409
93,-0.5293664932250977,0.5506332516670227,0.5506332516670227,0.70063316822052,0.70063316822052,0.70063316822052
94,-0.5293664336204529,0.550633430480957,0.550633430480957,0.7006333470344543,0.7006333470344543,0.7006333470344543
95,-0.5293663740158081,0.5506335496902466,0.5506335496902466,0.7006334662437439,0.7006334662437439,0.7006334662437439
96,-0.5293663144111633,0.5506336688995361,0.5506336688995361,0.7006335854530334,0.7006335854530334,0.7006335854530334
97,-0.5293662548065186,0.5506337285041809,0.5506337285041809,0.7006336450576782,0.7006336450576782,0.7006336450576782
98,-0.5293662548065186,0.5506337881088257,0.5506337881088257,0.700633704662323,0.700633704662323,0.700633704662323
99,-0.5293662548065186,0.5506338477134705,0.5506338477134705,0.7006337642669678,0.7006337642669678,0.7006337642669678
