Tick,X0,X1,X2,X3,X4,X5
25,-0.4100753664970398,-0.31351324915885925,-0.21435436606407166,-0.48805466294288635,0.01197635568678379,0.09392521530389786
26,-0.4487685263156891,-0.3602699637413025,-0.26376181840896606,-0.5313814282417297,-0.031610891222953796,0.08439275622367859
27,-0.4877883791923523,-0.40533751249313354,-0.3108173906803131,-0.5738765001296997,-0.0743013322353363,0.06724341213703156
28,-0.5270532965660095,-0.44913816452026367,-0.356109082698822,-0.6157478094100952,-0.11631916463375092,0.04438140243291855
29,-0.5665019750595093,-0.4919886589050293,-0.40007784962654114,-0.6571512818336487,-0.157832533121109,0.017234893515706062
30,-0.6060884594917297,-0.5341265201568604,-0.4430544376373291,-0.6982038617134094,-0.1989675611257553,-0.013124989345669746
31,-0.6457783579826355,-0.5757299065589905,-0.4852868616580963,-0.7389932870864868,-0.23981882631778717,-0.04589490592479706
32,-0.6855457425117493,-0.6169324517250061,-0.5269612073898315,-0.7795853614807129,-0.2804572880268097,-0.08047234266996384
33,-0.7253713011741638,-0.6578343510627747,-0.5682169198989868,-0.8200294375419617,-0.3209361135959625,-0.1164054125547409
34,-0.765240490436554,-0.6985107660293579,-0.6091587543487549,-0.8603624701499939,-0.36129525303840637,-0.153355211019516
35,-0.805142343044281,-0.7390180826187134,-0.6498650908470154,-0.9006122350692749,-0.4015645980834961,-0.19106756150722504
36,-0.8450687527656555,-0.7793985605239868,-0.6903948783874512,-0.9407995939254761,-0.441766619682312,-0.22935181856155396
37,-0.8850135803222656,-0.8196839094161987,-0.730792224407196,-0.9809401035308838,-0.4819181263446808,-0.2680650055408478
38,-0.9249721765518188,-0.8598979115486145,-0.7710902094841003,-1.021045446395874,-0.5220317840576172,-0.3070999085903168
39,-0.964941143989563,-0.9000584483146667,-0.8113136887550354,-1.0611244440078735,-0.5621169805526733,-0.34637609124183655
40,-1.004917860031128,-0.9401788115501404,-0.8514813184738159,-1.1011837720870972,-0.6021808981895447,-0.3858332335948944
41,-1.0449004173278809,-0.9802690744400024,-0.8916070461273193,-1.141228199005127,-0.6422288417816162,-0.42542606592178345
42,-1.0848872661590576,-1.0203367471694946,-0.9317013025283813,-1.1812615394592285,-0.6822648048400879,-0.46512070298194885
43,-1.1248774528503418,-1.0603874921798706,-0.9717720150947571,-1.2212865352630615,-0.7122917771339417,-0.4948916733264923
44,-1.1448700428009033,-1.1004256010055542,-1.0018250942230225,-1.261305332183838,-0.7348120212554932,-0.5172199010848999
45,-1.1704764366149902,-1.1298422813415527,-1.0243648290634155,-1.2913193702697754,-0.7617021799087524,-0.5439660549163818
46,-1.1896811723709106,-1.151904821395874,-1.0412696599960327,-1.3138298988342285,-0.7818698287010193,-0.5640257000923157
47,-1.2040847539901733,-1.1684516668319702,-1.0539482831954956,-1.3307127952575684,-0.7969955205917358,-0.5790704488754272
48,-1.2148873805999756,-1.1808618307113647,-1.0634572505950928,-1.3433749675750732,-0.8083398342132568,-0.5903539657592773
49,-1.2229894399642944,-1.1901694536209106,-1.0705889463424683,-1.3528716564178467,-0.8168480396270752,-0.5988166332244873
