Tick,X0,X1,X2,X3,X4,X5
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942,0.03637830540537834
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674,-0.04352804273366928
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037,-0.2834290564060211
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593,-0.4434143602848053
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.633412778377533,-0.48341265320777893
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.67341148853302,-0.5234113931655884
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,-0.7934093475341797,-0.643409252166748
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.8334089517593384,-0.6834088563919067
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,-0.8734086751937866,-0.723408579826355
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,-0.9134084582328796,-0.763408362865448
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.143408179283142,-0.9934081435203552,-0.8434080481529236
44,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062
45,-1.2234079837799072,-1.0734080076217651,-0.9234078526496887,-1.2234079837799072,-1.0734080076217651,-0.9234078526496887
46,-1.2634079456329346,-1.1134079694747925,-0.9634078145027161,-1.2634079456329346,-1.1134079694747925,-0.9634078145027161
47,-1.303407907485962,-1.1534079313278198,-1.0034077167510986,-1.303407907485962,-1.1534079313278198,-1.0034077167510986
48,-1.3434078693389893,-1.1934078931808472,-1.043407678604126,-1.3434078693389893,-1.1934078931808472,-1.043407678604126
49,-1.363407850265503,-1.2334078550338745,-1.0834076404571533,-1.3834078311920166,-1.2334078550338745,-1.0834076404571533
50,-1.3684078454971313,-1.2734078168869019,-1.1234076023101807,-1.423407793045044,-1.2734078168869019,-1.1234076023101807
51,-1.3621578216552734,-1.2934077978134155,-1.1434075832366943,-1.4434077739715576,-1.2934077978134155,-1.1434075832366943
52,-1.3474702835083008,-1.298407793045044,-1.1484075784683228,-1.448407769203186,-1.298407793045044,-1.1484075784683228
53,-1.3264546394348145,-1.292157769203186,-1.1421575546264648,-1.4421577453613281,-1.292157769203186,-1.1421575546264648
54,-1.3006929159164429,-1.2774702310562134,-1.1274700164794922,-1.4274702072143555,-1.2774702310562134,-1.1274700164794922
55,-1.271371603012085,-1.256454586982727,-1.1064543724060059,-1.4064545631408691,-1.256454586982727,-1.1064543724060059
56,-1.2393805980682373,-1.2306928634643555,-1.0806926488876343,-1.3806928396224976,-1.2306928634643555,-1.0806926488876343
57,-1.2053873538970947,-1.2013715505599976,-1.0513713359832764,-1.3513715267181396,-1.2013715505599976,-1.0513713359832764
58,-1.169892430305481,-1.16938054561615,-1.0193803310394287,-1.319380521774292,-1.16938054561615,-1.0193803310394287
59,-1.1332712173461914,-1.1453872919082642,-0.995387077331543,-1.2953872680664062,-1.1453872919082642,-0.995387077331543
60,-1.095805287361145,-1.1173924207687378,-0.9673921465873718,-1.2673923969268799,-1.1173924207687378,-0.9673921465873718
61,-1.0677058696746826,-1.0963962078094482,-0.9463959336280823,-1.2463961839675903,-1.0963962078094482,-0.9463959336280823
62,-1.0366313457489014,-1.0706490278244019,-0.9206488132476807,-1.220649003982544,-1.0706490278244019,-0.9206488132476807
63,-1.0133254528045654,-1.0513386726379395,-0.9013384580612183,-1.2013386487960815,-1.0513386726379395,-0.9013384580612183
64,-0.9858459830284119,-1.0268559455871582,-0.8768556714057922,-1.1768559217453003,-1.0268559455871582,-0.8768556714057922
65,-0.9652364253997803,-1.0084939002990723,-0.8584935665130615,-1.1584938764572144,-1.0084939002990723,-0.8584935665130615
66,-0.949779212474823,-0.9947223663330078,-0.8447220325469971,-1.14472234249115,-0.9947223663330078,-0.8447220325469971
67,-0.928186297416687,-0.9743937253952026,-0.8243933916091919,-1.1243937015533447,-0.9743937253952026,-0.8243933916091919
68,-0.9119916558265686,-0.9591472148895264,-0.8091468811035156,-1.1091471910476685,-0.9591472148895264,-0.8091468811035156
69,-0.8998456597328186,-0.9477123618125916,-0.7977120280265808,-1.0977122783660889,-0.9477123618125916,-0.7977120280265808
70,-0.8807361721992493,-0.9291362166404724,-0.7791358828544617,-1.0791361331939697,-0.9291362166404724,-0.7791358828544617
71,-0.8664040565490723,-0.9152041077613831,-0.7652037739753723,-1.0652040243148804,-0.9152041077613831,-0.7652037739753723
72,-0.8556549549102783,-0.9047549962997437,-0.7547546625137329,-1.0547549724578857,-0.9047549962997437,-0.7547546625137329
73,-0.8575931191444397,-0.8869181871414185,-0.7369178533554077,-1.0369181632995605,-0.8869181871414185,-0.7369178533554077
74,-0.8590467572212219,-0.8735405802726746,-0.7235402464866638,-1.0235404968261719,-0.8735405802726746,-0.7235402464866638
75,-0.8701369762420654,-0.8735073804855347,-0.7235070466995239,-1.0235072374343872,-0.8735073804855347,-0.7235070466995239
76,-0.86845463514328,-0.8634824752807617,-0.713482141494751,-1.0134823322296143,-0.8634824752807617,-0.713482141494751
77,-0.857192873954773,-0.8659638166427612,-0.7159634828567505,-1.0159636735916138,-0.8659638166427612,-0.7159634828567505
78,-0.8387465476989746,-0.8578248023986816,-0.7078244686126709,-1.0078246593475342,-0.8578248023986816,-0.7078244686126709
79,-0.8349118232727051,-0.8617205619812012,-0.7117202281951904,-1.0117204189300537,-0.8617205619812012,-0.7117202281951904
80,-0.8220357894897461,-0.854642391204834,-0.7046420574188232,-1.0046422481536865,-0.854642391204834,-0.7046420574188232
81,-0.8223787546157837,-0.8593337535858154,-0.7093334197998047,-1.009333610534668,-0.8593337535858154,-0.7093334197998047
82,-0.8126359581947327,-0.8528522849082947,-0.7028519511222839,-1.0028520822525024,-0.8528522849082947,-0.7028519511222839
83,-0.8153288960456848,-0.8579911589622498,-0.707990825176239,-1.0079909563064575,-0.8579911589622498,-0.707990825176239
84,-0.8073486089706421,-0.8518453240394592,-0.7018449902534485,-1.001845121383667,-0.8518453240394592,-0.7018449902534485
85,-0.8113633990287781,-0.8572359681129456,-0.7072356343269348,-1.0072357654571533,-0.8572359681129456,-0.7072356343269348
86,-0.8043744564056396,-0.8512789607048035,-0.7012786269187927,-1.0012787580490112,-0.8512789607048035,-0.7012786269187927
87,-0.8091327548027039,-0.8568111658096313,-0.7068108320236206,-1.0068110227584839,-0.8568111658096313,-0.7068108320236206
88,-0.802701473236084,-0.8509603142738342,-0.7009599804878235,-1.0009602308273315,-0.8509603142738342,-0.7009599804878235
89,-0.8078780174255371,-0.8565722107887268,-0.7065718770027161,-1.0065721273422241,-0.8565722107887268,-0.7065718770027161
90,-0.8017604351043701,-0.8507811427116394,-0.7007808089256287,-1.0007810592651367,-0.8507811427116394,-0.7007808089256287
91,-0.8071722388267517,-0.8564378023147583,-0.7064374685287476,-1.0064377784729004,-0.8564378023147583,-0.7064374685287476
92,-0.8012310862541199,-0.8506802916526794,-0.7006799578666687,-1.0006803274154663,-0.8506802916526794,-0.7006799578666687
93,-0.8067752122879028,-0.8563621640205383,-0.7063618302345276,-1.0063621997833252,-0.8563621640205383,-0.7063618302345276
94,-0.800933301448822,-0.8506235480308533,-0.7006232142448425,-1.0006235837936401,-0.8506235480308533,-0.7006232142448425
95,-0.8065518736839294,-0.8563196063041687,-0.706319272518158,-1.0063196420669556,-0.8563196063041687,-0.706319272518158
96,-0.8007658123970032,-0.8505916595458984,-0.7005913257598877,-1.0005916357040405,-0.8505916595458984,-0.7005913257598877
97,-0.8064262866973877,-0.8562957048416138,-0.706295371055603,-1.0062956809997559,-0.8562957048416138,-0.706295371055603
98,-0.8006716370582581,-0.850573718547821,-0.7005733847618103,-1.000573754310608,-0.850573718547821,-0.7005733847618103
99,-0.8063556551933289,-0.8562822341918945,-0.7062819004058838,-1.0062823295593262,-0.8562822341918945,-0.7062819004058838
