Tick,Y0,Y1,Y2,Y3,Y4,Y5
36,-1.0976943969726562,-0.22156906127929688,-0.22156906127929688,0.008423913270235062,-0.0715690329670906,0.008423913270235062
37,-1.0587197542190552,-0.1816258728504181,-0.1816258728504181,0.04836885258555412,-0.03162585198879242,0.04836885258555412
38,-1.01948881149292,-0.14166848361492157,-0.14166848361492157,0.088327556848526,0.008331533521413803,0.088327556848526
39,-0.9800655841827393,-0.10170044004917145,-0.10170044004917145,0.12829658389091492,0.04829957336187363,0.12829658389091492
40,-0.9404981732368469,-0.06172441318631172,-0.06172441318631172,0.16827335953712463,0.08827559649944305,0.16827335953712463
41,-0.900822639465332,-0.02174239233136177,-0.02174239233136177,0.20825594663619995,0.128257617354393,0.20825594663619995
42,-0.8610659837722778,0.018244124948978424,0.018244124948978424,0.24824288487434387,0.1682441383600235,0.24824288487434387
43,-0.821248471736908,0.05823400989174843,0.05823400989174843,0.28823307156562805,0.2082340270280838,0.28823307156562805
44,-0.7813853621482849,0.09822642803192139,0.09822642803192139,0.3282257318496704,0.24822643399238586,0.3282257318496704
45,-0.7414880394935608,0.13822074234485626,0.13822074234485626,0.3682202100753784,0.28822073340415955,0.3682202100753784
46,-0.7015650272369385,0.17821647226810455,0.17821647226810455,0.40821605920791626,0.32821646332740784,0.40821605920791626
47,-0.6616227626800537,0.2182132750749588,0.2182132750749588,0.44821295142173767,0.3682132661342621,0.44821295142173767
48,-0.6216660737991333,0.2582108676433563,0.2582108676433563,0.48821061849594116,0.4082108736038208,0.48821061849594116
49,-0.5816985368728638,0.2982090711593628,0.2982090711593628,0.52820885181427,0.44820907711982727,0.52820885181427
50,-0.5517228841781616,0.3382077217102051,0.3382077217102051,0.5682075619697571,0.48820772767066956,0.5682075619697571
51,-0.529241144657135,0.3682067096233368,0.3682067096233368,0.5982065796852112,0.5182067155838013,0.5982065796852112
52,-0.5123798251152039,0.390705943107605,0.390705943107605,0.6207058429718018,0.5407059788703918,0.6207058429718018
53,-0.4997338652610779,0.4075803756713867,0.4075803756713867,0.6375802755355835,0.5575804114341736,0.6375802755355835
54,-0.4902493953704834,0.420236200094223,0.420236200094223,0.6502361297607422,0.5702362060546875,0.6502361297607422
55,-0.48313602805137634,0.42972806096076965,0.42972806096076965,0.6597279906272888,0.5797280669212341,0.6597279906272888
56,-0.47780099511146545,0.4368469715118408,0.4368469715118408,0.6668468713760376,0.5868469476699829,0.6668468713760376
57,-0.4737997353076935,0.4421861469745636,0.4421861469745636,0.6721860766410828,0.5921860933303833,0.6721860766410828
58,-0.4707987904548645,0.4461905360221863,0.4461905360221863,0.6761904358863831,0.5961904525756836,0.6761904358863831
59,-0.46854808926582336,0.4491938352584839,0.4491938352584839,0.6791937351226807,0.5991937518119812,0.6791937351226807
60,-0.4668600559234619,0.4514462947845459,0.4514462947845459,0.6814461946487427,0.6014462113380432,0.6814461946487427
61,-0.46559402346611023,0.4531356394290924,0.4531356394290924,0.6831355690956116,0.6031355857849121,0.6831355690956116
62,-0.46464449167251587,0.4544026553630829,0.4544026553630829,0.684402585029602,0.6044026017189026,0.684402585029602
63,-0.4639323651790619,0.45535290241241455,0.45535290241241455,0.6853528618812561,0.6053528785705566,0.6853528618812561
64,-0.4633982479572296,0.4560655951499939,0.4560655951499939,0.6860655546188354,0.606065571308136,0.6860655546188354
65,-0.4629976749420166,0.4566001296043396,0.4566001296043396,0.6866000890731812,0.6066001057624817,0.6866000890731812
66,-0.46269723773002625,0.4570010304450989,0.4570010304450989,0.6870009899139404,0.607001006603241,0.6870009899139404
67,-0.4624719023704529,0.45730170607566833,0.45730170607566833,0.6873016357421875,0.607301652431488,0.6873016357421875
68,-0.46230292320251465,0.457527220249176,0.457527220249176,0.6875271201133728,0.6075271368026733,0.6875271201133728
69,-0.4621761739253998,0.4576963484287262,0.4576963484287262,0.6876962184906006,0.6076962351799011,0.6876962184906006
70,-0.46208110451698303,0.4578231871128082,0.4578231871128082,0.6878230571746826,0.6078230738639832,0.6878230571746826
71,-0.46200981736183167,0.45791831612586975,0.45791831612586975,0.6879181861877441,0.6079182028770447,0.6879181861877441
72,-0.46195635199546814,0.4579896628856659,0.4579896628856659,0.6879895329475403,0.6079895496368408,0.6879895329475403
73,-0.4619162380695343,0.4580431878566742,0.4580431878566742,0.6880430579185486,0.6080430746078491,0.6880430579185486
74,-0.4618861675262451,0.4580833315849304,0.4580833315849304,0.6880831718444824,0.608083188533783,0.6880831718444824
75,-0.46186360716819763,0.458113431930542,0.458113431930542,0.688113272190094,0.6081132888793945,0.688113272190094
76,-0.4618466794490814,0.45813602209091187,0.45813602209091187,0.6881358623504639,0.6081358790397644,0.6881358623504639
77,-0.46183398365974426,0.4581529498100281,0.4581529498100281,0.6881527900695801,0.6081528067588806,0.6881527900695801
78,-0.4618244767189026,0.45816564559936523,0.45816564559936523,0.6881654858589172,0.6081655025482178,0.6881654858589172
79,-0.46181735396385193,0.4581751823425293,0.4581751823425293,0.6881750226020813,0.6081750392913818,0.6881750226020813
80,-0.46181198954582214,0.45818233489990234,0.45818233489990234,0.6881821751594543,0.6081821918487549,0.6881821751594543
81,-0.4618079662322998,0.45818769931793213,0.45818769931793213,0.6881875395774841,0.6081875562667847,0.6881875395774841
82,-0.46180495619773865,0.45819172263145447,0.45819172263145447,0.6881915330886841,0.6081915497779846,0.6881915330886841
83,-0.4618026912212372,0.4581947326660156,0.4581947326660156,0.6881945729255676,0.6081945896148682,0.6881945729255676
84,-0.4618009924888611,0.4581969976425171,0.4581969976425171,0.6881968379020691,0.6081968545913696,0.6881968379020691
85,-0.4617997109889984,0.4581986963748932,0.4581986963748932,0.6881985068321228,0.6081985235214233,0.6881985068321228
86,-0.461798757314682,0.45819997787475586,0.45819997787475586,0.6881997585296631,0.6081997752189636,0.6881997585296631
87,-0.4617980420589447,0.45820093154907227,0.45820093154907227,0.6882007122039795,0.60820072889328,0.6882007122039795
88,-0.4617975056171417,0.45820164680480957,0.45820164680480957,0.6882014274597168,0.6082014441490173,0.6882014274597168
89,-0.4617971181869507,0.45820218324661255,0.45820218324661255,0.6882019639015198,0.6082019805908203,0.6882019639015198
90,-0.4617968201637268,0.4582025706768036,0.4582025706768036,0.6882023811340332,0.6082023978233337,0.6882023811340332
91,-0.4617965817451477,0.45820286870002747,0.45820286870002747,0.6882026791572571,0.6082026958465576,0.6882026791572571
92,-0.4617964029312134,0.45820310711860657,0.45820310711860657,0.6882029175758362,0.6082029342651367,0.6882029175758362
93,-0.46179628372192383,0.4582032859325409,0.4582032859325409,0.6882030963897705,0.608203113079071,0.6882030963897705
94,-0.46179619431495667,0.45820340514183044,0.45820340514183044,0.6882032155990601,0.6082032322883606,0.6882032155990601
95,-0.4617961347103119,0.4582034945487976,0.4582034945487976,0.6882033348083496,0.6082033514976501,0.6882033348083496
96,-0.4617960751056671,0.4582035541534424,0.4582035541534424,0.6882033944129944,0.6082034111022949,0.6882033944129944
97,-0.4617960453033447,0.45820361375808716,0.45820361375808716,0.6882034540176392,0.6082034707069397,0.6882034540176392
98,-0.46179601550102234,0.45820364356040955,0.45820364356040955,0.6882035136222839,0.6082035303115845,0.6882035136222839
99,-0.46179598569869995,0.45820367336273193,0.45820367336273193,0.6882035732269287,0.6082035899162292,0.6882035732269287
