Tick,X0,X1,X2,X3,X4,X5
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.28236722946167,-1.1323673725128174,-0.982367217540741
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235
47,-1.342367172241211,-1.212367296218872,-1.0623670816421509,-1.3623671531677246,-1.212367296218872,-1.0623670816421509
48,-1.3473671674728394,-1.2523672580718994,-1.1023670434951782,-1.402367115020752,-1.2523672580718994,-1.1023670434951782
49,-1.3411171436309814,-1.272367238998413,-1.122367024421692,-1.4223670959472656,-1.272367238998413,-1.122367024421692
50,-1.3264296054840088,-1.2773672342300415,-1.1273670196533203,-1.427367091178894,-1.2773672342300415,-1.1273670196533203
51,-1.3054139614105225,-1.2711172103881836,-1.1211169958114624,-1.4211170673370361,-1.2711172103881836,-1.1211169958114624
52,-1.2796522378921509,-1.256429672241211,-1.1064294576644897,-1.4064295291900635,-1.256429672241211,-1.1064294576644897
53,-1.250330924987793,-1.2354140281677246,-1.0854138135910034,-1.3854138851165771,-1.2354140281677246,-1.0854138135910034
54,-1.2183399200439453,-1.209652304649353,-1.0596520900726318,-1.3596521615982056,-1.209652304649353,-1.0596520900726318
55,-1.1843466758728027,-1.1803309917449951,-1.030330777168274,-1.3303308486938477,-1.1803309917449951,-1.030330777168274
56,-1.148851752281189,-1.1483399868011475,-0.998339831829071,-1.29833984375,-1.1483399868011475,-0.998339831829071
57,-1.1122305393218994,-1.1243467330932617,-0.9743465781211853,-1.2743465900421143,-1.1243467330932617,-0.9743465781211853
58,-1.074764609336853,-1.0963518619537354,-0.9463516473770142,-1.246351718902588,-1.0963518619537354,-0.9463516473770142
59,-1.0466651916503906,-1.0753556489944458,-0.9253554344177246,-1.2253555059432983,-1.0753556489944458,-0.9253554344177246
60,-1.0155906677246094,-1.0496084690093994,-0.899608314037323,-1.199608325958252,-1.0496084690093994,-0.899608314037323
61,-0.9922847747802734,-1.030298113822937,-0.8802979588508606,-1.1802979707717896,-1.030298113822937,-0.8802979588508606
62,-0.9748053550720215,-1.0158153772354126,-0.8658151626586914,-1.1658152341842651,-1.0158153772354126,-0.8658151626586914
63,-0.9516957998275757,-0.9949532747268677,-0.8449530601501465,-1.1449531316757202,-0.9949532747268677,-0.8449530601501465
64,-0.934363603591919,-0.979306697845459,-0.8293064832687378,-1.1293065547943115,-0.979306697845459,-0.8293064832687378
65,-0.9213644862174988,-0.957571804523468,-0.8075715899467468,-1.1075716018676758,-0.957571804523468,-0.8075715899467468
66,-0.9116151332855225,-0.9412705898284912,-0.79127037525177,-1.0912704467773438,-0.9412705898284912,-0.79127037525177
67,-0.9043031334877014,-0.9290447235107422,-0.779044508934021,-1.0790445804595947,-0.9290447235107422,-0.779044508934021
68,-0.8888190984725952,-0.9098753333091736,-0.7598751187324524,-1.0598751306533813,-0.9098753333091736,-0.7598751187324524
69,-0.8772060871124268,-0.8954982757568359,-0.7454980611801147,-1.045498013496399,-0.8954982757568359,-0.7454980611801147
70,-0.8684963583946228,-0.8847154974937439,-0.7347152829170227,-1.034715175628662,-0.8847154974937439,-0.7347152829170227
71,-0.8719640374183655,-0.8666284084320068,-0.7166281938552856,-1.0166280269622803,-0.8666284084320068,-0.7166281938552856
72,-0.8645647764205933,-0.8530631065368652,-0.703062891960144,-1.0030627250671387,-0.8530631065368652,-0.703062891960144
73,-0.8490153551101685,-0.842889130115509,-0.6928889155387878,-0.9928887486457825,-0.842889130115509,-0.6928889155387878
74,-0.827353298664093,-0.8452586531639099,-0.6952584385871887,-0.9952582716941833,-0.8452586531639099,-0.6952584385871887
75,-0.8011067509651184,-0.8370357751846313,-0.6870355606079102,-0.9870353937149048,-0.8370357751846313,-0.6870355606079102
76,-0.7914218306541443,-0.8408686518669128,-0.6908684372901917,-0.9908682703971863,-0.8408686518669128,-0.6908684372901917
77,-0.7741581201553345,-0.8337432742118835,-0.6837430596351624,-0.983742892742157,-0.8337432742118835,-0.6837430596351624
78,-0.7712103724479675,-0.8383992314338684,-0.6883990168571472,-0.9883988499641418,-0.8383992314338684,-0.6883990168571472
79,-0.7589995265007019,-0.8318912386894226,-0.6818910241127014,-0.981890857219696,-0.8318912386894226,-0.6818910241127014
80,-0.7598413825035095,-0.8370102047920227,-0.6870099902153015,-0.9870098233222961,-0.8370102047920227,-0.6870099902153015
81,-0.7504727840423584,-0.8308494687080383,-0.6808492541313171,-0.9808490872383118,-0.8308494687080383,-0.6808492541313171
82,-0.7534463405609131,-0.8362289071083069,-0.6862286925315857,-0.9862285256385803,-0.8362289071083069,-0.6862286925315857
83,-0.7456765174865723,-0.8302634954452515,-0.6802632808685303,-0.9802631139755249,-0.8302634954452515,-0.6802632808685303
84,-0.7498491406440735,-0.8357894420623779,-0.6857892274856567,-0.9857890605926514,-0.8357894420623779,-0.6857892274856567
85,-0.7429786324501038,-0.8299338817596436,-0.6799336671829224,-0.979933500289917,-0.8299338817596436,-0.6799336671829224
86,-0.7478257417678833,-0.8355422019958496,-0.6855419874191284,-0.985541820526123,-0.8355422019958496,-0.6855419874191284
87,-0.7414610385894775,-0.8297484517097473,-0.6797482371330261,-0.9797480702400208,-0.8297484517097473,-0.6797482371330261
88,-0.7466875314712524,-0.8354031443595886,-0.6854029297828674,-0.9854027628898621,-0.8354031443595886,-0.6854029297828674
89,-0.7406073808670044,-0.8296441435813904,-0.6796439290046692,-0.9796437621116638,-0.8296441435813904,-0.6796439290046692
90,-0.7460472583770752,-0.8353248834609985,-0.6853246688842773,-0.985324501991272,-0.8353248834609985,-0.6853246688842773
91,-0.7401272058486938,-0.8295854330062866,-0.6795852184295654,-0.9795850515365601,-0.8295854330062866,-0.6795852184295654
92,-0.7456871271133423,-0.8352808356285095,-0.6852806210517883,-0.985280454158783,-0.8352808356285095,-0.6852806210517883
93,-0.7398570775985718,-0.829552412033081,-0.6795521974563599,-0.9795520305633545,-0.829552412033081,-0.6795521974563599
94,-0.7454845309257507,-0.8352560997009277,-0.6852558851242065,-0.9852557182312012,-0.8352560997009277,-0.6852558851242065
95,-0.7397051453590393,-0.8295338749885559,-0.6795336604118347,-0.9795334935188293,-0.8295338749885559,-0.6795336604118347
96,-0.745370626449585,-0.8352422118186951,-0.6852419972419739,-0.9852418303489685,-0.8352422118186951,-0.6852419972419739
97,-0.7396197319030762,-0.8295234441757202,-0.679523229598999,-0.9795230627059937,-0.8295234441757202,-0.679523229598999
98,-0.7453065514564514,-0.8352344036102295,-0.6852341890335083,-0.9852340221405029,-0.8352344036102295,-0.6852341890335083
99,-0.7395716905593872,-0.8295176029205322,-0.679517388343811,-0.9795172214508057,-0.8295176029205322,-0.679517388343811
