Tick,Y0,Y1,Y2,Y3,Y4,Y5
27,-1.3061579465866089,-0.4155343174934387,-0.4155343174934387,-0.26553428173065186,-0.26553428173065186,-0.26553428173065186
28,-1.273923635482788,-0.3759557902812958,-0.3759557902812958,-0.2259557545185089,-0.2259557545185089,-0.2259557545185089
29,-1.2397478818893433,-0.33627191185951233,-0.33627191185951233,-0.18627186119556427,-0.18627186119556427,-0.18627186119556427
30,-1.2041161060333252,-0.2965089976787567,-0.2965089976787567,-0.14650894701480865,-0.14650894701480865,-0.14650894701480865
31,-1.1673922538757324,-0.256686806678772,-0.256686806678772,-0.10668675601482391,-0.10668675601482391,-0.10668675601482391
32,-1.1298493146896362,-0.21682016551494598,-0.21682016551494598,-0.06682011485099792,-0.06682011485099792,-0.06682011485099792
33,-1.0916920900344849,-0.17692019045352936,-0.17692019045352936,-0.026920136064291,-0.026920136064291,-0.026920136064291
34,-1.0530742406845093,-0.13699521124362946,-0.13699521124362946,0.0130048468708992,0.0130048468708992,0.0130048468708992
35,-1.014110803604126,-0.0970514714717865,-0.0970514714717865,0.05294858291745186,0.05294858291745186,0.05294858291745186
36,-0.974888265132904,-0.05709366872906685,-0.05709366872906685,0.09290638566017151,0.09290638566017151,0.09290638566017151
37,-0.9354713559150696,-0.017125315964221954,-0.017125315964221954,0.1328747421503067,0.1328747421503067,0.1328747421503067
38,-0.8959086537361145,0.022850949317216873,0.022850949317216873,0.17285101115703583,0.17285101115703583,0.17285101115703583
39,-0.8562366366386414,0.06283314526081085,0.06283314526081085,0.2128332108259201,0.2128332108259201,0.2128332108259201
40,-0.8164826035499573,0.10281979292631149,0.10281979292631149,0.25281986594200134,0.25281986594200134,0.25281986594200134
41,-0.7766671180725098,0.14280977845191956,0.14280977845191956,0.2928098440170288,0.2928098440170288,0.2928098440170288
42,-0.7368054986000061,0.1828022599220276,0.1828022599220276,0.33280232548713684,0.33280232548713684,0.33280232548713684
43,-0.6969093084335327,0.22279661893844604,0.22279661893844604,0.3727966845035553,0.3727966845035553,0.3727966845035553
44,-0.6569871306419373,0.2627924084663391,0.2627924084663391,0.412792444229126,0.412792444229126,0.412792444229126
45,-0.617045521736145,0.30278924107551575,0.30278924107551575,0.4527892768383026,0.4527892768383026,0.4527892768383026
46,-0.5770893096923828,0.34278684854507446,0.34278684854507446,0.49278688430786133,0.49278688430786133,0.49278688430786133
47,-0.5471221208572388,0.38278505206108093,0.38278505206108093,0.5327851176261902,0.5327851176261902,0.5327851176261902
48,-0.5246467590332031,0.4227837026119232,0.4227837026119232,0.5727837681770325,0.5727837681770325,0.5727837681770325
49,-0.507790207862854,0.45278269052505493,0.45278269052505493,0.6027827858924866,0.6027827858924866,0.6027827858924866
50,-0.49514782428741455,0.4752819240093231,0.4752819240093231,0.6252820491790771,0.6252820491790771,0.6252820491790771
51,-0.48566603660583496,0.49215635657310486,0.49215635657310486,0.6421564817428589,0.6421564817428589,0.6421564817428589
52,-0.47855469584465027,0.5048121809959412,0.5048121809959412,0.6548123359680176,0.6548123359680176,0.6548123359680176
53,-0.47322118282318115,0.5143040418624878,0.5143040418624878,0.6643041968345642,0.6643041968345642,0.6643041968345642
54,-0.4692210555076599,0.5214229226112366,0.5214229226112366,0.671423077583313,0.671423077583313,0.671423077583313
55,-0.4662209451198578,0.5267621278762817,0.5267621278762817,0.6767622828483582,0.6767622828483582,0.6767622828483582
56,-0.4639708697795868,0.530766487121582,0.530766487121582,0.6807666420936584,0.6807666420936584,0.6807666420936584
57,-0.46228331327438354,0.5337697863578796,0.5337697863578796,0.683769941329956,0.683769941329956,0.683769941329956
58,-0.4610176384449005,0.5360222458839417,0.5360222458839417,0.6860224008560181,0.6860224008560181,0.6860224008560181
59,-0.46006837487220764,0.5377116203308105,0.5377116203308105,0.687711775302887,0.687711775302887,0.687711775302887
60,-0.459356427192688,0.538978636264801,0.538978636264801,0.6889787912368774,0.6889787912368774,0.6889787912368774
61,-0.45882248878479004,0.5399289131164551,0.5399289131164551,0.6899290680885315,0.6899290680885315,0.6899290680885315
62,-0.4584220349788666,0.5406416058540344,0.5406416058540344,0.6906417608261108,0.6906417608261108,0.6906417608261108
63,-0.4581216871738434,0.5411761403083801,0.5411761403083801,0.6911762952804565,0.6911762952804565,0.6911762952804565
64,-0.4578964114189148,0.5415770411491394,0.5415770411491394,0.6915771961212158,0.6915771961212158,0.6915771961212158
65,-0.45772746205329895,0.5418776869773865,0.5418776869773865,0.6918778419494629,0.6918778419494629,0.6918778419494629
66,-0.45760074257850647,0.5421031713485718,0.5421031713485718,0.6921033263206482,0.6921033263206482,0.6921033263206482
67,-0.4575057029724121,0.5422722697257996,0.5422722697257996,0.692272424697876,0.692272424697876,0.692272424697876
68,-0.45743441581726074,0.5423991084098816,0.5423991084098816,0.692399263381958,0.692399263381958,0.692399263381958
69,-0.4573809504508972,0.5424942374229431,0.5424942374229431,0.6924943923950195,0.6924943923950195,0.6924943923950195
70,-0.45734086632728577,0.5425655841827393,0.5425655841827393,0.6925657391548157,0.6925657391548157,0.6925657391548157
71,-0.4573107957839966,0.5426191091537476,0.5426191091537476,0.692619264125824,0.692619264125824,0.692619264125824
72,-0.4572882354259491,0.5426592230796814,0.5426592230796814,0.6926593780517578,0.6926593780517578,0.6926593780517578
73,-0.4572713077068329,0.542689323425293,0.542689323425293,0.6926894783973694,0.6926894783973694,0.6926894783973694
74,-0.4572586119174957,0.5427119135856628,0.5427119135856628,0.6927120685577393,0.6927120685577393,0.6927120685577393
75,-0.45724910497665405,0.542728841304779,0.542728841304779,0.6927289962768555,0.6927289962768555,0.6927289962768555
76,-0.4572419822216034,0.5427415370941162,0.5427415370941162,0.6927416920661926,0.6927416920661926,0.6927416920661926
77,-0.4572366178035736,0.5427510738372803,0.5427510738372803,0.6927512288093567,0.6927512288093567,0.6927512288093567
78,-0.45723259449005127,0.5427582263946533,0.5427582263946533,0.6927583813667297,0.6927583813667297,0.6927583813667297
79,-0.4572295844554901,0.5427635908126831,0.5427635908126831,0.6927637457847595,0.6927637457847595,0.6927637457847595
80,-0.45722731947898865,0.5427675843238831,0.5427675843238831,0.6927677392959595,0.6927677392959595,0.6927677392959595
81,-0.45722562074661255,0.5427706241607666,0.5427706241607666,0.692770779132843,0.692770779132843,0.692770779132843
82,-0.4572243392467499,0.5427728891372681,0.5427728891372681,0.6927730441093445,0.6927730441093445,0.6927730441093445
83,-0.45722338557243347,0.5427745580673218,0.5427745580673218,0.6927747130393982,0.6927747130393982,0.6927747130393982
84,-0.45722267031669617,0.5427758097648621,0.5427758097648621,0.6927759647369385,0.6927759647369385,0.6927759647369385
85,-0.4572221338748932,0.5427767634391785,0.5427767634391785,0.6927769184112549,0.6927769184112549,0.6927769184112549
86,-0.45722174644470215,0.5427774786949158,0.5427774786949158,0.6927776336669922,0.6927776336669922,0.6927776336669922
87,-0.45722144842147827,0.5427780151367188,0.5427780151367188,0.6927781701087952,0.6927781701087952,0.6927781701087952
88,-0.45722121000289917,0.5427784323692322,0.5427784323692322,0.6927785873413086,0.6927785873413086,0.6927785873413086
89,-0.45722103118896484,0.542778730392456,0.542778730392456,0.6927788853645325,0.6927788853645325,0.6927788853645325
90,-0.4572209119796753,0.5427789688110352,0.5427789688110352,0.6927791237831116,0.6927791237831116,0.6927791237831116
91,-0.45722082257270813,0.5427791476249695,0.5427791476249695,0.6927793025970459,0.6927793025970459,0.6927793025970459
92,-0.45722076296806335,0.542779266834259,0.542779266834259,0.6927794218063354,0.6927794218063354,0.6927794218063354
93,-0.4572207033634186,0.5427793860435486,0.5427793860435486,0.692779541015625,0.692779541015625,0.692779541015625
94,-0.4572206735610962,0.5427794456481934,0.5427794456481934,0.6927796006202698,0.6927796006202698,0.6927796006202698
95,-0.4572206437587738,0.5427795052528381,0.5427795052528381,0.6927796602249146,0.6927796602249146,0.6927796602249146
96,-0.4572206139564514,0.5427795648574829,0.5427795648574829,0.6927797198295593,0.6927797198295593,0.6927797198295593
97,-0.45722058415412903,0.5427796244621277,0.5427796244621277,0.6927797794342041,0.6927797794342041,0.6927797794342041
98,-0.45722058415412903,0.5427796244621277,0.5427796244621277,0.6927797794342041,0.6927797794342041,0.6927797794342041
99,-0.45722058415412903,0.5427796244621277,0.5427796244621277,0.6927797794342041,0.6927797794342041,0.6927797794342041
