Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,-1.292061686515808,-0.946453869342804,-0.946453869342804,-0.6786514520645142,-0.7181169986724854,-0.6786514520645142
19,-1.3259754180908203,-0.9167695045471191,-0.9167695045471191,-0.6484177112579346,-0.6880168914794922,-0.6484177112579346
20,-1.3614107370376587,-0.8845062255859375,-0.8845062255859375,-0.6157423853874207,-0.6554418206214905,-0.6157423853874207
21,-1.3979871273040771,-0.8503087759017944,-0.8503087759017944,-0.5812358856201172,-0.6210104823112488,-0.5812358856201172
22,-1.4354194402694702,-0.8146606683731079,-0.8146606683731079,-0.545356035232544,-0.5851870179176331,-0.545356035232544
23,-1.4534937143325806,-0.7779245972633362,-0.7779245972633362,-0.5084461569786072,-0.548319399356842,-0.5084461569786072
24,-1.4570493698120117,-0.7403725385665894,-0.7403725385665894,-0.4707637429237366,-0.5106686949729919,-0.4707637429237366
25,-1.4497160911560059,-0.7022085189819336,-0.7022085189819336,-0.4325019121170044,-0.47243064641952515,-0.4325019121170044
26,-1.4342161417007446,-0.6635854840278625,-0.6635854840278625,-0.3938055634498596,-0.4337521195411682,-0.3938055634498596
27,-1.4125912189483643,-0.6246182322502136,-0.6246182322502136,-0.354783296585083,-0.3947432339191437,-0.354783296585083
28,-1.3863725662231445,-0.5853927731513977,-0.5853927731513977,-0.3155165910720825,-0.35548657178878784,-0.3155165910720825
29,-1.3567085266113281,-0.5459736585617065,-0.5459736585617065,-0.2760665714740753,-0.31604406237602234,-0.2760665714740753
30,-1.324460506439209,-0.5064093470573425,-0.5064093470573425,-0.2364790439605713,-0.276462197303772,-0.2364790439605713
31,-1.2902745008468628,-0.4667361080646515,-0.4667361080646515,-0.19678840041160583,-0.23677578568458557,-0.19678840041160583
32,-1.254634976387024,-0.4269811809062958,-0.4269811809062958,-0.1570204198360443,-0.19701097905635834,-0.1570204198360443
33,-1.2179052829742432,-0.38716498017311096,-0.38716498017311096,-0.11719443649053574,-0.15718737244606018,-0.11719443649053574
34,-1.1803580522537231,-0.3473028242588043,-0.3473028242588043,-0.07732495665550232,-0.11731967329978943,-0.07732495665550232
35,-1.142197608947754,-0.3074062168598175,-0.3074062168598175,-0.037422843277454376,-0.07741889357566833,-0.037422843277454376
36,-1.1035772562026978,-0.26748377084732056,-0.26748377084732056,0.002503741532564163,-0.03749331459403038,0.002503741532564163
37,-1.0646120309829712,-0.22754192352294922,-0.22754192352294922,0.042448680847883224,0.0024508684873580933,0.042448680847883224
38,-1.0253881216049194,-0.18758553266525269,-0.18758553266525269,0.0824073851108551,0.042409006506204605,0.0824073851108551
39,-0.9859701991081238,-0.14761824905872345,-0.14761824905872345,0.12237641215324402,0.0823776125907898,0.12237641215324402
40,-0.9464067220687866,-0.10764278471469879,-0.10764278471469879,0.16235318779945374,0.12235406041145325,0.16235318779945374
41,-0.9067341089248657,-0.06766118109226227,-0.06766118109226227,0.20233577489852905,0.16233639419078827,0.20233577489852905
42,-0.8669796586036682,-0.02767498418688774,-0.02767498418688774,0.24232271313667297,0.20232313871383667,0.24232271313667297
43,-0.827163815498352,0.012314662337303162,0.012314662337303162,0.28231289982795715,0.2423132061958313,0.28231289982795715
44,-0.7873019576072693,0.052306897938251495,0.052306897938251495,0.3223055601119995,0.2823057472705841,0.3223055601119995
45,-0.7474055290222168,0.09230107069015503,0.09230107069015503,0.3623000383377075,0.32230016589164734,0.3623000383377075
46,-0.7074832320213318,0.13229671120643616,0.13229671120643616,0.40229588747024536,0.3622959852218628,0.40229588747024536
47,-0.66754150390625,0.17229343950748444,0.17229343950748444,0.4422927796840668,0.4022928476333618,0.4422927796840668
48,-0.627585232257843,0.21229098737239838,0.21229098737239838,0.48229044675827026,0.4422904849052429,0.48229044675827026
49,-0.5976179838180542,0.25228914618492126,0.25228914618492126,0.5222886800765991,0.4822887182235718,0.5222886800765991
50,-0.5751425623893738,0.29228776693344116,0.29228776693344116,0.5622873902320862,0.5222873687744141,0.5622873902320862
51,-0.5582860112190247,0.3222867250442505,0.3222867250442505,0.5922864079475403,0.5522863864898682,0.5922864079475403
52,-0.5456435680389404,0.3447859585285187,0.3447859585285187,0.6147856712341309,0.5747856497764587,0.6147856712341309
53,-0.5361617803573608,0.361660361289978,0.361660361289978,0.6316601037979126,0.5916600823402405,0.6316601037979126
54,-0.5290504097938538,0.37431618571281433,0.37431618571281433,0.6443159580230713,0.6043159365653992,0.6443159580230713
55,-0.5237168669700623,0.38380804657936096,0.38380804657936096,0.6538078188896179,0.6138077974319458,0.6538078188896179
56,-0.519716739654541,0.39092692732810974,0.39092692732810974,0.6609266996383667,0.6209266781806946,0.6609266996383667
57,-0.5167166590690613,0.3962661027908325,0.3962661027908325,0.6662659049034119,0.6262658834457397,0.6662659049034119
58,-0.5144665837287903,0.4002704918384552,0.4002704918384552,0.6702702641487122,0.63027024269104,0.6702702641487122
59,-0.5127789974212646,0.4032737612724304,0.4032737612724304,0.6732735633850098,0.6332735419273376,0.6732735633850098
60,-0.511513352394104,0.40552622079849243,0.40552622079849243,0.6755260229110718,0.6355260014533997,0.6755260229110718
61,-0.5105640888214111,0.40721556544303894,0.40721556544303894,0.6772153973579407,0.6372153759002686,0.6772153973579407
62,-0.5098521709442139,0.4084825813770294,0.4084825813770294,0.6784824132919312,0.638482391834259,0.6784824132919312
63,-0.5093182325363159,0.4094328284263611,0.4094328284263611,0.6794326901435852,0.6394326686859131,0.6794326901435852
64,-0.5089177489280701,0.41014552116394043,0.41014552116394043,0.6801453828811646,0.6401453614234924,0.6801453828811646
65,-0.5086174011230469,0.41068005561828613,0.41068005561828613,0.6806799173355103,0.6406798958778381,0.6806799173355103
66,-0.5083921551704407,0.4110809564590454,0.4110809564590454,0.6810808181762695,0.6410807967185974,0.6810808181762695
67,-0.5082232356071472,0.41138163208961487,0.41138163208961487,0.6813814640045166,0.6413814425468445,0.6813814640045166
68,-0.5080965161323547,0.41160714626312256,0.41160714626312256,0.6816069483757019,0.6416069269180298,0.6816069483757019
69,-0.5080015063285828,0.41177627444267273,0.41177627444267273,0.6817760467529297,0.6417760252952576,0.6817760467529297
70,-0.5079302191734314,0.41190311312675476,0.41190311312675476,0.6819028854370117,0.6419028639793396,0.6819028854370117
71,-0.5078767538070679,0.4119982421398163,0.4119982421398163,0.6819980144500732,0.6419979929924011,0.6819980144500732
72,-0.507836639881134,0.4120695888996124,0.4120695888996124,0.6820693612098694,0.6420693397521973,0.6820693612098694
73,-0.5078065991401672,0.4121231138706207,0.4121231138706207,0.6821228861808777,0.6421228647232056,0.6821228861808777
74,-0.5077840685844421,0.41216325759887695,0.41216325759887695,0.6821630001068115,0.6421629786491394,0.6821630001068115
75,-0.5077671408653259,0.4121933579444885,0.4121933579444885,0.6821931004524231,0.642193078994751,0.6821931004524231
76,-0.5077544450759888,0.4122159481048584,0.4122159481048584,0.682215690612793,0.6422156691551208,0.682215690612793
77,-0.5077449083328247,0.4122328758239746,0.4122328758239746,0.6822326183319092,0.6422325968742371,0.6822326183319092
78,-0.5077377557754517,0.41224557161331177,0.41224557161331177,0.6822453141212463,0.6422452926635742,0.6822453141212463
79,-0.5077323913574219,0.41225510835647583,0.41225510835647583,0.6822548508644104,0.6422548294067383,0.6822548508644104
80,-0.5077283978462219,0.4122622609138489,0.4122622609138489,0.6822620034217834,0.6422619819641113,0.6822620034217834
81,-0.5077253580093384,0.41226762533187866,0.41226762533187866,0.6822673678398132,0.6422673463821411,0.6822673678398132
82,-0.5077230930328369,0.412271648645401,0.412271648645401,0.6822713613510132,0.6422713398933411,0.6822713613510132
83,-0.5077214241027832,0.41227465867996216,0.41227465867996216,0.6822744011878967,0.6422743797302246,0.6822744011878967
84,-0.5077201724052429,0.4122769236564636,0.4122769236564636,0.6822766661643982,0.6422766447067261,0.6822766661643982
85,-0.5077192187309265,0.4122786223888397,0.4122786223888397,0.6822783350944519,0.6422783136367798,0.6822783350944519
86,-0.5077185034751892,0.4122799038887024,0.4122799038887024,0.6822795867919922,0.6422795653343201,0.6822795867919922
87,-0.5077179670333862,0.4122808575630188,0.4122808575630188,0.6822805404663086,0.6422805190086365,0.6822805404663086
88,-0.5077175498008728,0.4122815728187561,0.4122815728187561,0.6822812557220459,0.6422812342643738,0.6822812557220459
89,-0.5077172517776489,0.4122821092605591,0.4122821092605591,0.6822817921638489,0.6422817707061768,0.6822817921638489
90,-0.5077170133590698,0.4122824966907501,0.4122824966907501,0.6822822093963623,0.6422821879386902,0.6822822093963623
91,-0.5077168345451355,0.412282794713974,0.412282794713974,0.6822825074195862,0.6422824859619141,0.6822825074195862
92,-0.507716715335846,0.4122830331325531,0.4122830331325531,0.6822827458381653,0.6422827243804932,0.6822827458381653
93,-0.5077165961265564,0.4122832119464874,0.4122832119464874,0.6822829246520996,0.6422829031944275,0.6822829246520996
94,-0.5077165365219116,0.412283331155777,0.412283331155777,0.6822830438613892,0.642283022403717,0.6822830438613892
95,-0.5077164769172668,0.41228342056274414,0.41228342056274414,0.6822831630706787,0.6422831416130066,0.6822831630706787
96,-0.5077164173126221,0.4122834801673889,0.4122834801673889,0.6822832226753235,0.6422832012176514,0.6822832226753235
97,-0.5077163577079773,0.4122835397720337,0.4122835397720337,0.6822832822799683,0.6422832608222961,0.6822832822799683
98,-0.5077163577079773,0.4122835695743561,0.4122835695743561,0.682283341884613,0.6422833204269409,0.682283341884613
99,-0.5077163577079773,0.41228359937667847,0.41228359937667847,0.6822834014892578,0.6422833800315857,0.6822834014892578
