Tick,X0,X1,X2,X3,X4,X5
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6719264388084412,-0.5219263434410095
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.711925745010376,-0.5619256496429443
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,-0.7519252300262451,-0.6019251346588135
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722
40,-0.9819245934486389,-0.831924557685852,-0.6819244623184204,-0.9819245934486389,-0.831924557685852,-0.6819244623184204
41,-1.021924376487732,-0.8719243407249451,-0.7219242453575134,-1.021924376487732,-0.8719243407249451,-0.7219242453575134
42,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512
43,-1.1019240617752075,-0.9519240260124207,-0.801923930644989,-1.1019240617752075,-0.9519240260124207,-0.801923930644989
44,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716
45,-1.1819238662719727,-1.0319238901138306,-0.8819237351417542,-1.1819238662719727,-1.0319238901138306,-0.8819237351417542
46,-1.221923828125,-1.071923851966858,-0.9219236969947815,-1.221923828125,-1.071923851966858,-0.9219236969947815
47,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088
48,-1.3019237518310547,-1.1519237756729126,-1.001923680305481,-1.3019237518310547,-1.1519237756729126,-1.001923680305481
49,-1.3219237327575684,-1.19192373752594,-1.0419236421585083,-1.341923713684082,-1.19192373752594,-1.0419236421585083
50,-1.3269237279891968,-1.2319236993789673,-1.0819236040115356,-1.3819236755371094,-1.2319236993789673,-1.0819236040115356
51,-1.3206737041473389,-1.2719236612319946,-1.121923565864563,-1.4219236373901367,-1.2719236612319946,-1.121923565864563
52,-1.3059861660003662,-1.2919236421585083,-1.1419235467910767,-1.4419236183166504,-1.2919236421585083,-1.1419235467910767
53,-1.2849705219268799,-1.2969236373901367,-1.146923542022705,-1.4469236135482788,-1.2969236373901367,-1.146923542022705
54,-1.2592087984085083,-1.2906736135482788,-1.1406735181808472,-1.440673589706421,-1.2906736135482788,-1.1406735181808472
55,-1.2298874855041504,-1.2759860754013062,-1.1259859800338745,-1.4259860515594482,-1.2759860754013062,-1.1259859800338745
56,-1.1978964805603027,-1.2549704313278198,-1.1049703359603882,-1.404970407485962,-1.2549704313278198,-1.1049703359603882
57,-1.1639032363891602,-1.2292087078094482,-1.0792086124420166,-1.3792086839675903,-1.2292087078094482,-1.0792086124420166
58,-1.1284083127975464,-1.1998873949050903,-1.0498872995376587,-1.3498873710632324,-1.1998873949050903,-1.0498872995376587
59,-1.0917870998382568,-1.1678963899612427,-1.017896294593811,-1.3178963661193848,-1.1678963899612427,-1.017896294593811
60,-1.0643211603164673,-1.143903136253357,-0.9939030408859253,-1.293903112411499,-1.143903136253357,-0.9939030408859253
61,-1.033721685409546,-1.1159082651138306,-0.9659081101417542,-1.2659082412719727,-1.1159082651138306,-0.9659081101417542
62,-1.0107721090316772,-1.094912052154541,-0.9449118971824646,-1.244912028312683,-1.094912052154541,-0.9449118971824646
63,-0.9835599660873413,-1.0691648721694946,-0.919164776802063,-1.2191648483276367,-1.0691648721694946,-0.919164776802063
64,-0.9631508588790894,-1.0498545169830322,-0.8998544216156006,-1.1998544931411743,-1.0498545169830322,-0.8998544216156006
65,-0.9478440284729004,-1.025371789932251,-0.8753716349601746,-1.175371766090393,-1.025371789932251,-0.8753716349601746
66,-0.9363638758659363,-1.007009744644165,-0.8570095300674438,-1.1570097208023071,-1.007009744644165,-0.8570095300674438
67,-0.927753746509552,-0.9932382106781006,-0.8432379961013794,-1.1432381868362427,-0.9932382106781006,-0.8432379961013794
68,-0.9112961888313293,-0.9729095697402954,-0.8229093551635742,-1.1229095458984375,-0.9729095697402954,-0.8229093551635742
69,-0.8989530205726624,-0.9576630592346191,-0.807662844657898,-1.1076630353927612,-0.9576630592346191,-0.807662844657898
70,-0.8896956443786621,-0.9462282061576843,-0.7962279915809631,-1.0962281227111816,-0.9462282061576843,-0.7962279915809631
71,-0.8727526068687439,-0.9276520609855652,-0.777651846408844,-1.0776519775390625,-0.9276520609855652,-0.777651846408844
72,-0.860045313835144,-0.9137199521064758,-0.7637197375297546,-1.0637198686599731,-0.9137199521064758,-0.7637197375297546
73,-0.850514829158783,-0.9032708406448364,-0.7532706260681152,-1.0532708168029785,-0.9032708406448364,-0.7532706260681152
74,-0.8333669900894165,-0.8854340314865112,-0.73543381690979,-1.0354340076446533,-0.8854340314865112,-0.73543381690979
75,-0.8205060958862305,-0.8720564246177673,-0.7220562100410461,-1.0220563411712646,-0.8720564246177673,-0.7220562100410461
76,-0.8108604550361633,-0.8620232343673706,-0.7120230197906494,-1.0120230913162231,-0.8620232343673706,-0.7120230197906494
77,-0.813626229763031,-0.8644983172416687,-0.7144981026649475,-1.014498233795166,-0.8644983172416687,-0.7144981026649475
78,-0.8057005405426025,-0.8563546538352966,-0.7063544392585754,-1.006354570388794,-0.8563546538352966,-0.7063544392585754
79,-0.8097562789916992,-0.8602468967437744,-0.7102466821670532,-1.010246753692627,-0.8602468967437744,-0.7102466821670532
80,-0.8027980923652649,-0.8531661033630371,-0.7031658887863159,-1.0031659603118896,-0.8531661033630371,-0.7031658887863159
81,-0.8075794577598572,-0.857855498790741,-0.7078552842140198,-1.0078552961349487,-0.857855498790741,-0.7078552842140198
82,-0.8011654615402222,-0.8513725399971008,-0.7013723254203796,-1.0013723373413086,-0.8513725399971008,-0.7013723254203796
83,-0.8063549995422363,-0.85651034116745,-0.7065101265907288,-0.9865100979804993,-0.85651034116745,-0.7065101265907288
84,-0.8002471327781677,-0.8503636717796326,-0.7003634572029114,-0.9653634428977966,-0.8503636717796326,-0.7003634572029114
85,-0.8056662082672119,-0.8557536602020264,-0.7057534456253052,-0.9595034718513489,-0.8557536602020264,-0.7057534456253052
86,-0.7997305393218994,-0.8497961759567261,-0.6997959613800049,-0.9451084733009338,-0.8497961759567261,-0.6997959613800049
87,-0.8052787780761719,-0.8553280234336853,-0.7053278088569641,-0.949009120464325,-0.8506311774253845,-0.7053278088569641
88,-0.7994399666786194,-0.8494769334793091,-0.6994767189025879,-0.9437368512153625,-0.8394551277160645,-0.6994767189025879
89,-0.805060863494873,-0.8550885915756226,-0.7050883769989014,-0.94978266954422,-0.8410730957984924,-0.7050883769989014
90,-0.7992765307426453,-0.8492973446846008,-0.6992971301078796,-0.9443170428276062,-0.8322865962982178,-0.6992971301078796
91,-0.8049382567405701,-0.8549538850784302,-0.704953670501709,-0.9502178430557251,-0.8356966972351074,-0.704953670501709
92,-0.7991845607757568,-0.8491963148117065,-0.6991961002349854,-0.9446434378623962,-0.8282542824745178,-0.6991961002349854
93,-0.8048692941665649,-0.8548781275749207,-0.7048779129981995,-0.9504626393318176,-0.8326724767684937,-0.7048779129981995
94,-0.7991328239440918,-0.8491395115852356,-0.6991392970085144,-0.9448270201683044,-0.8259861469268799,-0.6991392970085144
95,-0.8048304915428162,-0.8548355102539062,-0.7048352956771851,-0.9506003260612488,-0.830971360206604,-0.7048352956771851
96,-0.7991037368774414,-0.8491075038909912,-0.69910728931427,-0.9449303150177002,-0.8247103095054626,-0.69910728931427
97,-0.8048086762428284,-0.8548114895820618,-0.7048112750053406,-0.9506778120994568,-0.8300145268440247,-0.7048112750053406
98,-0.799087405204773,-0.849089503288269,-0.6990892887115479,-0.9449884295463562,-0.8239926695823669,-0.6990892887115479
99,-0.8047964572906494,-0.8547980189323425,-0.7047978043556213,-0.9507213830947876,-0.8294762969017029,-0.7047978043556213
