Tick,Y0,Y1,Y2,Y3,Y4
64,0.22608129680156708,0.1860814094543457,0.34608128666877747,0.49608132243156433,0.49608132243156433
65,0.22679394483566284,0.18679405748844147,0.34679391980171204,0.4967939555644989,0.4967939555644989
66,0.22732841968536377,0.1873285323381424,0.34732839465141296,0.49732843041419983,0.49732843041419983
67,0.22772927582263947,0.1877293884754181,0.34772926568984985,0.4977293014526367,0.4977293014526367
68,0.22802992165088654,0.18803003430366516,0.3480299115180969,0.4980299472808838,0.4980299472808838
69,0.22825540602207184,0.18825551867485046,0.3482553958892822,0.4982554316520691,0.4982554316520691
70,0.22842451930046082,0.18842463195323944,0.3484245240688324,0.49842455983161926,0.49842455983161926
71,0.22855135798454285,0.18855147063732147,0.34855136275291443,0.4985513985157013,0.4985513985157013
72,0.22864648699760437,0.188646599650383,0.34864649176597595,0.4986465275287628,0.4986465275287628
73,0.2287178337574005,0.18871794641017914,0.3487178385257721,0.49871787428855896,0.49871787428855896
74,0.22877134382724762,0.18877145648002625,0.348771333694458,0.4987713694572449,0.4987713694572449
75,0.22881147265434265,0.18881158530712128,0.34881147742271423,0.4988115131855011,0.4988115131855011
76,0.22884157299995422,0.18884168565273285,0.3488415777683258,0.49884161353111267,0.49884161353111267
77,0.2288641482591629,0.18886426091194153,0.3488641381263733,0.49886417388916016,0.49886417388916016
78,0.2288810759782791,0.18888118863105774,0.3488810658454895,0.49888110160827637,0.49888110160827637
79,0.22889377176761627,0.1888938844203949,0.34889376163482666,0.4988937973976135,0.4988937973976135
80,0.22890329360961914,0.18890340626239777,0.3489032983779907,0.4989033341407776,0.4989033341407776
81,0.228910431265831,0.18891054391860962,0.34891045093536377,0.49891048669815063,0.49891048669815063
82,0.22891578078269958,0.1889158934354782,0.34891581535339355,0.4989158511161804,0.4989158511161804
83,0.22891980409622192,0.18891991674900055,0.3489198386669159,0.49891987442970276,0.49891987442970276
84,0.22892281413078308,0.1889229267835617,0.34892284870147705,0.4989228844642639,0.4989228844642639
85,0.22892507910728455,0.18892519176006317,0.3489251136779785,0.4989251494407654,0.4989251494407654
86,0.22892677783966064,0.18892689049243927,0.3489268124103546,0.4989268481731415,0.4989268481731415
87,0.22892804443836212,0.18892815709114075,0.3489280939102173,0.49892812967300415,0.49892812967300415
88,0.22892899811267853,0.18892911076545715,0.3489290475845337,0.49892908334732056,0.49892908334732056
89,0.22892971336841583,0.18892982602119446,0.348929762840271,0.49892979860305786,0.49892979860305786
90,0.2289302498102188,0.18893036246299744,0.348930299282074,0.49893033504486084,0.49893033504486084
91,0.22893065214157104,0.18893076479434967,0.348930686712265,0.4989307224750519,0.4989307224750519
92,0.22893095016479492,0.18893106281757355,0.3489309847354889,0.49893102049827576,0.49893102049827576
93,0.22893117368221283,0.18893128633499146,0.348931223154068,0.49893125891685486,0.49893125891685486
94,0.22893133759498596,0.1889314502477646,0.3489314019680023,0.4989314377307892,0.4989314377307892
95,0.2289314717054367,0.18893158435821533,0.34893152117729187,0.49893155694007874,0.49893155694007874
96,0.22893156111240387,0.1889316737651825,0.34893161058425903,0.4989316463470459,0.4989316463470459
97,0.22893163561820984,0.18893174827098846,0.3489316701889038,0.4989317059516907,0.4989317059516907
98,0.22893169522285461,0.18893180787563324,0.3489317297935486,0.49893176555633545,0.49893176555633545
99,0.2289317399263382,0.18893185257911682,0.34893175959587097,0.49893179535865784,0.49893179535865784
