Tick,Y0,Y1,Y2,Y3,Y4
79,0.26275840401649475,0.30275827646255493,0.30275827646255493,0.4527583718299866,0.4527583718299866
80,0.26276376843452454,0.3027636408805847,0.3027636408805847,0.45276373624801636,0.45276373624801636
81,0.2627677917480469,0.30276766419410706,0.30276766419410706,0.4527677595615387,0.4527677595615387
82,0.26277080178260803,0.3027706742286682,0.3027706742286682,0.45277076959609985,0.45277076959609985
83,0.2627730667591095,0.3027729392051697,0.3027729392051697,0.4527730345726013,0.4527730345726013
84,0.2627747654914856,0.3027746379375458,0.3027746379375458,0.4527747333049774,0.4527747333049774
85,0.26277604699134827,0.30277591943740845,0.30277591943740845,0.4527760148048401,0.4527760148048401
86,0.2627770006656647,0.30277687311172485,0.30277687311172485,0.4527769684791565,0.4527769684791565
87,0.262777715921402,0.30277758836746216,0.30277758836746216,0.4527776837348938,0.4527776837348938
88,0.26277825236320496,0.30277812480926514,0.30277812480926514,0.4527782201766968,0.4527782201766968
89,0.262778639793396,0.3027785122394562,0.3027785122394562,0.4527786076068878,0.4527786076068878
90,0.2627789378166199,0.30277881026268005,0.30277881026268005,0.4527789056301117,0.4527789056301117
91,0.262779176235199,0.30277904868125916,0.30277904868125916,0.4527791440486908,0.4527791440486908
92,0.2627793550491333,0.3027792274951935,0.3027792274951935,0.4527793228626251,0.4527793228626251
93,0.26277947425842285,0.30277934670448303,0.30277934670448303,0.4527794420719147,0.4527794420719147
94,0.26277956366539,0.3027794361114502,0.3027794361114502,0.45277953147888184,0.45277953147888184
95,0.2627796232700348,0.30277949571609497,0.30277949571609497,0.4527795910835266,0.4527795910835266
96,0.26277968287467957,0.30277955532073975,0.30277955532073975,0.4527796506881714,0.4527796506881714
97,0.26277971267700195,0.30277958512306213,0.30277958512306213,0.4527796804904938,0.4527796804904938
98,0.26277974247932434,0.3027796149253845,0.3027796149253845,0.45277971029281616,0.45277971029281616
99,0.26277977228164673,0.3027796447277069,0.3027796447277069,0.45277974009513855,0.45277974009513855
