Tick,X0,X1,X2,X3,X4
46,-1.2523884773254395,-1.102388620376587,-0.9523884654045105,-1.2523884773254395,-1.102388620376587
47,-1.2923884391784668,-1.1423885822296143,-0.9923884272575378,-1.2923884391784668,-1.1423885822296143
48,-1.3323884010314941,-1.1823885440826416,-1.03238844871521,-1.3323884010314941,-1.1823885440826416
49,-1.3723883628845215,-1.222388505935669,-1.0723884105682373,-1.3723883628845215,-1.222388505935669
50,-1.4123883247375488,-1.2623884677886963,-1.1123883724212646,-1.4123883247375488,-1.2623884677886963
51,-1.4523882865905762,-1.3023884296417236,-1.152388334274292,-1.4523882865905762,-1.3023884296417236
52,-1.4923882484436035,-1.342388391494751,-1.1923882961273193,-1.4923882484436035,-1.342388391494751
53,-1.5323882102966309,-1.3823883533477783,-1.2323882579803467,-1.5323882102966309,-1.3823883533477783
54,-1.5523881912231445,-1.402388334274292,-1.2523882389068604,-1.5523881912231445,-1.402388334274292
55,-1.557388186454773,-1.4073883295059204,-1.2573882341384888,-1.557388186454773,-1.4073883295059204
56,-1.551138162612915,-1.4011383056640625,-1.2511382102966309,-1.551138162612915,-1.4011383056640625
57,-1.5364506244659424,-1.3864507675170898,-1.2364506721496582,-1.5364506244659424,-1.3864507675170898
58,-1.515434980392456,-1.3654351234436035,-1.2154350280761719,-1.515434980392456,-1.3654351234436035
59,-1.4896732568740845,-1.339673399925232,-1.1896733045578003,-1.4896732568740845,-1.339673399925232
60,-1.4603519439697266,-1.310352087020874,-1.1603519916534424,-1.4603519439697266,-1.310352087020874
61,-1.428360939025879,-1.2783610820770264,-1.1283609867095947,-1.428360939025879,-1.2783610820770264
62,-1.3943676948547363,-1.2443678379058838,-1.0943677425384521,-1.3943676948547363,-1.2443678379058838
63,-1.3588727712631226,-1.20887291431427,-1.0588728189468384,-1.3588727712631226,-1.20887291431427
64,-1.322251558303833,-1.1722517013549805,-1.0222516059875488,-1.322251558303833,-1.1722517013549805
65,-1.2847856283187866,-1.134785771369934,-0.9847857356071472,-1.2847856283187866,-1.134785771369934
66,-1.2466862201690674,-1.0966863632202148,-0.946686327457428,-1.2466862201690674,-1.0966863632202148
67,-1.2081116437911987,-1.0581117868423462,-0.9081117510795593,-1.2081116437911987,-1.0581117868423462
68,-1.1791807413101196,-1.029180884361267,-0.8791808485984802,-1.1791807413101196,-1.029180884361267
69,-1.1474825143814087,-0.9974827170372009,-0.8474826812744141,-1.1474825143814087,-0.9974827170372009
70,-1.1337088346481323,-0.9837090969085693,-0.8337090611457825,-1.1337088346481323,-0.9837090969085693
71,-1.1333786249160767,-0.9833788871765137,-0.8333788514137268,-1.1333786249160767,-0.9833788871765137
72,-1.143130898475647,-0.9931312203407288,-0.8431311845779419,-1.143130898475647,-0.9931312203407288
73,-1.1404451131820679,-0.9904454350471497,-0.8404453992843628,-1.1404451131820679,-0.9904454350471497
74,-1.1484308242797852,-0.9984311461448669,-0.8484311103820801,-1.1484308242797852,-0.9984311461448669
75,-1.1444200277328491,-0.9944204092025757,-0.8444203734397888,-1.1444200277328491,-0.9944204092025757
76,-1.151412010192871,-1.0014123916625977,-0.851412296295166,-1.151412010192871,-1.0014123916625977
77,-1.1466559171676636,-0.9966563582420349,-0.8466562628746033,-1.1466559171676636,-0.9966563582420349
78,-1.153088927268982,-1.0030893087387085,-0.8530892133712769,-1.153088927268982,-1.0030893087387085
79,-1.1479136943817139,-0.9979140162467957,-0.847913920879364,-1.1479136943817139,-0.9979140162467957
80,-1.1540322303771973,-1.0040326118469238,-0.8540324568748474,-1.1540322303771973,-1.0040326118469238
81,-1.1486210823059082,-0.9986215233802795,-0.8486213684082031,-1.1486210823059082,-0.9986215233802795
82,-1.1545627117156982,-1.0045632123947144,-0.8545630574226379,-1.1545627117156982,-1.0045632123947144
83,-1.1490190029144287,-0.9990195035934448,-0.8490192890167236,-1.1490190029144287,-0.9990195035934448
84,-1.1548612117767334,-1.0048617124557495,-0.8548614978790283,-1.1548612117767334,-1.0048617124557495
85,-1.149242877960205,-0.9992433786392212,-0.8492431640625,-1.149242877960205,-0.9992433786392212
86,-1.155029058456421,-1.005029559135437,-0.8550294041633606,-1.155029058456421,-1.005029559135437
87,-1.1493687629699707,-0.9993692636489868,-0.8493691086769104,-1.1493687629699707,-0.9993692636489868
88,-1.1551234722137451,-1.0051239728927612,-0.8551238775253296,-1.1551234722137451,-1.0051239728927612
89,-1.1494395732879639,-0.9994400143623352,-0.8494399189949036,-1.1494395732879639,-0.9994400143623352
90,-1.1551766395568848,-1.0051770210266113,-0.8551769852638245,-1.1551766395568848,-1.0051770210266113
91,-1.1494793891906738,-0.9994798302650452,-0.8494797945022583,-1.1494793891906738,-0.9994798302650452
92,-1.1552064418792725,-1.0052069425582886,-0.8552069067955017,-1.1552064418792725,-1.0052069425582886
93,-1.1495018005371094,-0.9995022416114807,-0.8495022058486938,-1.1495018005371094,-0.9995022416114807
94,-1.1552232503890991,-1.0052237510681152,-0.8552237153053284,-1.1552232503890991,-1.0052237510681152
95,-1.1495143175125122,-0.9995148777961731,-0.8495148420333862,-1.1495143175125122,-0.9995148777961731
96,-1.1552326679229736,-1.0052331686019897,-0.8552331924438477,-1.1552326679229736,-1.0052331686019897
97,-1.1495214700698853,-0.9995219111442566,-0.8495219349861145,-1.1495214700698853,-0.9995219111442566
98,-1.1552380323410034,-1.0052385330200195,-0.8552384972572327,-1.1552380323410034,-1.0052385330200195
99,-1.1495254039764404,-0.9995259642601013,-0.8495259284973145,-1.1495254039764404,-0.9995259642601013
