Tick,X0,X1,X2,X3,X4
39,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229,-1.1866769790649414,-1.0366770029067993
40,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711,-1.2266767024993896,-1.0766767263412476
41,-1.266676425933838,-1.1166764497756958,-0.9666763544082642,-1.266676425933838,-1.1166764497756958
42,-1.3066762685775757,-1.1566762924194336,-1.006676197052002,-1.3066762685775757,-1.1566762924194336
43,-1.3266761302947998,-1.1766761541366577,-1.026676058769226,-1.3266761302947998,-1.1766761541366577
44,-1.3316760063171387,-1.1816760301589966,-1.031675934791565,-1.3316760063171387,-1.1816760301589966
45,-1.3254259824752808,-1.1754260063171387,-1.025425910949707,-1.3254259824752808,-1.1754260063171387
46,-1.310738444328308,-1.160738468170166,-1.0107383728027344,-1.310738444328308,-1.160738468170166
47,-1.2897228002548218,-1.1397228240966797,-0.989722728729248,-1.2897228002548218,-1.1397228240966797
48,-1.2639610767364502,-1.113961100578308,-0.9639610052108765,-1.2639610767364502,-1.113961100578308
49,-1.2346397638320923,-1.0846397876739502,-0.9346396923065186,-1.2346397638320923,-1.0846397876739502
50,-1.2026487588882446,-1.0526487827301025,-0.9026486873626709,-1.2026487588882446,-1.0526487827301025
51,-1.168655514717102,-1.01865553855896,-0.8686554431915283,-1.168655514717102,-1.01865553855896
52,-1.1431605815887451,-0.993160605430603,-0.8431605100631714,-1.1431605815887451,-0.993160605430603
53,-1.114039421081543,-0.9640393853187561,-0.8140392899513245,-1.114039421081543,-0.9640393853187561
54,-1.0921984910964966,-0.9421985149383545,-0.7921984195709229,-1.0921984910964966,-0.9421985149383545
55,-1.0658178329467773,-0.9158178567886353,-0.7658177614212036,-1.0658178329467773,-0.9158178567886353
56,-1.0460323095321655,-0.8960323333740234,-0.7460322380065918,-1.0460323095321655,-0.8960323333740234
57,-1.0211931467056274,-0.8711932301521301,-0.7211931347846985,-1.0211931467056274,-0.8711932301521301
58,-1.0025638341903687,-0.8525638580322266,-0.7025637626647949,-1.0025638341903687,-0.8525638580322266
59,-0.9885918498039246,-0.8385918736457825,-0.6885917782783508,-0.9885918498039246,-0.8385918736457825
60,-0.9681128263473511,-0.818112850189209,-0.6681127548217773,-0.9681128263473511,-0.818112850189209
61,-0.9527535438537598,-0.8027535676956177,-0.652753472328186,-0.9527535438537598,-0.8027535676956177
62,-0.9512341022491455,-0.8012341260910034,-0.6512340307235718,-0.9512341022491455,-0.8012341260910034
63,-0.940094530582428,-0.7900945544242859,-0.6400944590568542,-0.940094530582428,-0.7900945544242859
64,-0.9417398571968079,-0.7917398810386658,-0.6417397856712341,-0.9417398571968079,-0.7917398810386658
65,-0.9329738616943359,-0.7829738855361938,-0.6329737901687622,-0.9329738616943359,-0.7829738855361938
66,-0.916399359703064,-0.7663993835449219,-0.6163992881774902,-0.916399359703064,-0.7663993835449219
67,-0.9139685034751892,-0.7639685273170471,-0.6139684319496155,-0.9139685034751892,-0.7639685273170471
68,-0.9021453261375427,-0.7521453499794006,-0.602145254611969,-0.9021453261375427,-0.7521453499794006
69,-0.9032779335975647,-0.7532779574394226,-0.603277862071991,-0.9032779335975647,-0.7532779574394226
70,-0.8941274285316467,-0.7441274523735046,-0.594127357006073,-0.8941274285316467,-0.7441274523735046
71,-0.8972645401954651,-0.747264564037323,-0.5972644686698914,-0.8972645401954651,-0.747264564037323
72,-0.889617383480072,-0.7396174073219299,-0.5896173119544983,-0.889617383480072,-0.7396174073219299
73,-0.8938819766044617,-0.7438820004463196,-0.5938819050788879,-0.8938819766044617,-0.7438820004463196
74,-0.8870804309844971,-0.737080454826355,-0.5870803594589233,-0.8870804309844971,-0.737080454826355
75,-0.8919792771339417,-0.7419793009757996,-0.5919792056083679,-0.8919792771339417,-0.7419793009757996
76,-0.8856534361839294,-0.7356534600257874,-0.5856533646583557,-0.8856534361839294,-0.7356534600257874
77,-0.8909090161323547,-0.7409090399742126,-0.590908944606781,-0.8909090161323547,-0.7409090399742126
78,-0.8848507404327393,-0.7348507642745972,-0.5848506689071655,-0.8848507404327393,-0.7348507642745972
79,-0.8903070092201233,-0.7403070330619812,-0.5903069376945496,-0.8903070092201233,-0.7403070330619812
80,-0.8843992352485657,-0.7343992590904236,-0.5843991637229919,-0.8843992352485657,-0.7343992590904236
81,-0.8899683952331543,-0.7399684190750122,-0.5899683237075806,-0.8899683952331543,-0.7399684190750122
82,-0.8841452598571777,-0.7341452836990356,-0.584145188331604,-0.8841452598571777,-0.7341452836990356
83,-0.8897778987884521,-0.7397779226303101,-0.5897778272628784,-0.8897778987884521,-0.7397779226303101
84,-0.8840023875236511,-0.734002411365509,-0.5840023159980774,-0.8840023875236511,-0.734002411365509
85,-0.889670729637146,-0.7396707534790039,-0.5896706581115723,-0.889670729637146,-0.7396707534790039
86,-0.8839219808578491,-0.733922004699707,-0.5839219093322754,-0.8839219808578491,-0.733922004699707
87,-0.8896104097366333,-0.7396104335784912,-0.5896103382110596,-0.8896104097366333,-0.7396104335784912
88,-0.8838767409324646,-0.7338767647743225,-0.5838766694068909,-0.8838767409324646,-0.7338767647743225
89,-0.8895764946937561,-0.739576518535614,-0.5895764231681824,-0.8895764946937561,-0.739576518535614
90,-0.8838512897491455,-0.7338513135910034,-0.5838512182235718,-0.8838512897491455,-0.7338513135910034
91,-0.889557421207428,-0.7395574450492859,-0.5895573496818542,-0.889557421207428,-0.7395574450492859
92,-0.8838369846343994,-0.7338370084762573,-0.5838369131088257,-0.8838369846343994,-0.7338370084762573
93,-0.8895466923713684,-0.7395467162132263,-0.5895466208457947,-0.8895466923713684,-0.7395467162132263
94,-0.8838289380073547,-0.7338289618492126,-0.583828866481781,-0.8838289380073547,-0.7338289618492126
95,-0.8895406126976013,-0.7395406365394592,-0.5895405411720276,-0.8895406126976013,-0.7395406365394592
96,-0.8838244080543518,-0.7338244318962097,-0.5838243365287781,-0.8838244080543518,-0.7338244318962097
97,-0.8895372152328491,-0.739537239074707,-0.5895371437072754,-0.8895372152328491,-0.739537239074707
98,-0.8838218450546265,-0.7338218688964844,-0.5838217735290527,-0.8838218450546265,-0.7338218688964844
99,-0.8895353078842163,-0.7395353317260742,-0.5895352363586426,-0.8895353078842163,-0.7395353317260742
