Tick,X0,X1,X2,X3,X4
44,-1.1738884449005127,-1.023888349533081,-0.873888373374939,-1.1738884449005127,-1.023888349533081
45,-1.21388840675354,-1.0638883113861084,-0.9138882756233215,-1.21388840675354,-1.0638883113861084
46,-1.2538883686065674,-1.1038882732391357,-0.9538882374763489,-1.2538883686065674,-1.1038882732391357
47,-1.2938883304595947,-1.143888235092163,-0.9938881993293762,-1.2938883304595947,-1.143888235092163
48,-1.333888292312622,-1.1838881969451904,-1.0338882207870483,-1.333888292312622,-1.1838881969451904
49,-1.3738882541656494,-1.2238881587982178,-1.0738881826400757,-1.3738882541656494,-1.2238881587982178
50,-1.4138882160186768,-1.2638881206512451,-1.113888144493103,-1.4138882160186768,-1.2638881206512451
51,-1.453888177871704,-1.3038880825042725,-1.1538881063461304,-1.453888177871704,-1.3038880825042725
52,-1.4938881397247314,-1.3438880443572998,-1.1938880681991577,-1.4938881397247314,-1.3438880443572998
53,-1.5338881015777588,-1.3838880062103271,-1.233888030052185,-1.5338881015777588,-1.3838880062103271
54,-1.5538880825042725,-1.4038879871368408,-1.2538880109786987,-1.5538880825042725,-1.4038879871368408
55,-1.5588880777359009,-1.4088879823684692,-1.2588880062103271,-1.5588880777359009,-1.4088879823684692
56,-1.552638053894043,-1.4026379585266113,-1.2526379823684692,-1.552638053894043,-1.4026379585266113
57,-1.5379505157470703,-1.3879504203796387,-1.2379504442214966,-1.5379505157470703,-1.3879504203796387
58,-1.516934871673584,-1.3669347763061523,-1.2169348001480103,-1.516934871673584,-1.3669347763061523
59,-1.4911731481552124,-1.3411730527877808,-1.1911730766296387,-1.4911731481552124,-1.3411730527877808
60,-1.4618518352508545,-1.3118517398834229,-1.1618517637252808,-1.4618518352508545,-1.3118517398834229
61,-1.4298608303070068,-1.2798607349395752,-1.129860758781433,-1.4298608303070068,-1.2798607349395752
62,-1.3958675861358643,-1.2458674907684326,-1.0958675146102905,-1.3958675861358643,-1.2458674907684326
63,-1.3603726625442505,-1.2103725671768188,-1.0603725910186768,-1.3603726625442505,-1.2103725671768188
64,-1.323751449584961,-1.1737513542175293,-1.0237513780593872,-1.323751449584961,-1.1737513542175293
65,-1.2862855195999146,-1.136285424232483,-0.9862855076789856,-1.2862855195999146,-1.136285424232483
66,-1.2481861114501953,-1.0981860160827637,-0.9481860995292664,-1.2481861114501953,-1.0981860160827637
67,-1.2096115350723267,-1.059611439704895,-0.9096115231513977,-1.2096115350723267,-1.059611439704895
68,-1.1806806325912476,-1.030680537223816,-0.8806806206703186,-1.1806806325912476,-1.030680537223816
69,-1.1489824056625366,-0.9989823698997498,-0.8489824533462524,-1.1489824056625366,-0.9989823698997498
70,-1.1352087259292603,-0.9852087497711182,-0.8352088332176208,-1.1352087259292603,-0.9852087497711182
71,-1.1348785161972046,-0.9848785400390625,-0.8348786234855652,-1.1348785161972046,-0.9848785400390625
72,-1.144630789756775,-0.9946308732032776,-0.8446309566497803,-1.144630789756775,-0.9946308732032776
73,-1.1419450044631958,-0.9919450879096985,-0.8419451713562012,-1.1419450044631958,-0.9919450879096985
74,-1.149930715560913,-0.9999307990074158,-0.8499308824539185,-1.149930715560913,-0.9999307990074158
75,-1.145919919013977,-0.9959200620651245,-0.8459201455116272,-1.145919919013977,-0.9959200620651245
76,-1.152911901473999,-1.0029120445251465,-0.8529120683670044,-1.152911901473999,-1.0029120445251465
77,-1.1481558084487915,-0.9981560111045837,-0.8481560349464417,-1.1481558084487915,-0.9981560111045837
78,-1.1545888185501099,-1.0045889616012573,-0.8545889854431152,-1.1545888185501099,-1.0045889616012573
79,-1.1494135856628418,-0.9994136691093445,-0.8494136929512024,-1.1494135856628418,-0.9994136691093445
80,-1.1555321216583252,-1.0055322647094727,-0.8555322289466858,-1.1555321216583252,-1.0055322647094727
81,-1.1501209735870361,-1.0001211166381836,-0.8501211404800415,-1.1501209735870361,-1.0001211166381836
82,-1.1560626029968262,-1.0060627460479736,-0.8560628294944763,-1.1560626029968262,-1.0060627460479736
83,-1.1505188941955566,-1.000519037246704,-0.850519061088562,-1.1505188941955566,-1.000519037246704
84,-1.1563611030578613,-1.0063612461090088,-0.8563612699508667,-1.1563611030578613,-1.0063612461090088
85,-1.150742769241333,-1.0007429122924805,-0.8507429361343384,-1.150742769241333,-1.0007429122924805
86,-1.1565289497375488,-1.0065290927886963,-0.856529176235199,-1.1565289497375488,-1.0065290927886963
87,-1.1508686542510986,-1.000868797302246,-0.8508688807487488,-1.1508686542510986,-1.000868797302246
88,-1.156623363494873,-1.0066235065460205,-0.856623649597168,-1.156623363494873,-1.0066235065460205
89,-1.1509394645690918,-1.0009396076202393,-0.8509396910667419,-1.1509394645690918,-1.0009396076202393
90,-1.1566765308380127,-1.0066766738891602,-0.8566767573356628,-1.1566765308380127,-1.0066766738891602
91,-1.1509792804718018,-1.0009794235229492,-0.8509795665740967,-1.1509792804718018,-1.0009794235229492
92,-1.1567063331604004,-1.0067064762115479,-0.8567066788673401,-1.1567063331604004,-1.0067064762115479
93,-1.1510016918182373,-1.0010018348693848,-0.8510019779205322,-1.1510016918182373,-1.0010018348693848
94,-1.156723141670227,-1.0067232847213745,-0.8567234873771667,-1.156723141670227,-1.0067232847213745
95,-1.1510142087936401,-1.0010143518447876,-0.8510146141052246,-1.1510142087936401,-1.0010143518447876
96,-1.1567325592041016,-1.006732702255249,-0.856732964515686,-1.1567325592041016,-1.006732702255249
97,-1.1510213613510132,-1.0010215044021606,-0.8510217070579529,-1.1510213613510132,-1.0010215044021606
98,-1.1567379236221313,-1.0067380666732788,-0.856738269329071,-1.1567379236221313,-1.0067380666732788
99,-1.1510252952575684,-1.0010254383087158,-0.8510257005691528,-1.1510252952575684,-1.0010254383087158
