Tick,X0,X1,X2,X3,X4
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8523686528205872
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.8923682570457458
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,-0.9323679804801941
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.1223677396774292,-0.9723677635192871
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.162367582321167,-1.012367606163025
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.2023674249649048,-1.0523674488067627
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.2423672676086426,-1.09236741065979
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.28236722946167,-1.1323673725128174
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.3623671531677246,-1.212367296218872
48,-1.402367115020752,-1.2523672580718994,-1.1023670434951782,-1.402367115020752,-1.2523672580718994
49,-1.4423670768737793,-1.2923672199249268,-1.1423670053482056,-1.4423670768737793,-1.2923672199249268
50,-1.462367057800293,-1.3123672008514404,-1.1623669862747192,-1.462367057800293,-1.3123672008514404
51,-1.4673670530319214,-1.3173671960830688,-1.1673669815063477,-1.4673670530319214,-1.3173671960830688
52,-1.4611170291900635,-1.311117172241211,-1.1611169576644897,-1.4611170291900635,-1.311117172241211
53,-1.4464294910430908,-1.2964296340942383,-1.146429419517517,-1.4464294910430908,-1.2964296340942383
54,-1.4254138469696045,-1.275413990020752,-1.1254137754440308,-1.4254138469696045,-1.275413990020752
55,-1.399652123451233,-1.2496522665023804,-1.0996520519256592,-1.399652123451233,-1.2496522665023804
56,-1.370330810546875,-1.2203309535980225,-1.0703307390213013,-1.370330810546875,-1.2203309535980225
57,-1.3383398056030273,-1.1883399486541748,-1.0383397340774536,-1.3383398056030273,-1.1883399486541748
58,-1.3043465614318848,-1.1543467044830322,-1.004346489906311,-1.3043465614318848,-1.1543467044830322
59,-1.268851637840271,-1.1188517808914185,-0.9688515663146973,-1.268851637840271,-1.1188517808914185
60,-1.2322304248809814,-1.082230567932129,-0.9322303533554077,-1.2322304248809814,-1.082230567932129
61,-1.194764494895935,-1.0447646379470825,-0.8947644829750061,-1.194764494895935,-1.0447646379470825
62,-1.1666650772094727,-1.0166652202606201,-0.8666650652885437,-1.1666650772094727,-1.0166652202606201
63,-1.1355905532836914,-0.9855906367301941,-0.8355904817581177,-1.1355905532836914,-0.9855906367301941
64,-1.1222846508026123,-0.972284734249115,-0.8222845792770386,-1.1222846508026123,-0.972284734249115
65,-1.1023051738739014,-0.9523053169250488,-0.8023051619529724,-1.1023051738739014,-0.9523053169250488
66,-1.097320556640625,-0.9473207592964172,-0.7973206043243408,-1.097320556640625,-0.9473207592964172
67,-1.0835821628570557,-0.9335823059082031,-0.7835821509361267,-1.0835821628570557,-0.9335823059082031
68,-1.0832782983779907,-0.933278501033783,-0.7832783460617065,-1.0832782983779907,-0.933278501033783
69,-1.0730503797531128,-0.9230506420135498,-0.7730504870414734,-1.0730503797531128,-0.9230506420135498
70,-1.075379490852356,-0.925379753112793,-0.7753795981407166,-1.075379490852356,-0.925379753112793
71,-1.0871262550354004,-0.9371265769004822,-0.7871264219284058,-1.0871262550354004,-0.9371265769004822
72,-1.085936427116394,-0.935936689376831,-0.7859365344047546,-1.085936427116394,-0.935936689376831
73,-1.07504403591156,-0.9250442981719971,-0.7750441431999207,-1.07504403591156,-0.9250442981719971
74,-1.0768747329711914,-0.9268749952316284,-0.776874840259552,-1.0768747329711914,-0.9268749952316284
75,-1.0882477760314941,-0.9382480382919312,-0.7882478833198547,-1.0882477760314941,-0.9382480382919312
76,-1.0867775678634644,-0.9367778301239014,-0.786777675151825,-1.0867775678634644,-0.9367778301239014
77,-1.0756748914718628,-0.9256751537322998,-0.7756749987602234,-1.0756748914718628,-0.9256751537322998
78,-1.0773478746414185,-0.9273481369018555,-0.777347981929779,-1.0773478746414185,-0.9273481369018555
79,-1.0886026620864868,-0.938602864742279,-0.7886027097702026,-1.0886026620864868,-0.938602864742279
80,-1.0870437622070312,-0.9370439052581787,-0.7870437502861023,-1.0870437622070312,-0.9370439052581787
81,-1.0758745670318604,-0.9258747100830078,-0.7758745551109314,-1.0758745670318604,-0.9258747100830078
82,-1.0774977207183838,-0.9274978041648865,-0.7774976491928101,-1.0774977207183838,-0.9274978041648865
83,-1.0887150764465332,-0.9387151002883911,-0.7887149453163147,-1.0887150764465332,-0.9387151002883911
84,-1.0871280431747437,-0.9371280670166016,-0.7871279120445251,-1.0871280431747437,-0.9371280670166016
85,-1.0759377479553223,-0.925937831401825,-0.7759376764297485,-1.0759377479553223,-0.925937831401825
86,-1.0775450468063354,-0.9275451302528381,-0.7775449752807617,-1.0775450468063354,-0.9275451302528381
87,-1.0887504816055298,-0.9387506246566772,-0.7887504696846008,-1.0887504816055298,-0.9387506246566772
88,-1.0871546268463135,-0.9371547102928162,-0.7871545553207397,-1.0871546268463135,-0.9371547102928162
89,-1.0759576559066772,-0.9259577989578247,-0.7759576439857483,-1.0759576559066772,-0.9259577989578247
90,-1.0775599479675293,-0.9275600910186768,-0.7775599360466003,-1.0775599479675293,-0.9275600910186768
91,-1.0887616872787476,-0.938761830329895,-0.7887616753578186,-1.0887616872787476,-0.938761830329895
92,-1.087162971496582,-0.9371631145477295,-0.7871629595756531,-1.087162971496582,-0.9371631145477295
93,-1.0759639739990234,-0.9259641170501709,-0.7759639620780945,-1.0759639739990234,-0.9259641170501709
94,-1.0775647163391113,-0.9275648593902588,-0.7775647044181824,-1.0775647163391113,-0.9275648593902588
95,-1.088765263557434,-0.9387654066085815,-0.7887652516365051,-1.088765263557434,-0.9387654066085815
96,-1.0871657133102417,-0.9371657967567444,-0.787165641784668,-1.0871657133102417,-0.9371657967567444
97,-1.0759660005569458,-0.9259660840034485,-0.7759659290313721,-1.0759660005569458,-0.9259660840034485
98,-1.0775662660598755,-0.9275662899017334,-0.777566134929657,-1.0775662660598755,-0.9275662899017334
99,-1.0887664556503296,-0.9387664794921875,-0.7887663245201111,-1.0887664556503296,-0.9387664794921875
