Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
33,-0.3819267451763153,-0.4217998683452606,-1.045569896697998,-1.8789395093917847,-0.19212058186531067,-1.700709581375122,-1.7335906028747559,-1.8042466640472412,-0.28195643424987793,-1.6213659048080444,-1.6213659048080444
34,-0.34212419390678406,-0.38202905654907227,-1.0098565816879272,-1.8848837614059448,-0.15226958692073822,-1.693711280822754,-1.7383720874786377,-1.8113640546798706,-0.24214644730091095,-1.6267036199569702,-1.6267036199569702
35,-0.3022722899913788,-0.3422009348869324,-0.9730716347694397,-1.889341950416565,-0.11238133907318115,-1.6784625053405762,-1.7419581413269043,-1.816702127456665,-0.20228895545005798,-1.6307069063186646,-1.6307069063186646
36,-0.262383371591568,-0.3023298382759094,-0.935482919216156,-1.8926855325698853,-0.07246515154838562,-1.6670259237289429,-1.7346477508544922,-1.8207056522369385,-0.16239583492279053,-1.6237093210220337,-1.6337093114852905
37,-0.22246667742729187,-0.2624265253543854,-0.897291362285614,-1.8951932191848755,-0.03252801671624184,-1.6484484672546387,-1.7191649675369263,-1.8237082958221436,-0.1224759966135025,-1.6084611415863037,-1.625961184501648
38,-0.18252915143966675,-0.2224990427494049,-0.8586477041244507,-1.8870739936828613,0.007424835115671158,-1.624515414237976,-1.6975528001785278,-1.8259602785110474,-0.08253611624240875,-1.5970250368118286,-1.6101500988006592
39,-0.14257600903511047,-0.18255342543125153,-0.8196649551391602,-1.8714768886566162,0.047389473766088486,-1.5965656042099,-1.6713436841964722,-1.827156901359558,-0.04258120805025101,-1.578447937965393,-1.5882917642593384
40,-0.10261115431785583,-0.14259421825408936,-0.780427873134613,-1.8537182807922363,0.08736295253038406,-1.565603256225586,-1.643926978111267,-1.814115285873413,-0.002615027129650116,-1.5522749423980713,-1.5618979930877686
41,-0.06263750791549683,-0.10262481123209,-0.7410000562667847,-1.8303992748260498,0.1273430585861206,-1.532381534576416,-1.6162447929382324,-1.794334053993225,0.037359610199928284,-1.5197649002075195,-1.5321027040481567
42,-0.022657278925180435,-0.0626477599143982,-0.7014291882514954,-1.8029099702835083,0.1673281490802765,-1.4974652528762817,-1.585483193397522,-1.7694981098175049,0.07734058797359467,-1.485382318496704,-1.4997562170028687
43,0.017327893525362015,-0.02266496792435646,-0.6617510318756104,-1.7722930908203125,0.20731696486473083,-1.461277961730957,-1.5524120330810547,-1.7408711910247803,0.11732631921768188,-1.4495954513549805,-1.465496301651001
44,0.057316772639751434,0.017322123050689697,-0.6219924092292786,-1.7393304109573364,0.24730858206748962,-1.4241375923156738,-1.517608642578125,-1.7294009923934937,0.15731561183929443,-1.4127552509307861,-1.429801344871521
45,0.09730842709541321,0.05731244012713432,-0.5821734666824341,-1.7246084213256836,0.28730228543281555,-1.4062823057174683,-1.481506109237671,-1.7107983827590942,0.19730758666992188,-1.3751250505447388,-1.3930301666259766
46,0.13730217516422272,0.09730517864227295,-0.5423092842102051,-1.7035669088363647,0.327297568321228,-1.4028908014297485,-1.4444291591644287,-1.686846375465393,0.2373015582561493,-1.3369024991989136,-1.3554518222808838
47,0.17729748785495758,0.13729973137378693,-0.5024111270904541,-1.6777857542037964,0.3672940135002136,-1.4103472232818604,-1.4066214561462402,-1.6588823795318604,0.2772970497608185,-1.298235535621643,-1.3172680139541626
48,0.21729396283626556,0.17729565501213074,-0.46248751878738403,-1.6484498977661133,0.40729135274887085,-1.4061442613601685,-1.3680609464645386,-1.6279094219207764,0.3172936737537384,-1.2792353630065918,-1.2786301374435425
49,0.257291316986084,0.21729259192943573,-0.42254480719566345,-1.6164480447769165,0.4472893476486206,-1.4023398160934448,-1.3263890743255615,-1.5946797132492065,0.3572911322116852,-1.2683889865875244,-1.2396517992019653
50,0.29728934168815613,0.2572903037071228,-0.3825877904891968,-1.582446575164795,0.48728784918785095,-1.3894864320755005,-1.3223869800567627,-1.5597573518753052,0.3972892165184021,-1.2330024242401123,-1.2004179954528809
51,0.3372878432273865,0.29728859663009644,-0.34262001514434814,-1.546945571899414,0.52728670835495,-1.3698463439941406,-1.3185534477233887,-1.523565649986267,0.4372877776622772,-1.1964921951293945,-1.1717948913574219
52,0.37728673219680786,0.3372873067855835,-0.30264419317245483,-1.5103198289871216,0.5672858953475952,-1.345116376876831,-1.305678367614746,-1.486421823501587,0.477286696434021,-1.1791094541549683,-1.1403275728225708
53,0.41728588938713074,0.3772863447666168,-0.2626623213291168,-1.4728504419326782,0.6072852611541748,-1.336568832397461,-1.306022047996521,-1.4685640335083008,0.5172858834266663,-1.1760724782943726,-1.1267271041870117
54,0.4572852551937103,0.41728562116622925,-0.22267591953277588,-1.4347484111785889,0.6472848057746887,-1.340158224105835,-1.3162797689437866,-1.4651706218719482,0.5572853088378906,-1.1837947368621826,-1.1265267133712769
55,0.49728477001190186,0.457285076379776,-0.18268612027168274,-1.416171908378601,0.6872844696044922,-1.3528501987457275,-1.3339730501174927,-1.4726256132125854,0.5972848534584045,-1.1995863914489746,-1.1363763809204102
56,0.5372844338417053,0.4972846508026123,-0.14269377291202545,-1.4165453910827637,0.7272841930389404,-1.362369179725647,-1.332937240600586,-1.4882168769836426,0.637284517288208,-1.2114301919937134,-1.1437636613845825
57,0.5772841572761536,0.5372843146324158,-0.10269951075315475,-1.4074584245681763,0.7672839760780334,-1.3595083951950073,-1.321527361869812,-1.4999102354049683,0.6772842407226562,-1.2103129625320435,-1.1493041515350342
58,0.6172839403152466,0.5772840976715088,-0.06270381808280945,-1.3906432390213013,0.8072838187217712,-1.3473628759384155,-1.3029699325561523,-1.5086803436279297,0.7172840237617493,-1.1994750499725342,-1.1534595489501953
59,0.6572837829589844,0.6172839403152466,-0.022707048803567886,-1.3680318593978882,0.8472837209701538,-1.3282537460327148,-1.2790518999099731,-1.5052578449249268,0.7572838664054871,-1.1813466548919678,-1.1465760469436646
60,0.6972836852073669,0.6572837829589844,0.017290528863668442,-1.3410732746124268,0.8872836232185364,-1.3039218187332153,-1.2511134147644043,-1.4926910400390625,0.7972837686538696,-1.1577503681182861,-1.131413459777832
61,0.7372835874557495,0.6972836852073669,0.05728871375322342,-1.3138865232467651,0.9272835850715637,-1.2726407051086426,-1.2214263677597046,-1.4732658863067627,0.8372836709022522,-1.1287862062454224,-1.1100414991378784
62,0.7772835493087769,0.7372835874557495,0.09728734940290451,-1.2834964990615845,0.9672835469245911,-1.2391798496246338,-1.1905128955841064,-1.4486970901489258,0.8772836327552795,-1.095711350440979,-1.084012508392334
63,0.8172835111618042,0.7572835087776184,0.1172863245010376,-1.2507039308547974,0.9872835278511047,-1.2040842771530151,-1.1573277711868286,-1.4402704238891602,0.8972836136817932,-1.0609052181243896,-1.0544908046722412
64,0.8372834920883179,0.762283444404602,0.12228555977344513,-1.2161095142364502,0.9922835230827332,-1.1677625179290771,-1.122438907623291,-1.4439504146575928,0.9022835493087769,-1.0248006582260132,-1.02234947681427
65,0.8422834873199463,0.7560334205627441,0.11603498458862305,-1.1801637411117554,0.9860334992408752,-1.1305211782455444,-1.0862722396850586,-1.4567104578018188,0.896033525466919,-0.9877222180366516,-0.9882435202598572
66,0.8360334634780884,0.7413458824157715,0.10134705156087875,-1.1432044506072998,0.9713459610939026,-1.1125901937484741,-1.0491472482681274,-1.4762804508209229,0.8813459873199463,-0.9499133825302124,-0.9526640176773071
67,0.8213459253311157,0.7203302383422852,0.08033110201358795,-1.106643795967102,0.9503303170204163,-1.0879831314086914,-1.0113035440444946,-1.50095796585083,0.86033034324646,-0.9115567803382874,-0.9159793853759766
68,0.8003302812576294,0.6945685148239136,0.07456913590431213,-1.0720655918121338,0.9445685744285583,-1.0566855669021606,-0.9729207158088684,-1.529466152191162,0.854568600654602,-0.8727893233299255,-0.8784659504890442
69,0.7945685386657715,0.6852472424507141,0.080247662961483,-1.0361319780349731,0.9502472877502441,-1.0232123136520386,-0.9341335892677307,-1.560847282409668,0.8602473139762878,-0.833713710308075,-0.8403308391571045
70,0.8002472519874573,0.6882562637329102,0.09450656175613403,-1.0091817378997803,0.9645063281059265,-1.0081074237823486,-0.8950432538986206,-1.5943831205368042,0.8745063543319702,-0.7944070100784302,-0.8017295002937317
71,0.8145062923431396,0.6805130243301392,0.09520073235034943,-0.988969087600708,0.9652006030082703,-0.986778736114502,-0.8557255268096924,-1.6095349788665771,0.875200629234314,-0.7549269795417786,-0.7627785205841064
72,0.8152005672454834,0.6647055745124817,0.08572135865688324,-0.963809609413147,0.9557213187217712,-0.9607822299003601,-0.816237211227417,-1.6108988523483276,0.8657213449478149,-0.7153169512748718,-0.7235652804374695
73,0.8057212829589844,0.6428499817848206,0.06861183047294617,-0.934939980506897,0.9386118650436401,-0.9312848448753357,-0.7766209840774536,-1.601921796798706,0.8486118912696838,-0.6756094694137573,-0.6841553449630737
74,0.7886118292808533,0.6164582967758179,0.04577968269586563,-0.9033459424972534,0.9157797694206238,-0.899103581905365,-0.7369087934494019,-1.5851889848709106,0.8257797956466675,-0.6358288526535034,-0.6445978879928589
75,0.7657797336578369,0.5866645574569702,0.018655572086572647,-0.8697003126144409,0.8886556625366211,-0.8649177551269531,-0.6971246600151062,-1.5626393556594849,0.8186557292938232,-0.5959933996200562,-0.6049298048019409
76,0.738655686378479,0.5543192625045776,-0.011687511578202248,-0.8344660997390747,0.8783125877380371,-0.8292784094810486,-0.6572865843772888,-1.5357271432876587,0.8233126997947693,-0.5561168193817139,-0.5651787519454956
77,0.7083126306533813,0.5200603008270264,-0.03444482386112213,-0.7980404496192932,0.8605552911758423,-0.7925488948822021,-0.617408037185669,-1.5055429935455322,0.8168054223060608,-0.5162093639373779,-0.5253654718399048
78,0.6955553293228149,0.5043660402297974,-0.05151280760765076,-0.7607212066650391,0.8572373390197754,-0.7550017237663269,-0.5774990916252136,-1.472904920578003,0.8219249248504639,-0.47627878189086914,-0.48550549149513245
79,0.6759873628616333,0.5025953650474548,-0.05431379750370979,-0.7427317500114441,0.8647488355636597,-0.7368413805961609,-0.5375673770904541,-1.4384263753890991,0.8357645869255066,-0.4363308548927307,-0.44561052322387695
80,0.6713113784790039,0.511267364025116,-0.046414539217948914,-0.7192396521568298,0.8803824782371521,-0.7132211327552795,-0.4976186156272888,-1.4025673866271973,0.8561443090438843,-0.39636990427970886,-0.4056892991065979
81,0.6778044104576111,0.5277713537216187,-0.030490094795823097,-0.6916205883026123,0.9021077156066895,-0.6855059266090393,-0.4576570391654968,-1.3656731843948364,0.881429135799408,-0.35639917850494385,-0.3657483756542206
82,0.6926741600036621,0.5501493215560913,-0.028546761721372604,-0.6609063148498535,0.9084016680717468,-0.6547195315361023,-0.417685866355896,-1.3280025720596313,0.8903927206993103,-0.31642115116119385,-0.32579267024993896
83,0.6938264966011047,0.556932806968689,-0.037089262157678604,-0.6278706192970276,0.9031221270561218,-0.6216297149658203,-0.37770748138427734,-1.2897496223449707,0.8871154189109802,-0.2764376401901245,-0.2858259081840515
84,0.6846907138824463,0.5520204305648804,-0.053496137261390686,-0.5930938124656677,0.8891624808311462,-0.5868123769760132,-0.3377237021923065,-1.251059889793396,0.8746574521064758,-0.2364499866962433,-0.2458508312702179
85,0.6678388714790344,0.5383361577987671,-0.0758012980222702,-0.5570112466812134,0.8686927556991577,-0.5506993532180786,-0.29773586988449097,-1.2120425701141357,0.8553139567375183,-0.19645924866199493,-0.20586952567100525
86,0.6452000141143799,0.5180729627609253,-0.10253016650676727,-0.5199493169784546,0.8433404564857483,-0.5136145949363708,-0.25774499773979187,-1.1727795600891113,0.8308063745498657,-0.15646620094776154,-0.16588354110717773
87,0.618220865726471,0.4928755462169647,-0.1325768232345581,-0.4821528494358063,0.8143262267112732,-0.475801020860672,-0.21775183081626892,-1.133332371711731,0.8024256825447083,-0.11647140979766846,-0.12589405477046967
88,0.5879865288734436,0.46397748589515686,-0.16511180996894836,-0.4438055157661438,0.7825655341148376,-0.4374408423900604,-0.17775696516036987,-1.0937469005584717,0.7911401391029358,-0.07647532224655151,-0.08590194582939148
89,0.5553107857704163,0.43230393528938293,-0.17951305210590363,-0.4050450026988983,0.7487450242042542,-0.3986707031726837,-0.13776081800460815,-1.0540578365325928,0.7726759910583496,-0.036478254944086075,-0.04590786248445511
90,0.5208039283752441,0.39854878187179565,-0.18031397461891174,-0.36597463488578796,0.7133796215057373,-0.35959309339523315,-0.09776370227336884,-1.0142910480499268,0.7488278746604919,0.0035195425152778625,-0.025912301614880562
91,0.4849238097667694,0.36323240399360657,-0.1709146648645401,-0.34667184948921204,0.6768555641174316,-0.34028488397598267,-0.05776586756110191,-0.9744659662246704,0.7209417819976807,0.04351789131760597,-0.020915629342198372
92,0.4480137228965759,0.3267451226711273,-0.15386518836021423,-0.32219475507736206,0.6394625306129456,-0.31580373644828796,-0.03776749223470688,-0.9345971345901489,0.6900272369384766,0.08351665735244751,-0.007168124429881573
93,0.4103311598300934,0.28937965631484985,-0.1310780793428421,-0.29383695125579834,0.6014177799224854,-0.2874428629875183,-0.012768710032105446,-0.894695520401001,0.6568413376808167,0.12351572513580322,-0.006857496220618486
94,0.37206923961639404,0.2513555586338043,-0.12398774921894073,-0.2825686037540436,0.5628842115402222,-0.25617220997810364,0.015980374068021774,-0.8547692894935608,0.6219518780708313,0.16351503133773804,0.003375475760549307
95,0.3333728015422821,0.21283748745918274,-0.12867000699043274,-0.2641173303127289,0.5239840149879456,-0.2227192223072052,0.04754218831658363,-0.814824640750885,0.5857847929000854,0.20351451635360718,0.02105020545423031
96,0.3143504858016968,0.17394894361495972,-0.13218170404434204,-0.24027888476848602,0.48480889201164246,-0.18762949109077454,0.08121354877948761,-0.7748661637306213,0.5486595034599304,0.24351412057876587,0.044306252151727676
97,0.300083726644516,0.14478252828121185,-0.13481546938419342,-0.21240004897117615,0.46542754769325256,-0.1513121873140335,0.11646707355976105,-0.7348973155021667,0.5308155417442322,0.2835138142108917,0.071748286485672
98,0.2893836796283722,0.12290772050619125,-0.13679079711437225,-0.1814909130334854,0.4408915340900421,-0.11407420784235,0.15290720760822296,-0.6949206590652466,0.5074325799942017,0.32351359724998474,0.1023298129439354
99,0.28135862946510315,0.10650161653757095,-0.13827228546142578,-0.14830906689167023,0.41248953342437744,-0.09614571928977966,0.17023731768131256,-0.6549381613731384,0.47989535331726074,0.36351343989372253,0.13526596128940582
