Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
24,-0.41731417179107666,-0.2678185701370239,0.030571747571229935,0.8628062009811401,-0.41731417179107666,0.572806179523468,0.7228061556816101,0.872806191444397,-0.058797381818294525,0.6527358889579773,0.8027358651161194
25,-0.4572840631008148,-0.30766236782073975,-0.006369628012180328,0.8553062081336975,-0.4572840631008148,0.572806179523468,0.7228061556816101,0.872806191444397,-0.09839648008346558,0.652753472328186,0.8027534484863281
26,-0.49726149439811707,-0.34754520654678345,-0.04407566040754318,0.8396812081336975,-0.49726149439811707,0.572806179523468,0.7228061556816101,0.872806191444397,-0.13809579610824585,0.6527666449546814,0.8027666211128235
27,-0.5372445583343506,-0.38745734095573425,-0.07235518842935562,0.8279624581336975,-0.5372445583343506,0.5628061890602112,0.7128061652183533,0.872806191444397,-0.17787028849124908,0.6527765393257141,0.8027765154838562
28,-0.5772318840026855,-0.4273914396762848,-0.10356483608484268,0.8091734051704407,-0.5772318840026855,0.5453062057495117,0.6953061819076538,0.872806191444397,-0.21770115196704865,0.6527839303016663,0.7927839159965515
29,-0.6172223687171936,-0.4673420190811157,-0.1369720697402954,0.795081615447998,-0.6172223687171936,0.5221812129020691,0.6721811890602112,0.872806191444397,-0.25757429003715515,0.6427894830703735,0.7752894759178162
30,-0.6572152376174927,-0.5073049664497375,-0.17202749848365784,0.774512767791748,-0.6572152376174927,0.4948374629020691,0.6448374390602112,0.8628062009811401,-0.29747915267944336,0.6252936720848083,0.7521686553955078
31,-0.697209894657135,-0.5472771525382996,-0.2083190679550171,0.7490861415863037,-0.697209894657135,0.46432965993881226,0.6143296360969543,0.8453062176704407,-0.33740779757499695,0.602171778678894,0.7248280048370361
32,-0.7372058629989624,-0.5872563123703003,-0.24553774297237396,0.7200161814689636,-0.7372058629989624,0.4314488172531128,0.5823714137077332,0.822181224822998,-0.37735429406166077,0.573907732963562,0.6943225264549255
33,-0.777202844619751,-0.6272406578063965,-0.28345173597335815,0.6882137060165405,-0.777202844619751,0.39678817987442017,0.5484027862548828,0.794837474822998,-0.41731417179107666,0.5427097082138062,0.6614434123039246
34,-0.8172006011009216,-0.6672289371490479,-0.3218872547149658,0.6543618440628052,-0.8172006011009216,0.36079269647598267,0.5129262804985046,0.7643296718597412,-0.4572840631008148,0.5093111991882324,0.626784086227417
35,-0.8571988940238953,-0.7072201371192932,-0.3607138693332672,0.6189729571342468,-0.8571988940238953,0.3237960934638977,0.47631892561912537,0.7314488291740417,-0.49726149439811707,0.4742622971534729,0.5907896161079407
36,-0.8971976041793823,-0.7472135424613953,-0.3998338282108307,0.5824313163757324,-0.8971976041793823,0.28604865074157715,0.4388633966445923,0.6967881917953491,-0.5372445583343506,0.43797561526298523,0.553793728351593
37,-0.937196671962738,-0.787208616733551,-0.4391738176345825,0.5450250506401062,-0.937196671962738,0.2477380633354187,0.40077176690101624,0.6607927083969116,-0.5772318840026855,0.40076062083244324,0.5160468220710754
38,-0.9771959781646729,-0.8272048830986023,-0.47867879271507263,0.5069703459739685,-0.9771959781646729,0.20900511741638184,0.36220303177833557,0.6237961053848267,-0.6172223687171936,0.3628493547439575,0.4777366518974304
39,-1.017195463180542,-0.86720210313797,-0.5183075070381165,0.4684293270111084,-1.017195463180542,0.16995540261268616,0.32327648997306824,0.5860486626625061,-0.6572152376174927,0.324415922164917,0.4390040338039398
40,-1.0571950674057007,-0.907200038433075,-0.558029055595398,0.4295235574245453,-1.0571950674057007,0.13066811859607697,0.2840815782546997,0.5477380752563477,-0.697209894657135,0.2855908274650574,0.39995455741882324
41,-1.097194790840149,-0.9471984505653381,-0.5978202223777771,0.3903442323207855,-1.097194790840149,0.09120266139507294,0.24468539655208588,0.5090051293373108,-0.7372058629989624,0.24647201597690582,0.36066746711730957
42,-1.1371945142745972,-0.9871972799301147,-0.6376636028289795,0.35095974802970886,-1.1371945142745972,0.051603566855192184,0.20513826608657837,0.4699554145336151,-0.777202844619751,0.20713290572166443,0.3212021291255951
43,-1.177194356918335,-1.0271964073181152,-0.6775461435317993,0.31142139434814453,-1.177194356918335,0.03190424665808678,0.16547791659832,0.4306681454181671,-0.8172006011009216,0.16762857139110565,0.2816031277179718
44,-1.2171941995620728,-1.0671957731246948,-0.7174580097198486,0.27176761627197266,-1.2171941995620728,0.007129756733775139,0.1257326602935791,0.3912026882171631,-0.8571988940238953,0.1480003297328949,0.2419038712978363
45,-1.2571940422058105,-1.107195258140564,-0.7573919296264648,0.23202729225158691,-1.2571940422058105,-0.021451108157634735,0.08592371642589569,0.35160359740257263,-0.8971976041793823,0.14327915012836456,0.20212943851947784
46,-1.297194004058838,-1.1471948623657227,-0.7973423600196838,0.21222203969955444,-1.297194004058838,-0.03288675844669342,0.06022938713431358,0.31190428137779236,-0.937196671962738,0.11521671712398529,0.22265778481960297
47,-1.3371939659118652,-1.187194585800171,-0.8373051881790161,0.18736810982227325,-1.3371939659118652,-0.04655950888991356,0.025679029524326324,0.292129784822464,-0.9771959781646729,0.09454551339149475,0.24805404245853424
48,-1.3771939277648926,-1.2271944284439087,-0.8772773146629333,0.15872766077518463,-1.3771939277648926,-0.08728888630867004,0.010241074487566948,0.28729891777038574,-1.017195463180542,0.06904211640357971,0.25710123777389526
49,-1.41719388961792,-1.2671942710876465,-0.9172564148902893,0.12724731862545013,-1.41719388961792,-0.1278359293937683,-0.011337392032146454,0.28367576003074646,-1.0571950674057007,0.0399145632982254,0.2538866400718689
50,-1.4571938514709473,-1.3071941137313843,-0.9572407603263855,0.10363706201314926,-1.4571938514709473,-0.16824620962142944,-0.039789579808712006,0.2809583842754364,-1.097194790840149,0.010337235406041145,0.2414756864309311
51,-1.4971938133239746,-1.3471940755844116,-0.9972289800643921,0.07592937350273132,-1.4971938133239746,-0.20855391025543213,-0.07249681651592255,0.268920361995697,-1.1371945142745972,-0.02047766000032425,0.2221674770116806
52,-1.537193775177002,-1.387194037437439,-1.0372201204299927,0.04514860361814499,-1.537193775177002,-0.24878469109535217,-0.10702724754810333,0.24989184737205505,-1.177194356918335,-0.053588829934597015,0.1976863145828247
53,-1.5771937370300293,-1.4271939992904663,-1.0772135257720947,0.012063026428222656,-1.5771937370300293,-0.28895777463912964,-0.14292506873607635,0.22562046349048615,-1.2171941995620728,-0.08842220902442932,0.16932544112205505
54,-1.6171936988830566,-1.4671939611434937,-1.1172086000442505,-0.022751156240701675,-1.6171936988830566,-0.32908758521080017,-0.17984843254089355,0.19741691648960114,-1.2571940422058105,-0.12454724311828613,0.13805478811264038
55,-1.657193660736084,-1.507193922996521,-1.1572048664093018,-0.05886179208755493,-1.657193660736084,-0.3691849410533905,-0.21754096448421478,0.16626426577568054,-1.297194004058838,-0.1416410207748413,0.10460180044174194
56,-1.6871936321258545,-1.5471938848495483,-1.1972020864486694,-0.07594476640224457,-1.6971936225891113,-0.4092579483985901,-0.25581035017967224,0.15289977192878723,-1.3371939659118652,-0.16446134448051453,0.08951205760240555
57,-1.7096936702728271,-1.5771938562393188,-1.2272000312805176,-0.09875699877738953,-1.7271935939788818,-0.4493127167224884,-0.29451239109039307,0.15287640690803528,-1.3671939373016357,-0.19157658517360687,0.06819474697113037
58,-1.7265686988830566,-1.5996938943862915,-1.2496984004974365,-0.12586617469787598,-1.7496936321258545,-0.4893537759780884,-0.3335389196872711,0.16285887360572815,-1.3896938562393188,-0.22191302478313446,0.042206764221191406
59,-1.739224910736084,-1.616568922996521,-1.2665722370147705,-0.15619805455207825,-1.766568660736084,-0.5293845534324646,-0.3728088140487671,0.18034572899341583,-1.4065688848495483,-0.254665344953537,0.032715775072574615
60,-1.7487170696258545,-1.6292251348495483,-1.279227614402771,-0.18894696235656738,-1.7792248725891113,-0.5494076609611511,-0.39226123690605164,0.20346087217330933,-1.4192250967025757,-0.2892296016216278,0.0355975367128849
61,-1.7558362483978271,-1.6387172937393188,-1.2887191772460938,-0.22350864112377167,-1.7887170314788818,-0.5744249820709229,-0.41685056686401367,0.22079722583293915,-1.4287172555923462,-0.32515278458595276,0.027758855372667313
62,-1.7611756324768066,-1.6458364725112915,-1.2958378791809082,-0.2594299018383026,-1.7958362102508545,-0.6031879782676697,-0.44529256224632263,0.22379949688911438,-1.4358364343643188,-0.3620951771736145,0.011879844591021538
63,-1.7651801109313965,-1.6411758661270142,-1.2911769151687622,-0.29637083411216736,-1.7911756038665771,-0.6347602009773254,-0.4766240417957306,0.21605119109153748,-1.4311758279800415,-0.39980196952819824,-0.010029412806034088
64,-1.758183479309082,-1.6276804208755493,-1.2776811122894287,-0.33407655358314514,-1.7776801586151123,-0.6684393882751465,-0.5101226568222046,0.20023997128009796,-1.4176803827285767,-0.4380820691585541,-0.03646135330200195
65,-1.741723895072937,-1.6175588369369507,-1.267559289932251,-0.3723558187484741,-1.768770694732666,-0.7036987543106079,-0.5452466011047363,0.17838154733181,-1.407558798789978,-0.4767921268939972,-0.06628531217575073
66,-1.7293791770935059,-1.609967589378357,-1.2599679231643677,-0.4110652804374695,-1.7620885372161865,-0.7401432991027832,-0.5815895795822144,0.17198772728443146,-1.3999675512313843,-0.5158246755599976,-0.09865327924489975
67,-1.7201206684112549,-1.6042741537094116,-1.2542743682861328,-0.45009738206863403,-1.7570769786834717,-0.7774767279624939,-0.6188468337059021,0.17719236016273499,-1.394274115562439,-0.5550990700721741,-0.1329292505979538
68,-1.7131768465042114,-1.5900040864944458,-1.2400041818618774,-0.4893714487552643,-1.7433183193206787,-0.8154767751693726,-0.6567897796630859,0.1710958331823349,-1.3800040483474731,-0.5945549011230469,-0.1686362326145172
69,-1.6979689598083496,-1.5693014860153198,-1.2193015813827515,-0.5288270115852356,-1.7229993343353271,-0.8539767861366272,-0.6952469944953918,0.1565234363079071,-1.3593014478683472,-0.6341467499732971,-0.2054164707660675
70,-1.676563024520874,-1.5437746047973633,-1.1937745809555054,-0.5684186816215515,-1.6977601051330566,-0.8728517889976501,-0.7340899109840393,0.13559414446353912,-1.3337745666503906,-0.6738406419754028,-0.24300163984298706
71,-1.6505085229873657,-1.5146293640136719,-1.164629340171814,-0.6081124544143677,-1.6688306331634521,-0.8970080614089966,-0.7732220888137817,0.1098971739411354,-1.3046293258666992,-0.7136110663414001,-0.28119051456451416
72,-1.6209676265716553,-1.4827704429626465,-1.1327704191207886,-0.6478827595710754,-1.6371335983276367,-0.925125241279602,-0.8125712275505066,0.08062444627285004,-1.2727704048156738,-0.7534388899803162,-0.3198321759700775
73,-1.588811993598938,-1.4488762617111206,-1.0988762378692627,-0.6877104640007019,-1.6033607721328735,-0.956213116645813,-0.8520830869674683,0.04866990074515343,-1.2488762140274048,-0.79330974817276,-0.35881340503692627
74,-1.5746952295303345,-1.4334555864334106,-1.0834555625915527,-0.727581262588501,-1.5780311822891235,-0.989529013633728,-0.8917169570922852,0.014703989028930664,-1.2309556007385254,-0.8332129120826721,-0.39804932475090027
75,-1.5741076469421387,-1.4318901300430298,-1.0818901062011719,-0.7474843859672546,-1.5690339803695679,-1.024515986442566,-0.931442379951477,-0.020770441740751266,-1.2275151014328003,-0.873140275478363,-0.41747626662254333
76,-1.573667049407959,-1.4307160377502441,-1.090716004371643,-0.7724117040634155,-1.5622860193252563,-1.0607562065124512,-0.9712364077568054,-0.05737626552581787,-1.224934697151184,-0.9130858182907104,-0.44204646348953247
77,-1.5733366012573242,-1.4298354387283325,-1.1073354482650757,-0.8011071681976318,-1.5572251081466675,-1.0979363918304443,-1.0110819339752197,-0.09483063220977783,-1.2229994535446167,-0.9530449509620667,-0.47047412395477295
78,-1.5730887651443481,-1.4291750192642212,-1.1297999620437622,-0.8126288056373596,-1.553429365158081,-1.1358214616775513,-1.0509661436080933,-0.13292141258716583,-1.2215479612350464,-0.9930142760276794,-0.5017948746681213
79,-1.5729029178619385,-1.4286797046661377,-1.1566483974456787,-0.8312700390815735,-1.540582537651062,-1.1742353439331055,-1.090879201889038,-0.17148949205875397,-1.2104593515396118,-1.0329912900924683,-0.5352854132652283
80,-1.5627634525299072,-1.4183082580566406,-1.1867847442626953,-0.8552509546279907,-1.5209474563598633,-1.2130457162857056,-1.1308140754699707,-0.2104155570268631,-1.1921429634094238,-1.0729740858078003,-0.5704033374786377
81,-1.545158863067627,-1.4005296230316162,-1.1993869543075562,-0.8832366466522217,-1.4962211847305298,-1.2521535158157349,-1.1707651615142822,-0.24961009621620178,-1.1684056520462036,-1.1129611730575562,-0.6067417860031128
82,-1.5219554901123047,-1.3771957159042358,-1.1988385915756226,-0.9142259359359741,-1.4676764011383057,-1.2914843559265137,-1.2107285261154175,-0.28900599479675293,-1.140602707862854,-1.1529514789581299,-0.6439956426620483
83,-1.4945529699325562,-1.3496952056884766,-1.1884273290634155,-0.9274678826332092,-1.4362678527832031,-1.3309824466705322,-1.2507010698318481,-0.3285529315471649,-1.109750509262085,-1.1929441690444946,-0.6619359850883484
84,-1.4640010595321655,-1.3190698623657227,-1.1706188917160034,-0.9473993182182312,-1.4027113914489746,-1.3706060647964478,-1.2906804084777832,-0.36821311712265015,-1.0766112804412842,-1.2329387664794922,-0.6853912472724915
85,-1.4310871362686157,-1.2861008644104004,-1.1472625732421875,-0.9723479151725769,-1.3775440454483032,-1.4103237390518188,-1.3306649923324585,-0.4079582691192627,-1.0517568588256836,-1.2729346752166748,-0.712982714176178
86,-1.4164016246795654,-1.2613741159439087,-1.1397453546524048,-1.0010594129562378,-1.358668565750122,-1.450111985206604,-1.3706533908843994,-0.44776713848114014,-1.033116102218628,-1.3129316568374634,-0.7436763048171997
87,-1.415387511253357,-1.2428290843963623,-1.144107460975647,-1.032593011856079,-1.3445119857788086,-1.4899531602859497,-1.4106446504592896,-0.48762378096580505,-1.0191354751586914,-1.3529293537139893,-0.776696503162384
88,-1.414626955986023,-1.2389203310012817,-1.1373790502548218,-1.0662431716918945,-1.3438944816589355,-1.5298340320587158,-1.4506381750106812,-0.52751624584198,-1.0086500644683838,-1.392927646636963,-0.8114616274833679
89,-1.4040565490722656,-1.225988745689392,-1.142332673072815,-1.1014808416366577,-1.333431363105774,-1.5697447061538696,-1.490633249282837,-0.567435622215271,-1.0007859468460083,-1.4329262971878052,-0.8475354909896851
90,-1.3861287832260132,-1.2062900066375732,-1.1560479402542114,-1.1379090547561646,-1.3155840635299683,-1.6096776723861694,-1.5306296348571777,-0.6073751449584961,-0.9948878884315491,-1.4729253053665161,-0.8845908641815186
91,-1.3726829290390015,-1.1815159320831299,-1.1763343811035156,-1.1752302646636963,-1.2921985387802124,-1.649627447128296,-1.5706268548965454,-0.6473298072814941,-0.9804643392562866,-1.5129245519638062,-0.9223824143409729
92,-1.3625985383987427,-1.1629353761672974,-1.2015491724014282,-1.2132211923599243,-1.2646594047546387,-1.6895897388458252,-1.6106247901916504,-0.6872957944869995,-0.9596467018127441,-1.5529240369796753,-0.9607260823249817
93,-1.345035195350647,-1.1389999389648438,-1.220460295677185,-1.2517143487930298,-1.234005093574524,-1.729561448097229,-1.6506232023239136,-0.7272703051567078,-0.9340334534645081,-1.592923641204834,-0.9994838237762451
94,-1.3218626976013184,-1.1110483407974243,-1.224643588066101,-1.2905842065811157,-1.2010142803192139,-1.7695403099060059,-1.690622091293335,-0.767251193523407,-0.9048235416412354,-1.6329233646392822,-1.038552165031433
95,-1.2944833040237427,-1.0800846815109253,-1.2177810668945312,-1.329736590385437,-1.1662712097167969,-1.809524416923523,-1.7306212186813354,-0.8072368502616882,-0.8729161024093628,-1.6729230880737305,-1.0778534412384033
96,-1.2639487981796265,-1.0468618869781494,-1.2026342153549194,-1.3691009283065796,-1.140213966369629,-1.8495124578475952,-1.770620584487915,-0.847226083278656,-0.8389855027198792,-1.7129229307174683,-1.1173293590545654
97,-1.2310478687286377,-1.0119447708129883,-1.1812740564346313,-1.4086241722106934,-1.110671043395996,-1.8895034790039062,-1.8106200695037842,-0.8872179985046387,-0.8035375475883484,-1.752922773361206,-1.1569362878799438
98,-1.196372151374817,-0.9757570028305054,-1.1552538871765137,-1.448266625404358,-1.0785138607025146,-1.9294967651367188,-1.8506196737289429,-0.9272119402885437,-0.7669516205787659,-1.7929227352142334,-1.196641445159912
99,-1.1603654623031616,-0.938616156578064,-1.1457388401031494,-1.4879984855651855,-1.044395923614502,-1.969491720199585,-1.8906193971633911,-0.9672073721885681,-0.7295121550559998,-1.8329226970672607,-1.2364203929901123
