Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-0.9716219305992126,-0.9947469234466553,-1.0892746448516846,-1.2206320762634277,-0.8586184978485107,-1.070631980895996,-1.070631980895996,-1.070631980895996,-0.8700069785118103,-0.9206319451332092,-0.9206319451332092
12,-0.9729241728782654,-1.0002679824829102,-1.1011637449264526,-1.2596818208694458,-0.8606715798377991,-1.1096817255020142,-1.1096817255020142,-1.1096817255020142,-0.8817129135131836,-0.9596816301345825,-0.9596816301345825
13,-0.9739008545875549,-1.0044087171554565,-1.110080599784851,-1.2989691495895386,-0.8522114157676697,-1.148969054222107,-1.148969054222107,-1.148969054222107,-0.8904923796653748,-0.9989688992500305,-0.9989688992500305
14,-0.9746333956718445,-1.007514238357544,-1.11676824092865,-1.3384345769882202,-0.8458662629127502,-1.1884344816207886,-1.1884344816207886,-1.1884344816207886,-0.8970769643783569,-1.038434386253357,-1.038434386253357
15,-0.9651827812194824,-1.0098434686660767,-1.121783971786499,-1.3780336380004883,-0.8411074280738831,-1.2280335426330566,-1.2280335426330566,-1.2280335426330566,-0.9020153880119324,-1.078033447265625,-1.078033447265625
16,-0.9580948352813721,-1.0115903615951538,-1.1355457305908203,-1.4177329540252686,-0.8275383114814758,-1.267732858657837,-1.267732858657837,-1.267732858657837,-0.8957192301750183,-1.1177327632904053,-1.1177327632904053
17,-0.9427788853645325,-1.00290048122406,-1.145867109298706,-1.4575074911117554,-0.8073614835739136,-1.3075073957443237,-1.3075073957443237,-1.3075073957443237,-0.8809971213340759,-1.157507300376892,-1.157507300376892
18,-0.9212918877601624,-0.9863830804824829,-1.1536080837249756,-1.4973384141921997,-0.7822288274765015,-1.347338318824768,-1.347338318824768,-1.347338318824768,-0.8599555492401123,-1.1973382234573364,-1.1973382234573364
19,-0.8951766490936279,-0.9639950394630432,-1.1594138145446777,-1.537211537361145,-0.7533793449401855,-1.3872114419937134,-1.3872114419937134,-1.3872114419937134,-0.8341743350028992,-1.2372113466262817,-1.2372113466262817
20,-0.8655902147293091,-0.9372040033340454,-1.1637681722640991,-1.5771163702011108,-0.7217422127723694,-1.4271162748336792,-1.4271162748336792,-1.4271162748336792,-0.8048384189605713,-1.2771161794662476,-1.2771161794662476
21,-0.8334003686904907,-0.9071107506752014,-1.1670339107513428,-1.6170450448989868,-0.6880143880844116,-1.4670449495315552,-1.4670449495315552,-1.4670449495315552,-0.7728365063667297,-1.3170448541641235,-1.3170448541641235
22,-0.7992579936981201,-0.8745408058166504,-1.1694831848144531,-1.6569914817810059,-0.6527185440063477,-1.5069913864135742,-1.5069913864135742,-1.5069913864135742,-0.7388350963592529,-1.3569912910461426,-1.3569912910461426
23,-0.7636512517929077,-0.8401133418083191,-1.1713201999664307,-1.6869513988494873,-0.6162466406822205,-1.5469512939453125,-1.5469512939453125,-1.5469512939453125,-0.7033340334892273,-1.3969511985778809,-1.3969511985778809
24,-0.7269461750984192,-0.8042927384376526,-1.1626979112625122,-1.7194212675094604,-0.578892707824707,-1.586921215057373,-1.586921215057373,-1.586921215057373,-0.66670823097229,-1.4369211196899414,-1.4369211196899414
25,-0.6894173622131348,-0.7674272656440735,-1.1462311744689941,-1.7437736988067627,-0.5408772826194763,-1.6268986463546753,-1.6268986463546753,-1.6268986463546753,-0.6292389035224915,-1.4768985509872437,-1.4768985509872437
26,-0.6512707471847534,-0.7297781705856323,-1.1238811016082764,-1.7720379829406738,-0.5023657083511353,-1.6568816900253296,-1.6568816900253296,-1.6668816804885864,-0.5911368727684021,-1.5168815851211548,-1.5168815851211548
27,-0.6126607656478882,-0.6915413737297058,-1.097118616104126,-1.8032362461090088,-0.4634820222854614,-1.6793689727783203,-1.6793689727783203,-1.7068690061569214,-0.5525603890419006,-1.5568689107894897,-1.5568689107894897
28,-0.5737032890319824,-0.6528637409210205,-1.0670467615127563,-1.836634874343872,-0.4243192672729492,-1.7062344551086426,-1.6962344646453857,-1.7468594312667847,-0.5136280059814453,-1.5868593454360962,-1.5868593454360962
29,-0.5344852209091187,-0.6138555407524109,-1.03449285030365,-1.8616838455200195,-0.38494718074798584,-1.7263835668563843,-1.70888352394104,-1.7768522500991821,-0.4744287133216858,-1.6093522310256958,-1.6093522310256958
30,-0.4950716495513916,-0.5745993852615356,-1.0000773668289185,-1.880470633506775,-0.34541812539100647,-1.7414953708648682,-1.7183703184127808,-1.799346923828125,-0.4350292384624481,-1.6262218952178955,-1.6262218952178955
31,-0.4555114805698395,-0.5351572632789612,-0.964265763759613,-1.894560694694519,-0.3057713508605957,-1.7528291940689087,-1.7324782609939575,-1.8162178993225098,-0.39547964930534363,-1.6318813562393188,-1.6388741731643677
32,-0.41584134101867676,-0.4955756664276123,-0.9274070858955383,-1.9051282405853271,-0.2660362720489502,-1.7613296508789062,-1.7430592775344849,-1.8288711309432983,-0.35581743717193604,-1.636125922203064,-1.6483633518218994
33,-0.3760887384414673,-0.4558894634246826,-0.8897630572319031,-1.9130538702011108,-0.22623495757579803,-1.767704963684082,-1.7509950399398804,-1.8383610248565674,-0.3160707950592041,-1.639309287071228,-1.6554802656173706
34,-0.33627429604530334,-0.4161248207092285,-0.8515300750732422,-1.918998122215271,-0.18638396263122559,-1.762486457824707,-1.7569468021392822,-1.8454784154891968,-0.2762607932090759,-1.641696810722351,-1.6608179807662964
35,-0.29641345143318176,-0.3763013482093811,-0.8128553032875061,-1.9234563112258911,-0.14649571478366852,-1.748572587966919,-1.7514106035232544,-1.8508164882659912,-0.23640330135822296,-1.6434874534606934,-1.6648212671279907
36,-0.25651782751083374,-0.3364337384700775,-0.7738492488861084,-1.9167999029159546,-0.10657952725887299,-1.738137125968933,-1.7372584342956543,-1.8548200130462646,-0.1965101808309555,-1.6448304653167725,-1.6678236722946167
37,-0.2165961116552353,-0.2965330481529236,-0.7345947027206421,-1.9123598337173462,-0.0666423887014389,-1.7203105688095093,-1.7342169284820557,-1.8572704792022705,-0.15659034252166748,-1.628265142440796,-1.670075535774231
38,-0.17665481567382812,-0.2566075325012207,-0.6951537728309631,-1.9007303714752197,-0.02668953686952591,-1.6969406604766846,-1.721935749053955,-1.8474076986312866,-0.11665046215057373,-1.6058411598205566,-1.66176438331604
39,-0.13669884204864502,-0.2166633903980255,-0.6555730700492859,-1.8820083141326904,0.013275101780891418,-1.6694132089614868,-1.7027249336242676,-1.840010643005371,-0.07669555395841599,-1.5790231227874756,-1.6455310583114624
40,-0.09673187136650085,-0.1767052859067917,-0.6158875823020935,-1.8579667806625366,0.053248580545186996,-1.6387676000595093,-1.6783168315887451,-1.8244627714157104,-0.036729373037815094,-1.5489096641540527,-1.6233561038970947
41,-0.056756641715765,-0.1367367058992386,-0.5761234760284424,-1.8299356698989868,0.09322869032621384,-1.605783462524414,-1.6500107049942017,-1.8028019666671753,0.0032452642917633057,-1.516324520111084,-1.5967248678207397
42,-0.0167752206325531,-0.09676027297973633,-0.5363003611564636,-1.7989122867584229,0.13321377336978912,-1.5710452795028687,-1.6187810897827148,-1.776556372642517,0.04322623834013939,-1.4818856716156006,-1.566751480102539
43,0.02321084588766098,-0.0567779466509819,-0.4964330494403839,-1.7656447887420654,0.17320258915424347,-1.5349916219711304,-1.5853588581085205,-1.7468721866607666,0.0832119733095169,-1.446056604385376,-1.5342713594436646
44,0.06320039927959442,-0.016791202127933502,-0.4565325677394867,-1.7306941747665405,0.21319419145584106,-1.4979513883590698,-1.5502922534942627,-1.7346090078353882,0.12320127338171005,-1.4091848134994507,-1.4999113082885742
45,0.10319256782531738,0.02319885790348053,-0.41660720109939575,-1.714481234550476,0.253187894821167,-1.4801712036132812,-1.5139923095703125,-1.71541166305542,0.1631932407617569,-1.3715308904647827,-1.4641412496566772
46,0.14318668842315674,0.06319139897823334,-0.3766631782054901,-1.692321538925171,0.29318317770957947,-1.45656156539917,-1.4770419597625732,-1.6910135746002197,0.2031872272491455,-1.3532904386520386,-1.4273136854171753
47,0.18318228423595428,0.10318580269813538,-0.33670514822006226,-1.6657017469406128,0.33317965269088745,-1.424635887145996,-1.4435474872589111,-1.6627150774002075,0.2431827187538147,-1.3496100902557373,-1.389693021774292
48,0.22317898273468018,0.14318160712718964,-0.29673662781715393,-1.6557369232177734,0.3731769919395447,-1.4106916189193726,-1.4084266424179077,-1.6314911842346191,0.2831793427467346,-1.3368498086929321,-1.3514775037765503
49,0.26317650079727173,0.18317845463752747,-0.25676023960113525,-1.65988290309906,0.41317498683929443,-1.410233497619629,-1.3808484077453613,-1.5964536666870117,0.3231768012046814,-1.3033475875854492,-1.3179855346679688
50,0.3031746447086334,0.22317609190940857,-0.2167779505252838,-1.6586740016937256,0.4531734883785248,-1.4083126783370972,-1.3480141162872314,-1.5744938850402832,0.3631748855113983,-1.2817000150680542,-1.283115267753601
51,0.34317323565483093,0.2631743252277374,-0.1767912358045578,-1.6477673053741455,0.49317237734794617,-1.3968720436096191,-1.3243191242218018,-1.5680240392684937,0.40317344665527344,-1.2644656896591187,-1.2470303773880005
52,0.3831721842288971,0.3031730055809021,-0.13680119812488556,-1.6295872926712036,0.533171534538269,-1.3782916069030762,-1.2965478897094727,-1.5731717348098755,0.4431723654270172,-1.2670156955718994,-1.224491000175476
53,0.42317140102386475,0.34317201375961304,-0.09680867195129395,-1.605952262878418,0.5731709003448486,-1.3743562698364258,-1.2657195329666138,-1.587032437324524,0.4831715524196625,-1.2589281797409058,-1.2175865173339844
54,0.4631708264350891,0.3831712603569031,-0.056814275681972504,-1.5982259511947632,0.6131704449653625,-1.3614047765731812,-1.2525982856750488,-1.607427954673767,0.5231709480285645,-1.242862582206726,-1.2024080753326416
55,0.503170371055603,0.42317068576812744,-0.01681847870349884,-1.5924313068389893,0.653170108795166,-1.3416911363601685,-1.2427573204040527,-1.6227246522903442,0.5631704926490784,-1.2208133935928345,-1.1810243129730225
56,0.5431700348854065,0.46317026019096375,0.02317836880683899,-1.5780853033065796,0.6931698322296143,-1.3169058561325073,-1.2253766059875488,-1.6241971254348755,0.6031701564788818,-1.1942764520645142,-1.1549865007400513
57,0.5831697583198547,0.5031699538230896,0.06317600607872009,-1.557325839996338,0.7331696152687073,-1.2883169651031494,-1.202341079711914,-1.615301489830017,0.6431698799133301,-1.164373755455017,-1.1254581212997437
58,0.6231695413589478,0.5431697368621826,0.10317423194646835,-1.5317561626434326,0.7731694579124451,-1.2768752574920654,-1.1750644445419312,-1.5986297130584717,0.6831696629524231,-1.1319468021392822,-1.0933117866516113
59,0.6631693840026855,0.5831695795059204,0.14317290484905243,-1.5025789737701416,0.8131693601608276,-1.2582939863204956,-1.1446069478988647,-1.576125979423523,0.7231695055961609,-1.0976265668869019,-1.0792020559310913
60,0.7031692862510681,0.6231694221496582,0.18317189812660217,-1.4706960916519165,0.8531692624092102,-1.2343580722808838,-1.111763834953308,-1.5492480993270874,0.7631694078445435,-1.0618864297866821,-1.0786197185516357
61,0.7431691884994507,0.6631693243980408,0.2231711447238922,-1.4567838907241821,0.8931692242622375,-1.2264060974121094,-1.0971314907073975,-1.519089698791504,0.803169310092926,-1.0450812578201294,-1.088183045387268
62,0.783169150352478,0.6831692457199097,0.2431705892086029,-1.4563497304916382,0.9131691455841064,-1.210442066192627,-1.096157193183899,-1.5064709186553955,0.8231692314147949,-1.0424773693084717,-1.1053555011749268
63,0.8031691312789917,0.6881691813468933,0.2481701672077179,-1.4660241603851318,0.9181690812110901,-1.1984690427780151,-1.105426549911499,-1.5070068836212158,0.8281691670417786,-1.0405244827270508,-1.12823486328125
64,0.8081691265106201,0.7019191384315491,0.26191985607147217,-1.4732799530029297,0.9319190382957458,-1.1894893646240234,-1.112378478050232,-1.517408847808838,0.8419191241264343,-1.0390597581863403,-1.1453943252563477
65,0.8219190835952759,0.7222316265106201,0.2822321057319641,-1.4787218570709229,0.9522315263748169,-1.1727545261383057,-1.1075924634933472,-1.5252102613449097,0.8622316122055054,-1.0379612445831299,-1.158263921737671
66,0.8422315716743469,0.7274659872055054,0.2874663174152374,-1.482803225517273,0.9574658870697021,-1.1502034664154053,-1.099254846572876,-1.5310612916946411,0.8674659729003906,-1.0218855142593384,-1.1579161882400513
67,0.8474659323692322,0.7213917374610901,0.281391978263855,-1.475864291191101,0.9513916373252869,-1.1232901811599731,-1.0838487148284912,-1.5254496335983276,0.8613917231559753,-0.9989815950393677,-1.1476553678512573
68,0.8413916826248169,0.7068360447883606,0.2668362259864807,-1.4606600999832153,0.9368359446525574,-1.0931051969528198,-1.0622941255569458,-1.511240839958191,0.8468360304832458,-0.9718036651611328,-1.1299597024917603
69,0.8258795738220215,0.6859192848205566,0.24591940641403198,-1.4392569065093994,0.9168756604194641,-1.0604664087295532,-1.0361281633377075,-1.4905842542648315,0.8259192705154419,-0.9414201974868774,-1.1066880226135254
70,0.8007372617721558,0.6602317094802856,0.24023178219795227,-1.413204550743103,0.9154136180877686,-1.0259873867034912,-1.006503701210022,-1.4650918245315552,0.8202316761016846,-0.9086326360702515,-1.07923424243927
71,0.7918805480003357,0.6509660482406616,0.2459660768508911,-1.3836653232574463,0.9243171215057373,-0.9901280999183655,-0.974285364151001,-1.4359724521636963,0.8259660005569458,-0.8740419745445251,-1.048643946647644
72,0.7952380180358887,0.6340168118476868,0.24026678502559662,-1.3515108823776245,0.920994758605957,-0.9532336592674255,-0.940121591091156,-1.4241329431533813,0.8202667236328125,-0.83809894323349,-1.015701174736023
73,0.787756085395813,0.6113048791885376,0.2259923219680786,-1.3173950910568237,0.908502995967865,-0.9155628085136414,-0.9044987559318542,-1.4252532720565796,0.8059923052787781,-0.8011416792869568,-0.9809941053390503
74,0.7721446752548218,0.5842709541320801,0.20528647303581238,-1.2818082571029663,0.8891341686248779,-0.8773096799850464,-0.8677816390991211,-1.4360935688018799,0.7852864861488342,-0.7634237408638,-0.944963812828064
75,0.7504361271858215,0.5539954900741577,0.19975708425045013,-1.2451181411743164,0.8646075129508972,-0.8386198282241821,-0.8302438259124756,-1.4542237520217896,0.7797571420669556,-0.7251352667808533,-0.9079411029815674
76,0.7241547107696533,0.5412889122962952,0.20561005175113678,-1.207600474357605,0.8562125563621521,-0.7996024489402771,-0.7920904755592346,-1.4778214693069458,0.7856101393699646,-0.6864189505577087,-0.8701740503311157
77,0.7144436240196228,0.5417589545249939,0.2199997752904892,-1.1794623136520386,0.8599163293838501,-0.7603393793106079,-0.7534754276275635,-1.5055197477340698,0.7999998927116394,-0.6473816633224487,-0.8318487405776978
78,0.7171603441238403,0.5321114659309387,0.22079207003116608,-1.148358702659607,0.8526941537857056,-0.720892071723938,-0.7145141363143921,-1.5162934064865112,0.8007922172546387,-0.6081036925315857,-0.7931047677993774
79,0.7091978788375854,0.5148758888244629,0.2113862931728363,-1.1150310039520264,0.8372775316238403,-0.6813066005706787,-0.6752932071685791,-1.5143736600875854,0.7913864254951477,-0.5686452388763428,-0.7540467977523804
80,0.6932260394096375,0.491949200630188,0.19433195888996124,-1.0800352096557617,0.8157150745391846,-0.6416175365447998,-0.6358774900436401,-1.522933840751648,0.7743321061134338,-0.5290514230728149,-0.7147533297538757
81,0.671247124671936,0.4647541642189026,0.17154119908809662,-1.0437883138656616,0.7895432114601135,-0.601850688457489,-0.5963156819343567,-1.519353985786438,0.7515413761138916,-0.48935604095458984,-0.6752831935882568
82,0.6447629332542419,0.4343579113483429,0.14444813132286072,-1.0066031217575073,0.7599143385887146,-0.5620255470275879,-0.5566443204879761,-1.5266691446304321,0.7244483232498169,-0.4495845139026642,-0.635680615901947
83,0.6148998141288757,0.4015607237815857,0.11412833631038666,-0.9687142372131348,0.7276926636695862,-0.5221567153930664,-0.516890823841095,-1.5421555042266846,0.7141285538673401,-0.4097558557987213,-0.5959786772727966
84,0.5825024843215942,0.36696282029151917,0.08138848841190338,-0.9302976131439209,0.7135264277458191,-0.48225510120391846,-0.4770756959915161,-1.5637702941894531,0.6963887214660645,-0.3698843717575073,-0.556202232837677
85,0.5482044816017151,0.33101439476013184,0.04683360084891319,-0.8914851546287537,0.7129017114639282,-0.44232887029647827,-0.43721434473991394,-1.569981336593628,0.6730838418006897,-0.3299807608127594,-0.5163698792457581
86,0.5224809646606445,0.2940530776977539,0.03091743402183056,-0.8523758053779602,0.7124332189559937,-0.4023842215538025,-0.3973183333873749,-1.5846396684646606,0.645605206489563,-0.29005303978919983,-0.476495623588562
87,0.513188362121582,0.26633208990097046,0.028980309143662453,-0.8130437731742859,0.7220818400382996,-0.36242571473121643,-0.35739633440971375,-1.6056333780288696,0.634996235370636,-0.2501072585582733,-0.43658992648124695
88,0.5062189102172852,0.24554134905338287,0.03752746433019638,-0.7735447883605957,0.7293183207511902,-0.32245683670043945,-0.31745481491088867,-1.6313786506652832,0.6270394921302795,-0.2101479172706604,-0.3966606557369232
89,0.5109918117523193,0.23994828760623932,0.04393783211708069,-0.7339205145835876,0.7247456908226013,-0.2824801802635193,-0.27749869227409363,-1.6406875848770142,0.6210719347000122,-0.17017841339111328,-0.3567137122154236
90,0.5045714974403381,0.24575349688529968,0.03874560818076134,-0.6942023038864136,0.7113162279129028,-0.24249768257141113,-0.2375316023826599,-1.637669324874878,0.6165962815284729,-0.1302012801170349,-0.3167535066604614
91,0.4897562563419342,0.24010740220546722,0.024851441383361816,-0.654413640499115,0.6912441253662109,-0.20251081883907318,-0.1975562870502472,-1.6254056692123413,0.6132395267486572,-0.0902184396982193,-0.2767833471298218
92,0.4686448276042938,0.24587282538414001,0.004430815577507019,-0.6145721673965454,0.6861900091171265,-0.16252067685127258,-0.15757480263710022,-1.6062078475952148,0.6107219457626343,-0.05023130774497986,-0.2368057370185852
93,0.4428112506866455,0.24019689857959747,-0.02088465355336666,-0.5746910572052002,0.6764445900917053,-0.1225280612707138,-0.11758868396282196,-1.5818095207214355,0.6047886610031128,-0.010240960866212845,-0.19682252407073975
94,0.41343605518341064,0.22593995928764343,-0.049871258437633514,-0.5347802042961121,0.6868847608566284,-0.08253359794616699,-0.07759909331798553,-1.5535107851028442,0.5725893974304199,0.029751800000667572,-0.15683510899543762
95,0.38140466809272766,0.20524725317955017,-0.06161121279001236,-0.4948470890522003,0.6847149133682251,-0.04253775253891945,-0.03760690242052078,-1.5222867727279663,0.5484399795532227,0.04974637180566788,-0.1168445497751236
96,0.3473811149597168,0.1797277182340622,-0.06041617691516876,-0.4548972547054291,0.6730875372886658,-0.0025408677756786346,0.0023872405290603638,-1.4888687133789062,0.5303279161453247,0.07474230229854584,-0.07685163617134094
97,0.3318634629249573,0.15058806538581848,-0.04951990023255348,-0.4149348735809326,0.6543669700622559,0.03745679557323456,0.042382847517728806,-1.4538052082061768,0.5167438387870789,0.10348924994468689,-0.03685695305466652
98,0.3102252185344696,0.13873332738876343,-0.031347692012786865,-0.37496310472488403,0.6303265690803528,0.07745504379272461,0.082379549741745,-1.417507529258728,0.5065557956695557,0.1350494623184204,0.003139059990644455
99,0.3039965331554413,0.13984227180480957,-0.007718535140156746,-0.33498427271842957,0.6022962331771851,0.11745372414588928,0.12237708270549774,-1.380284309387207,0.49891477823257446,0.16871961951255798,0.04313606768846512
