Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
40,-0.02556285262107849,-0.01215137168765068,-0.6509225368499756,-1.7726693153381348,0.11127826571464539,-1.5141735076904297,-1.5547956228256226,-1.7224105596542358,0.12783882021903992,-1.4469459056854248,-1.512114405632019
41,0.014413025230169296,0.027831386774778366,-0.6112469434738159,-1.7448099851608276,0.15126337110996246,-1.4811851978302002,-1.5216518640518188,-1.6951102018356323,0.16782408952713013,-1.413264513015747,-1.4821408987045288
42,0.054394930601119995,0.06781845539808273,-0.5714902281761169,-1.713915467262268,0.191252201795578,-1.446444034576416,-1.4867939949035645,-1.6646349430084229,0.20781303942203522,-1.378003478050232,-1.4496607780456543
43,0.09438136219978333,0.10780875384807587,-0.5316727161407471,-1.70074462890625,0.2312438189983368,-1.4103881120681763,-1.4506505727767944,-1.6517784595489502,0.24780474603176117,-1.3415577411651611,-1.4353007078170776
44,0.13437119126319885,0.147801473736763,-0.49180957674980164,-1.6808664798736572,0.2712375223636627,-1.373346209526062,-1.4135429859161377,-1.6521360874176025,0.28779852390289307,-1.3042234182357788,-1.414530634880066
45,0.17436355352401733,0.18779601156711578,-0.4519122242927551,-1.6759577989578247,0.3112328052520752,-1.3355647325515747,-1.375712275505066,-1.6624042987823486,0.3277938663959503,-1.2662227153778076,-1.408953070640564
46,0.21435782313346863,0.2277919203042984,-0.4119892120361328,-1.6822763681411743,0.3512292802333832,-1.3172286748886108,-1.3573392629623413,-1.680105447769165,0.3677903711795807,-1.22772216796875,-1.4147698879241943
47,0.25435352325439453,0.2677888572216034,-0.37204694747924805,-1.6870152950286865,0.3912266194820404,-1.2934765815734863,-1.3435595035552979,-1.6933813095092773,0.4077877402305603,-1.198846697807312,-1.4191324710845947
48,0.2943502962589264,0.3077865540981293,-0.33209025859832764,-1.690569519996643,0.43122464418411255,-1.2656625509262085,-1.323224663734436,-1.7033382654190063,0.44778576493263245,-1.1671900749206543,-1.422404408454895
49,0.3343478739261627,0.3477848172187805,-0.2921227216720581,-1.6832351684570312,0.4712231457233429,-1.234802007675171,-1.2979735136032104,-1.700805902481079,0.4877842962741852,-1.1334476470947266,-1.414858341217041
50,0.3743460476398468,0.3877835273742676,-0.2521470785140991,-1.6677343845367432,0.5112220048904419,-1.2016565799713135,-1.2690352201461792,-1.6889066696166992,0.5277831554412842,-1.098140835762024,-1.3991987705230713
51,0.4143446981906891,0.4277825653553009,-0.21216535568237305,-1.6461087465286255,0.5512211918830872,-1.1667975187301636,-1.237331509590149,-1.6699821949005127,0.5677823424339294,-1.0816607475280762,-1.377454161643982
52,0.45434367656707764,0.46778184175491333,-0.17217905819416046,-1.6198896169662476,0.5912205576896667,-1.1306532621383667,-1.2035536766052246,-1.6457889080047607,0.607781708240509,-1.0593006610870361,-1.351145625114441
53,0.4943429231643677,0.5077812671661377,-0.1321893334388733,-1.5902252197265625,0.6312201023101807,-1.0935450792312622,-1.1682202816009521,-1.61764395236969,0.647781252861023,-1.0325305461883545,-1.3214142322540283
54,0.534342348575592,0.5477808713912964,-0.09219704568386078,-1.577976942062378,0.6712197661399841,-1.075713872909546,-1.1317203044891357,-1.6065351963043213,0.6877809166908264,-1.0024529695510864,-1.3091157674789429
55,0.574341893196106,0.5877805352210999,-0.052202824503183365,-1.558790683746338,0.7112194895744324,-1.0523405075073242,-1.0943453311920166,-1.5882036685943604,0.7277806401252747,-0.9698948264122009,-1.2898918390274048
56,0.6143415570259094,0.6277803182601929,-0.012207157909870148,-1.5544010400772095,0.7512192726135254,-1.0248104333877563,-1.0563141107559204,-1.5844550132751465,0.7677804231643677,-0.9354761838912964,-1.2854739427566528
57,0.6543413400650024,0.6677801609039307,0.027789589017629623,-1.5411088466644287,0.7912191152572632,-0.994162917137146,-1.0377906560897827,-1.5716434717178345,0.8077802658081055,-0.9196622371673584,-1.272160530090332
58,0.6943411827087402,0.7077800035476685,0.06778714805841446,-1.5411396026611328,0.8312190175056458,-0.9811772704124451,-1.0138980150222778,-1.5720348358154297,0.847780168056488,-0.8978017568588257,-1.2721754312515259
59,0.734341025352478,0.747779905796051,0.10778531432151794,-1.5311627388000488,0.8712189197540283,-0.9614380598068237,-0.9859786033630371,-1.5723283290863037,0.8877800703048706,-0.8714063763618469,-1.2621866464614868
60,0.7743409276008606,0.7677798271179199,0.12778393924236298,-1.513680100440979,0.8912188410758972,-0.9366336464881897,-0.9550390243530273,-1.5625485181808472,0.9077799916267395,-0.8616098761558533,-1.2446950674057007
61,0.7943408489227295,0.7727797627449036,0.13278290629386902,-1.5105681419372559,0.8962187767028809,-0.9280303120613098,-0.9273903965950012,-1.5452135801315308,0.9127799272537231,-0.8387064337730408,-1.2415763139724731
62,0.7993407845497131,0.7665297389030457,0.14653213322162628,-1.4982341527938843,0.9099687337875366,-0.9115778207778931,-0.9079656600952148,-1.5222123861312866,0.9265298843383789,-0.8202171325683594,-1.2292373180389404
63,0.8130907416343689,0.7718421816825867,0.16684405505657196,-1.4789836406707764,0.9302812218666077,-0.8897724747657776,-0.8891562223434448,-1.4949615001678467,0.94684237241745,-0.7900570034980774,-1.209982991218567
64,0.8334032297134399,0.785826563835144,0.19207799434661865,-1.4745457172393799,0.9555155634880066,-0.8634381890296936,-0.8650293946266174,-1.4845232963562012,0.9720767140388489,-0.7574368715286255,-1.2055423259735107
65,0.8586375713348389,0.786314845085144,0.20100344717502594,-1.4802457094192505,0.9644412994384766,-0.8536874651908875,-0.8369342684745789,-1.4876662492752075,0.9810024499893188,-0.7229717969894409,-1.2122118473052979
66,0.8675633072853088,0.7766810655593872,0.19769753515720367,-1.4745206832885742,0.9611356258392334,-0.8363744616508484,-0.8258629441261292,-1.4900234937667847,0.9776967763900757,-0.7071229815483093,-1.2072139978408813
67,0.863469123840332,0.7594557404518127,0.18521811068058014,-1.4602268934249878,0.9494448900222778,-0.8133897185325623,-0.8075594305992126,-1.481791377067566,0.9652175307273865,-0.685236394405365,-1.1934655904769897
68,0.8454912900924683,0.7365367412567139,0.16585853695869446,-1.459506630897522,0.9355840086936951,-0.7861511707305908,-0.7838318347930908,-1.465617299079895,0.9458580613136292,-0.6588214635848999,-1.193154215812683
69,0.822007954120636,0.7093474864959717,0.16133885085582733,-1.4689663648605347,0.9151883125305176,-0.7757222652435303,-0.7760361433029175,-1.4434868097305298,0.9413384795188904,-0.6290102601051331,-1.20292067527771
70,0.8143954277038574,0.6989555358886719,0.14794908463954926,-1.4747370481491089,0.9098915457725525,-0.7779005765914917,-0.7601893544197083,-1.4182130098342896,0.9479488134384155,-0.6166518330574036,-1.2002456188201904
71,0.8186860680580139,0.6811615824699402,0.12790676951408386,-1.4690650701522827,0.8959189653396606,-0.7695342898368835,-0.7383042573928833,-1.3892576694488525,0.9429065585136414,-0.6173830032348633,-1.188239336013794
72,0.8119040131568909,0.6578161120414734,0.10287503153085709,-1.4548110961914062,0.8754395246505737,-0.7532595992088318,-0.711890459060669,-1.3575412034988403,0.9291248321533203,-0.6279314160346985,-1.1692346334457397
73,0.7968174815177917,0.6303070187568665,0.07410122454166412,-1.4541206359863281,0.8500799536705017,-0.7510535717010498,-0.7020800709724426,-1.3437538146972656,0.9087885618209839,-0.6258426904678345,-1.1649811267852783
74,0.7755025625228882,0.6196752190589905,0.05252087116241455,-1.4436028003692627,0.821060299873352,-0.7393990755081177,-0.6847223043441772,-1.3234132528305054,0.8835363388061523,-0.6142761707305908,-1.151790976524353
75,0.7495163679122925,0.6017013788223267,0.03633560240268707,-1.4457143545150757,0.7892955541610718,-0.7206581830978394,-0.6617039442062378,-1.3181577920913696,0.8545972108840942,-0.5956012606620789,-1.1518983840942383
76,0.7200267314910889,0.5782209634780884,0.014196651056408882,-1.437298059463501,0.7554720044136047,-0.6966025233268738,-0.6344401836395264,-1.3042162656784058,0.8228928446769714,-0.5715950727462769,-1.1419788599014282
77,0.6879094839096069,0.5506106615066528,-0.0024075619876384735,-1.4209858179092407,0.7401043176651001,-0.6685607433319092,-0.623992383480072,-1.303760051727295,0.8091145753860474,-0.5435904264450073,-1.1445392370224
78,0.653821587562561,0.5199029445648193,-0.014860721305012703,-1.41875159740448,0.7385785579681396,-0.6575294137001038,-0.6061565279960632,-1.313417911529541,0.80878084897995,-0.5125869512557983,-1.1564595699310303
79,0.6182556748390198,0.486872136592865,-0.014200590550899506,-1.4170759916305542,0.7274342179298401,-0.639255940914154,-0.6027796268463135,-1.3206613063812256,0.7985305786132812,-0.49933433532714844,-1.1753997802734375
80,0.6015812158584595,0.47209903597831726,-0.0037054913118481636,-1.4158192873001099,0.7290759682655334,-0.635550856590271,-0.6102469563484192,-1.3260939121246338,0.8008428812026978,-0.49939489364624023,-1.1896049976348877
81,0.5990753769874573,0.4710192084312439,0.014165832661092281,-1.4148766994476318,0.7403072714805603,-0.6227720379829407,-0.6058474779129028,-1.33016836643219,0.8125771284103394,-0.5094403028488159,-1.1902588605880737
82,0.6071959733963013,0.4802093505859375,0.017569325864315033,-1.4041697978973389,0.738730788230896,-0.6031879186630249,-0.5925478339195251,-1.3232241868972778,0.811377763748169,-0.5069743394851685,-1.1807492971420288
83,0.6032864451408386,0.4771019518375397,0.010121945291757584,-1.3861396312713623,0.7275484204292297,-0.5784997940063477,-0.5725731253623962,-1.308016061782837,0.8004782795906067,-0.495124876499176,-1.1636171340942383
84,0.590354323387146,0.4647713899612427,0.014536410570144653,-1.362617015838623,0.709161639213562,-0.5499837398529053,-0.5475921034812927,-1.2866100072860718,0.7823036313056946,-0.47623777389526367,-1.1407679319381714
85,0.5706552267074585,0.4455234706401825,0.007847258821129799,-1.334975004196167,0.6853715181350708,-0.5185967087745667,-0.5188563466072083,-1.260555386543274,0.7586726546287537,-0.4520724415779114,-1.1336311101913452
86,0.545880913734436,0.4210875332355499,-0.007169605232775211,-1.3242435455322266,0.6575289368629456,-0.48505643010139465,-0.4873045086860657,-1.2310144901275635,0.7309494018554688,-0.4239484667778015,-1.1382784843444824
87,0.5173001885414124,0.39276057481765747,-0.028432253748178482,-1.3261948823928833,0.6266469955444336,-0.4499012231826782,-0.4536406397819519,-1.1988587379455566,0.7001569867134094,-0.3928554654121399,-1.1317640542984009
88,0.48586463928222656,0.3615153729915619,-0.054379239678382874,-1.3176584243774414,0.61348557472229,-0.41353482007980347,-0.41839271783828735,-1.1647419929504395,0.687062680721283,-0.35953572392463684,-1.1168781518936157
89,0.4522879719734192,0.3280814588069916,-0.07383947819471359,-1.3012560606002808,0.6136144995689392,-0.37626001238822937,-0.3819567859172821,-1.1291544437408447,0.6872419714927673,-0.3245459198951721,-1.09571373462677
90,0.41710546612739563,0.30300602316856384,-0.07843466103076935,-1.278954267501831,0.6037111878395081,-0.33830392360687256,-0.34462982416152954,-1.092463731765747,0.677376389503479,-0.28830355405807495,-1.069840431213379
91,0.3807185888290405,0.28419944643974304,-0.07188104838132858,-1.2522279024124146,0.5862836837768555,-0.2998368442058563,-0.3066346049308777,-1.054945707321167,0.6599771976470947,-0.25112178921699524,-1.0404354333877563
92,0.36342841386795044,0.27009451389312744,-0.05696583539247513,-1.2421832084655762,0.5732131004333496,-0.2609865367412567,-0.26813820004463196,-1.0368071794509888,0.6569278240203857,-0.21323546767234802,-1.0283817052841187
93,0.35046079754829407,0.2695158123970032,-0.035779424011707306,-1.2246496677398682,0.5634101629257202,-0.22184880077838898,-0.22926589846611023,-1.0132032632827759,0.654640793800354,-0.17482072114944458,-1.0093413591384888
94,0.350735068321228,0.279081791639328,-0.009889619424939156,-1.2014994621276855,0.5560579299926758,-0.18249550461769104,-0.1901116669178009,-0.9855003356933594,0.6529255509376526,-0.13600966334342957,-0.9850611090660095
95,0.3609407842159271,0.276256263256073,-0.0004722652956843376,-1.1741368770599365,0.5605437755584717,-0.14298053085803986,-0.15074598789215088,-0.9547231793403625,0.6416391134262085,-0.09690137207508087,-0.9568509459495544
96,0.358595073223114,0.2641371190547943,-0.0018080389127135277,-1.1636148691177368,0.5539081692695618,-0.10334430634975433,-0.11122173070907593,-0.941640317440033,0.623174250125885,-0.05917136371135712,-0.9256933331489563
97,0.34683579206466675,0.24504776298999786,0.01776503026485443,-1.1457233428955078,0.5389314293861389,-0.06361714005470276,-0.07157853990793228,-0.9218281507492065,0.5993255972862244,-0.03144875168800354,-0.8923251032829285
98,0.32801634073257446,0.2207307517528534,0.0224448312073946,-1.1223046779632568,0.5176988840103149,-0.023821759968996048,-0.031846147030591965,-0.8969690203666687,0.5714391469955444,-0.0006567947566509247,-0.8572989702224731
99,0.303901731967926,0.20249299705028534,0.015954680740833282,-1.0947407484054565,0.511774480342865,0.016024775803089142,0.00795314833521843,-0.8683246970176697,0.5405243039131165,0.03243717551231384,-0.8210293650627136
