Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
40,-0.1315201371908188,-0.1780886948108673,-0.5742043256759644,-1.6931140422821045,0.015229135751724243,-1.5115193128585815,-1.5291303396224976,-1.712213158607483,-0.03481675311923027,-1.4302148818969727,-1.4947370290756226
41,-0.09154337644577026,-0.13811317086219788,-0.5343782305717468,-1.6606663465499878,0.05519692227244377,-1.481870174407959,-1.4956262111663818,-1.7303848266601562,0.005162522196769714,-1.3970471620559692,-1.4624512195587158
42,-0.05156080797314644,-0.09813152998685837,-0.49450865387916565,-1.6263306140899658,0.09517276287078857,-1.4496333599090576,-1.4604982137680054,-1.7540135383605957,0.04514697939157486,-1.3621714115142822,-1.4282368421554565
43,-0.011573880910873413,-0.058145299553871155,-0.45460647344589233,-1.600578784942627,0.13515464961528778,-1.41545569896698,-1.424152135848999,-1.7717350721359253,0.0851353257894516,-1.326014518737793,-1.3925760984420776
44,0.028416316956281662,-0.018155626952648163,-0.4146798253059387,-1.5712649822235107,0.17514106631278992,-1.3798224925994873,-1.386892557144165,-1.7850261926651,0.12512658536434174,-1.288896918296814,-1.3558305501937866
45,0.06840896606445312,0.021836627274751663,-0.3747348487377167,-1.539279580116272,0.21513088047504425,-1.3430975675582886,-1.3489478826522827,-1.7849946022033691,0.16512003540992737,-1.2510586977005005,-1.3182713985443115
46,0.10840345174074173,0.06183081865310669,-0.3347761034965515,-1.5052905082702637,0.25512322783470154,-1.3255538940429688,-1.3104894161224365,-1.7749708890914917,0.20511510968208313,-1.2126799821853638,-1.280102014541626
47,0.14839932322502136,0.10182645916938782,-0.2948070466518402,-1.4697986841201782,0.29511749744415283,-1.3023961782455444,-1.2716455459594727,-1.777453064918518,0.24511142075061798,-1.1738959550857544,-1.241474986076355
48,0.18839621543884277,0.1418231874704361,-0.2548302710056305,-1.4331798553466797,0.33511319756507874,-1.275027871131897,-1.2325125932693481,-1.7693147659301758,0.28510865569114685,-1.1548079252243042,-1.2025047540664673
49,0.22839388251304626,0.18182073533535004,-0.21484768390655518,-1.4157156944274902,0.3751099705696106,-1.2645015716552734,-1.2352075576782227,-1.7732110023498535,0.32510659098625183,-1.12844717502594,-1.1832770109176636
50,0.2683921456336975,0.22181889414787292,-0.17486074566841125,-1.3926175832748413,0.4151075482368469,-1.2466069459915161,-1.2272288799285889,-1.7761331796646118,0.3651050329208374,-1.0986766815185547,-1.1588562726974487
51,0.3083908259868622,0.2618175148963928,-0.13487054407596588,-1.3652939796447754,0.455105721950531,-1.2231858968734741,-1.211244821548462,-1.768324851989746,0.405103862285614,-1.0663487911224365,-1.1305407285690308
52,0.3483898341655731,0.301816463470459,-0.09487789124250412,-1.3348013162612915,0.4951043725013733,-1.1956201791763306,-1.1892567873001099,-1.7524685859680176,0.4451029896736145,-1.0521029233932495,-1.0993040800094604
53,0.38838911056518555,0.34181568026542664,-0.05488340184092522,-1.3219318389892578,0.5351033210754395,-1.184945821762085,-1.1827657222747803,-1.750576376914978,0.4851023256778717,-1.0514185428619385,-1.0858765840530396
54,0.4283885657787323,0.381815105676651,-0.014887537807226181,-1.322279691696167,0.5751025676727295,-1.18694007396698,-1.1878974437713623,-1.7591571807861328,0.5251018404960632,-1.0601115226745605,-1.086599588394165
55,0.4683881402015686,0.4218146800994873,0.025109361857175827,-1.3225406408309937,0.6151019930839539,-1.1884357929229736,-1.1917462348937988,-1.7755928039550781,0.5651014447212219,-1.0621535778045654,-1.091619610786438
56,0.5083878040313721,0.46181434392929077,0.06510703265666962,-1.3227362632751465,0.6551015377044678,-1.1895575523376465,-1.194632887840271,-1.787919521331787,0.6051011681556702,-1.0636851787567139,-1.0953845977783203
57,0.5483875870704651,0.5018141269683838,0.10510528832674026,-1.3128830194473267,0.6951012015342712,-1.180398941040039,-1.186797857284546,-1.7971645593643188,0.6451009511947632,-1.0548338890075684,-1.0882083177566528
58,0.5883874297142029,0.5418139696121216,0.14510397613048553,-1.2954931259155273,0.7351009845733643,-1.1634761095046997,-1.1709754467010498,-1.7940983772277832,0.685100793838501,-1.0381953716278076,-1.0728261470794678
59,0.6283872723579407,0.5818138122558594,0.18510299921035767,-1.2724506855010986,0.775100827217102,-1.1407839059829712,-1.149108648300171,-1.7817987203598022,0.7251006960868835,-1.0157164335250854,-1.051289439201355
60,0.6683871746063232,0.6218137145042419,0.2251022607088089,-1.2451688051223755,0.8151006698608398,-1.113764762878418,-1.1227085590362549,-1.7625739574432373,0.7651005983352661,-0.9888572692871094,-1.025136947631836
61,0.7083870768547058,0.6618136167526245,0.26510170102119446,-1.214707374572754,0.8551005721092224,-1.0835003852844238,-1.092908501625061,-1.7381553649902344,0.8051005005836487,-0.9587128758430481,-0.9955225586891174
62,0.7483870387077332,0.6818135380744934,0.2851012945175171,-1.181861400604248,0.8751004934310913,-1.0508021116256714,-1.0605584383010864,-1.7098414897918701,0.8251004219055176,-0.9261046051979065,-0.9633117914199829
63,0.7683870196342468,0.686813473701477,0.29010099172592163,-1.1472269296646118,0.880100429058075,-1.0162783861160278,-1.0262959003448486,-1.698606014251709,0.8301003575325012,-0.8916484117507935,-0.9291536808013916
64,0.7733870148658752,0.6805634498596191,0.283850759267807,-1.1112509965896606,0.873850405216217,-0.9803856015205383,-0.9905989766120911,-1.7001794576644897,0.8238503336906433,-0.8558062314987183,-0.8935351371765137
65,0.7671369910240173,0.6658759117126465,0.2691630721092224,-1.0742690563201904,0.8591628670692444,-0.9634660482406616,-0.9538263082504272,-1.691359519958496,0.8091627955436707,-0.818924605846405,-0.8568212389945984
66,0.7475772500038147,0.6448602676391602,0.24814730882644653,-1.0365326404571533,0.8430194854736328,-0.9425724148750305,-0.9144507646560669,-1.6747446060180664,0.7881471514701843,-0.7812634110450745,-0.8192858099937439
67,0.7210360765457153,0.6190985441207886,0.24238549172878265,-0.9982303380966187,0.8427832722663879,-0.9169021844863892,-0.8749191164970398,-1.6522834300994873,0.7823854088783264,-0.7430174946784973,-0.7811342477798462
68,0.6911302208900452,0.6097772717475891,0.24806413054466248,-0.9595035910606384,0.8526061177253723,-0.8876495361328125,-0.8352704048156738,-1.6254374980926514,0.7880641222000122,-0.7043330669403076,-0.7425205707550049
69,0.6587008237838745,0.6127862930297852,0.2623231112957001,-0.9404585361480713,0.8499732613563538,-0.8757100105285645,-0.8155338764190674,-1.5953030586242676,0.8023231625556946,-0.685319721698761,-0.7235603332519531
70,0.6243788003921509,0.6250430345535278,0.2830173373222351,-0.9187522530555725,0.837998628616333,-0.8541778922080994,-0.7907314300537109,-1.5627021789550781,0.823017418384552,-0.6610597372055054,-0.6993401050567627
71,0.608637273311615,0.6442356109619141,0.308538019657135,-0.8924725651741028,0.8390176296234131,-0.8280287981033325,-0.7621296048164368,-1.5282515287399292,0.8485381007194519,-0.6328647136688232,-0.671174943447113
72,0.6068311333656311,0.668630063533783,0.3376785218715668,-0.8627628087997437,0.84978187084198,-0.7984169721603394,-0.7306782603263855,-1.4924135208129883,0.877678632736206,-0.6017184853553772,-0.6400510668754578
73,0.6154764890670776,0.6969258785247803,0.369533896446228,-0.8504804968833923,0.8678550720214844,-0.7862080931663513,-0.7170897126197815,-1.4555350542068481,0.9095340371131897,-0.5883588194847107,-0.6267081499099731
74,0.6319605112075806,0.7281477451324463,0.4034254252910614,-0.8312687277793884,0.8914099931716919,-0.7670514583587646,-0.696898341178894,-1.4178762435913086,0.9434255957603455,-0.5683390498161316,-0.6067009568214417
75,0.6543235182762146,0.741564154624939,0.418844074010849,-0.8068599104881287,0.8990761637687683,-0.7426839470863342,-0.671754777431488,-1.3796321153640747,0.9588442444801331,-0.5433242321014404,-0.581695556640625
76,0.6610957980155945,0.7416264414787292,0.42040807008743286,-0.778553307056427,0.89482581615448,-0.7144083380699158,-0.6428971290588379,-1.3409490585327148,0.9604082107543945,-0.5145630836486816,-0.5529415011405945
77,0.6561750173568726,0.7316731810569763,0.4115810692310333,-0.76732337474823,0.8816380500793457,-0.7032016515731812,-0.6312538981437683,-1.3019367456436157,0.9515811800956726,-0.5029922723770142,-0.541375994682312
78,0.6424844264984131,0.7142082452774048,0.39496082067489624,-0.7489008903503418,0.8617472052574158,-0.6847966313362122,-0.6125214695930481,-1.262677550315857,0.9349609017372131,-0.4843141436576843,-0.5227018594741821
79,0.6222164630889893,0.6911095380783081,0.3724956214427948,-0.7250840663909912,0.8368290662765503,-0.6609928607940674,-0.5884721279144287,-1.2232331037521362,0.9124957323074341,-0.4603055417537689,-0.4986962676048279
80,0.5970155000686646,0.6637855172157288,0.3456467390060425,-0.6972213983535767,0.8081404566764832,-0.6331400275230408,-0.5604351162910461,-1.1836497783660889,0.8856468200683594,-0.43229910731315613,-0.47069206833839417
81,0.5681147575378418,0.6332924962043762,0.3355100750923157,-0.686324417591095,0.7966240048408508,-0.6222503781318665,-0.5494073629379272,-1.1439622640609741,0.8755101561546326,-0.42129427194595337,-0.4596889019012451
82,0.5364392399787903,0.6204227209091187,0.3379075825214386,-0.6681516766548157,0.7979866862297058,-0.6040831804275513,-0.5311365723609924,-1.1041966676712036,0.8779076337814331,-0.40304064750671387,-0.4414365291595459
83,0.5026825666427612,0.6207703948020935,0.34970569610595703,-0.6445221304893494,0.8090086579322815,-0.5804577469825745,-0.5074334740638733,-1.0643724203109741,0.8697057366371155,-0.3793504238128662,-0.41774725914001465
84,0.48736506700515747,0.611031174659729,0.3485542833805084,-0.6167999505996704,0.8072751760482788,-0.5527386665344238,-0.4796561598777771,-1.02450430393219,0.8535543084144592,-0.35158276557922363,-0.3899803161621094
85,0.4658769369125366,0.5937267541885376,0.3376907408237457,-0.6060083508491516,0.7959750294685364,-0.5419493913650513,-0.4688231647014618,-0.9846031665802002,0.8514407277107239,-0.32075703144073486,-0.37915509939193726
86,0.43976086378097534,0.5907484292984009,0.33954307436943054,-0.5879146456718445,0.79749995470047,-0.5238574147224426,-0.4506984055042267,-0.9446773529052734,0.8598555326461792,-0.28763771057128906,-0.36103618144989014
87,0.41017380356788635,0.5785146951675415,0.3509323298931122,-0.5643443465232849,0.808643639087677,-0.5002884268760681,-0.4271048307418823,-0.9047329425811768,0.8761666417121887,-0.2527982294559479,-0.33744698762893677
88,0.3779835104942322,0.5593394041061401,0.36947426199913025,-0.5366666316986084,0.8270013928413391,-0.4726116955280304,-0.3994096517562866,-0.8647746443748474,0.8783999681472778,-0.21666862070560455,-0.3097550868988037
89,0.363840788602829,0.554957926273346,0.39338070154190063,-0.5059083700180054,0.8507696986198425,-0.4418541491031647,-0.368638277053833,-0.8248059153556824,0.8900749683380127,-0.17957141995429993,-0.2789861559867859
90,0.363233745098114,0.561671793460846,0.42131054401397705,-0.49283966422080994,0.8785959482192993,-0.4287859797477722,-0.35555973649024963,-0.7848293781280518,0.8888311982154846,-0.14174851775169373,-0.26590946316719055
91,0.3727784752845764,0.5567072033882141,0.43225792050361633,-0.4730381369590759,0.8894656300544739,-0.40898486971855164,-0.33575084805488586,-0.7448469996452332,0.8778983950614929,-0.10338133573532104,-0.24610194563865662
92,0.369937002658844,0.5429837703704834,0.43046844005584717,-0.448186993598938,0.8876178860664368,-0.3841340243816376,-0.3108941614627838,-0.7048602104187012,0.8596987724304199,-0.0646059513092041,-0.22124631702899933
93,0.35780590772628784,0.5226911902427673,0.41912633180618286,-0.4195486307144165,0.8762320876121521,-0.3554958999156952,-0.28225165605545044,-0.6648701429367065,0.8360490798950195,-0.025524411350488663,-0.19260458648204803
94,0.3387075960636139,0.49747174978256226,0.4006197452545166,-0.38806986808776855,0.8576927185058594,-0.3240172863006592,-0.2507697641849518,-0.6248775720596313,0.8083118200302124,0.013786740601062775,-0.16112329065799713
95,0.314383864402771,0.4685571789741516,0.3767397999763489,-0.35446077585220337,0.8337882161140442,-0.3104083240032196,-0.23715835809707642,-0.5848831534385681,0.7775088548660278,0.05327010527253151,-0.12751232087612152
96,0.2861410677433014,0.4368712604045868,0.34882986545562744,-0.32606276869773865,0.8058598041534424,-0.2833928167819977,-0.21694980561733246,-0.5448873043060303,0.7444066405296326,0.09288263320922852,-0.09230409562587738
97,0.25495895743370056,0.40310680866241455,0.31789740920066833,-0.29797834157943726,0.774913489818573,-0.24991710484027863,-0.19179338216781616,-0.5048904418945312,0.7095799446105957,0.13259202241897583,-0.055897925049066544
98,0.2215723693370819,0.36778348684310913,0.2846980690956116,-0.2669150233268738,0.7417037487030029,-0.2148103266954422,-0.1629260629415512,-0.46489280462265015,0.6734599471092224,0.17237406969070435,-0.01859329640865326
99,0.18653243780136108,0.33129099011421204,0.24979856610298157,-0.23361752927303314,0.7067964673042297,-0.1984802484512329,-0.13127557933330536,-0.4248945713043213,0.6363699436187744,0.21221059560775757,0.01938517391681671
