Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
43,-0.005221392959356308,-0.016755104064941406,-0.6954649686813354,-1.7869352102279663,0.12177896499633789,-1.5490145683288574,-1.5609676837921143,-1.7561817169189453,0.12323884665966034,-1.4360928535461426,-1.4942368268966675
44,0.034746237099170685,0.023234598338603973,-0.6557978391647339,-1.7544004917144775,0.16177374124526978,-1.5284600257873535,-1.5244179964065552,-1.7238353490829468,0.16323010623455048,-1.4192755222320557,-1.4598767757415771
45,0.07472196221351624,0.06322687864303589,-0.6160475015640259,-1.7199994325637817,0.20176982879638672,-1.5030441284179688,-1.4870057106018066,-1.6895755529403687,0.2032235562801361,-1.416662573814392,-1.4241067171096802
46,0.11470375955104828,0.10322108864784241,-0.576234757900238,-1.7041985988616943,0.24176689982414246,-1.493982195854187,-1.47610604763031,-1.6538807153701782,0.24321863055229187,-1.412438154220581,-1.4123843908309937
47,0.15469010174274445,0.14321674406528473,-0.5363751649856567,-1.6823480129241943,0.2817646861076355,-1.4981640577316284,-1.4689664840698242,-1.6371095180511475,0.2832149267196655,-1.3872562646865845,-1.4135925769805908
48,0.194679856300354,0.1832134872674942,-0.4964804947376251,-1.6559600830078125,0.3217630386352539,-1.4995759725570679,-1.455336332321167,-1.6345311403274536,0.3232121467590332,-1.3683698177337646,-1.4144986867904663
49,0.2346721738576889,0.22321105003356934,-0.4565594792366028,-1.6261690855026245,0.36176180839538574,-1.4906349182128906,-1.4351136684417725,-1.6425973176956177,0.3632100820541382,-1.3542050123214722,-1.4151782989501953
50,0.2746663987636566,0.2632092237472534,-0.4166187345981598,-1.6138259172439575,0.40176087617874146,-1.4739291667938232,-1.4135276079177856,-1.6586469411849976,0.40320852398872375,-1.3300005197525024,-1.4156880378723145
51,0.31466206908226013,0.3032078444957733,-0.3766631782054901,-1.6045684814453125,0.44176018238067627,-1.451399803161621,-1.389617681503296,-1.6706842184066772,0.44320735335350037,-1.299567461013794,-1.406070351600647
52,0.354658842086792,0.34320682287216187,-0.3366965055465698,-1.5876253843307495,0.4817596673965454,-1.4245028495788574,-1.3616852760314941,-1.6697121858596802,0.48320648074150085,-1.2667427062988281,-1.388857126235962
53,0.3946564197540283,0.3832060396671295,-0.29672151803970337,-1.564918041229248,0.5217592716217041,-1.3943301439285278,-1.3307359218597412,-1.6589831113815308,0.5232058167457581,-1.2321240901947021,-1.3659471273422241
54,0.4346545934677124,0.4232054650783539,-0.2567402720451355,-1.5378875732421875,0.5617589950561523,-1.3617005348205566,-1.2975239753723145,-1.6409363746643066,0.5632053017616272,-1.1961601972579956,-1.3387646675109863
55,0.4746532142162323,0.4632050395011902,-0.21675433218479156,-1.5076147317886353,0.6017587780952454,-1.327228307723999,-1.2626149654388428,-1.6174012422561646,0.6032049059867859,-1.1791871786117554,-1.3083778619766235
56,0.5146521925926208,0.5032047033309937,-0.17676487565040588,-1.4949101209640503,0.6417586207389832,-1.2913742065429688,-1.226433277130127,-1.6097499132156372,0.6432046294212341,-1.1564574241638184,-1.2955877780914307
57,0.5546514391899109,0.5432044267654419,-0.1367727816104889,-1.47538161277771,0.6817585229873657,-1.2544835805892944,-1.1892969608306885,-1.6140114068984985,0.6832044124603271,-1.1294101476669312,-1.275995135307312
58,0.5946508646011353,0.5832042694091797,-0.09677871316671371,-1.4507352113723755,0.7217584252357483,-1.2168155908584595,-1.151444673538208,-1.6272075176239014,0.7232042551040649,-1.0991246700286865,-1.2513006925582886
59,0.6346504092216492,0.6232041120529175,-0.05678316578269005,-1.4222503900527954,0.7617583274841309,-1.1785646677017212,-1.1130554676055908,-1.6471046209335327,0.7632041573524475,-1.0664105415344238,-1.2427798509597778
60,0.6746500730514526,0.6632040143013,-0.01678650453686714,-1.4008867740631104,0.8017582893371582,-1.1598764657974243,-1.0942635536193848,-1.6720274686813354,0.8032040596008301,-1.0318750143051147,-1.2463892698287964
61,0.7146497964859009,0.7032039165496826,0.02321099117398262,-1.384864091873169,0.8417582511901855,-1.1358603239059448,-1.0701696872711182,-1.7007195949554443,0.8432039618492126,-0.9959733486175537,-1.2490962743759155
62,0.7546496391296387,0.74320387840271,0.06320911645889282,-1.372847080230713,0.8817582130432129,-1.1078481674194336,-1.0520992279052734,-1.7222386598587036,0.88320392370224,-0.9590470790863037,-1.241126537322998
63,0.7946494817733765,0.7632038593292236,0.08320770412683487,-1.3538342714309692,0.9017581939697266,-1.0768390893936157,-1.0285464525222778,-1.7383779287338257,0.9032039046287537,-0.9213523864746094,-1.2251492738723755
64,0.8146494030952454,0.768203854560852,0.08820664882659912,-1.329574704170227,0.906758189201355,-1.0435823202133179,-1.0008817911148071,-1.7404824495315552,0.9082038998603821,-0.8830813765525818,-1.2031662464141846
65,0.8139229416847229,0.7819538116455078,0.1019558534026146,-1.3013800382614136,0.9262345433235168,-1.0086396932601929,-0.9701333045959473,-1.7320607900619507,0.9219538569450378,-0.8443781137466431,-1.176679015159607
66,0.8233780860900879,0.8022662997245789,0.12226776033639908,-1.2702339887619019,0.9508418440818787,-0.9724327325820923,-0.9370719790458679,-1.735744595527649,0.9422663450241089,-0.805350661277771,-1.1468136310577393
67,0.8404694199562073,0.8275006413459778,0.14750169217586517,-1.2368744611740112,0.9792972803115845,-0.93527752161026,-0.9022759795188904,-1.7485073804855347,0.9675006866455078,-0.7660800814628601,-1.1144145727157593
68,0.8632879257202148,0.8364264369010925,0.15642714500427246,-1.2018548250198364,0.9906388521194458,-0.8974111080169678,-0.8661789894104004,-1.748079538345337,0.9764264822006226,-0.7266271710395813,-1.0801153182983398
69,0.8704017996788025,0.8331207633018494,0.1531212329864502,-1.1655900478363037,0.989145040512085,-0.8590112924575806,-0.8291062116622925,-1.7377586364746094,0.9731208086013794,-0.687037467956543,-1.0443907976150513
70,0.8657371997833252,0.8206415176391602,0.14064179360866547,-1.1283915042877197,0.9780246615409851,-0.8402114510536194,-0.7913016676902771,-1.720017910003662,0.9606415629386902,-0.6473451852798462,-1.0075974464416504
71,0.8522387742996216,0.8012820482254028,0.12128221243619919,-1.090492606163025,0.9596843719482422,-0.8161115646362305,-0.7529482245445251,-1.6967123746871948,0.9412820935249329,-0.6075759530067444,-0.9700024127960205
72,0.8321149349212646,0.7767624855041504,0.0967625230550766,-1.0520684719085693,0.9359291791915894,-0.7880366444587708,-0.7141831517219543,-1.6692332029342651,0.9167625308036804,-0.5677490234375,-0.9318061470985413
73,0.8070220947265625,0.7483727931976318,0.06837275624275208,-1.0132503509521484,0.9081127643585205,-0.7569804787635803,-0.675109326839447,-1.638623833656311,0.9083728194236755,-0.5278788208961487,-0.8931589722633362
74,0.7782024145126343,0.7170805335044861,0.04708043485879898,-0.9741367697715759,0.8972504734992981,-0.7236883640289307,-0.6358039975166321,-1.6056668758392334,0.9120805263519287,-0.48797619342803955,-0.8541736006736755
75,0.7465876936912537,0.6836113333702087,0.03111119195818901,-0.9548015594482422,0.8791037797927856,-0.6887192726135254,-0.5963249802589417,-1.5709490776062012,0.904861330986023,-0.4480492174625397,-0.8349345326423645
76,0.7328766584396362,0.6685094237327576,0.02913426049053669,-0.9303001761436462,0.8754937648773193,-0.6524924635887146,-0.556715726852417,-1.534910798072815,0.9094469547271729,-0.4081040024757385,-0.8105052709579468
77,0.7325933575630188,0.667182981967926,0.037651561200618744,-0.9019241333007812,0.882786214351654,-0.6153223514556885,-0.5170087814331055,-1.4978820085525513,0.9228861331939697,-0.36814507842063904,-0.7821832895278931
78,0.7423809170722961,0.6761881709098816,0.05403953790664673,-0.8906421065330505,0.8982555866241455,-0.5774447917938232,-0.477228581905365,-1.4601104259490967,0.9429655075073242,-0.3281759023666382,-0.750941812992096
79,0.759721577167511,0.6929420828819275,0.0763305202126503,-0.8721805810928345,0.8998575806617737,-0.5390365719795227,-0.4373934268951416,-1.4217817783355713,0.9480250477790833,-0.2881990075111389,-0.7175107002258301
80,0.7627270817756653,0.6955074667930603,0.10304875671863556,-0.8483344316482544,0.8910591006278992,-0.5002304315567017,-0.39751705527305603,-1.3830353021621704,0.9418197274208069,-0.24821633100509644,-0.6824373602867126
81,0.7549812197685242,0.6874315142631531,0.11308743059635162,-0.8204498291015625,0.8744602203369141,-0.46112582087516785,-0.3576097786426544,-1.3439754247665405,0.9271657466888428,-0.20822933316230774,-0.6461323499679565
82,0.7391718029975891,0.6713745594024658,0.11061643809080124,-0.7895363569259644,0.8520110845565796,-0.42179736495018005,-0.3176793158054352,-1.3046804666519165,0.9061752557754517,-0.16823908686637878,-0.6089035868644714
83,0.7173147201538086,0.6493318676948547,0.09876319020986557,-0.776351273059845,0.8251742124557495,-0.3823010325431824,-0.2777314782142639,-1.2652093172073364,0.8804323673248291,-0.12824639678001404,-0.5909820199012756
84,0.6909219026565552,0.622799813747406,0.07987325638532639,-0.7564624547958374,0.7950465679168701,-0.3426787853240967,-0.23777060210704803,-1.2256059646606445,0.8511252403259277,-0.08825188130140305,-0.5675408244132996
85,0.6611273288726807,0.592900812625885,0.055705804377794266,-0.7315458655357361,0.7824508547782898,-0.3029620945453644,-0.197799950838089,-1.1859034299850464,0.8391448855400085,-0.04825599491596222,-0.5399599671363831
86,0.6287813782691956,0.5804765224456787,0.04758021607995033,-0.7028583884239197,0.7830040454864502,-0.2631745934486389,-0.15782195329666138,-1.1461265087127686,0.8401595950126648,-0.008259080350399017,-0.5092743039131165
87,0.5945219397544861,0.5811583399772644,0.051486026495695114,-0.6713427901268005,0.7934189438819885,-0.2233339548110962,-0.11783845722675323,-1.106293797492981,0.8509206175804138,0.031738605350255966,-0.47626006603240967
88,0.5788273215293884,0.5716696977615356,0.04441538453102112,-0.6377061009407043,0.7912301421165466,-0.18345347046852112,-0.0778508335351944,-1.066419243812561,0.8689913749694824,0.07173687219619751,-0.44149938225746155
89,0.5570563673973083,0.554553210735321,0.04911240190267563,-0.602478563785553,0.779588520526886,-0.14354310929775238,-0.037860117852687836,-1.0265133380889893,0.8925444483757019,0.11173556745052338,-0.4054288864135742
90,0.5307281613349915,0.5317158699035645,0.06263516843318939,-0.5660579204559326,0.7608572840690613,-0.1036103367805481,0.0021329186856746674,-0.986583948135376,0.9202092885971069,0.1517345905303955,-0.3683760166168213
91,0.520982027053833,0.5045878291130066,0.082777239382267,-0.5287424325942993,0.7368088960647583,-0.06366075575351715,0.04212769493460655,-0.9466369152069092,0.9309579133987427,0.19173385202884674,-0.33058634400367737
92,0.5236724019050598,0.4942418038845062,0.10788379609584808,-0.4907558262348175,0.708772599697113,-0.02369857206940651,0.0821237787604332,-0.9066766500473022,0.9290193915367126,0.2317332923412323,-0.2922441065311432
93,0.5156902074813843,0.4764823019504547,0.13671371340751648,-0.4522658586502075,0.6777453422546387,0.01627306267619133,0.12212084233760834,-0.8667064309120178,0.9175654649734497,0.2717328667640686,-0.25348740816116333
94,0.4997035562992096,0.45316267013549805,0.14833615720272064,-0.4133983850479126,0.6444749236106873,0.05625178664922714,0.16211864352226257,-0.8267287611961365,0.8989750146865845,0.31173256039619446,-0.2144199013710022
95,0.47771355509757996,0.4256729483604431,0.14705298840999603,-0.37424778938293457,0.6095221042633057,0.09623582661151886,0.20211699604988098,-0.7867454886436462,0.8750321865081787,0.3517323136329651,-0.17511926591396332
96,0.4512210488319397,0.3950556516647339,0.13609060645103455,-0.3348848521709442,0.5933074951171875,0.13622385263442993,0.24211576581001282,-0.7467580437660217,0.8470750451087952,0.3917321264743805,-0.13564378023147583
97,0.42135167121887207,0.36209267377853394,0.1178688183426857,-0.295362651348114,0.571146547794342,0.17621487379074097,0.28211483359336853,-0.7067674398422241,0.8161072134971619,0.4317319989204407,-0.09603717178106308
98,0.3889496326446533,0.32737043499946594,0.09420247375965118,-0.25572100281715393,0.5445258021354675,0.21620814502239227,0.32211413979530334,-0.6667745113372803,0.7828813195228577,0.47173190116882324,-0.06633221358060837
99,0.3546481132507324,0.2913287580013275,0.07645271718502045,-0.21598975360393524,0.5145602822303772,0.2562030851840973,0.3621136248111725,-0.6267797946929932,0.7479619383811951,0.5117318034172058,-0.044053494930267334
