Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
30,-0.9336454272270203,-0.8148701786994934,-0.7626546621322632,-0.6217190027236938,-1.0343751907348633,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938
31,-0.9443759918212891,-0.8244265913963318,-0.7858523726463318,-0.6617149710655212,-1.0537071228027344,-0.961715042591095,-0.8117150664329529,-0.6617149710655212,-1.1117149591445923,-0.961715042591095,-0.8117150664329529,-0.6617149710655212
32,-0.9524239301681519,-0.8315938711166382,-0.8032506108283997,-0.691711962223053,-1.0682060718536377,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098
33,-0.9584598541259766,-0.8369693160057068,-0.816299319267273,-0.7142096757888794,-1.0790802240371704,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805
34,-0.9629868268966675,-0.8424317240715027,-0.8246550559997559,-0.7310829758644104,-1.087235927581787,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541
35,-0.9663820266723633,-0.8488401174545288,-0.8350397348403931,-0.7373084425926208,-1.0933526754379272,-1.1117068529129028,-0.9717068076133728,-0.8217067122459412,-1.2617067098617554,-1.1217068433761597,-0.9717068076133728,-0.8217067122459412
36,-0.9689284563064575,-0.8541033864021301,-0.8438072204589844,-0.7405416369438171,-1.09794020652771,-1.134205937385559,-1.0117058753967285,-0.8617057800292969,-1.2842057943344116,-1.1617058515548706,-1.0117058753967285,-0.8617057800292969
37,-0.9708382487297058,-0.8580508828163147,-0.8503828048706055,-0.7429665327072144,-1.1013808250427246,-1.1510802507400513,-1.0517051219940186,-0.9017050862312317,-1.3010801076889038,-1.2017050981521606,-1.0517051219940186,-0.9017050862312317
38,-0.9722706079483032,-0.8610115051269531,-0.8553144931793213,-0.7447851896286011,-1.1039613485336304,-1.1637359857559204,-1.0917046070098877,-0.9417045712471008,-1.313735842704773,-1.2417045831680298,-1.0917046070098877,-0.9417045712471008
39,-0.9733448624610901,-0.8632319569587708,-0.8590132594108582,-0.7461491823196411,-1.1058967113494873,-1.1732277870178223,-1.1217042207717896,-0.9817041754722595,-1.3232276439666748,-1.2717041969299316,-1.1317042112350464,-0.9817041754722595
40,-0.974150538444519,-0.8648973107337952,-0.8617873191833496,-0.7471721768379211,-1.1073482036590576,-1.1803466081619263,-1.1442039012908936,-1.021703839302063,-1.3303464651107788,-1.2942038774490356,-1.1617039442062378,-1.021703839302063
41,-0.974754810333252,-0.8661463260650635,-0.8638678789138794,-0.74793940782547,-1.1084368228912354,-1.1856857538223267,-1.161078691482544,-1.0517035722732544,-1.3356856107711792,-1.311078667640686,-1.1842037439346313,-1.0517035722732544
42,-0.975208044052124,-0.8670830726623535,-0.8654283285140991,-0.7485148310661316,-1.1092532873153687,-1.189690113067627,-1.1737347841262817,-1.0842033624649048,-1.3396899700164795,-1.3237347602844238,-1.2010785341262817,-1.0842033624649048
43,-0.9755479693412781,-0.867785632610321,-0.8665986657142639,-0.7489464282989502,-1.109865665435791,-1.1926933526992798,-1.1832268238067627,-1.1085782051086426,-1.3426932096481323,-1.3332267999649048,-1.2137346267700195,-1.1085782051086426
44,-0.9758028984069824,-0.8683125376701355,-0.8674764037132263,-0.7492700815200806,-1.1103249788284302,-1.1949458122253418,-1.1903458833694458,-1.13685941696167,-1.3449456691741943,-1.340345859527588,-1.2232266664505005,-1.13685941696167
45,-0.9759941101074219,-0.8687077164649963,-0.8681346774101257,-0.7495128512382507,-1.1106693744659424,-1.196635127067566,-1.1956851482391357,-1.1580703258514404,-1.3466349840164185,-1.3456851243972778,-1.2303457260131836,-1.1680703163146973
46,-0.9761375188827515,-0.8690041303634644,-0.8686283826828003,-0.7496949434280396,-1.110927700996399,-1.1979020833969116,-1.1996896266937256,-1.1739784479141235,-1.3479019403457642,-1.3496896028518677,-1.2356849908828735,-1.1914784908294678
47,-0.9762450456619263,-0.8692264556884766,-0.8689987063407898,-0.74983149766922,-1.111121416091919,-1.198852300643921,-1.202692985534668,-1.1769053936004639,-1.3488521575927734,-1.35269296169281,-1.2486937046051025,-1.2090345621109009
48,-0.9763256907463074,-0.8693931698799133,-0.8692764043807983,-0.7499338984489441,-1.1112667322158813,-1.1995649337768555,-1.20494544506073,-1.1791006326675415,-1.349564790725708,-1.354945421218872,-1.2584502696990967,-1.2222017049789429
49,-0.9763861894607544,-0.8695182204246521,-0.8694847226142883,-0.7500107288360596,-1.1113756895065308,-1.2000994682312012,-1.2066348791122437,-1.1807470321655273,-1.3500993251800537,-1.3566348552703857,-1.2657676935195923,-1.2320770025253296
