Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.23221588134765625,-0.23221588134765625,-0.23221588134765625,-0.23221588134765625,-0.0822158232331276,-0.0822158232331276,-0.0822158232331276,-0.0822158232331276
11,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.19348293542861938,-0.19348293542861938,-0.19348293542861938,-0.19348293542861938,-0.04348288103938103,-0.04348288103938103,-0.04348288103938103,-0.04348288103938103
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.0044331736862659454,-0.0044331736862659454,-0.0044331736862659454,-0.0044331736862659454
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,0.03485410660505295,0.03485410660505295,0.03485410660505295,0.03485410660505295
14,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,0.07431956380605698,0.07431956380605698,0.07431956380605698,0.07431956380605698
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727,0.47280624508857727,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571,0.5127836465835571,0.5127836465835571,0.5127836465835571
26,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.552766740322113,0.552766740322113,0.552766740322113,0.552766740322113
27,0.29275399446487427,0.28275400400161743,0.29275399446487427,0.29275399446487427,0.4327539801597595,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.592754065990448,0.592754065990448,0.592754065990448,0.592754065990448
28,0.3345465362071991,0.30344241857528687,0.3327444791793823,0.3327444791793823,0.46524444222450256,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.632744550704956,0.632744550704956,0.632744550704956,0.632744550704956
29,0.37589094042778015,0.31895872950553894,0.3727373480796814,0.3727373480796814,0.49961230158805847,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.6727374196052551,0.6727374196052551,0.6727374196052551,0.6727374196052551
30,0.41689926385879517,0.33367204666137695,0.4196559190750122,0.41273197531700134,0.5253881812095642,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.7127320766448975,0.7127320766448975,0.7127320766448975,0.7127320766448975
31,0.45765548944473267,0.3547070324420929,0.4548448324203491,0.45272794365882874,0.5447201132774353,0.6027279496192932,0.6027279496192932,0.6027279496192932,0.7527280449867249,0.7527280449867249,0.7527280449867249,0.7527280449867249
32,0.4982226490974426,0.3804832696914673,0.4812365174293518,0.4827249348163605,0.5592190623283386,0.6427249312400818,0.6427249312400818,0.6427249312400818,0.7927250266075134,0.7927250266075134,0.7927250266075134,0.7927250266075134
33,0.5386480093002319,0.4098154604434967,0.5010302662849426,0.5052226781845093,0.5700932741165161,0.6827226877212524,0.6827226877212524,0.6827226877212524,0.8327227830886841,0.8327227830886841,0.8327227830886841,0.8327227830886841
34,0.5689670443534851,0.4355006217956543,0.5221895575523376,0.5220959782600403,0.578248918056488,0.7227209806442261,0.7227209806442261,0.7227209806442261,0.8727210760116577,0.8727210760116577,0.8727210760116577,0.8727210760116577
35,0.5917063355445862,0.45349186658859253,0.5493381023406982,0.5347445011138916,0.5843656659126282,0.7527197003364563,0.7627196907997131,0.7627196907997131,0.9027197957038879,0.9127197861671448,0.9127197861671448,0.9127197861671448
36,0.6087607741355896,0.46381136775016785,0.5730878710746765,0.5440164804458618,0.5889531970024109,0.7752187252044678,0.8027187585830688,0.8027187585830688,0.9252188205718994,0.9527188539505005,0.9527188539505005,0.9527188539505005
37,0.6215516328811646,0.47155100107192993,0.590900182723999,0.5509704947471619,0.5923938751220703,0.79209303855896,0.8427180647850037,0.8427180647850037,0.9420931339263916,0.9927181601524353,0.9927181601524353,0.9927181601524353
38,0.6311447620391846,0.4773557186126709,0.6042594313621521,0.5561859607696533,0.5949743986129761,0.8047487735748291,0.8827175498008728,0.8827175498008728,0.9547488689422607,1.0327175855636597,1.0327175855636597,1.0327175855636597
39,0.638339638710022,0.4817092716693878,0.6142788529396057,0.5600975751876831,0.596909761428833,0.814240574836731,0.9127171635627747,0.9227171540260315,0.9642406702041626,1.0627171993255615,1.0727171897888184,1.0727171897888184
40,0.6437357664108276,0.4849744141101837,0.6217934489250183,0.5630313158035278,0.5983613133430481,0.821359395980835,0.9352168440818787,0.9627168774604797,0.9713594913482666,1.0852168798446655,1.1027169227600098,1.1127169132232666
41,0.6477828621864319,0.48742327094078064,0.6274293661117554,0.5652316212654114,0.5994499325752258,0.8266985416412354,0.952091634273529,0.9927166700363159,0.976698637008667,1.102091670036316,1.1252167224884033,1.142716646194458
42,0.6508181691169739,0.4892599284648895,0.631656289100647,0.5668818354606628,0.6002663969993591,0.8307029008865356,0.9647477269172668,1.0252164602279663,0.9807029962539673,1.1147477626800537,1.1420915126800537,1.1752164363861084
43,0.6530946493148804,0.4906374216079712,0.6348264813423157,0.5681195259094238,0.6008787751197815,0.8337061405181885,0.9742397665977478,1.049591302871704,0.9837062358856201,1.1242398023605347,1.1547476053237915,1.1995912790298462
44,0.6548020243644714,0.49167054891586304,0.637204110622406,0.569047749042511,0.6013380289077759,0.8359586000442505,0.9813588261604309,1.0778725147247314,0.9859586954116821,1.1313588619232178,1.1642396450042725,1.2278724908828735
45,0.6560825705528259,0.4924453794956207,0.6389873623847961,0.5697439312934875,0.6016824841499329,0.8376479148864746,0.9866980910301208,1.099083423614502,0.9876480102539062,1.1366981267929077,1.1713587045669556,1.2590833902359009
46,0.6570429801940918,0.4930264949798584,0.6403247714042664,0.57026606798172,0.6019408106803894,0.8389149308204651,0.9907025694847107,1.114991545677185,0.9889150261878967,1.1407026052474976,1.1766979694366455,1.2824915647506714
47,0.6577633023262024,0.49346235394477844,0.6413278579711914,0.5706576704978943,0.6021345853805542,0.8398652076721191,0.9937059283256531,1.1179184913635254,0.9898653030395508,1.14370596408844,1.1897066831588745,1.3000476360321045
48,0.6583034992218018,0.4937892258167267,0.6420801877975464,0.5709514021873474,0.6022799015045166,0.8405779004096985,0.9959584474563599,1.120113730430603,0.9905779957771301,1.145958423614502,1.199463129043579,1.3132147789001465
49,0.6587086915969849,0.49403437972068787,0.6426444053649902,0.5711717009544373,0.6023889183998108,0.8411124348640442,0.9976478219032288,1.1217601299285889,0.9911125302314758,1.1476478576660156,1.2067805528640747,1.3230900764465332
