Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
33,0.3829907774925232,0.12561920285224915,0.0229363851249218,0.7131860852241516,0.46307632327079773,0.526885986328125,0.4462243318557739,0.6466283202171326,0.46307632327079773,0.6186444759368896,0.36611172556877136
34,0.3798171579837799,0.11232110857963562,0.009623450227081776,0.7131586670875549,0.46307632327079773,0.5268796682357788,0.44162315130233765,0.646415114402771,0.46307632327079773,0.6186493039131165,0.35285454988479614
35,0.37743696570396423,0.10234753787517548,-0.00036125071346759796,0.7131381034851074,0.46307632327079773,0.5268748998641968,0.43817228078842163,0.6462552547454834,0.46307632327079773,0.6186529397964478,0.34291166067123413
36,0.3756518065929413,0.08486735820770264,-0.00784977525472641,0.7131226658821106,0.46307632327079773,0.5268713235855103,0.4255841076374054,0.6461353302001953,0.46307632327079773,0.6186556816101074,0.3254545032978058
37,0.3743129372596741,0.0717572271823883,-0.013466169126331806,0.7131111025810242,0.46307632327079773,0.5268686413764954,0.416143000125885,0.6460453867912292,0.46307632327079773,0.6186577081680298,0.31236162781715393
38,0.37330877780914307,0.06192462518811226,-0.017678463831543922,0.713102400302887,0.46307632327079773,0.526866614818573,0.40906214714050293,0.6459779143333435,0.46307632327079773,0.618659257888794,0.30254197120666504
39,0.372555673122406,0.0545501746237278,-0.030837684869766235,0.7130959033966064,0.46307632327079773,0.5268651247024536,0.40375152230262756,0.6459273099899292,0.46307632327079773,0.6186603903770447,0.28517723083496094
40,0.3619908392429352,0.04901933670043945,-0.04070710018277168,0.7130910158157349,0.46307632327079773,0.5268639922142029,0.39976856112480164,0.6458893418312073,0.46307632327079773,0.6186612248420715,0.27215367555618286
41,0.35406720638275146,0.03487120941281319,-0.058109164237976074,0.7130873799324036,0.46307632327079773,0.5248367786407471,0.396781325340271,0.6458609104156494,0.46307632327079773,0.6206881999969482,0.2523860037326813
42,0.3481244742870331,0.024260113015770912,-0.0711607113480568,0.7130846381187439,0.46307632327079773,0.5233163833618164,0.3945409059524536,0.6458395719528198,0.46307632327079773,0.6222084760665894,0.23756025731563568
43,0.3436674475669861,0.016301792114973068,-0.08094937354326248,0.7130825519561768,0.46307632327079773,0.5221760869026184,0.3928605914115906,0.6458235383033752,0.46307632327079773,0.6233486533164978,0.22644095122814178
44,0.34032467007637024,0.010333050042390823,-0.08829087018966675,0.7130810022354126,0.46307632327079773,0.5213208794593811,0.3916003406047821,0.6458115577697754,0.46307632327079773,0.6242038011550903,0.21810147166252136
45,0.33781757950782776,-0.004143505357205868,-0.0937969908118248,0.7130798697471619,0.46307632327079773,0.5206794738769531,0.39065515995025635,0.6458025574684143,0.46307632327079773,0.6248451471328735,0.20184685289859772
46,0.3359372615814209,-0.015000922605395317,-0.09792657941579819,0.7130789756774902,0.46307632327079773,0.520198404788971,0.3899462819099426,0.6457958221435547,0.46307632327079773,0.6253261566162109,0.18965590000152588
47,0.33452701568603516,-0.023143984377384186,-0.10102377086877823,0.7130783200263977,0.46307632327079773,0.5198376178741455,0.38941460847854614,0.6457907557487488,0.46307632327079773,0.6256869435310364,0.1805126816034317
48,0.33346933126449585,-0.029251281172037125,-0.10334666818380356,0.7130778431892395,0.46307632327079773,0.5195670127868652,0.3890158534049988,0.6457869410514832,0.46307632327079773,0.6259574890136719,0.17365527153015137
49,0.33267608284950256,-0.033831752836704254,-0.10508883744478226,0.7130774855613708,0.46307632327079773,0.519364058971405,0.38871678709983826,0.6457840800285339,0.46307632327079773,0.6261604428291321,0.1585122048854828
50,0.332081139087677,-0.04726710915565491,-0.11639546602964401,0.713077187538147,0.46307632327079773,0.5192118287086487,0.3784925043582916,0.645781934261322,0.46307632327079773,0.6263126134872437,0.13715490698814392
51,0.3316349387168884,-0.05734362453222275,-0.12487544119358063,0.7130770087242126,0.46307632327079773,0.5190976858139038,0.37082427740097046,0.6457803249359131,0.46307632327079773,0.6264267563819885,0.12113693356513977
52,0.331300288438797,-0.06490100920200348,-0.13123542070388794,0.7130768299102783,0.46307632327079773,0.5190120935440063,0.3650731146335602,0.6457791328430176,0.46307632327079773,0.626512348651886,0.10912345349788666
53,0.3310492932796478,-0.07056905329227448,-0.13600540161132812,0.7145737409591675,0.46307632327079773,0.5189478993415833,0.3607597351074219,0.6442811489105225,0.46307632327079773,0.6265765428543091,0.10011334717273712
54,0.33086106181144714,-0.07482008635997772,-0.13958288729190826,0.7436538338661194,0.46307632327079773,0.5188997387886047,0.35752469301223755,0.6152002811431885,0.46307632327079773,0.6266247034072876,0.09335576742887497
55,0.33071988821029663,-0.07800836116075516,-0.14226600527763367,0.7654639482498169,0.46307632327079773,0.5188636183738708,0.3550984263420105,0.593389630317688,0.46307632327079773,0.6266608238220215,0.0882875844836235
56,0.33061400055885315,-0.09039956331253052,-0.14427834749221802,0.7818214893341064,0.46307632327079773,0.5038052797317505,0.343278706073761,0.571592390537262,0.46307632327079773,0.6471584439277649,0.07448644191026688
57,0.33053457736968994,-0.09969297051429749,-0.14578759670257568,0.794089674949646,0.46307632327079773,0.46716564893722534,0.33441391587257385,0.5805903077125549,0.46307632327079773,0.6625316739082336,0.0641355887055397
58,0.33047500252723694,-0.10666302591562271,-0.14691953361034393,0.8032907843589783,0.4623924493789673,0.4403698146343231,0.3277653455734253,0.5873387455940247,0.46307632327079773,0.6740615963935852,0.056372448801994324
59,0.3304303288459778,-0.11189056187868118,-0.14776848256587982,0.8101916313171387,0.4708452522754669,0.4113072156906128,0.3227789103984833,0.592400074005127,0.46307632327079773,0.6827090382575989,0.05055009201169014
60,0.330396831035614,-0.11581121385097504,-0.14840519428253174,0.8153672814369202,0.4773711562156677,0.38951027393341064,0.31903907656669617,0.5961960554122925,0.46288999915122986,0.6891946196556091,0.046183325350284576
61,0.3303717076778412,-0.11875170469284058,-0.14888273179531097,0.8192490339279175,0.4871302843093872,0.37316256761550903,0.31623420119285583,0.5944870710372925,0.4578855633735657,0.698614776134491,0.04290825128555298
62,0.33035287261009216,-0.12095707654953003,-0.1492408812046051,0.8221603035926819,0.494449645280838,0.36090177297592163,0.3141305446624756,0.5932053327560425,0.45413222908973694,0.7056798934936523,0.04045194387435913
63,0.3303387463092804,-0.12261110544204712,-0.1495094895362854,0.8243438005447388,0.4987490773200989,0.3517061769962311,0.312552809715271,0.5934340953826904,0.4513172209262848,0.7109787464141846,0.038609713315963745
64,0.3303281366825104,-0.12385162711143494,-0.14971095323562622,0.8259813785552979,0.5019736886024475,0.34480947256088257,0.31136950850486755,0.593605637550354,0.4492059648036957,0.7149528861045837,0.027228040620684624
65,0.33032017946243286,-0.1247820183634758,-0.15986204147338867,0.8272095918655396,0.5036309957504272,0.3396369516849518,0.30048203468322754,0.594495415687561,0.44762253761291504,0.7179334759712219,0.008691785857081413
66,0.3303142189979553,-0.1254798173904419,-0.1674753576517105,0.8281307220458984,0.5057297945022583,0.3357575535774231,0.2923164367675781,0.6016701459884644,0.43907177448272705,0.720168948173523,-0.00521040428429842
67,0.33030974864959717,-0.12600316107273102,-0.1731853485107422,0.82882159948349,0.5217999815940857,0.3328480124473572,0.28619223833084106,0.6111274361610413,0.41408637166023254,0.7218455672264099,-0.015637047588825226
68,0.33030638098716736,-0.12639567255973816,-0.17746783792972565,0.8293397426605225,0.526915967464447,0.322348415851593,0.2815990746021271,0.6251570582389832,0.403664767742157,0.7231029868125916,-0.023457029834389687
69,0.32030385732650757,-0.1266900599002838,-0.18067970871925354,0.829728364944458,0.530752956867218,0.29792022705078125,0.278154194355011,0.635679304599762,0.41240206360816956,0.7240460515022278,-0.02932201698422432
70,0.31280195713043213,-0.12691085040569305,-0.18308861553668976,0.8300198316574097,0.5336306691169739,0.27959907054901123,0.2755705416202545,0.6435709595680237,0.4189550280570984,0.7247533798217773,-0.03372075781226158
71,0.30717554688453674,-0.12707644701004028,-0.18489529192447662,0.830238401889801,0.5357889533042908,0.2658582031726837,0.26363280415534973,0.64948970079422,0.4238697588443756,0.7252838611602783,-0.04701981320977211
72,0.3029557466506958,-0.14621827006340027,-0.1962503045797348,0.8304023742675781,0.5374076962471008,0.2555525600910187,0.2446794956922531,0.6539287567138672,0.42755579948425293,0.725681722164154,-0.05797647684812546
73,0.2997908890247345,-0.16057464480400085,-0.20476655662059784,0.8305253386497498,0.538621723651886,0.2478233277797699,0.23046451807022095,0.6572580337524414,0.4303203225135803,0.7259801030158997,-0.06619397550821304
74,0.2974172532558441,-0.1713419258594513,-0.21115374565124512,0.8306175470352173,0.5395322442054749,0.2420264035463333,0.21980328857898712,0.6597549915313721,0.43239372968673706,0.7262039184570312,-0.07235709577798843
75,0.29563701152801514,-0.17941738665103912,-0.21594414114952087,0.8306866884231567,0.5402151346206665,0.23767870664596558,0.21180737018585205,0.6616277098655701,0.4339487850666046,0.7263717651367188,-0.07697943598031998
76,0.294301837682724,-0.1854739785194397,-0.2195369303226471,0.8307385444641113,0.5407273173332214,0.23441793024539948,0.20581042766571045,0.6630322337150574,0.4351150691509247,0.7264976501464844,-0.08044619113206863
77,0.29330044984817505,-0.19001641869544983,-0.22223152220249176,0.8307774662971497,0.5411114692687988,0.2319723516702652,0.20131272077560425,0.6640856266021729,0.4359897971153259,0.7265920639038086,-0.08304625749588013
78,0.29254940152168274,-0.19342325627803802,-0.22425246238708496,0.8308066725730896,0.5413995385169983,0.2301381677389145,0.1979394406080246,0.6648756861686707,0.43664583563804626,0.7266628742218018,-0.0849963054060936
79,0.2919861376285553,-0.19597838819026947,-0.22576817870140076,0.8308285474777222,0.5416156053543091,0.22876253724098206,0.19540947675704956,0.6654682159423828,0.4371378719806671,0.7267159819602966,-0.08645883947610855
80,0.2915636897087097,-0.19789473712444305,-0.226904958486557,0.8308449387550354,0.5417776703834534,0.22773081064224243,0.19351200759410858,0.6644096970558167,0.43750688433647156,0.7282587289810181,-0.08755574375391006
81,0.29124686121940613,-0.19933199882507324,-0.2277575433254242,0.8308572769165039,0.5418992042541504,0.22695700824260712,0.19208890199661255,0.6636158227920532,0.4377836585044861,0.729415774345398,-0.0883784219622612
82,0.29100921750068665,-0.20040994882583618,-0.22839698195457458,0.8308665156364441,0.541990339756012,0.22637666761875153,0.19102157652378082,0.6630204319953918,0.4379912316799164,0.7302835583686829,-0.08899542689323425
83,0.2908309996128082,-0.2012184113264084,-0.22887656092643738,0.830873429775238,0.5420587062835693,0.22594140470027924,0.19022108614444733,0.6625738739967346,0.4381469190120697,0.7309343814849854,-0.08945818245410919
84,0.2906973361968994,-0.20182475447654724,-0.22923624515533447,0.8308786153793335,0.5421099662780762,0.22561496496200562,0.1896207183599472,0.6622389554977417,0.4382636845111847,0.731422483921051,-0.0898052528500557
85,0.2905970811843872,-0.20227950811386108,-0.2295060157775879,0.8308824896812439,0.5421484112739563,0.2253701239824295,0.18917043507099152,0.6619877815246582,0.43835124373435974,0.7317885756492615,-0.09006555378437042
86,0.29052188992500305,-0.20262058079242706,-0.22970834374427795,0.8308854103088379,0.5421772599220276,0.22518649697303772,0.18883273005485535,0.6617993712425232,0.4384169280529022,0.7320631742477417,-0.09026078134775162
87,0.29046550393104553,-0.20287638902664185,-0.2298600822687149,0.8308876156806946,0.542198896408081,0.22504878044128418,0.18857945501804352,0.6616581082344055,0.4384661912918091,0.7322691082954407,-0.09040720015764236
88,0.2904232144355774,-0.20306824147701263,-0.22997388243675232,0.8308892846107483,0.54221510887146,0.22494548559188843,0.18838949501514435,0.6615521311759949,0.4385031461715698,0.7324235439300537,-0.09051701426506042
89,0.2903915047645569,-0.20321212708950043,-0.23005923628807068,0.8308905363082886,0.5422272682189941,0.2248680144548416,0.18824702501296997,0.6614726781845093,0.4385308623313904,0.7325393557548523,-0.09059937298297882
90,0.2903677225112915,-0.20332004129886627,-0.23012325167655945,0.830891489982605,0.5422363877296448,0.2248099148273468,0.1881401687860489,0.6614130735397339,0.4385516345500946,0.7326262593269348,-0.09066114574670792
91,0.2903498709201813,-0.20340098440647125,-0.23017126321792603,0.8308922052383423,0.542243242263794,0.224766343832016,0.18806003034114838,0.6613683700561523,0.43856722116470337,0.7326914072036743,-0.09070747345685959
92,0.2903364896774292,-0.203461691737175,-0.23020727932453156,0.8308927416801453,0.5422483682632446,0.22473366558551788,0.1879999190568924,0.6613348126411438,0.43857890367507935,0.7327402830123901,-0.09074222296476364
93,0.29032644629478455,-0.2035072147846222,-0.2302342802286148,0.8308931589126587,0.542252242565155,0.224709153175354,0.187954843044281,0.6613096594810486,0.43858766555786133,0.732776939868927,-0.09076828509569168
94,0.29031890630722046,-0.2035413533449173,-0.23025453090667725,0.8308934569358826,0.5422551035881042,0.2246907651424408,0.18792103230953217,0.6612908244132996,0.438594251871109,0.7328044176101685,-0.09078782796859741
95,0.2903132736682892,-0.20356696844100952,-0.23026971518993378,0.8308936953544617,0.5422572493553162,0.2246769815683365,0.18789567053318024,0.6612766981124878,0.438599169254303,0.7328250408172607,-0.09080248326063156
96,0.29030904173851013,-0.2035861760377884,-0.23028111457824707,0.830893874168396,0.5422588586807251,0.22466664016246796,0.1878766566514969,0.6612660884857178,0.43860286474227905,0.7328404784202576,-0.09081348031759262
97,0.29030585289001465,-0.20360058546066284,-0.23028965294361115,0.8308939933776855,0.5422600507736206,0.22465889155864716,0.18786239624023438,0.6612581610679626,0.4386056363582611,0.7328521013259888,-0.09082172811031342
98,0.29030346870422363,-0.20361138880252838,-0.2302960604429245,0.8308941125869751,0.5422609448432922,0.22465308010578156,0.1878516972064972,0.6612522006034851,0.43860772252082825,0.732860803604126,-0.09082791209220886
99,0.29030168056488037,-0.20361949503421783,-0.2303008735179901,0.8308941721916199,0.5422616004943848,0.22464871406555176,0.1878436803817749,0.661247730255127,0.4386092722415924,0.7328673005104065,-0.09083255380392075
