Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
40,0.636239230632782,0.668483555316925,0.005204941611737013,-0.14378169178962708,0.7031881213188171,0.10231510549783707,0.270490437746048,0.26726871728897095,0.737235963344574,0.3525429368019104,0.3141535818576813
41,0.6682016849517822,0.6877333521842957,0.005265381187200546,-0.1441962718963623,0.7201399803161621,0.10250198096036911,0.27128762006759644,0.2722252607345581,0.7444106936454773,0.35270455479621887,0.31441524624824524
42,0.698797881603241,0.7055463194847107,0.005310710985213518,-0.14450721442699432,0.732853889465332,0.10264213383197784,0.2718855142593384,0.2759426534175873,0.7497917413711548,0.35282576084136963,0.3146114945411682
43,0.7315283417701721,0.7191227078437805,0.005344708450138569,-0.14474041759967804,0.7423893213272095,0.10274725407361984,0.27233392000198364,0.27873069047927856,0.7538275122642517,0.3529166579246521,0.31475868821144104
44,0.7660762071609497,0.7293049693107605,0.0053702061995863914,-0.14491532742977142,0.7495408654212952,0.1028260886669159,0.2726702392101288,0.2808217406272888,0.7568543553352356,0.35298484563827515,0.31486907601356506
45,0.7919871211051941,0.7369416952133179,0.005389329511672258,-0.14504650235176086,0.7549045085906982,0.10288521647453308,0.27292248606681824,0.2823900282382965,0.7591244578361511,0.35303598642349243,0.3149518668651581
46,0.8214203119277954,0.7426692247390747,0.005403672344982624,-0.14514487981796265,0.7589272856712341,0.10292956233024597,0.2731116712093353,0.2835662364959717,0.7608270645141602,0.3530743420124054,0.31501394510269165
47,0.853495180606842,0.7469648718833923,0.005414429120719433,-0.14521867036819458,0.7619443535804749,0.10296282172203064,0.27325356006622314,0.28444838523864746,0.7621040344238281,0.3531031012535095,0.3150605261325836
48,0.8775513172149658,0.7501866221427917,0.005422496702522039,-0.14527401328086853,0.764207124710083,0.10298776626586914,0.2733599841594696,0.2851099967956543,0.7630617618560791,0.3531246781349182,0.315095454454422
49,0.9055934548377991,0.7526029348373413,0.005428547505289316,-0.1453155130147934,0.7659042477607727,0.10300647467374802,0.27343979477882385,0.2856062054634094,0.7637800574302673,0.35314086079597473,0.3151216506958008
