Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
20,-0.09651102125644684,-0.15084825456142426,-0.19190837442874908,-0.20341207087039948,0.013584107160568237,-0.009969761595129967,-0.07883709669113159,-0.07877127826213837,0.1579720377922058,0.034621722996234894,0.005242964252829552
21,-0.05658237263560295,-0.11116138100624084,-0.1522834450006485,-0.16365760564804077,0.053488969802856445,-0.022420071065425873,-0.05586513131856918,-0.03887810558080673,0.19685307145118713,0.040113337337970734,0.03892441838979721
22,-0.016635887324810028,-0.07888953387737274,-0.1161738857626915,-0.12384175509214401,0.09341761469841003,-0.01971253752708435,-0.04024291783571243,0.0010417737066745758,0.23601384460926056,0.02963009849190712,0.06063874810934067
23,0.023361798375844955,-0.05997971445322037,-0.10316074639558792,-0.08397987484931946,0.13336409628391266,0.0075743552297353745,0.005542777478694916,0.040981680154800415,0.27538442611694336,0.021767668426036835,0.03833138942718506
24,0.07005373388528824,-0.04558385908603668,-0.08340089023113251,-0.04408346116542816,0.17332395911216736,0.031345851719379425,0.010950850322842598,0.07093661278486252,0.314912348985672,0.026012586429715157,0.01766209490597248
25,0.11507268249988556,-0.04326864331960678,-0.0685809999704361,-0.04447101801633835,0.21329385042190552,0.05917447432875633,0.004593490157276392,0.12899833917617798,0.3545582890510559,0.05809136480093002,-0.003990720957517624
26,0.15883690118789673,-0.041532229632139206,-0.08091669529676437,-0.10012683272361755,0.25327128171920776,0.09004594385623932,0.023276079446077347,0.1802770048379898,0.3942927420139313,0.09215044975280762,0.03513481840491295
27,0.20166006684303284,-0.0402299202978611,-0.09016846120357513,-0.1418686956167221,0.2932543456554413,0.12279941141605377,0.03728802129626274,0.21873600780963898,0.4340935945510864,0.1280948966741562,0.032741256058216095
28,0.24377743899822235,-0.03925318643450737,-0.09710729122161865,-0.17317509651184082,0.33324164152145386,0.15729883313179016,0.047796979546546936,0.24758026003837585,0.47394421696662903,0.16511891782283783,-0.0004114992916584015
29,0.2840304970741272,-0.03852063789963722,-0.10231141000986099,-0.19665490090847015,0.37456709146499634,0.1931733936071396,0.05567869544029236,0.2692134380340576,0.5138322114944458,0.2028869390487671,-0.0252760648727417
30,0.3207460343837738,-0.03797122463583946,-0.1062145009636879,-0.21426475048065186,0.4190354347229004,0.23007932305335999,0.061589982360601425,0.28543832898139954,0.5537481904029846,0.23121294379234314,-0.0439244881272316
31,0.3602414131164551,-0.03755916655063629,-0.10914181917905807,-0.22747214138507843,0.4623866677284241,0.26580002903938293,0.06602344661951065,0.2976070046424866,0.5936851501464844,0.2524574398994446,-0.05791080743074417
32,0.40520063042640686,-0.03725012391805649,-0.11133730411529541,-0.23737768828868866,0.5049000978469849,0.2972528636455536,0.06934854388237,0.30673351883888245,0.6336379051208496,0.26839083433151245,-0.0684005469083786
33,0.43807464838027954,-0.037018340080976486,-0.11298391968011856,-0.24480684101581573,0.537630558013916,0.3208425045013428,0.07184236496686935,0.31357839703559875,0.6636024713516235,0.28034088015556335,-0.07626785337924957
34,0.47182732820510864,-0.03684450313448906,-0.11421888321638107,-0.25037869811058044,0.5730812549591064,0.3485347330570221,0.07371273636817932,0.318712055683136,0.6960759162902832,0.28930342197418213,-0.0821683332324028
35,0.5071418285369873,-0.03671412542462349,-0.11514510214328766,-0.25455760955810547,0.6096692681312561,0.3693039119243622,0.07511550933122635,0.3225623071193695,0.7204309701919556,0.2960253059864044,-0.08659368753433228
36,0.5436276793479919,-0.03661634027957916,-0.11583977192640305,-0.25769177079200745,0.6371102929115295,0.38488078117370605,0.07616759091615677,0.32545000314712524,0.7386972904205322,0.30106672644615173,-0.08991270512342453
37,0.567279040813446,-0.03654300421476364,-0.11636076867580414,-0.2600423991680145,0.6614041328430176,0.39656344056129456,0.07695665210485458,0.32761576771736145,0.7523970007896423,0.3048478066921234,-0.09240196645259857
38,0.594353437423706,-0.03648800030350685,-0.1167515218257904,-0.26180538535118103,0.6902886033058167,0.40532544255256653,0.07754845172166824,0.329240083694458,0.7726718187332153,0.3076836168766022,-0.09426891803741455
39,0.6246592402458191,-0.036446746438741684,-0.11704458296298981,-0.2631276249885559,0.7173604965209961,0.4118969440460205,0.07799229770898819,0.33045831322669983,0.7924693822860718,0.30981045961380005,-0.09566912800073624
40,0.6573885679244995,-0.03641580790281296,-0.11726438254117966,-0.26411929726600647,0.7366288900375366,0.4168255627155304,0.07832518219947815,0.3313719928264618,0.808353066444397,0.31140559911727905,-0.09671928733587265
41,0.6805282235145569,-0.03639260306954384,-0.1174292266368866,-0.2648630440235138,0.7524875402450562,0.4205220341682434,0.07857484370470047,0.33205726742744446,0.8202658295631409,0.3126019537448883,-0.09750690311193466
42,0.7078829407691956,-0.036375198513269424,-0.11755286157131195,-0.2654208540916443,0.7743815183639526,0.42329439520835876,0.07876209169626236,0.33257120847702026,0.8392004370689392,0.31349921226501465,-0.09809761494398117
43,0.7383990287780762,-0.036362145096063614,-0.11764559149742126,-0.26583921909332275,0.790802001953125,0.4253736436367035,0.07890252768993378,0.3329566717147827,0.8534013628959656,0.3141721487045288,-0.09854064881801605
44,0.7612860798835754,-0.036352355033159256,-0.11771513521671295,-0.2661529779434204,0.8031173944473267,0.42693307995796204,0.07900785654783249,0.33324575424194336,0.8640520572662354,0.31467685103416443,-0.09887292236089706
45,0.7884513735771179,-0.03634501248598099,-0.11776729673147202,-0.26638829708099365,0.8223538994789124,0.42810267210006714,0.07908685505390167,0.33346256613731384,0.8720400929450989,0.31505537033081055,-0.09912212938070297
46,0.818825364112854,-0.03633950650691986,-0.11780641227960587,-0.2665647864341736,0.8367812633514404,0.42897987365722656,0.07914610207080841,0.3336251676082611,0.8780311346054077,0.31533926725387573,-0.0993090346455574
47,0.8416058421134949,-0.03633537515997887,-0.11783575266599655,-0.2666971683502197,0.8476018309593201,0.42963775992393494,0.07919053733348846,0.33374711871147156,0.8825243711471558,0.3155522048473358,-0.09944921731948853
48,0.8686912059783936,-0.036332279443740845,-0.11785775423049927,-0.26679643988609314,0.8657172322273254,0.4301311671733856,0.0792238637804985,0.3338385820388794,0.8858942985534668,0.3157118856906891,-0.09955435246229172
49,0.8890052437782288,-0.036329954862594604,-0.11787425726652145,-0.2668708860874176,0.8793038129806519,0.43050122261047363,0.07924886047840118,0.33390718698501587,0.8884217739105225,0.31583166122436523,-0.09963320195674896
