Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
24,-0.10356076061725616,-0.5005697011947632,-0.6524834632873535,-0.6643210649490356,0.36710116267204285,0.23997445404529572,-0.44454336166381836,-0.7295790314674377,0.4707837402820587,0.11259636282920837,-0.5131191611289978
25,-0.09977687150239944,-0.5005382299423218,-0.652506947517395,-0.6643210649490356,0.40708500146865845,0.2798907160758972,-0.4440275728702545,-0.730567991733551,0.5108084082603455,0.1521163284778595,-0.5133352875709534
26,-0.09693895280361176,-0.5005146265029907,-0.6525245308876038,-0.6643210649490356,0.4470728933811188,0.3198279142379761,-0.44364073872566223,-0.731309711933136,0.550826907157898,0.19175629317760468,-0.5134974122047424
27,-0.09481051564216614,-0.5004969239234924,-0.6525377631187439,-0.6643210649490356,0.48706379532814026,0.35978081822395325,-0.443350613117218,-0.7318660020828247,0.590840756893158,0.2314862608909607,-0.5136190056800842
28,-0.09321418404579163,-0.5004836320877075,-0.6525476574897766,-0.6643210649490356,0.5270569920539856,0.39974549412727356,-0.44313302636146545,-0.7322832345962524,0.630851149559021,0.27128374576568604,-0.5137102007865906
29,-0.09201693534851074,-0.50047367811203,-0.6525551080703735,-0.6643210649490356,0.567051887512207,0.43971899151802063,-0.44296982884407043,-0.7325961589813232,0.6708589792251587,0.31113186478614807,-0.513778567314148
30,-0.09111899882555008,-0.5004662275314331,-0.6525606513023376,-0.6643210649490356,0.6070480346679688,0.47969910502433777,-0.44284743070602417,-0.732830822467804,0.7108648419380188,0.35101795196533203,-0.5138298273086548
31,-0.09044554829597473,-0.5004606246948242,-0.6525648236274719,-0.6643210649490356,0.6470451354980469,0.5196841955184937,-0.44275563955307007,-0.7330068349838257,0.7508692145347595,0.39093250036239624,-0.5138682723045349
32,-0.08994045853614807,-0.5004563927650452,-0.652567982673645,-0.6643210649490356,0.6870429515838623,0.559673011302948,-0.4412960112094879,-0.7331388592720032,0.7908725142478943,0.4308684170246124,-0.5152878761291504
33,-0.08956164121627808,-0.5004532337188721,-0.6525703072547913,-0.6643210649490356,0.7270413041114807,0.5996646285057068,-0.4377073347568512,-0.7332378625869751,0.8308749794960022,0.4708203673362732,-0.5188465714454651
34,-0.08927752822637558,-0.500450849533081,-0.6525720953941345,-0.6643210649490356,0.7670400738716125,0.6396583318710327,-0.43501582741737366,-0.7333121299743652,0.8708768486976624,0.5107843279838562,-0.5215156078338623
35,-0.08906444162130356,-0.5004490613937378,-0.6525734066963196,-0.6643210649490356,0.8070391416549683,0.6796535849571228,-0.4329971969127655,-0.7333678007125854,0.9108782410621643,0.5507572889328003,-0.523517370223999
36,-0.08890462666749954,-0.5004477500915527,-0.6525744199752808,-0.6643210649490356,0.8470384478569031,0.7196500301361084,-0.4314832091331482,-0.733409583568573,0.9508792757987976,0.590736985206604,-0.5250186920166016
37,-0.08878476917743683,-0.5004467368125916,-0.6525751352310181,-0.6643210649490356,0.8870379328727722,0.7596473693847656,-0.430347740650177,-0.7334409356117249,0.9908800721168518,0.6307218074798584,-0.5261446833610535
38,-0.08869487792253494,-0.5004459619522095,-0.652575671672821,-0.6643210649490356,0.9270375370979309,0.7996453642845154,-0.4294961392879486,-0.7334644198417664,1.0308806896209717,0.6707103848457336,-0.5269891619682312
39,-0.08862745761871338,-0.5004454255104065,-0.6525760889053345,-0.6643210649490356,0.9670372605323792,0.8396438956260681,-0.4288574159145355,-0.7334820628166199,1.0708811283111572,0.7107018232345581,-0.5276225209236145
40,-0.08857689052820206,-0.5004450082778931,-0.6525763869285583,-0.6643210649490356,1.0070370435714722,0.8796427845954895,-0.4283783733844757,-0.73349529504776,1.1108814477920532,0.7506954073905945,-0.5280975699424744
41,-0.08853896707296371,-0.5004447102546692,-0.6525766253471375,-0.6643210649490356,1.04703688621521,0.9196419715881348,-0.42801910638809204,-0.7335051894187927,1.1508816480636597,0.7906906008720398,-0.5284538269042969
42,-0.08851052075624466,-0.5004444718360901,-0.6525768041610718,-0.6643210649490356,1.0870367288589478,0.9596413373947144,-0.4277496635913849,-0.7335126399993896,1.1908818483352661,0.8306869864463806,-0.528721034526825
43,-0.08848918974399567,-0.5004442930221558,-0.6525769233703613,-0.6643210649490356,1.127036690711975,0.9996408820152283,-0.4275475740432739,-0.7335182428359985,1.230881929397583,0.8706842660903931,-0.5289214253425598
44,-0.08847319334745407,-0.5004441738128662,-0.6525770425796509,-0.6643210649490356,1.1670366525650024,1.0396405458450317,-0.4273959994316101,-0.7335224151611328,1.2708820104599,0.9106822609901428,-0.5290717482566833
45,-0.08846119046211243,-0.5004440546035767,-0.6525771021842957,-0.6643210649490356,1.2070366144180298,1.07964026927948,-0.42728233337402344,-0.7335255742073059,1.3108820915222168,0.9506807327270508,-0.5291844606399536
46,-0.08845219016075134,-0.5004439949989319,-0.6525771617889404,-0.6643210649490356,1.2470365762710571,1.1196401119232178,-0.42719706892967224,-0.7335278987884521,1.3508821725845337,0.9906795620918274,-0.5292689800262451
47,-0.08844543993473053,-0.5004439353942871,-0.6525772213935852,-0.6643210649490356,1.2870365381240845,1.1596399545669556,-0.42713311314582825,-0.7335296869277954,1.3908822536468506,1.0306787490844727,-0.5293323993682861
48,-0.08844038099050522,-0.5004438757896423,-0.65257728099823,-0.6643210649490356,1.3270364999771118,1.1996397972106934,-0.42708516120910645,-0.7335309982299805,1.4308823347091675,1.0706781148910522,-0.5293799638748169
49,-0.08843658119440079,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.3670364618301392,1.2396397590637207,-0.4270491898059845,-0.7335320115089417,1.4708824157714844,1.1106775999069214,-0.5294156074523926
50,-0.08843373507261276,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.4070364236831665,1.279639720916748,-0.42702221870422363,-0.733532726764679,1.5108823776245117,1.15067720413208,-0.5294423699378967
51,-0.08843159675598145,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.4470363855361938,1.3196396827697754,-0.4270019829273224,-0.7335332632064819,1.550882339477539,1.1906769275665283,-0.529462456703186
52,-0.0884299948811531,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.4870363473892212,1.3596396446228027,-0.42698681354522705,-0.7235336899757385,1.5908823013305664,1.2306767702102661,-0.5294774770736694
53,-0.088428795337677,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.5270363092422485,1.39963960647583,-0.42697542905807495,-0.7060340046882629,1.6308822631835938,1.270676612854004,-0.529488742351532
54,-0.08842789381742477,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.5670362710952759,1.4396395683288574,-0.42696690559387207,-0.6829092502593994,1.670882225036621,1.3106764554977417,-0.5294972062110901
55,-0.08842721581459045,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.6070362329483032,1.4796395301818848,-0.4269604980945587,-0.6555656790733337,1.7108821868896484,1.350676417350769,-0.529503583908081
56,-0.08842670917510986,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.6470361948013306,1.519639492034912,-0.4269556999206543,-0.6250579953193665,1.7508821487426758,1.3906763792037964,-0.5295083522796631
57,-0.08842632919549942,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.687036156654358,1.5596394538879395,-0.4269520938396454,-0.5921772122383118,1.7908821105957031,1.4306763410568237,-0.5295119285583496
58,-0.08842604607343674,-0.5004438161849976,-0.65257728099823,-0.6643210649490356,1.7270361185073853,1.5996394157409668,-0.4269493818283081,-0.5575166344642639,1.8308820724487305,1.470676302909851,-0.5295146107673645
59,-0.08842583000659943,-0.5004438161849976,-0.65257728099823,-0.6543210744857788,1.7670360803604126,1.6396393775939941,-0.42694735527038574,-0.5215212106704712,1.8708820343017578,1.4906762838363647,-0.5295166373252869
60,-0.0884256660938263,-0.5004438161849976,-0.65257728099823,-0.6368210911750793,1.80703604221344,1.6596393585205078,-0.42694583535194397,-0.4845246374607086,1.9108819961547852,1.4956762790679932,-0.5295181274414062
61,-0.08842554688453674,-0.5004438161849976,-0.65257728099823,-0.6136960983276367,1.8270360231399536,1.6646393537521362,-0.42694470286369324,-0.44677722454071045,1.9308819770812988,1.4894262552261353,-0.529519259929657
62,-0.08842545747756958,-0.5004438161849976,-0.65257728099823,-0.5863523483276367,1.832036018371582,1.6583893299102783,-0.426943838596344,-0.4084666669368744,1.9358819723129272,1.4747387170791626,-0.5295200943946838
63,-0.08842539042234421,-0.5004438161849976,-0.65257728099823,-0.5558445453643799,1.8257859945297241,1.6437017917633057,-0.42694318294525146,-0.3697337508201599,1.9296319484710693,1.4537230730056763,-0.5295207500457764
64,-0.08842533826828003,-0.5004438161849976,-0.65257728099823,-0.5229637026786804,1.8110984563827515,1.6226861476898193,-0.42694270610809326,-0.3306840658187866,1.9149444103240967,1.4279613494873047,-0.5295212268829346
65,-0.08842530101537704,-0.5004438161849976,-0.65257728099823,-0.4883030652999878,1.7900828123092651,1.5969244241714478,-0.4269423484802246,-0.2913967967033386,1.8939287662506104,1.3986400365829468,-0.5295215845108032
66,-0.08842527121305466,-0.5004438161849976,-0.65257728099823,-0.4523075819015503,1.7643210887908936,1.5676031112670898,-0.4269420802593231,-0.2519313395023346,1.8681670427322388,1.3666490316390991,-0.5295218229293823
67,-0.08842524886131287,-0.497995525598526,-0.65257728099823,-0.41531097888946533,1.7349997758865356,1.5356121063232422,-0.4269418716430664,-0.21233224868774414,1.8388457298278809,1.3326557874679565,-0.5319703221321106
68,-0.08842523396015167,-0.49289315938949585,-0.65257728099823,-0.3775635361671448,1.703008770942688,1.5016188621520996,-0.42694172263145447,-0.17263293266296387,1.8068547248840332,1.2971608638763428,-0.5370728373527527
69,-0.08842521905899048,-0.48906639218330383,-0.65257728099823,-0.33925294876098633,1.6690155267715454,1.4661239385604858,-0.4269416034221649,-0.13285844027996063,1.7728614807128906,1.2605396509170532,-0.5408996939659119
70,-0.08842521160840988,-0.4861963093280792,-0.65257728099823,-0.30052000284194946,1.6335206031799316,1.4295027256011963,-0.42694151401519775,-0.09302757680416107,1.7373665571212769,1.2230737209320068,-0.5437698364257812
71,-0.08842520415782928,-0.48404374718666077,-0.65257728099823,-0.2614702880382538,1.596899390220642,1.39203679561615,-0.426941454410553,-0.05315442755818367,1.7007453441619873,1.1849743127822876,-0.5459224581718445
72,-0.08842519670724869,-0.4824293255805969,-0.65257728099823,-0.2221830040216446,1.5594334602355957,1.3539373874664307,-0.4269413948059082,-0.01324956864118576,1.663279414176941,1.146399736404419,-0.5475369095802307
73,-0.08842518925666809,-0.48121851682662964,-0.65257728099823,-0.18271754682064056,1.5213340520858765,1.315362811088562,-0.4269413650035858,0.02667907625436783,1.6251800060272217,1.107468843460083,-0.5487477779388428
74,-0.08842518925666809,-0.4803104102611542,-0.65257728099823,-0.1431184560060501,1.4827594757080078,1.276431918144226,-0.4269413352012634,0.06662555783987045,1.586605429649353,1.0682706832885742,-0.5496559143066406
75,-0.08842518925666809,-0.4796293377876282,-0.65257728099823,-0.10341913998126984,1.4438285827636719,1.2372337579727173,-0.42694130539894104,0.10658541321754456,1.547674536705017,1.028872013092041,-0.550337016582489
76,-0.08842518925666809,-0.4791185259819031,-0.65257728099823,-0.0636446475982666,1.404630422592163,1.197835087776184,-0.42694127559661865,0.13655531406402588,1.5084763765335083,0.9893230199813843,-0.5508478283882141
77,-0.08842518925666809,-0.47873541712760925,-0.65257728099823,-0.023813780397176743,1.3652317523956299,1.1582860946655273,-0.42694127559661865,0.15903273224830627,1.469077706336975,0.9596613049507141,-0.5512309670448303
78,-0.08842518925666809,-0.4784480929374695,-0.65257728099823,0.01605936884880066,1.3256827592849731,1.1186243295669556,-0.42694127559661865,0.16589079797267914,1.4295287132263184,0.9274150133132935,-0.5515183210372925
79,-0.08842518925666809,-0.47823259234428406,-0.65257728099823,0.05596423149108887,1.2860209941864014,1.0888780355453491,-0.42694127559661865,0.16103434562683105,1.3898669481277466,0.8932303190231323,-0.5517338514328003
80,-0.08842518925666809,-0.4780709743499756,-0.65257728099823,0.09589287638664246,1.246274709701538,1.0565682649612427,-0.42694127559661865,0.14739200472831726,1.3501206636428833,0.8575917482376099,-0.5518954992294312
81,-0.08842518925666809,-0.47794976830482483,-0.65257728099823,0.13583935797214508,1.2064650058746338,1.0223360061645508,-0.42694127559661865,0.12716025114059448,1.310310959815979,0.8208628296852112,-0.5520167350769043
82,-0.08842518925666809,-0.47785884141921997,-0.65257728099823,0.15579922497272491,1.1666077375411987,0.9866617918014526,-0.42694127559661865,0.10198643803596497,1.270453691482544,0.7833161354064941,-0.5521076321601868
83,-0.08842518925666809,-0.4777906537055969,-0.65257728099823,0.16076911985874176,1.1367148160934448,0.9499061107635498,-0.42694127559661865,0.0731060802936554,1.2305607795715332,0.7451561093330383,-0.5521758198738098
84,-0.08842518925666809,-0.47773951292037964,-0.65257728099823,0.15449653565883636,1.1142951250076294,0.9223393797874451,-0.42694127559661865,0.041445810347795486,1.2006410360336304,0.7065361142158508,-0.5522269606590271
85,-0.08842518925666809,-0.4777011573314667,-0.65257728099823,0.13979209959506989,1.097480297088623,0.9016643166542053,-0.42694127559661865,0.007700607180595398,1.1782011985778809,0.6675711274147034,-0.5522652864456177
86,-0.08842518925666809,-0.47767239809036255,-0.65257728099823,0.11876377463340759,1.084869146347046,0.8761579990386963,-0.42694127559661865,-0.027608294039964676,1.1513713598251343,0.6283473968505859,-0.5522940754890442
87,-0.08842518925666809,-0.47765082120895386,-0.65257728099823,0.09299252927303314,1.0754108428955078,0.8470282554626465,-0.42694127559661865,-0.06408996880054474,1.1212489604949951,0.5889295935630798,-0.5523156523704529
88,-0.08842518925666809,-0.47763463854789734,-0.65257728099823,0.06366409361362457,1.0583170652389526,0.8151809573173523,-0.42694127559661865,-0.10145122557878494,1.0886571407318115,0.5493662357330322,-0.552331805229187
89,-0.08842518925666809,-0.47762250900268555,-0.65257728099823,0.03166776895523071,1.035496711730957,0.7812954783439636,-0.42694127559661865,-0.13947217166423798,1.054213285446167,0.5096937417984009,-0.5523439645767212
90,-0.08842518925666809,-0.4776134192943573,-0.65257728099823,-0.0023294761776924133,1.0083814859390259,0.7458813786506653,-0.42694127559661865,-0.17798787355422974,1.0183804035186768,0.46993935108184814,-0.5523530840873718
91,-0.08842518925666809,-0.4776065945625305,-0.65257728099823,-0.03782740607857704,0.9780450463294983,0.7093207836151123,-0.42694127559661865,-0.21687465906143188,0.9815057516098022,0.43012356758117676,-0.552359938621521
92,-0.08842518925666809,-0.47760146856307983,-0.65257728099823,-0.07445085048675537,0.9452927112579346,0.6719003319740295,-0.42694127559661865,-0.25603973865509033,0.9438497424125671,0.390261709690094,-0.5523650646209717
93,-0.08842518925666809,-0.4775976240634918,-0.65257728099823,-0.11191843450069427,0.9207284450531006,0.6338350176811218,-0.42694127559661865,-0.2954135537147522,0.9056077599525452,0.3503653407096863,-0.5523688793182373
94,-0.08842518925666809,-0.4775947332382202,-0.65257728099823,-0.15001912415027618,0.9023052453994751,0.5952860116958618,-0.42694127559661865,-0.3349439203739166,0.8669262528419495,0.31044304370880127,-0.5523717403411865
95,-0.08842518925666809,-0.4775925874710083,-0.65257728099823,-0.18859463930130005,0.8784878849983215,0.5563742518424988,-0.42694127559661865,-0.3745916783809662,0.8279151320457458,0.2705013155937195,-0.5523738861083984
96,-0.08842518925666809,-0.47759097814559937,-0.65257728099823,-0.22752627730369568,0.8506248593330383,0.5171904563903809,-0.42694127559661865,-0.4143275022506714,0.7986568212509155,0.2305450290441513,-0.5523754954338074
97,-0.08842518925666809,-0.47758975625038147,-0.65257728099823,-0.26672500371932983,0.8197275996208191,0.4778026044368744,-0.42694127559661865,-0.4541293680667877,0.7667130827903748,0.19057781994342804,-0.5523766875267029
98,-0.08842518925666809,-0.47758883237838745,-0.65257728099823,-0.3061240315437317,0.7965546250343323,0.4382617175579071,-0.42694127559661865,-0.4939807653427124,0.7427552938461304,0.15060241520404816,-0.5523775815963745
99,-0.08842518925666809,-0.47758814692497253,-0.65257728099823,-0.3456733226776123,0.7691749334335327,0.3986060619354248,-0.42694127559661865,-0.5338693261146545,0.714786946773529,0.11062085628509521,-0.552378237247467
