Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
21,-0.14681392908096313,-0.39131978154182434,-0.8072482347488403,-0.8548997640609741,0.08801048994064331,-0.029917001724243164,-0.592666506767273,-0.7774389982223511,0.20531412959098816,-0.12669724225997925,-0.6900772452354431
22,-0.117014080286026,-0.3874736428260803,-0.807283878326416,-0.8548997640609741,0.1281779259443283,-9.240582585334778e-06,-0.5923563838005066,-0.7780976891517639,0.24526061117649078,-0.10499855130910873,-0.6900953054428101
23,-0.09466419368982315,-0.3845890462398529,-0.8073106408119202,-0.8548997640609741,0.1683035045862198,0.02242157980799675,-0.592123806476593,-0.7785916924476624,0.2852204740047455,-0.0887245312333107,-0.6901088356971741
24,-0.07790178060531616,-0.38242557644844055,-0.8073306679725647,-0.8548997640609741,0.20839768648147583,0.039244696497917175,-0.5919493436813354,-0.7789621949195862,0.32519036531448364,-0.07651901990175247,-0.6901189684867859
25,-0.06532996892929077,-0.3808029890060425,-0.8073456883430481,-0.8548997640609741,0.2484683245420456,0.0618620365858078,-0.5918185114860535,-0.779240071773529,0.3651677966117859,-0.0673648864030838,-0.6901265978813171
26,-0.05590111017227173,-0.37958604097366333,-0.8073569536209106,-0.8548997640609741,0.28852128982543945,0.0888250395655632,-0.5917204022407532,-0.7794484496116638,0.4051508605480194,-0.06049928441643715,-0.6901323199272156
27,-0.048829466104507446,-0.37867334485054016,-0.8073654174804688,-0.8548997640609741,0.328561007976532,0.11904729157686234,-0.5916467905044556,-0.7796047329902649,0.445138156414032,-0.055350083857774734,-0.6901366114616394
28,-0.043525733053684235,-0.3779888153076172,-0.8073717355728149,-0.8548997640609741,0.3685908019542694,0.15171398222446442,-0.5915915966033936,-0.7797219753265381,0.48512864112854004,-0.051488183438777924,-0.6901398301124573
29,-0.039547935128211975,-0.37747541069984436,-0.807376503944397,-0.8548997640609741,0.4086131453514099,0.18621399998664856,-0.5915501713752747,-0.7798098921775818,0.5251215100288391,-0.04859175905585289,-0.6901422142982483
30,-0.03656458482146263,-0.37709036469459534,-0.8073800802230835,-0.8548997640609741,0.4486299157142639,0.222089022397995,-0.5915191173553467,-0.7798758149147034,0.5651161670684814,-0.04641944169998169,-0.6901440024375916
31,-0.03432707116007805,-0.37680158019065857,-0.8073827624320984,-0.8548997640609741,0.48864248394966125,0.25899529457092285,-0.5914958119392395,-0.7799252867698669,0.6051121354103088,-0.044790200889110565,-0.6901453733444214
32,-0.03264893591403961,-0.3765849769115448,-0.8073847889900208,-0.8548997640609741,0.5286518931388855,0.2966749966144562,-0.5914783477783203,-0.7799623608589172,0.6451091170310974,-0.04356827214360237,-0.6901463866233826
33,-0.03139033541083336,-0.3764225244522095,-0.8073862791061401,-0.8548997640609741,0.5686589479446411,0.3349347710609436,-0.5914652347564697,-0.7799901962280273,0.6851068735122681,-0.04265182465314865,-0.6901471614837646
34,-0.030446384102106094,-0.3763006925582886,-0.8073874115943909,-0.8548997640609741,0.6086642742156982,0.3736295998096466,-0.5914553999900818,-0.7800110578536987,0.7251051664352417,-0.041964489966630936,-0.6901477575302124
35,-0.029738420620560646,-0.3762093186378479,-0.8073882460594177,-0.8548997640609741,0.6486682295799255,0.4126507043838501,-0.5914480090141296,-0.7800267338752747,0.7651038765907288,-0.041448988020420074,-0.6901481747627258
36,-0.029207447543740273,-0.3761408030986786,-0.8073889017105103,-0.8548997640609741,0.6886712312698364,0.45191654562950134,-0.5914424657821655,-0.7800384759902954,0.8051029443740845,-0.0410623624920845,-0.6901484727859497
37,-0.028809217736124992,-0.3760893940925598,-0.8073893785476685,-0.8548997640609741,0.7286734580993652,0.491365909576416,-0.5914382934570312,-0.7800472974777222,0.8451022505760193,-0.040772393345832825,-0.6901487112045288
38,-0.028510546311736107,-0.3760508596897125,-0.8073897361755371,-0.8548997640609741,0.7686751484870911,0.5309529304504395,-0.5914351940155029,-0.7900539040565491,0.8851017355918884,-0.04055491462349892,-0.6901488900184631
39,-0.028286542743444443,-0.37602195143699646,-0.8073899745941162,-0.8548997640609741,0.8086764216423035,0.5706431865692139,-0.5914328694343567,-0.8075588345527649,0.9251013398170471,-0.04039180651307106,-0.6901490092277527
40,-0.028118539601564407,-0.3760002553462982,-0.8073901534080505,-0.8548997640609741,0.8486773371696472,0.6104108691215515,-0.5914311408996582,-0.8306875228881836,0.9651010632514954,-0.04026947543025017,-0.6901491284370422
41,-0.02799253724515438,-0.37598398327827454,-0.8073903322219849,-0.8548997640609741,0.8886780738830566,0.6502366662025452,-0.5914298295974731,-0.8480340838432312,1.0051008462905884,-0.04017772898077965,-0.690149188041687
42,-0.027898035943508148,-0.37597179412841797,-0.8073904514312744,-0.8548997640609741,0.9286786317825317,0.6901059746742249,-0.591428816318512,-0.8610439896583557,1.0451006889343262,-0.04010891914367676,-0.6901492476463318
43,-0.02782716043293476,-0.37596264481544495,-0.8073905110359192,-0.8548997640609741,0.9686790108680725,0.7300079464912415,-0.5914281010627747,-0.8708013892173767,1.085100531578064,-0.040057308971881866,-0.6901493072509766
44,-0.02777400240302086,-0.3759557902812958,-0.807390570640564,-0.8548997640609741,1.0086792707443237,0.7699344158172607,-0.5914275646209717,-0.8781194686889648,1.1251003742218018,-0.04001860320568085,-0.6901493668556213
45,-0.02773413434624672,-0.3759506344795227,-0.8073906302452087,-0.8548997640609741,1.0486794710159302,0.8098793029785156,-0.5914271473884583,-0.8836080431938171,1.165100336074829,-0.039989572018384933,-0.6901493668556213
46,-0.027704233303666115,-0.3759467899799347,-0.8073906898498535,-0.8548997640609741,1.0886796712875366,0.8498379588127136,-0.5914268493652344,-0.8877244591712952,1.2051002979278564,-0.03996780142188072,-0.6901493668556213
47,-0.027681807056069374,-0.3759438991546631,-0.8073906898498535,-0.8548997640609741,1.1286797523498535,0.8898069262504578,-0.5914266109466553,-0.8908117413520813,1.2451002597808838,-0.039951473474502563,-0.6901493668556213
48,-0.02766498737037182,-0.3759417235851288,-0.8073906898498535,-0.8548997640609741,1.1686798334121704,0.9297836422920227,-0.591426432132721,-0.9031272530555725,1.2851002216339111,-0.03993922472000122,-0.6901493668556213
49,-0.027652373537421227,-0.37594008445739746,-0.8073906898498535,-0.8548997640609741,1.2086799144744873,0.9697661995887756,-0.5914263129234314,-0.9123638868331909,1.3251001834869385,-0.039930038154125214,-0.6901493668556213
50,-0.027642913162708282,-0.37593886256217957,-0.8073906898498535,-0.8548997640609741,1.2486799955368042,1.0097531080245972,-0.5914261937141418,-0.9192913174629211,1.3651001453399658,-0.03992315009236336,-0.6901493668556213
51,-0.027635818347334862,-0.37593793869018555,-0.8073906898498535,-0.8548997640609741,1.288680076599121,1.0497432947158813,-0.5914261341094971,-0.9244869351387024,1.4051001071929932,-0.03991798311471939,-0.6901493668556213
52,-0.02763049677014351,-0.37593725323677063,-0.8073906898498535,-0.8548997640609741,1.328680157661438,1.089735984802246,-0.5914260745048523,-0.9283836483955383,1.4451000690460205,-0.03991410881280899,-0.6901493668556213
53,-0.027626505121588707,-0.37593674659729004,-0.8073906898498535,-0.8548997640609741,1.3686801195144653,1.129730463027954,-0.5914260149002075,-0.9313061833381653,1.4851000308990479,-0.03991120308637619,-0.6901493668556213
54,-0.027623511850833893,-0.375936359167099,-0.8073906898498535,-0.8548997640609741,1.4086800813674927,1.1697263717651367,-0.5914259552955627,-0.9334980845451355,1.5250999927520752,-0.03990902379155159,-0.6901493668556213
55,-0.02762126736342907,-0.3759360611438751,-0.8073906898498535,-0.8548997640609741,1.44868004322052,1.2097232341766357,-0.5914259552955627,-0.9351419806480408,1.5650999546051025,-0.039907388389110565,-0.6901493668556213
56,-0.027619583532214165,-0.3759358525276184,-0.8073906898498535,-0.8548997640609741,1.4886800050735474,1.2497209310531616,-0.5914259552955627,-0.9363749027252197,1.6050999164581299,-0.03990616276860237,-0.6901493668556213
57,-0.027618320658802986,-0.37593570351600647,-0.8073906898498535,-0.8548997640609741,1.5286799669265747,1.2897192239761353,-0.5914259552955627,-0.9372996091842651,1.6450998783111572,-0.03990524262189865,-0.6901493668556213
58,-0.027617374435067177,-0.3759355843067169,-0.8073906898498535,-0.8548997640609741,1.568679928779602,1.3297178745269775,-0.5914259552955627,-0.9379931092262268,1.6850998401641846,-0.039904553443193436,-0.6901493668556213
59,-0.02761666476726532,-0.37593549489974976,-0.8073906898498535,-0.8548997640609741,1.6086798906326294,1.3697168827056885,-0.5914259552955627,-0.9385132789611816,1.725099802017212,-0.03990403562784195,-0.6901493668556213
60,-0.02761613205075264,-0.375935435295105,-0.8073906898498535,-0.8548997640609741,1.6486798524856567,1.4097161293029785,-0.5914259552955627,-0.9389033913612366,1.7650997638702393,-0.03990364819765091,-0.6901493668556213
61,-0.027615731582045555,-0.3759353756904602,-0.8073906898498535,-0.8548997640609741,1.688679814338684,1.4497156143188477,-0.5914259552955627,-0.939195990562439,1.8050997257232666,-0.03990335762500763,-0.6901493668556213
62,-0.02761543169617653,-0.3759353458881378,-0.8073906898498535,-0.8548997640609741,1.7286797761917114,1.4897152185440063,-0.5914259552955627,-0.939415454864502,1.845099687576294,-0.03990313783288002,-0.6901493668556213
63,-0.027615206316113472,-0.37593531608581543,-0.8073906898498535,-0.8548997640609741,1.7686797380447388,1.5297149419784546,-0.5914259552955627,-0.9395800232887268,1.8850996494293213,-0.03990297392010689,-0.6901493668556213
64,-0.027615036815404892,-0.37593528628349304,-0.8073906898498535,-0.8548997640609741,1.8086796998977661,1.5697146654129028,-0.5914259552955627,-0.9397034645080566,1.9250996112823486,-0.03990285098552704,-0.6901493668556213
65,-0.027614910155534744,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,1.8486796617507935,1.6097145080566406,-0.5914259552955627,-0.9397960305213928,1.965099573135376,-0.03990275785326958,-0.6901493668556213
66,-0.027614815160632133,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,1.8886796236038208,1.6497143507003784,-0.5914259552955627,-0.9398654699325562,2.0050995349884033,-0.039902687072753906,-0.6901493668556213
67,-0.027614744380116463,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,1.9286795854568481,1.6897141933441162,-0.5914259552955627,-0.9399175643920898,2.0450994968414307,-0.03990263491868973,-0.6901493668556213
68,-0.027614690363407135,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,1.9686795473098755,1.7297141551971436,-0.5914259552955627,-0.9399566054344177,2.085099458694458,-0.03990259766578674,-0.6901493668556213
69,-0.027614651247859,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.0086796283721924,1.769714117050171,-0.5914259552955627,-0.9399858713150024,2.1250994205474854,-0.039902567863464355,-0.6901493668556213
70,-0.027614621445536613,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.0486795902252197,1.8097140789031982,-0.5914259552955627,-0.9400078654289246,2.1650993824005127,-0.039902545511722565,-0.6901493668556213
71,-0.027614599093794823,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.088679552078247,1.8497140407562256,-0.5914259552955627,-0.9400243163108826,2.20509934425354,-0.03990253061056137,-0.6901493668556213
72,-0.02761458232998848,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.1286795139312744,1.889714002609253,-0.5914259552955627,-0.9400366544723511,2.2450993061065674,-0.039902519434690475,-0.6901493668556213
73,-0.027614569291472435,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.1686794757843018,1.9297139644622803,-0.5914259552955627,-0.9400458931922913,2.2850992679595947,-0.03990251198410988,-0.6901493668556213
74,-0.02761455997824669,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.208679437637329,1.9697139263153076,-0.5914259552955627,-0.94005286693573,2.325099229812622,-0.03990250453352928,-0.6901493668556213
75,-0.027614552527666092,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.2486793994903564,2.009713888168335,-0.5914259552955627,-0.9400580525398254,2.3650991916656494,-0.03990250080823898,-0.6901493668556213
76,-0.027614546939730644,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.288679361343384,2.0497138500213623,-0.5914259552955627,-0.9400619864463806,2.4050991535186768,-0.039902497082948685,-0.6901493668556213
77,-0.027614543214440346,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.328679323196411,2.0897138118743896,-0.5914259552955627,-0.9400649070739746,2.445099115371704,-0.039902493357658386,-0.6901493668556213
78,-0.027614539489150047,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.3686792850494385,2.129713773727417,-0.5914259552955627,-0.9400671124458313,2.4850990772247314,-0.03990248963236809,-0.6901493668556213
79,-0.027614537626504898,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.408679246902466,2.1697137355804443,-0.5914259552955627,-0.940068781375885,2.525099039077759,-0.03990248963236809,-0.6901493668556213
80,-0.02761453576385975,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.448679208755493,2.2097136974334717,-0.5914259552955627,-0.9400700330734253,2.565099000930786,-0.03990248963236809,-0.6901493668556213
81,-0.0276145339012146,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.4886791706085205,2.249713659286499,-0.5914259552955627,-0.9400709867477417,2.6050989627838135,-0.03990248963236809,-0.6901493668556213
82,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.528679132461548,2.2897136211395264,-0.5914259552955627,-0.940071702003479,2.645098924636841,-0.03990248963236809,-0.6901493668556213
83,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.568679094314575,2.3297135829925537,-0.5914259552955627,-0.940072238445282,2.685098886489868,-0.03990248963236809,-0.6901493668556213
84,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.6086790561676025,2.369713544845581,-0.5914259552955627,-0.9400726556777954,2.7250988483428955,-0.03990248963236809,-0.6901493668556213
85,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.64867901802063,2.4097135066986084,-0.5914259552955627,-0.9400729537010193,2.765098810195923,-0.03990248963236809,-0.6901493668556213
86,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.6886789798736572,2.4497134685516357,-0.5914259552955627,-0.9400731921195984,2.80509877204895,-0.03990248963236809,-0.6901493668556213
87,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.7286789417266846,2.489713430404663,-0.5914259552955627,-0.9400733709335327,2.8450987339019775,-0.03990248963236809,-0.6901493668556213
88,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.768678903579712,2.5297133922576904,-0.5914259552955627,-0.9400734901428223,2.885098695755005,-0.03990248963236809,-0.6901493668556213
89,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.8086788654327393,2.5697133541107178,-0.5914259552955627,-0.9400736093521118,2.9250986576080322,-0.03990248963236809,-0.6901493668556213
90,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.8486788272857666,2.609713315963745,-0.5914259552955627,-0.9400736689567566,2.9650986194610596,-0.03990248963236809,-0.6901493668556213
91,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.888678789138794,2.6497132778167725,-0.5914259552955627,-0.9400737285614014,3.005098581314087,-0.03990248963236809,-0.6901493668556213
92,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.9286787509918213,2.6897132396698,-0.5914259552955627,-0.9400737881660461,3.0450985431671143,-0.03990248963236809,-0.6901493668556213
93,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,2.9686787128448486,2.729713201522827,-0.5914259552955627,-0.9400737881660461,3.0850985050201416,-0.03990248963236809,-0.6901493668556213
94,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,3.008678674697876,2.7697131633758545,-0.5914259552955627,-0.9400737881660461,3.125098466873169,-0.03990248963236809,-0.6901493668556213
95,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,3.0486786365509033,2.809713125228882,-0.5914259552955627,-0.9400737881660461,3.1650984287261963,-0.03990248963236809,-0.6901493668556213
96,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,3.0886785984039307,2.849713087081909,-0.5914259552955627,-0.9400737881660461,3.2050983905792236,-0.03990248963236809,-0.6901493668556213
97,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,3.128678560256958,2.8897130489349365,-0.5914259552955627,-0.9400737881660461,3.245098352432251,-0.03990248963236809,-0.6901493668556213
98,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,3.1686785221099854,2.929713010787964,-0.5914259552955627,-0.9400737881660461,3.2850983142852783,-0.03990248963236809,-0.6901493668556213
99,-0.02761453203856945,-0.37593525648117065,-0.8073906898498535,-0.8548997640609741,3.2086784839630127,2.969712972640991,-0.5914259552955627,-0.9400737881660461,3.3250982761383057,-0.03990248963236809,-0.6901493668556213
