Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.5263141393661499,-0.62610924243927,-0.7929918169975281,-0.8122203350067139,-0.33822107315063477,-0.4421346187591553,-0.5687563419342041,-0.6872234344482422,-0.24156761169433594,-0.46867623925209045,-0.6632058024406433
11,-0.49800270795822144,-0.5996271967887878,-0.7940537333488464,-0.8122203350067139,-0.298143595457077,-0.40144795179367065,-0.5417618155479431,-0.7061952352523804,-0.20116788148880005,-0.4538448750972748,-0.6677060127258301
12,-0.46676912903785706,-0.5697656869888306,-0.7948501706123352,-0.8122203350067139,-0.2588233947753906,-0.36093294620513916,-0.530651867389679,-0.7304240465164185,-0.16013017296791077,-0.4235854148864746,-0.6710811257362366
13,-0.43334394693374634,-0.5415823459625244,-0.7954475283622742,-0.8122203350067139,-0.2193332463502884,-0.3205466866493225,-0.5181066393852234,-0.7585956454277039,-0.11935189366340637,-0.39089083671569824,-0.6736124753952026
14,-0.3982750475406647,-0.5110948085784912,-0.795895516872406,-0.8122203350067139,-0.17971563339233398,-0.280256986618042,-0.49804770946502686,-0.7797243595123291,-0.07876818627119064,-0.35636988282203674,-0.6755110025405884
15,-0.361973375082016,-0.4882291555404663,-0.7962315082550049,-0.8122203350067139,-0.14000242948532104,-0.24003972113132477,-0.48300352692604065,-0.7955709099769592,-0.038330405950546265,-0.3204791843891144,-0.6769348978996277
16,-0.32474711537361145,-0.47107991576194763,-0.7964835166931152,-0.8122203350067139,-0.10021752119064331,-0.19987677037715912,-0.4717203974723816,-0.807455837726593,0.0019979290664196014,-0.28356117010116577,-0.6780028343200684
17,-0.2868274450302124,-0.458217978477478,-0.796672523021698,-0.8122203350067139,-0.06037884205579758,-0.15975455939769745,-0.4632580280303955,-0.8163695335388184,0.04224417731165886,-0.2458726465702057,-0.6788037419319153
18,-0.2483876794576645,-0.4485715329647064,-0.7968142628669739,-0.8122203350067139,-0.020499832928180695,-0.11966289579868317,-0.45691126585006714,-0.8230547904968262,0.08242886513471603,-0.2076062560081482,-0.6794044375419617
19,-0.20955786108970642,-0.4413366913795471,-0.7969205975532532,-0.8122203350067139,0.0194094218313694,-0.07959415018558502,-0.45215117931365967,-0.828068733215332,0.12256737798452377,-0.16890646517276764,-0.6798549890518188
20,-0.18043549358844757,-0.43591055274009705,-0.7970003485679626,-0.8122203350067139,0.05934136360883713,-0.03954259306192398,-0.44858112931251526,-0.8318291902542114,0.1626712679862976,-0.13988162577152252,-0.6801928877830505
21,-0.15859371423721313,-0.4318409562110901,-0.7970601320266724,-0.8122203350067139,0.09929031878709793,0.0004960745573043823,-0.44590359926223755,-0.8346495628356934,0.20274917781352997,-0.10811299085617065,-0.6804463267326355
22,-0.1422123908996582,-0.4287887513637543,-0.7971049547195435,-0.8122203350067139,0.13925203680992126,0.04052507504820824,-0.4438954293727875,-0.8367648124694824,0.24280761182308197,-0.07428652048110962,-0.6806364059448242
23,-0.129926398396492,-0.426499605178833,-0.7971385717391968,-0.8122203350067139,0.17922332882881165,0.08054682612419128,-0.4423893094062805,-0.8383512496948242,0.2828514277935028,-0.03891666606068611,-0.680778980255127
24,-0.12071190029382706,-0.42478275299072266,-0.7971637845039368,-0.8122203350067139,0.21920180320739746,0.12056313455104828,-0.4412597119808197,-0.8395410776138306,0.32288429141044617,-0.002389274537563324,-0.680885910987854
25,-0.1138010248541832,-0.4234951138496399,-0.7971826791763306,-0.8122203350067139,0.25918564200401306,0.16057536005973816,-0.4404125213623047,-0.8404334783554077,0.3629089295864105,0.03500626981258392,-0.6809660792350769
26,-0.1086178719997406,-0.4225293695926666,-0.7971968650817871,-0.8122203350067139,0.2991735339164734,0.2005845308303833,-0.439777135848999,-0.8411027789115906,0.402927428483963,0.07305292785167694,-0.6810262203216553
27,-0.1047305017709732,-0.42180508375167847,-0.7972075343132019,-0.8122203350067139,0.3391644358634949,0.2405914068222046,-0.4393005967140198,-0.8416047096252441,0.4429413080215454,0.11158791929483414,-0.6810713410377502
28,-0.10181497782468796,-0.42126184701919556,-0.7972155213356018,-0.8122203350067139,0.3791576325893402,0.2805965542793274,-0.43894317746162415,-0.8419811725616455,0.48295170068740845,0.15048916637897491,-0.6811051964759827
29,-0.09962833672761917,-0.4208544194698334,-0.7972214818000793,-0.8122203350067139,0.41915252804756165,0.3206004202365875,-0.4386751353740692,-0.8422635197639465,0.5229594707489014,0.18966509401798248,-0.681130588054657
30,-0.09798835217952728,-0.42054885625839233,-0.7972259521484375,-0.8122203350067139,0.45914870500564575,0.36060333251953125,-0.4384740889072418,-0.8424752950668335,0.5629653334617615,0.2290470451116562,-0.6811496019363403
31,-0.09675836563110352,-0.42031967639923096,-0.7972292900085449,-0.8122203350067139,0.49914583563804626,0.4006054997444153,-0.43832331895828247,-0.8426341414451599,0.6029697060585022,0.2685835063457489,-0.6811638474464417
32,-0.09583587199449539,-0.4201478064060211,-0.7972317934036255,-0.8122203350067139,0.5391436815261841,0.44060713052749634,-0.43821021914482117,-0.8427532315254211,0.642973005771637,0.30823585391044617,-0.6811745762825012
33,-0.09514400362968445,-0.42001891136169434,-0.7972337007522583,-0.8122203350067139,0.5791420340538025,0.48060834407806396,-0.4381254017353058,-0.8428425788879395,0.6829754710197449,0.34797510504722595,-0.6811826229095459
34,-0.09462510049343109,-0.41992223262786865,-0.7972351312637329,-0.8122203350067139,0.6191408038139343,0.5206092596054077,-0.43806180357933044,-0.842909574508667,0.722977340221405,0.3877795338630676,-0.6811886429786682
35,-0.09423592686653137,-0.4198497235774994,-0.7972362041473389,-0.8122203350067139,0.65913987159729,0.5606099367141724,-0.43801409006118774,-0.8429598212242126,0.762978732585907,0.4276328682899475,-0.6811931729316711
36,-0.09394404292106628,-0.41979533433914185,-0.797236979007721,-0.8122203350067139,0.6991391777992249,0.6006104350090027,-0.4379782974720001,-0.8429974913597107,0.8029797673225403,0.46752285957336426,-0.6811965703964233
37,-0.09372512996196747,-0.4197545349597931,-0.7972375750541687,-0.8122203350067139,0.739138662815094,0.6406108140945435,-0.4379514753818512,-0.8430257439613342,0.8429805636405945,0.5074403285980225,-0.6811991333961487
38,-0.09356094896793365,-0.4197239577770233,-0.7972380518913269,-0.8122203350067139,0.7791382670402527,0.6806110739707947,-0.4379313588142395,-0.8430469632148743,0.8829811215400696,0.547378420829773,-0.6812010407447815
39,-0.0934378132224083,-0.4197010099887848,-0.7972384095191956,-0.8122203350067139,0.8191379904747009,0.7206112742424011,-0.43791624903678894,-0.8430628776550293,0.9229815602302551,0.587332010269165,-0.6812024712562561
40,-0.09334546327590942,-0.4196838140487671,-0.7972386479377747,-0.8122203350067139,0.859137773513794,0.7606114149093628,-0.4379049241542816,-0.8430747985839844,0.9629818797111511,0.6272972226142883,-0.6812035441398621
41,-0.09327619522809982,-0.4196709096431732,-0.797238826751709,-0.8122203350067139,0.8991376161575317,0.8006115555763245,-0.4378964304924011,-0.8430837392807007,1.0029821395874023,0.6672711372375488,-0.6812043190002441
42,-0.09322424978017807,-0.4196612238883972,-0.7972389459609985,-0.8122203350067139,0.9391375184059143,0.8406116366386414,-0.43789005279541016,-0.8430904746055603,1.0429823398590088,0.7072515487670898,-0.6812049150466919
43,-0.09318529069423676,-0.4196539521217346,-0.7972390651702881,-0.8122203350067139,0.9791374206542969,0.8806117177009583,-0.4378852844238281,-0.8430954813957214,1.0829824209213257,0.7472368478775024,-0.6812053918838501
44,-0.09315606951713562,-0.41964849829673767,-0.7972391247749329,-0.8122203350067139,1.0191373825073242,0.9206117391586304,-0.4378817081451416,-0.8430992364883423,1.1229825019836426,0.7872258424758911,-0.6812057495117188
45,-0.09313415735960007,-0.41964441537857056,-0.7972391843795776,-0.8122203350067139,1.0591373443603516,0.9606117606163025,-0.4378790259361267,-0.8431020379066467,1.1629825830459595,0.8272175788879395,-0.6812059879302979
46,-0.09311772137880325,-0.4196413457393646,-0.7972392439842224,-0.8122203350067139,1.099137306213379,1.0006117820739746,-0.43787699937820435,-0.8431041836738586,1.2029826641082764,0.8672114014625549,-0.6812061667442322
47,-0.09310539066791534,-0.41963905096054077,-0.7972393035888672,-0.8122203350067139,1.1391372680664062,1.040611743927002,-0.4378754794597626,-0.8431057929992676,1.2429827451705933,0.9072067737579346,-0.6812062859535217
48,-0.09309614449739456,-0.4196373224258423,-0.7972393035888672,-0.8122203350067139,1.1791372299194336,1.0806117057800293,-0.43787434697151184,-0.8431069850921631,1.2829828262329102,0.9472032785415649,-0.6812064051628113
49,-0.09308920800685883,-0.4196360409259796,-0.7972393035888672,-0.8122203350067139,1.219137191772461,1.1206116676330566,-0.4378734827041626,-0.8431078791618347,1.3229827880859375,0.9872006773948669,-0.681206464767456
50,-0.09308400750160217,-0.4196350574493408,-0.7972393035888672,-0.8122203350067139,1.2591371536254883,1.160611629486084,-0.43787285685539246,-0.8431085348129272,1.3629827499389648,1.0271986722946167,-0.6812065243721008
51,-0.09308010339736938,-0.4196343421936035,-0.7972393035888672,-0.8122203350067139,1.2991371154785156,1.2006115913391113,-0.43787238001823425,-0.8431090116500854,1.4029827117919922,1.0671972036361694,-0.6812065839767456
52,-0.0930771753191948,-0.41963380575180054,-0.7972393035888672,-0.8122203350067139,1.339137077331543,1.2406115531921387,-0.4378720223903656,-0.8431093692779541,1.4429826736450195,1.1071960926055908,-0.6812066435813904
53,-0.0930749848484993,-0.4196333885192871,-0.7972393035888672,-0.8122203350067139,1.3791370391845703,1.280611515045166,-0.4378717541694641,-0.843109667301178,1.4829826354980469,1.1471952199935913,-0.6812066435813904
54,-0.09307333827018738,-0.41963309049606323,-0.7972393035888672,-0.8122203350067139,1.4191370010375977,1.3206114768981934,-0.4378715455532074,-0.8431099057197571,1.5229825973510742,1.187194585800171,-0.6812066435813904
55,-0.09307210147380829,-0.41963285207748413,-0.7972393035888672,-0.8122203350067139,1.459136962890625,1.3606114387512207,-0.43787139654159546,-0.8431100845336914,1.5629825592041016,1.22719407081604,-0.6812066435813904
56,-0.09307117760181427,-0.4196326732635498,-0.7972393035888672,-0.8122203350067139,1.4991369247436523,1.400611400604248,-0.4378712773323059,-0.843110203742981,1.602982521057129,1.2671936750411987,-0.6812066435813904
57,-0.09307048469781876,-0.41963255405426025,-0.7972393035888672,-0.8122203350067139,1.5391368865966797,1.4406113624572754,-0.43787118792533875,-0.8431103229522705,1.6429824829101562,1.307193398475647,-0.6812066435813904
58,-0.09306996315717697,-0.4196324646472931,-0.7972393035888672,-0.8122203350067139,1.579136848449707,1.4806113243103027,-0.43787112832069397,-0.8431103825569153,1.6829824447631836,1.3471932411193848,-0.6812066435813904
59,-0.09306957572698593,-0.4196324050426483,-0.7972393035888672,-0.8122203350067139,1.6191368103027344,1.52061128616333,-0.4378710687160492,-0.8431104421615601,1.722982406616211,1.3871930837631226,-0.6812066435813904
60,-0.09306928515434265,-0.41963234543800354,-0.7972393035888672,-0.8079963326454163,1.6591367721557617,1.5606112480163574,-0.4378710389137268,-0.8473344445228577,1.7629823684692383,1.4271929264068604,-0.6812066435813904
61,-0.09306906908750534,-0.41963231563568115,-0.7972393035888672,-0.8048283457756042,1.699136734008789,1.6006112098693848,-0.4378710091114044,-0.8505024313926697,1.8029823303222656,1.4671928882598877,-0.6812066435813904
62,-0.09306890517473221,-0.41963228583335876,-0.7972393035888672,-0.8024523854255676,1.7391366958618164,1.640611171722412,-0.43787097930908203,-0.8528784513473511,1.842982292175293,1.507192850112915,-0.6812066435813904
63,-0.09306877851486206,-0.4196322560310364,-0.7972393035888672,-0.8006703853607178,1.7791366577148438,1.6806111335754395,-0.43787094950675964,-0.8546604514122009,1.8829822540283203,1.5471928119659424,-0.6812066435813904
64,-0.0930686891078949,-0.419632226228714,-0.7972393035888672,-0.7993338704109192,1.819136619567871,1.7206110954284668,-0.43787094950675964,-0.8559969663619995,1.9229822158813477,1.5871927738189697,-0.6812066435813904
65,-0.09306862205266953,-0.419632226228714,-0.7972393035888672,-0.7983314990997314,1.8591365814208984,1.7606110572814941,-0.43787094950675964,-0.8569993376731873,1.962982177734375,1.627192735671997,-0.6812066435813904
66,-0.09306856989860535,-0.419632226228714,-0.7972393035888672,-0.7975797057151794,1.8991365432739258,1.8006110191345215,-0.43787094950675964,-0.8577511310577393,2.0029821395874023,1.6671926975250244,-0.6812066435813904
67,-0.09306853264570236,-0.419632226228714,-0.7972393035888672,-0.7970158457756042,1.9391365051269531,1.8406109809875488,-0.43787094950675964,-0.8583149909973145,2.0429821014404297,1.7071926593780518,-0.6812066435813904
68,-0.09306850284337997,-0.419632226228714,-0.7972393035888672,-0.7965929508209229,1.9791364669799805,1.8806109428405762,-0.43787094950675964,-0.8587378859519958,2.082982063293457,1.747192621231079,-0.6812066435813904
69,-0.09306848049163818,-0.419632226228714,-0.7972393035888672,-0.796275794506073,2.019136428833008,1.9206109046936035,-0.43787094950675964,-0.8590550422668457,2.1229820251464844,1.7871925830841064,-0.6812066435813904
70,-0.09306846559047699,-0.419632226228714,-0.7972393035888672,-0.7960379123687744,2.059136390686035,1.9606108665466309,-0.43787094950675964,-0.8592929244041443,2.1629819869995117,1.8271925449371338,-0.6812066435813904
71,-0.0930684506893158,-0.419632226228714,-0.7972393035888672,-0.7958595156669617,2.0991363525390625,2.000610828399658,-0.43787094950675964,-0.859471321105957,2.202981948852539,1.8671925067901611,-0.6812066435813904
72,-0.0930684432387352,-0.419632226228714,-0.7972393035888672,-0.783022403717041,2.13913631439209,2.0406107902526855,-0.43787094950675964,-0.8723084330558777,2.2429819107055664,1.9071924686431885,-0.6812066435813904
73,-0.0930684357881546,-0.419632226228714,-0.7972393035888672,-0.7733945846557617,2.179136276245117,2.080610752105713,-0.43787094950675964,-0.8819363117218018,2.2829818725585938,1.9471924304962158,-0.6812066435813904
74,-0.093068428337574,-0.419632226228714,-0.7972393035888672,-0.7661737203598022,2.2191362380981445,2.1206107139587402,-0.43787094950675964,-0.8891571760177612,2.322981834411621,1.9871923923492432,-0.6812066435813904
75,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7607580423355103,2.259136199951172,2.1606106758117676,-0.43787094950675964,-0.8945728540420532,2.3629817962646484,2.0271923542022705,-0.6812066435813904
76,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7566962838172913,2.299136161804199,2.200610637664795,-0.43787094950675964,-0.8986346125602722,2.402981758117676,2.067192316055298,-0.6812066435813904
77,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7536499500274658,2.3391361236572266,2.2406105995178223,-0.43787094950675964,-0.9016809463500977,2.442981719970703,2.107192277908325,-0.6812066435813904
78,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7513652443885803,2.379136085510254,2.2806105613708496,-0.43787094950675964,-0.9039656519889832,2.4829816818237305,2.1471922397613525,-0.6812066435813904
79,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7496516704559326,2.4191360473632812,2.320610523223877,-0.43787094950675964,-0.9056792259216309,2.522981643676758,2.18719220161438,-0.6812066435813904
80,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7483665347099304,2.4591360092163086,2.3606104850769043,-0.43787094950675964,-0.9069643616676331,2.562981605529785,2.2271921634674072,-0.6812066435813904
81,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7474026679992676,2.499135971069336,2.4006104469299316,-0.43787094950675964,-0.9079282283782959,2.6029815673828125,2.2671921253204346,-0.6812066435813904
82,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7466797828674316,2.5391359329223633,2.440610408782959,-0.43787094950675964,-0.9086511135101318,2.64298152923584,2.307192087173462,-0.6812066435813904
83,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7461376190185547,2.5791358947753906,2.4806103706359863,-0.43787094950675964,-0.9091932773590088,2.682981491088867,2.3471920490264893,-0.6812066435813904
84,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.745730996131897,2.619135856628418,2.5206103324890137,-0.43787094950675964,-0.9095999002456665,2.7229814529418945,2.3871920108795166,-0.6812066435813904
85,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7454259991645813,2.6591358184814453,2.560610294342041,-0.43787094950675964,-0.9099048972129822,2.762981414794922,2.427191972732544,-0.6812066435813904
86,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7451972961425781,2.6991357803344727,2.6006102561950684,-0.43787094950675964,-0.9101336002349854,2.802981376647949,2.4671919345855713,-0.6812066435813904
87,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7450257539749146,2.7391357421875,2.6406102180480957,-0.43787094950675964,-0.9103051424026489,2.8429813385009766,2.5071918964385986,-0.6812066435813904
88,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7448970675468445,2.7791357040405273,2.680610179901123,-0.43787094950675964,-0.910433828830719,2.882981300354004,2.547191858291626,-0.6812066435813904
89,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7448005676269531,2.8191356658935547,2.7206101417541504,-0.43787094950675964,-0.9105303287506104,2.9229812622070312,2.5871918201446533,-0.6812066435813904
90,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7447282075881958,2.859135627746582,2.7606101036071777,-0.43787094950675964,-0.9106026887893677,2.9629812240600586,2.6271917819976807,-0.6812066435813904
91,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7446739077568054,2.8991355895996094,2.800610065460205,-0.43787094950675964,-0.9106569886207581,3.002981185913086,2.667191743850708,-0.6812066435813904
92,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7446331977844238,2.9391355514526367,2.8406100273132324,-0.43787094950675964,-0.9106976985931396,3.0429811477661133,2.7071917057037354,-0.6812066435813904
93,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7446026802062988,2.979135513305664,2.8806099891662598,-0.43787094950675964,-0.9107282161712646,3.0829811096191406,2.7471916675567627,-0.6812066435813904
94,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7445797920227051,3.0191354751586914,2.920609951019287,-0.43787094950675964,-0.9107511043548584,3.122981071472168,2.78719162940979,-0.6812066435813904
95,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7445626258850098,3.0591354370117188,2.9606099128723145,-0.43787094950675964,-0.9107682704925537,3.1629810333251953,2.8271915912628174,-0.6812066435813904
96,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7445497512817383,3.099135398864746,3.000609874725342,-0.43787094950675964,-0.9107811450958252,3.2029809951782227,2.8671915531158447,-0.6812066435813904
97,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7445400953292847,3.1391353607177734,3.040609836578369,-0.43787094950675964,-0.9107908010482788,3.24298095703125,2.907191514968872,-0.6812066435813904
98,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7445328235626221,3.179135322570801,3.0806097984313965,-0.43787094950675964,-0.9107980728149414,3.2829809188842773,2.9471914768218994,-0.6812066435813904
99,-0.09306842088699341,-0.419632226228714,-0.7972393035888672,-0.7445273995399475,3.219135284423828,3.120609760284424,-0.43787094950675964,-0.910803496837616,3.3229808807373047,2.9871914386749268,-0.6812066435813904
