Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
43,0.28213414549827576,-0.07969584316015244,0.05293039605021477,0.652633786201477,0.3266453444957733,0.4124649167060852,0.0751107707619667,0.8159772157669067,0.3646310567855835,0.5417820811271667,0.1478925347328186
44,0.2821333408355713,-0.09466531872749329,0.0392051637172699,0.6526336073875427,0.32664504647254944,0.41246455907821655,0.06015172228217125,0.8159775733947754,0.3646310865879059,0.5417826175689697,0.13316088914871216
45,0.28213274478912354,-0.10589242726564407,0.02891124039888382,0.6526334285736084,0.32664480805397034,0.41246429085731506,0.04893243685364723,0.8159778714179993,0.36463111639022827,0.5417830348014832,0.12211215496063232
46,0.2821322977542877,-0.11431276053190231,0.02119079791009426,0.6526333093643188,0.326644629240036,0.41246408224105835,0.04051797091960907,0.8159780502319336,0.36463114619255066,0.541783332824707,0.11382560431957245
47,0.28213196992874146,-0.1206280067563057,0.015400465577840805,0.6526332497596741,0.32664451003074646,0.4124639332294464,0.03420712426304817,0.8159782290458679,0.36463117599487305,0.5417835712432861,0.10761068761348724
48,0.28213173151016235,-0.12536443769931793,0.011057716794312,0.6526331901550293,0.3266444206237793,0.41246381402015686,0.029473988339304924,0.8159783482551575,0.36463117599487305,0.5417837500572205,0.10294950008392334
49,0.282131552696228,-0.12891677021980286,0.00780065543949604,0.6526331305503845,0.3266443610191345,0.4124637246131897,0.015924137085676193,0.8159784078598022,0.36463117599487305,0.54178386926651,0.08945360779762268
50,0.2821314036846161,-0.14158101379871368,-0.004642141051590443,0.6526330709457397,0.32664430141448975,0.4124636650085449,-0.004238251596689224,0.815978467464447,0.36463117599487305,0.5417839884757996,0.06933169066905975
51,0.28213128447532654,-0.1510791927576065,-0.013974238187074661,0.6526330709457397,0.32664427161216736,0.41246360540390015,-0.019360043108463287,0.8159785270690918,0.36463117599487305,0.5417840480804443,0.05424025282263756
52,0.2821311950683594,-0.15820282697677612,-0.020973309874534607,0.6526330709457397,0.32664424180984497,0.41246357560157776,-0.03070138767361641,0.8159785866737366,0.36463117599487305,0.5417841076850891,0.04292167350649834
53,0.2821311354637146,-0.16354554891586304,-0.02622261457145214,0.6526330709457397,0.3266442120075226,0.41246354579925537,-0.039207395166158676,0.8159785866737366,0.36463117599487305,0.5417841672897339,0.03443273901939392
54,0.2821311056613922,-0.16755259037017822,-0.030159592628479004,0.6526330709457397,0.3266441822052002,0.412463515996933,-0.045586902648210526,0.8159785866737366,0.36463117599487305,0.5417841672897339,0.028066039085388184
55,0.2821310758590698,-0.1705578714609146,-0.03311232477426529,0.6526330709457397,0.3266441822052002,0.412463515996933,-0.05037153139710426,0.8059785962104797,0.36463117599487305,0.5417841672897339,0.02329101413488388
56,0.28213104605674744,-0.1728118360042572,-0.03532687574625015,0.6526330709457397,0.3266441822052002,0.412463515996933,-0.05396000295877457,0.7884786128997803,0.36463117599487305,0.5417841672897339,0.009709745645523071
57,0.28213101625442505,-0.18450230360031128,-0.04698778688907623,0.6526330709457397,0.3266441822052002,0.412463515996933,-0.0666513592004776,0.7653536200523376,0.36463117599487305,0.5417841672897339,-0.010476205497980118
58,0.28213101625442505,-0.19327016174793243,-0.05573347210884094,0.6526330709457397,0.3266441822052002,0.412463515996933,-0.07616987824440002,0.7480098605155945,0.36463117599487305,0.5417841672897339,-0.025615669786930084
59,0.28213101625442505,-0.1998460590839386,-0.062292736023664474,0.6526330709457397,0.3266441822052002,0.412463515996933,-0.08330876380205154,0.7350020408630371,0.36463117599487305,0.5417841672897339,-0.036970268934965134
60,0.28213101625442505,-0.20477797091007233,-0.06721218675374985,0.6413697600364685,0.3266441822052002,0.412463515996933,-0.08866292983293533,0.7365095019340515,0.36463117599487305,0.5417841672897339,-0.045486219227313995
61,0.28213101625442505,-0.20847691595554352,-0.0709017738699913,0.6329222917556763,0.3266441822052002,0.412463515996933,-0.09267855435609818,0.7376400828361511,0.36463117599487305,0.5417841672897339,-0.05187318101525307
62,0.28213101625442505,-0.2112511247396469,-0.0736689642071724,0.6265866756439209,0.3266441822052002,0.412463515996933,-0.0956902727484703,0.7384880185127258,0.36463117599487305,0.5417841672897339,-0.056663401424884796
63,0.28213101625442505,-0.21333177387714386,-0.07574435323476791,0.6218349933624268,0.3266441822052002,0.412463515996933,-0.0979490578174591,0.7391240000724792,0.36463117599487305,0.5417841672897339,-0.06025606766343117
64,0.28213101625442505,-0.21489226818084717,-0.07730089873075485,0.6182712316513062,0.3266441822052002,0.412463515996933,-0.09964314848184586,0.7396009564399719,0.36463117599487305,0.5417841672897339,-0.06295056641101837
65,0.28213101625442505,-0.21606263518333435,-0.07846830785274506,0.6055983901023865,0.3266441822052002,0.412463515996933,-0.10091371834278107,0.7299586534500122,0.36463117599487305,0.5417841672897339,-0.0649714395403862
66,0.28213101625442505,-0.21694041788578033,-0.07934386283159256,0.5860937833786011,0.3266441822052002,0.412463515996933,-0.10186664760112762,0.7127269506454468,0.36463117599487305,0.5417841672897339,-0.07648709416389465
67,0.28213101625442505,-0.21759875118732452,-0.08000052720308304,0.561465322971344,0.3266441822052002,0.412463515996933,-0.10258134454488754,0.6898031830787659,0.36463117599487305,0.5417841672897339,-0.09512383490800858
68,0.28213101625442505,-0.2280925065279007,-0.0804930254817009,0.54299396276474,0.3266441822052002,0.412463515996933,-0.11311736702919006,0.6626103520393372,0.36463117599487305,0.5417841672897339,-0.1191013902425766
69,0.28213101625442505,-0.23596282303333282,-0.08086240291595459,0.5291404724121094,0.3266441822052002,0.412463515996933,-0.1210193857550621,0.6322157382965088,0.36463117599487305,0.5417841672897339,-0.13708455860614777
70,0.28213101625442505,-0.24186556041240692,-0.08113943785429001,0.5187503099441528,0.3266441822052002,0.412463515996933,-0.12694589793682098,0.5994197726249695,0.36463117599487305,0.5417841672897339,-0.15057194232940674
71,0.28213101625442505,-0.2462926059961319,-0.08134721219539642,0.5109577178955078,0.3266441822052002,0.412463515996933,-0.131390780210495,0.564822793006897,0.36463117599487305,0.5417841672897339,-0.16068747639656067
72,0.28213101625442505,-0.24961289763450623,-0.08150304108858109,0.4943563640117645,0.3266441822052002,0.412463515996933,-0.1347244381904602,0.5496319532394409,0.36463117599487305,0.5417841672897339,-0.16827411949634552
73,0.28213101625442505,-0.25210312008857727,-0.08161991089582443,0.48190534114837646,0.3266441822052002,0.412463515996933,-0.1372246891260147,0.5382388234138489,0.36463117599487305,0.5417841672897339,-0.17396411299705505
74,0.28213101625442505,-0.25397077202796936,-0.08170756697654724,0.472567081451416,0.3266441822052002,0.412463515996933,-0.1390998810529709,0.5296939611434937,0.36463117599487305,0.5417841672897339,-0.1782315969467163
75,0.28213101625442505,-0.2553715109825134,-0.0817733108997345,0.4655633866786957,0.3266441822052002,0.412463515996933,-0.14050626754760742,0.5232853293418884,0.36463117599487305,0.5417841672897339,-0.18143221735954285
76,0.28213101625442505,-0.2564220726490021,-0.08182261884212494,0.46031060814857483,0.3266441822052002,0.412463515996933,-0.14156106114387512,0.5184788703918457,0.36463117599487305,0.5417841672897339,-0.18383267521858215
77,0.28213101625442505,-0.25720998644828796,-0.08185959607362747,0.4563710391521454,0.3266441822052002,0.412463515996933,-0.1423521488904953,0.5148740410804749,0.36463117599487305,0.5417841672897339,-0.18563301861286163
78,0.28213101625442505,-0.2578009366989136,-0.08188732713460922,0.4534163475036621,0.3266441822052002,0.412463515996933,-0.14294546842575073,0.5121703743934631,0.36463117599487305,0.5417841672897339,-0.18698327243328094
79,0.28213101625442505,-0.258244127035141,-0.08190812915563583,0.45120033621788025,0.3266441822052002,0.412463515996933,-0.1433904618024826,0.5101426243782043,0.36463117599487305,0.5417841672897339,-0.18799597024917603
80,0.28213101625442505,-0.25857654213905334,-0.08192373067140579,0.44953832030296326,0.3266441822052002,0.412463515996933,-0.1437242031097412,0.5086218118667603,0.36463117599487305,0.5417841672897339,-0.18875549733638763
81,0.28213101625442505,-0.2588258385658264,-0.08193542808294296,0.4482918083667755,0.3266441822052002,0.412463515996933,-0.14397451281547546,0.5074812173843384,0.36463117599487305,0.5417841672897339,-0.18932513892650604
82,0.28213101625442505,-0.2590128183364868,-0.08194420486688614,0.4473569393157959,0.3266441822052002,0.412463515996933,-0.14416223764419556,0.506625771522522,0.36463117599487305,0.5417841672897339,-0.18975237011909485
83,0.28213101625442505,-0.2591530382633209,-0.08195078372955322,0.4466557800769806,0.3266441822052002,0.412463515996933,-0.14430303871631622,0.5059841871261597,0.36463117599487305,0.5417841672897339,-0.19007278978824615
84,0.28213101625442505,-0.2592582106590271,-0.08195572346448898,0.4461299180984497,0.3266441822052002,0.412463515996933,-0.14440864324569702,0.5055029988288879,0.36463117599487305,0.5417841672897339,-0.19031310081481934
85,0.28213101625442505,-0.25933709740638733,-0.08195942640304565,0.44573551416397095,0.3266441822052002,0.412463515996933,-0.14448784291744232,0.505142092704773,0.36463117599487305,0.5417841672897339,-0.19049334526062012
86,0.28213101625442505,-0.2593962550163269,-0.0819622054696083,0.44543972611427307,0.3266441822052002,0.412463515996933,-0.144547238945961,0.5048714280128479,0.36463117599487305,0.5417841672897339,-0.1906285285949707
87,0.28213101625442505,-0.2594406306743622,-0.08196428418159485,0.44521787762641907,0.3266441822052002,0.412463515996933,-0.1445917934179306,0.5046684145927429,0.36463117599487305,0.5417841672897339,-0.19072991609573364
88,0.28213101625442505,-0.25947391986846924,-0.0819658488035202,0.44505149126052856,0.3266441822052002,0.412463515996933,-0.1446252018213272,0.5045161843299866,0.36463117599487305,0.5417841672897339,-0.19080595672130585
89,0.28213101625442505,-0.25949886441230774,-0.08196701854467392,0.4449267089366913,0.3266441822052002,0.412463515996933,-0.14465026557445526,0.5044019818305969,0.36463117599487305,0.5417841672897339,-0.1908629834651947
90,0.28213101625442505,-0.2595175802707672,-0.08196789771318436,0.4448331296443939,0.3266441822052002,0.412463515996933,-0.1446690559387207,0.5043163299560547,0.36463117599487305,0.5417841672897339,-0.19090574979782104
91,0.28213101625442505,-0.2595316171646118,-0.08196855336427689,0.4447629451751709,0.3266441822052002,0.412463515996933,-0.14468315243721008,0.5042520761489868,0.36463117599487305,0.5417841672897339,-0.1909378319978714
92,0.28213101625442505,-0.2595421373844147,-0.08196904510259628,0.44471028447151184,0.3266441822052002,0.412463515996933,-0.14469371736049652,0.5042039155960083,0.36463117599487305,0.5417841672897339,-0.19096189737319946
93,0.28213101625442505,-0.2595500349998474,-0.08196941763162613,0.44467079639434814,0.3266441822052002,0.412463515996933,-0.14470164477825165,0.5041677951812744,0.36463117599487305,0.5417841672897339,-0.1909799426794052
94,0.28213101625442505,-0.25955596566200256,-0.08196969330310822,0.4446411728858948,0.3266441822052002,0.412463515996933,-0.144707590341568,0.5041406750679016,0.36463117599487305,0.5417841672897339,-0.19099347293376923
95,0.28213101625442505,-0.25956040620803833,-0.08196990191936493,0.44461897015571594,0.3266441822052002,0.412463515996933,-0.14471204578876495,0.5041203498840332,0.36463117599487305,0.5417841672897339,-0.19100362062454224
96,0.28213101625442505,-0.25956374406814575,-0.08197005838155746,0.4446023106575012,0.3266441822052002,0.412463515996933,-0.14471538364887238,0.5041050910949707,0.36463117599487305,0.5417841672897339,-0.1910112351179123
97,0.28213101625442505,-0.2595662474632263,-0.08197017759084702,0.4445898234844208,0.3266441822052002,0.412463515996933,-0.14471788704395294,0.5040936470031738,0.36463117599487305,0.5417841672897339,-0.19101694226264954
98,0.28213101625442505,-0.25956812500953674,-0.08197026699781418,0.44458046555519104,0.3266441822052002,0.412463515996933,-0.14471976459026337,0.5040850639343262,0.36463117599487305,0.5417841672897339,-0.19102121889591217
99,0.28213101625442505,-0.25956952571868896,-0.08197033405303955,0.44457343220710754,0.3266441822052002,0.412463515996933,-0.14472118020057678,0.5040786266326904,0.36463117599487305,0.5417841672897339,-0.19102443754673004
