Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
16,-0.369357705116272,-0.5156905651092529,-0.8410941362380981,-0.8568309545516968,-0.1448279321193695,-0.24448740482330322,-0.516330897808075,-0.8247227072715759,-0.04261279106140137,-0.32817190885543823,-0.7226134538650513
17,-0.33143800497055054,-0.5028286576271057,-0.8412831425666809,-0.8568309545516968,-0.10498924553394318,-0.20436519384384155,-0.5078685283660889,-0.8304723501205444,-0.002366546541452408,-0.29048338532447815,-0.7234143614768982
18,-0.2929982542991638,-0.4931822121143341,-0.8414248824119568,-0.8568309545516968,-0.0651102289557457,-0.16427353024482727,-0.5015217661857605,-0.8347845673561096,0.03781813383102417,-0.25221699476242065,-0.7240150570869446
19,-0.2641684412956238,-0.4859473705291748,-0.8415312170982361,-0.8568309545516968,-0.025200966745615005,-0.12420478463172913,-0.496761679649353,-0.8380187153816223,0.07795664668083191,-0.2135172039270401,-0.7244656085968018
20,-0.24254606664180756,-0.4805212616920471,-0.8416109681129456,-0.8568309545516968,0.01473097875714302,-0.08415322005748749,-0.4931916296482086,-0.8404443264007568,0.11806052923202515,-0.17449235916137695,-0.7248035073280334
21,-0.22632929682731628,-0.47645166516304016,-0.8416707515716553,-0.8568309545516968,0.05467993766069412,-0.044114548712968826,-0.4905140995979309,-0.8422635197639465,0.1581384390592575,-0.13522373139858246,-0.7250569462776184
22,-0.21416671574115753,-0.47339946031570435,-0.8417155742645264,-0.8568309545516968,0.09464165568351746,-0.004085548222064972,-0.48850592970848083,-0.8436279296875,0.1981968730688095,-0.09577225893735886,-0.7252470254898071
23,-0.20504477620124817,-0.4711103141307831,-0.8417491912841797,-0.8568309545516968,0.13461294770240784,0.035936202853918076,-0.4869998097419739,-0.8446512222290039,0.23824068903923035,-0.05618365481495857,-0.7253895998001099
24,-0.19820332527160645,-0.46939346194267273,-0.8417744040489197,-0.8568309545516968,0.17459142208099365,0.07595251500606537,-0.48587021231651306,-0.8454186916351318,0.2782735526561737,-0.016492202877998352,-0.7254965305328369
25,-0.19307222962379456,-0.46810582280158997,-0.8417932987213135,-0.8568309545516968,0.21457527577877045,0.11596474796533585,-0.48502302169799805,-0.8459942936897278,0.31829819083213806,0.02327638491988182,-0.7255766987800598
26,-0.18922391533851624,-0.4671400785446167,-0.84180748462677,-0.8568309545516968,0.2545631527900696,0.15597392618656158,-0.4843876361846924,-0.8464260101318359,0.35831668972969055,0.0631028264760971,-0.7256368398666382
27,-0.1863376796245575,-0.46641579270362854,-0.8418181538581848,-0.8568309545516968,0.29455405473709106,0.19598080217838287,-0.48391109704971313,-0.8467497825622559,0.39833056926727295,0.10297265648841858,-0.7256819605827332
28,-0.18417300283908844,-0.46587255597114563,-0.8418261408805847,-0.8568309545516968,0.3345472514629364,0.23598596453666687,-0.4835536777973175,-0.8469926118850708,0.438340961933136,0.14287503063678741,-0.7257158160209656
29,-0.18254949152469635,-0.46546512842178345,-0.8418321013450623,-0.8568309545516968,0.37454214692115784,0.275989830493927,-0.4832856357097626,-0.8471747636795044,0.4783487617969513,0.18280181288719177,-0.7257412075996399
30,-0.18133185803890228,-0.4651595652103424,-0.8418365716934204,-0.8568309545516968,0.41453832387924194,0.3159927427768707,-0.4830845892429352,-0.8473113775253296,0.518354594707489,0.22274689376354218,-0.7257602214813232
31,-0.18041864037513733,-0.46493038535118103,-0.8418399095535278,-0.8568309545516968,0.45453545451164246,0.35599491000175476,-0.48293381929397583,-0.8474138379096985,0.5583589673042297,0.2627057135105133,-0.7257744669914246
32,-0.17973372340202332,-0.4647585153579712,-0.8418424129486084,-0.8568309545516968,0.4945333003997803,0.3959965407848358,-0.4828207194805145,-0.847490668296814,0.5983622670173645,0.3026748299598694,-0.7257851958274841
33,-0.1792200356721878,-0.4646296203136444,-0.8418443202972412,-0.8568309545516968,0.5345316529273987,0.43599775433540344,-0.48273590207099915,-0.8475483059883118,0.6383647322654724,0.3426516652107239,-0.7257932424545288
34,-0.17883476614952087,-0.4645329415798187,-0.8418457508087158,-0.8568309545516968,0.5745304226875305,0.4759986698627472,-0.4826723039150238,-0.8475915193557739,0.6783666014671326,0.3826342821121216,-0.7257992625236511
35,-0.17854581773281097,-0.46446043252944946,-0.8418468236923218,-0.8568309545516968,0.6145294904708862,0.5159993767738342,-0.4826245903968811,-0.8476239442825317,0.7183679938316345,0.4226212501525879,-0.725803792476654
36,-0.17832911014556885,-0.4644060432910919,-0.8418475985527039,-0.8568309545516968,0.654528796672821,0.5559998750686646,-0.4825887978076935,-0.8476482629776001,0.7583690285682678,0.46261146664619446,-0.7258071899414062
37,-0.17816658318042755,-0.46436524391174316,-0.8418481945991516,-0.8568309545516968,0.6945282816886902,0.5960002541542053,-0.48256197571754456,-0.8476665019989014,0.798369824886322,0.5026041269302368,-0.7258097529411316
38,-0.17804467678070068,-0.4643346667289734,-0.8418486714363098,-0.8568309545516968,0.7345278859138489,0.6360005140304565,-0.48254185914993286,-0.8476801514625549,0.8383703827857971,0.5425986051559448,-0.7258116602897644
39,-0.17795325815677643,-0.46431171894073486,-0.8418490290641785,-0.8568309545516968,0.7745276093482971,0.676000714302063,-0.4825267493724823,-0.8476904034614563,0.8783708214759827,0.5825944542884827,-0.725813090801239
40,-0.17788468301296234,-0.46429452300071716,-0.8418492674827576,-0.8568309545516968,0.8145273923873901,0.7160008549690247,-0.482515424489975,-0.8476980924606323,0.9183711409568787,0.6225913763046265,-0.725814163684845
41,-0.17783325910568237,-0.4642816185951233,-0.8418494462966919,-0.8568309545516968,0.8545272350311279,0.7560009956359863,-0.4825069308280945,-0.8477038741111755,0.9583714008331299,0.6625890731811523,-0.725814938545227
42,-0.1777946949005127,-0.4642719328403473,-0.8418495655059814,-0.8568309545516968,0.8945271372795105,0.7960010766983032,-0.4825005531311035,-0.8477082252502441,0.9983716011047363,0.7025873064994812,-0.7258155345916748
43,-0.17776577174663544,-0.4642646610736847,-0.841849684715271,-0.8568309545516968,0.9345270395278931,0.8360011577606201,-0.4824957847595215,-0.847711443901062,1.0383716821670532,0.7425860166549683,-0.725816011428833
44,-0.1777440756559372,-0.46425920724868774,-0.8418497443199158,-0.8568309545516968,0.9745269417762756,0.8760011792182922,-0.48249220848083496,-0.8477138876914978,1.0783717632293701,0.7825850248336792,-0.7258163690567017
45,-0.1777278035879135,-0.46425512433052063,-0.8418498039245605,-0.8568309545516968,1.0145268440246582,0.9160012006759644,-0.48248952627182007,-0.8477157354354858,1.118371844291687,0.8225842714309692,-0.7258166074752808
46,-0.17771559953689575,-0.4642520546913147,-0.8418498635292053,-0.8568309545516968,1.0545268058776855,0.9560012221336365,-0.4824874997138977,-0.8477171063423157,1.158371925354004,0.8625836968421936,-0.7258167862892151
47,-0.17770645022392273,-0.46424975991249084,-0.8418499231338501,-0.8568309545516968,1.094526767730713,0.9960012435913086,-0.48248597979545593,-0.8477181196212769,1.1983720064163208,0.9025833010673523,-0.7258169054985046
48,-0.17769958078861237,-0.46424803137779236,-0.8418499231338501,-0.8568309545516968,1.1345267295837402,1.036001205444336,-0.4824848473072052,-0.8477188944816589,1.2383720874786377,0.9425829648971558,-0.7258170247077942
49,-0.1776944249868393,-0.4642467498779297,-0.8418499231338501,-0.8568309545516968,1.1745266914367676,1.0760011672973633,-0.48248398303985596,-0.8377195000648499,1.278372049331665,0.9825827479362488,-0.725817084312439
50,-0.1776905655860901,-0.4642457664012909,-0.8418499231338501,-0.8568309545516968,1.214526653289795,1.1160011291503906,-0.4824833571910858,-0.8202199339866638,1.3183720111846924,1.0225825309753418,-0.7258171439170837
51,-0.17768767476081848,-0.4642450511455536,-0.8418499231338501,-0.8568309545516968,1.2545266151428223,1.156001091003418,-0.4824828803539276,-0.7970952391624451,1.3583719730377197,1.0625823736190796,-0.7258172035217285
52,-0.17768549919128418,-0.4642445147037506,-0.8418499231338501,-0.8568309545516968,1.2945265769958496,1.1960010528564453,-0.48248252272605896,-0.7697517275810242,1.398371934890747,1.1025822162628174,-0.7258172631263733
53,-0.17768387496471405,-0.4642440974712372,-0.8418499231338501,-0.8568309545516968,1.334526538848877,1.2360010147094727,-0.48248225450515747,-0.7392441034317017,1.4383718967437744,1.1425821781158447,-0.7258172631263733
54,-0.17768265306949615,-0.4642437994480133,-0.8418499231338501,-0.8568309545516968,1.3745265007019043,1.2760009765625,-0.48248204588890076,-0.7063633799552917,1.4783718585968018,1.182582139968872,-0.7258172631263733
55,-0.17768174409866333,-0.4642435610294342,-0.8418499231338501,-0.8568309545516968,1.4145264625549316,1.3160009384155273,-0.4824818968772888,-0.6717028617858887,1.518371820449829,1.2225821018218994,-0.7258172631263733
56,-0.1776810586452484,-0.4642433822154999,-0.8418499231338501,-0.8568309545516968,1.454526424407959,1.3560009002685547,-0.48248177766799927,-0.635707437992096,1.5583717823028564,1.2625820636749268,-0.7258172631263733
57,-0.17768053710460663,-0.4642432630062103,-0.8418499231338501,-0.8568309545516968,1.4945263862609863,1.396000862121582,-0.4824816882610321,-0.5987108945846558,1.5983717441558838,1.302582025527954,-0.7258172631263733
58,-0.1776801496744156,-0.46424317359924316,-0.8418499231338501,-0.8568309545516968,1.5345263481140137,1.4360008239746094,-0.48248162865638733,-0.56096351146698,1.6383717060089111,1.3425819873809814,-0.7258172631263733
59,-0.1776798665523529,-0.4642431139945984,-0.8418499231338501,-0.8568309545516968,1.574526309967041,1.4760007858276367,-0.48248156905174255,-0.5226529240608215,1.6783716678619385,1.3825819492340088,-0.7258172631263733
60,-0.177679643034935,-0.4642430543899536,-0.8418499231338501,-0.8568309545516968,1.6145262718200684,1.516000747680664,-0.48248153924942017,-0.48392000794410706,1.7183716297149658,1.4225819110870361,-0.7258172631263733
61,-0.17767947912216187,-0.4642430245876312,-0.8418499231338501,-0.8568309545516968,1.6545262336730957,1.5560007095336914,-0.4824815094470978,-0.44487032294273376,1.7583715915679932,1.4425818920135498,-0.7258172631263733
62,-0.17767935991287231,-0.46424299478530884,-0.8418499231338501,-0.8568309545516968,1.694526195526123,1.576000690460205,-0.4824814796447754,-0.40558305382728577,1.7983715534210205,1.4475818872451782,-0.7258172631263733
63,-0.17767927050590515,-0.46424296498298645,-0.8418499231338501,-0.8568309545516968,1.7145261764526367,1.5810006856918335,-0.482481449842453,-0.36611759662628174,1.8183715343475342,1.4413318634033203,-0.7258172631263733
64,-0.17767919600009918,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.7195261716842651,1.5747506618499756,-0.482481449842453,-0.3265185058116913,1.8233715295791626,1.4266443252563477,-0.7258172631263733
65,-0.1776791512966156,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.7132761478424072,1.560063123703003,-0.482481449842453,-0.286819189786911,1.8171215057373047,1.4056286811828613,-0.7258172631263733
66,-0.17767910659313202,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.6985886096954346,1.5390474796295166,-0.482481449842453,-0.24704471230506897,1.802433967590332,1.3798669576644897,-0.7258172631263733
67,-0.17767907679080963,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.6775729656219482,1.513285756111145,-0.482481449842453,-0.2072138488292694,1.7814183235168457,1.3505456447601318,-0.7258172631263733
68,-0.17767906188964844,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.6518112421035767,1.483964443206787,-0.482481449842453,-0.1673406958580017,1.7556565999984741,1.3185546398162842,-0.7258172631263733
69,-0.17767904698848724,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.6224899291992188,1.4519734382629395,-0.482481449842453,-0.13743583858013153,1.7263352870941162,1.2845613956451416,-0.7258172631263733
70,-0.17767903208732605,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.590498924255371,1.4179801940917969,-0.482481449842453,-0.1150071918964386,1.6943442821502686,1.2490664720535278,-0.7258172631263733
71,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.5565056800842285,1.382485270500183,-0.482481449842453,-0.0981857106089592,1.660351037979126,1.2124452590942383,-0.7258172631263733
72,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.5210107564926147,1.3458640575408936,-0.482481449842453,-0.0855695977807045,1.6248561143875122,1.174979329109192,-0.7258172631263733
73,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.4843895435333252,1.3083981275558472,-0.482481449842453,-0.07610751688480377,1.5882349014282227,1.1368799209594727,-0.7258172631263733
74,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.4469236135482788,1.270298719406128,-0.482481449842453,-0.06901095062494278,1.5507689714431763,1.098305344581604,-0.7258172631263733
75,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.4088242053985596,1.2317241430282593,-0.482481449842453,-0.06368853151798248,1.512669563293457,1.059374451637268,-0.7258172631263733
76,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.370249629020691,1.1927932500839233,-0.482481449842453,-0.05969671532511711,1.4740949869155884,1.0201762914657593,-0.7258172631263733
77,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.331318736076355,1.1535950899124146,-0.482481449842453,-0.05670285224914551,1.4351640939712524,0.9807776212692261,-0.7258172631263733
78,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.2921205759048462,1.1141964197158813,-0.482481449842453,-0.05445745587348938,1.3959659337997437,0.9412286281585693,-0.7258172631263733
79,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.252721905708313,1.0746474266052246,-0.482481449842453,-0.052773408591747284,1.3565672636032104,0.9015668630599976,-0.7258172631263733
80,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.2131729125976562,1.0349856615066528,-0.482481449842453,-0.05151037126779556,1.3170182704925537,0.8618205785751343,-0.7258172631263733
81,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.1735111474990845,0.9952393770217896,-0.482481449842453,-0.05056309327483177,1.277356505393982,0.82201087474823,-0.7258172631263733
82,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.1337648630142212,0.9554296731948853,-0.482481449842453,-0.0498526357114315,1.2376102209091187,0.7821536064147949,-0.7258172631263733
83,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.093955159187317,0.9155724048614502,-0.482481449842453,-0.0493197925388813,1.1978005170822144,0.7422606348991394,-0.7258172631263733
84,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.0540978908538818,0.8756794333457947,-0.482481449842453,-0.0489201582968235,1.1579432487487793,0.7023409008979797,-0.7258172631263733
85,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,1.014204978942871,0.835759699344635,-0.482481449842453,-0.04862043261528015,1.1180503368377686,0.6624010801315308,-0.7258172631263733
86,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.9742852449417114,0.795819878578186,-0.482481449842453,-0.04839564114809036,1.0781306028366089,0.6224462389945984,-0.7258172631263733
87,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.9343454241752625,0.7558650374412537,-0.482481449842453,-0.04822704568505287,1.0381908416748047,0.5824801325798035,-0.7258172631263733
88,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.8943905830383301,0.7158989310264587,-0.482481449842453,-0.04810059815645218,0.9982360005378723,0.5425055027008057,-0.7258172631263733
89,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.8544244766235352,0.6759243011474609,-0.482481449842453,-0.048005763441324234,0.9582698941230774,0.5025245547294617,-0.7258172631263733
90,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.8144499063491821,0.6359433531761169,-0.482481449842453,-0.0479346364736557,0.9182952642440796,0.46253883838653564,-0.7258172631263733
91,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.7744689583778381,0.5959576368331909,-0.482481449842453,-0.047881290316581726,0.8783143162727356,0.4225495457649231,-0.7258172631263733
92,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.7344832420349121,0.5559683442115784,-0.482481449842453,-0.03784128278493881,0.8383285999298096,0.38255757093429565,-0.7258172631263733
93,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.6944939494132996,0.5159763693809509,-0.482481449842453,-0.020311275497078896,0.798339307308197,0.34256359934806824,-0.7258172631263733
94,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.6545019745826721,0.4759823977947235,-0.482481449842453,0.002836231142282486,0.7583473324775696,0.30256813764572144,-0.7258172631263733
95,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.6145080327987671,0.4359869360923767,-0.482481449842453,0.030196862295269966,0.7183533906936646,0.2625715434551239,-0.7258172631263733
96,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.5745125412940979,0.3959903419017792,-0.482481449842453,0.06071733683347702,0.6783578991889954,0.22257408499717712,-0.7258172631263733
97,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.534515917301178,0.3559928834438324,-0.482481449842453,0.09360769391059875,0.6383612751960754,0.1825760006904602,-0.7258172631263733
98,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.4945184588432312,0.3159947991371155,-0.482481449842453,0.12827545404434204,0.5983638167381287,0.14257743954658508,-0.7258172631263733
99,-0.17767901718616486,-0.46424293518066406,-0.8418499231338501,-0.8568309545516968,0.4545203745365143,0.27599623799324036,-0.482481449842453,0.16427627205848694,0.5583657026290894,0.10257851332426071,-0.7258172631263733
