Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
31,0.16171114146709442,-0.0029109669849276543,0.013646909035742283,0.5083503127098083,0.4708503186702728,0.5719683170318604,0.1639912724494934,0.6566872596740723,0.5087928771972656,0.7176560163497925,0.23176676034927368
32,0.16169413924217224,-0.016939997673034668,-0.005930921994149685,0.5083438158035278,0.5087215304374695,0.6098536252975464,0.14886736869812012,0.6566957235336304,0.5466753244400024,0.7555485367774963,0.2112453281879425
33,0.1616813838481903,-0.027461770921945572,-0.020614296197891235,0.5083389282226562,0.547124981880188,0.6482675671577454,0.13542191684246063,0.6567020416259766,0.5850871205329895,0.7939679622650146,0.19795677065849304
34,0.16167181730270386,-0.035353101789951324,-0.031626828014850616,0.508335292339325,0.5859275460243225,0.687078058719635,0.12533783912658691,0.6567068099975586,0.6238960027694702,0.832782506942749,0.18799035251140594
35,0.16166463494300842,-0.041271597146987915,-0.039886225014925,0.5083325505256653,0.625029444694519,0.7261859178543091,0.11777477711439133,0.6567103862762451,0.6630026698112488,0.8718934059143066,0.18051554262638092
36,0.16165925562381744,-0.05571047216653824,-0.05608077347278595,0.5083304643630981,0.6643558740615845,0.7655168175697327,0.10210248082876205,0.65671306848526,0.7023326754570007,0.9112265706062317,0.16490943729877472
37,0.1616552174091339,-0.06653963029384613,-0.06822668761014938,0.508328914642334,0.7038506865501404,0.805014967918396,0.0903482586145401,0.6567150950431824,0.7418301701545715,0.9507264494895935,0.15320485830307007
38,0.16165219247341156,-0.0746614933013916,-0.07733611762523651,0.5083277821540833,0.7434718012809753,0.8446385860443115,0.08153259009122849,0.6567165851593018,0.7814533114433289,0.9903513789176941,0.14442642033100128
39,0.1616499274969101,-0.080752894282341,-0.0841681957244873,0.5083268880844116,0.7831876277923584,0.8843563199043274,0.07492084056138992,0.6567177176475525,0.8211706280708313,1.0300700664520264,0.13784259557724
40,0.161648228764534,-0.08532144129276276,-0.0892922505736351,0.5083262324333191,0.8229745030403137,0.9241446256637573,0.0699620246887207,0.6567185521125793,0.8609586358070374,1.0698590278625488,0.13290472328662872
41,0.16164694726467133,-0.0987478569149971,-0.10313529521226883,0.5083257555961609,0.8628146648406982,0.9639858603477478,0.056242913007736206,0.6567192077636719,0.9007996320724487,1.1097007989883423,0.11920131742954254
42,0.16164599359035492,-0.10881766676902771,-0.11351757496595383,0.5083253979682922,0.9026947617530823,1.0038667917251587,0.04595357924699783,0.6567196846008301,0.9406803846359253,1.1495821475982666,0.1089237630367279
43,0.16164527833461761,-0.11637002229690552,-0.12130428850650787,0.5083250999450684,0.9426048398017883,1.0437774658203125,0.0382365807890892,0.6567200422286987,0.9805909395217896,1.189493179321289,0.10121560096740723
44,0.16164474189281464,-0.12203428894281387,-0.12714432179927826,0.508324921131134,0.9825373888015747,1.0837104320526123,0.03244883194565773,0.6567202806472778,1.0205239057540894,1.229426383972168,0.09543447941541672
45,0.1616443395614624,-0.1262824833393097,-0.13152433931827545,0.5083247423171997,1.0224868059158325,1.1236602067947388,0.02810801938176155,0.6567204594612122,1.0604735612869263,1.269376277923584,0.09109863638877869
46,0.16164404153823853,-0.129468634724617,-0.13480935990810394,0.5083246231079102,1.0624488592147827,1.163622498512268,0.024852409958839417,0.6567206382751465,1.1004358530044556,1.3093386888504028,0.08784675598144531
47,0.16164381802082062,-0.1318582445383072,-0.13727311789989471,0.5083245635032654,1.102420449256897,1.2035942077636719,0.02241070382297039,0.656720757484436,1.1404075622558594,1.3493105173110962,0.08540784567594528
48,0.15164364874362946,-0.14365045726299286,-0.14912094175815582,0.5083245038986206,1.1423990726470947,1.2435730695724487,0.010579423047602177,0.6567208170890808,1.1803863048553467,1.389289379119873,0.07357866317033768
49,0.14414352178573608,-0.1524946093559265,-0.15800680220127106,0.5083244442939758,1.1823830604553223,1.2835571765899658,0.0017059622332453728,0.6567208766937256,1.2203704118728638,1.4292734861373901,0.06470677256584167
50,0.13851842284202576,-0.15912772715091705,-0.16467119753360748,0.508324384689331,1.2223711013793945,1.323545217514038,-0.00494913337752223,0.6567209362983704,1.260358452796936,1.469261646270752,0.05805285647511482
51,0.1342996060848236,-0.16410256922245026,-0.1696694940328598,0.508324384689331,1.2623621225357056,1.3635362386703491,-0.009940454736351967,0.6567209959030151,1.300349473953247,1.5092527866363525,0.05306242033839226
52,0.131135493516922,-0.16783370077610016,-0.17341822385787964,0.508324384689331,1.302355408668518,1.4035295248031616,-0.013683945871889591,0.6667210459709167,1.3403427600860596,1.549246072769165,0.049319591373205185
53,0.1287624090909958,-0.17063204944133759,-0.17622977495193481,0.508324384689331,1.3423503637313843,1.4435244798660278,-0.016491563990712166,0.684221088886261,1.3803377151489258,1.5892410278320312,0.04651246964931488
54,0.12698259949684143,-0.17273080348968506,-0.1783384382724762,0.508324384689331,1.382346510887146,1.483520746231079,-0.018597278743982315,0.7073460817337036,1.420333981513977,1.6292372941970825,0.04440712928771973
55,0.12564773857593536,-0.17430487275123596,-0.17991992831230164,0.508324384689331,1.4223436117172241,1.5235179662704468,-0.020176563411951065,0.7346898317337036,1.4603312015533447,1.6692345142364502,0.04282812401652336
56,0.12464658915996552,-0.17548543214797974,-0.18110604584217072,0.508324384689331,1.4623414278030396,1.5635159015655518,-0.021361026912927628,0.7651976346969604,1.5003290176391602,1.7092324495315552,0.04164386913180351
57,0.12389572709798813,-0.17637084424495697,-0.18199563026428223,0.508324384689331,1.5023398399353027,1.603514313697815,-0.02224937453866005,0.7980784773826599,1.5403274297714233,1.7492308616638184,0.030755678191781044
58,0.12333258241415024,-0.1770348995923996,-0.1926628202199936,0.508324384689331,1.5423386096954346,1.6435130834579468,-0.0329156368970871,0.8327391147613525,1.5803261995315552,1.7892296314239502,0.012589534744620323
59,0.12291022390127182,-0.17753294110298157,-0.20066320896148682,0.5183243751525879,1.582337737083435,1.6835122108459473,-0.04091533273458481,0.86873459815979,1.6203253269195557,1.8192287683486938,-0.0010350728407502174
60,0.122593455016613,-0.17790646851062775,-0.20666350424289703,0.5358243584632874,1.6223371028900146,1.71351158618927,-0.04691510647535324,0.905731201171875,1.6603246927261353,1.8417280912399292,-0.01125352829694748
61,0.1223558783531189,-0.17818662524223328,-0.211163729429245,0.55894935131073,1.652336597442627,1.736011028289795,-0.051414936780929565,0.9434786438941956,1.6903241872787476,1.8586026430130005,-0.018917370587587357
62,0.12217769771814346,-0.17839673161506653,-0.21453890204429626,0.58629310131073,1.6748361587524414,1.7528856992721558,-0.05478980764746666,0.981789231300354,1.7128238677978516,1.8712584972381592,-0.02466525137424469
63,0.11204405874013901,-0.17855431139469147,-0.21707028150558472,0.6168009042739868,1.6917108297348022,1.765541672706604,-0.057320959866046906,1.020522117614746,1.7296985387802124,1.8807504177093506,-0.03897616267204285
64,0.10444383323192596,-0.17867249250411987,-0.21896880865097046,0.6496817469596863,1.70436692237854,1.7750335931777954,-0.059219326823949814,1.0595718622207642,1.7423546314239502,1.8878693580627441,-0.049709346145391464
65,0.09874366223812103,-0.17876113951206207,-0.22039270401000977,0.6843423843383789,1.713858962059021,1.782152533531189,-0.06064309924840927,1.098859190940857,1.7518466711044312,1.8932085037231445,-0.06775923073291779
66,0.09446853399276733,-0.17882761359214783,-0.22146062552928925,0.7203378677368164,1.720978021621704,1.787491798400879,-0.06171093136072159,1.1383246183395386,1.7589657306671143,1.8972128629684448,-0.09129664301872253
67,0.09126219153404236,-0.1962473839521408,-0.2322615683078766,0.7573344707489014,1.726317286491394,1.7914962768554688,-0.07251180708408356,1.1779236793518066,1.7643049955368042,1.9002161026000977,-0.11157979816198349
68,0.08885743468999863,-0.21745166182518005,-0.2403622716665268,0.7950819134712219,1.7303217649459839,1.7944996356964111,-0.08061245828866959,1.217622995376587,1.768309473991394,1.9024685621261597,-0.11865272372961044
69,0.08705386519432068,-0.2333548665046692,-0.24643780291080475,0.8333925008773804,1.7333251237869263,1.7967520952224731,-0.08668795228004456,1.2573975324630737,1.7713128328323364,1.9041578769683838,-0.12395741790533066
70,0.08570118993520737,-0.24528226256370544,-0.2509944438934326,0.8721254467964172,1.7355775833129883,1.7984414100646973,-0.09124457091093063,1.297228455543518,1.7735652923583984,1.905424952507019,-0.12793593108654022
71,0.08468668162822723,-0.25422781705856323,-0.2544119358062744,0.9111751317977905,1.737267017364502,1.7997084856033325,-0.09466203302145004,1.3371015787124634,1.775254726409912,1.9063751697540283,-0.13091981410980225
72,0.08392579853534698,-0.260936975479126,-0.25697505474090576,0.9504624009132385,1.7385340929031372,1.8006587028503418,-0.0972251296043396,1.3770064115524292,1.7765218019485474,1.9070879220962524,-0.13315773010253906
73,0.0833551362156868,-0.26596885919570923,-0.2588973939418793,0.9899278879165649,1.7394843101501465,1.801371455192566,-0.09914745390415192,1.4169350862503052,1.7774720191955566,1.9076224565505981,-0.13483616709709167
74,0.08292713761329651,-0.2697427570819855,-0.2603391408920288,1.029526948928833,1.7401970624923706,1.8019059896469116,-0.10058919340372086,1.4568815231323242,1.7781847715377808,1.9080233573913574,-0.13609500229358673
75,0.08260614424943924,-0.27257317304611206,-0.26142045855522156,1.0692262649536133,1.7407315969467163,1.802306890487671,-0.10167050361633301,1.4968414306640625,1.7787193059921265,1.9083240032196045,-0.13703912496566772
76,0.08236539363861084,-0.2746959924697876,-0.2622314393520355,1.1090008020401,1.7411324977874756,1.802607536315918,-0.10248148441314697,1.5168113708496094,1.7791202068328857,1.9085495471954346,-0.13774721324443817
77,0.08218483626842499,-0.27628812193870544,-0.262839674949646,1.1488317251205444,1.7414331436157227,1.802833080291748,-0.10308972001075745,1.5217888355255127,1.7794208526611328,1.8987187147140503,-0.1382782757282257
78,0.0820494145154953,-0.27748221158981323,-0.26329585909843445,1.1887048482894897,1.7416586875915527,1.8030022382736206,-0.1035458967089653,1.5255218744277954,1.779646396636963,1.891345500946045,-0.13867658376693726
79,0.08194784820079803,-0.2783777713775635,-0.2636379897594452,1.2286096811294556,1.7418278455734253,1.7931290864944458,-0.10388802736997604,1.528321623802185,1.7798155546188354,1.8858156204223633,-0.13897530734539032
80,0.08187167346477509,-0.27904945611953735,-0.26389458775520325,1.2685383558273315,1.7419546842575073,1.78572416305542,-0.1041446253657341,1.530421495437622,1.7799423933029175,1.881668210029602,-0.13919934630393982
81,0.08181454241275787,-0.27955320477485657,-0.264087051153183,1.3084847927093506,1.7420498132705688,1.7801705598831177,-0.10433707386255264,1.5319963693618774,1.780037522315979,1.8785576820373535,-0.13936738669872284
82,0.08177169412374496,-0.2799310088157654,-0.2642313838005066,1.338444709777832,1.7421212196350098,1.7760052680969238,-0.10448141396045685,1.5331774950027466,1.78010892868042,1.8762247562408447,-0.1394934058189392
83,0.08173955976963043,-0.2802143692970276,-0.2643396258354187,1.3609145879745483,1.7321747541427612,1.7728813886642456,-0.10458966344594955,1.5340633392333984,1.7801624536514282,1.874475121498108,-0.13958792388439178
84,0.08171545714139938,-0.28042688965797424,-0.2644208073616028,1.3777669668197632,1.7147148847579956,1.7605384588241577,-0.10467085242271423,1.534727692604065,1.77020263671875,1.873162865638733,-0.13965880870819092
85,0.08169738203287125,-0.28058627247810364,-0.26448169350624084,1.3904062509536743,1.6916199922561646,1.741281270980835,-0.10473174601793289,1.5352259874343872,1.752732753753662,1.8721786737442017,-0.13971197605133057
86,0.08168382197618484,-0.2807058095932007,-0.2645273506641388,1.3998857736587524,1.6642987728118896,1.7268383502960205,-0.10477741807699203,1.535599708557129,1.7396303415298462,1.8714405298233032,-0.1397518515586853
87,0.08167365193367004,-0.28079545497894287,-0.26456159353256226,1.406995415687561,1.633807897567749,1.7160061597824097,-0.1048116683959961,1.5358799695968628,1.7298035621643066,1.8708869218826294,-0.13978175818920135
88,0.0816660225391388,-0.2808626890182495,-0.26458728313446045,1.4123276472091675,1.6109397411346436,1.707882046699524,-0.10483735799789429,1.5360901355743408,1.7224334478378296,1.870471715927124,-0.1398041844367981
89,0.08166030049324036,-0.2809131145477295,-0.2646065354347229,1.4163267612457275,1.5937886238098145,1.7017889022827148,-0.10485662519931793,1.5362478494644165,1.7169058322906494,1.8701603412628174,-0.13982100784778595
90,0.08165600895881653,-0.2809509336948395,-0.26462098956108093,1.4193261861801147,1.5809252262115479,1.6972191333770752,-0.10487107187509537,1.5363661050796509,1.712760090827942,1.8699268102645874,-0.13983362913131714
91,0.08165279030799866,-0.28097930550575256,-0.26463183760643005,1.421575665473938,1.5712777376174927,1.6937917470932007,-0.10488191246986389,1.5364547967910767,1.7096508741378784,1.8697516918182373,-0.13984309136867523
92,0.08165037631988525,-0.2810005843639374,-0.2646399736404419,1.4232628345489502,1.564042091369629,1.6912212371826172,-0.10489004105329514,1.536521315574646,1.707318902015686,1.8696203231811523,-0.1398501843214035
93,0.0816485658288002,-0.2810165286064148,-0.26464608311653137,1.4245282411575317,1.5486153364181519,1.689293384552002,-0.10489613562822342,1.5365711450576782,1.7055699825286865,1.8695217370986938,-0.1398555040359497
94,0.08164720982313156,-0.28102850914001465,-0.2646506428718567,1.4254772663116455,1.5270452499389648,1.6878474950790405,-0.10490071028470993,1.5366085767745972,1.7042582035064697,1.8694478273391724,-0.13985949754714966
95,0.08164618909358978,-0.28103747963905334,-0.2646540701389313,1.4261890649795532,1.510867714881897,1.686763048171997,-0.10490413755178452,1.5366365909576416,1.7032743692398071,1.8693923950195312,-0.13986249268054962
96,0.0816454291343689,-0.28104421496391296,-0.2646566331386566,1.4267228841781616,1.4987345933914185,1.685949683189392,-0.10490670800209045,1.536657691001892,1.692536473274231,1.869350790977478,-0.1398647427558899
97,0.08164485543966293,-0.2810492515563965,-0.2646585702896118,1.4271233081817627,1.4896347522735596,1.6853396892547607,-0.10490863770246506,1.5366734266281128,1.6844830513000488,1.8693195581436157,-0.1398664265871048
98,0.08164442330598831,-0.2810530364513397,-0.2646600306034088,1.4274235963821411,1.472809910774231,1.6848821640014648,-0.10491008311510086,1.5366852283477783,1.668442964553833,1.8692961931228638,-0.13986769318580627
99,0.08164410293102264,-0.28105586767196655,-0.26466110348701477,1.4276487827301025,1.460191249847412,1.6845390796661377,-0.10491117089986801,1.536694049835205,1.656412959098816,1.8692786693572998,-0.13986864686012268
