Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
21,-0.19221492111682892,-0.4423374831676483,-0.8075563907623291,-0.8227165937423706,0.08879408985376358,-0.01000019907951355,-0.4563993811607361,-0.8081491589546204,0.1922529637813568,-0.10110940039157867,-0.6909428238868713
22,-0.18005234003067017,-0.4392852783203125,-0.8076012134552002,-0.8227165937423706,0.12875580787658691,0.030028801411390305,-0.454391211271286,-0.8095135688781738,0.2323113977909088,-0.06165792793035507,-0.6911329030990601
23,-0.1709304004907608,-0.43699613213539124,-0.8076348304748535,-0.8227165937423706,0.1687270998954773,0.07005055248737335,-0.45288509130477905,-0.8105368614196777,0.27235522866249084,-0.022069323807954788,-0.6912754774093628
24,-0.16408894956111908,-0.4352792799472809,-0.8076600432395935,-0.8227165937423706,0.2087055742740631,0.11006686091423035,-0.45175549387931824,-0.8113043308258057,0.3123880922794342,0.017622128129005432,-0.6913824081420898
25,-0.1589578539133072,-0.4339916408061981,-0.8076789379119873,-0.8227165937423706,0.2486894279718399,0.15007910132408142,-0.4509083032608032,-0.8118799328804016,0.35241276025772095,0.057390715926885605,-0.6914625763893127
26,-0.15510953962802887,-0.43302589654922485,-0.8076931238174438,-0.8227165937423706,0.28867730498313904,0.19008827209472656,-0.45027291774749756,-0.8123116493225098,0.39243125915527344,0.09721715748310089,-0.6915227174758911
27,-0.15222330391407013,-0.4323016107082367,-0.8077037930488586,-0.8227165937423706,0.3286682069301605,0.23009514808654785,-0.4497963786125183,-0.8126354217529297,0.43244513869285583,0.13708698749542236,-0.6915678381919861
28,-0.15005862712860107,-0.4317583739757538,-0.8077117800712585,-0.8227165937423706,0.36866140365600586,0.27010029554367065,-0.4494389593601227,-0.8128782510757446,0.47245553135871887,0.1769893616437912,-0.6916016936302185
29,-0.14843511581420898,-0.4313509464263916,-0.8077177405357361,-0.8227165937423706,0.4086562991142273,0.3101041615009308,-0.44917088747024536,-0.8130604028701782,0.5124633312225342,0.21691614389419556,-0.6916270852088928
30,-0.14721748232841492,-0.43104538321495056,-0.8077222108840942,-0.8227165937423706,0.4486524760723114,0.3501070737838745,-0.44896984100341797,-0.8131970167160034,0.5524691939353943,0.25686120986938477,-0.6916460990905762
31,-0.14630426466464996,-0.4308162033557892,-0.8077255487442017,-0.8227165937423706,0.4886496067047119,0.39010924100875854,-0.4488190710544586,-0.8132994771003723,0.592473566532135,0.2968200147151947,-0.6916603446006775
32,-0.14561934769153595,-0.43064433336257935,-0.8077280521392822,-0.8227165937423706,0.5286474227905273,0.4301108717918396,-0.4487059712409973,-0.8133763074874878,0.6324768662452698,0.3367891311645508,-0.6916710734367371
33,-0.14510565996170044,-0.43051543831825256,-0.807729959487915,-0.8227165937423706,0.5686457753181458,0.4701120853424072,-0.44862115383148193,-0.8134339451789856,0.6724793314933777,0.3767659664154053,-0.6916791200637817
34,-0.1447203904390335,-0.4304187595844269,-0.8077313899993896,-0.8227165937423706,0.6086445450782776,0.510113000869751,-0.4485575556755066,-0.8134771585464478,0.7124812006950378,0.416748583316803,-0.691685140132904
35,-0.1444314420223236,-0.4303462505340576,-0.8077324628829956,-0.8227165937423706,0.6486436128616333,0.5501136779785156,-0.4485098421573639,-0.8135095834732056,0.7524825930595398,0.4567355513572693,-0.691689670085907
36,-0.14421473443508148,-0.4302918612957001,-0.8077332377433777,-0.8227165937423706,0.6886429190635681,0.590114176273346,-0.44847404956817627,-0.8135339021682739,0.7924836277961731,0.49672576785087585,-0.6916930675506592
37,-0.14405220746994019,-0.4302510619163513,-0.8077338337898254,-0.8227165937423706,0.7286424040794373,0.6301145553588867,-0.44844722747802734,-0.8135521411895752,0.8324844241142273,0.5367184281349182,-0.6916956305503845
38,-0.14393030107021332,-0.43022048473358154,-0.8077343106269836,-0.8227165937423706,0.768642008304596,0.6701148152351379,-0.44842711091041565,-0.8135657906532288,0.8724849820137024,0.5767129063606262,-0.6916975378990173
39,-0.14383888244628906,-0.430197536945343,-0.8077346682548523,-0.8227165937423706,0.8086417317390442,0.7101150155067444,-0.4484120011329651,-0.8135760426521301,0.9124854207038879,0.6167087554931641,-0.6916989684104919
40,-0.14377030730247498,-0.4301803410053253,-0.8077349066734314,-0.8227165937423706,0.8486415147781372,0.750115156173706,-0.44840067625045776,-0.8135837316513062,0.9524857401847839,0.6567056775093079,-0.6917000412940979
41,-0.143718883395195,-0.43016743659973145,-0.8077350854873657,-0.8227165937423706,0.888641357421875,0.7901152968406677,-0.44839218258857727,-0.8135895133018494,0.9924860000610352,0.6967033743858337,-0.69170081615448
42,-0.14368031919002533,-0.43015775084495544,-0.8077352046966553,-0.8227165937423706,0.9286412596702576,0.8301153779029846,-0.4483858048915863,-0.813593864440918,1.0324862003326416,0.7367016077041626,-0.6917014122009277
43,-0.14365139603614807,-0.43015047907829285,-0.8077353239059448,-0.8227165937423706,0.9686411619186401,0.8701154589653015,-0.4483810365200043,-0.8135970830917358,1.0724862813949585,0.7767003178596497,-0.6917018890380859
44,-0.14362969994544983,-0.4301450252532959,-0.8077353835105896,-0.8227165937423706,1.0086411237716675,0.9101154804229736,-0.44837746024131775,-0.8135995268821716,1.1124863624572754,0.8166993260383606,-0.6917022466659546
45,-0.14361342787742615,-0.4301409423351288,-0.8077354431152344,-0.8227165937423706,1.0486410856246948,0.9501155018806458,-0.44837477803230286,-0.8136013746261597,1.1524864435195923,0.8566985726356506,-0.6917024850845337
46,-0.1436012238264084,-0.43013787269592285,-0.8077355027198792,-0.8227165937423706,1.0886410474777222,0.9901155233383179,-0.4483727514743805,-0.8136027455329895,1.1924865245819092,0.896697998046875,-0.691702663898468
47,-0.14359207451343536,-0.430135577917099,-0.8077355623245239,-0.8227165937423706,1.1286410093307495,1.0301154851913452,-0.4483712315559387,-0.8136037588119507,1.232486605644226,0.9366976022720337,-0.6917027831077576
48,-0.143585205078125,-0.4301338493824005,-0.8077355623245239,-0.8227165937423706,1.1686409711837769,1.0701154470443726,-0.448370099067688,-0.8136045336723328,1.272486686706543,0.9766972661018372,-0.6917029023170471
49,-0.14358004927635193,-0.43013256788253784,-0.8077355623245239,-0.8227165937423706,1.2086409330368042,1.1101154088974,-0.44836923480033875,-0.8136051297187805,1.3124866485595703,1.0166970491409302,-0.6917029619216919
50,-0.14357618987560272,-0.43013158440589905,-0.8077355623245239,-0.8227165937423706,1.2486408948898315,1.1501153707504272,-0.4483686089515686,-0.813605546951294,1.3524866104125977,1.056696891784668,-0.6917030215263367
51,-0.14357329905033112,-0.43013086915016174,-0.8077355623245239,-0.8227165937423706,1.2886408567428589,1.1901153326034546,-0.4483681321144104,-0.8136058449745178,1.392486572265625,1.0966967344284058,-0.6917030811309814
52,-0.14357112348079681,-0.43013033270835876,-0.8077355623245239,-0.8227165937423706,1.3286408185958862,1.230115294456482,-0.44836777448654175,-0.8036060929298401,1.4324865341186523,1.1366965770721436,-0.6917031407356262
53,-0.14356949925422668,-0.43012991547584534,-0.8077355623245239,-0.8227165937423706,1.3686407804489136,1.2701152563095093,-0.44836750626564026,-0.786106288433075,1.4724864959716797,1.176696538925171,-0.6917031407356262
54,-0.1435682773590088,-0.43012961745262146,-0.8077355623245239,-0.8227165937423706,1.408640742301941,1.3101152181625366,-0.44836729764938354,-0.7629814147949219,1.512486457824707,1.2166965007781982,-0.6917031407356262
55,-0.14356736838817596,-0.43012937903404236,-0.8077355623245239,-0.8227165937423706,1.4486407041549683,1.350115180015564,-0.4483671486377716,-0.7356377840042114,1.5524864196777344,1.2566964626312256,-0.6917031407356262
56,-0.14356668293476105,-0.43012920022010803,-0.8077355623245239,-0.8227165937423706,1.4886406660079956,1.3901151418685913,-0.44836702942848206,-0.7051300406455994,1.5924863815307617,1.296696424484253,-0.6917031407356262
57,-0.14356616139411926,-0.4301290810108185,-0.8077355623245239,-0.8227165937423706,1.528640627861023,1.4301151037216187,-0.4483669400215149,-0.6722492575645447,1.632486343383789,1.3366963863372803,-0.6917031407356262
58,-0.14356577396392822,-0.4301289916038513,-0.8077355623245239,-0.8227165937423706,1.5686405897140503,1.470115065574646,-0.4483668804168701,-0.6375886797904968,1.6724863052368164,1.3766963481903076,-0.6917031407356262
59,-0.14356549084186554,-0.43012893199920654,-0.8077355623245239,-0.8227165937423706,1.6086405515670776,1.5101150274276733,-0.44836682081222534,-0.6015932559967041,1.7124862670898438,1.416696310043335,-0.6917031407356262
60,-0.14356526732444763,-0.43012887239456177,-0.8077355623245239,-0.8227165937423706,1.648640513420105,1.5501149892807007,-0.44836679100990295,-0.5645966529846191,1.752486228942871,1.4566962718963623,-0.6917031407356262
61,-0.1435651034116745,-0.4301288425922394,-0.8077355623245239,-0.8227165937423706,1.6886404752731323,1.590114951133728,-0.44836676120758057,-0.5268492102622986,1.7924861907958984,1.4966962337493896,-0.6917031407356262
62,-0.14356498420238495,-0.430128812789917,-0.8077355623245239,-0.8227165937423706,1.7286404371261597,1.6301149129867554,-0.4483667314052582,-0.48853862285614014,1.8324861526489258,1.536696195602417,-0.6917031407356262
63,-0.14356489479541779,-0.4301287829875946,-0.8077355623245239,-0.8227165937423706,1.768640398979187,1.6701148748397827,-0.4483667016029358,-0.44980567693710327,1.8724861145019531,1.5766961574554443,-0.6917031407356262
64,-0.14356482028961182,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.8086403608322144,1.71011483669281,-0.4483667016029358,-0.41075599193573,1.9124860763549805,1.6166961193084717,-0.6917031407356262
65,-0.14356477558612823,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.8486403226852417,1.7501147985458374,-0.4483667016029358,-0.371468722820282,1.9524860382080078,1.656696081161499,-0.6917031407356262
66,-0.14356473088264465,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.888640284538269,1.7901147603988647,-0.4483667016029358,-0.33200326561927795,1.9924860000610352,1.6966960430145264,-0.6917031407356262
67,-0.14356470108032227,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.9286402463912964,1.830114722251892,-0.4483667016029358,-0.2924041748046875,2.0324859619140625,1.7366960048675537,-0.6917031407356262
68,-0.14356468617916107,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.9686402082443237,1.8701146841049194,-0.4483667016029358,-0.2527048587799072,2.07248592376709,1.776695966720581,-0.6917031407356262
69,-0.14356467127799988,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.0086402893066406,1.9101146459579468,-0.4483667016029358,-0.212930366396904,2.112485885620117,1.8166959285736084,-0.6917031407356262
70,-0.14356465637683868,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.048640251159668,1.9501146078109741,-0.4483667016029358,-0.17309950292110443,2.1524858474731445,1.8566958904266357,-0.6917031407356262
71,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.0886402130126953,1.9901145696640015,-0.4483667016029358,-0.13322634994983673,2.192485809326172,1.896695852279663,-0.6917031407356262
72,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.1286401748657227,2.0301146507263184,-0.4483667016029358,-0.09332148730754852,2.232485771179199,1.9166958332061768,-0.6917031407356262
73,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.1486401557922363,2.050114631652832,-0.4483667016029358,-0.053392838686704636,2.252485752105713,1.9216958284378052,-0.6917031407356262
74,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.1536402702331543,2.05511474609375,-0.4483667016029358,-0.013446353375911713,2.257485866546631,1.9154458045959473,-0.6917031407356262
75,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.147390365600586,2.0488648414611816,-0.4483667016029358,0.016513509675860405,2.2512359619140625,1.9007582664489746,-0.6917031407356262
76,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.1327028274536133,2.034177303314209,-0.4483667016029358,0.038983408361673355,2.23654842376709,1.8797426223754883,-0.6917031407356262
77,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.111687183380127,2.0131616592407227,-0.4483667016029358,0.05583583191037178,2.2155327796936035,1.8539808988571167,-0.6917031407356262
78,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.085925579071045,1.987399935722351,-0.4483667016029358,0.0684751495718956,2.1897711753845215,1.8246595859527588,-0.6917031407356262
79,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.0566043853759766,1.9580786228179932,-0.4483667016029358,0.07795463502407074,2.160449981689453,1.7926685810089111,-0.6917031407356262
80,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,2.024613380432129,1.9260876178741455,-0.4483667016029358,0.08506424725055695,2.1284589767456055,1.7586753368377686,-0.6917031407356262
81,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.9906201362609863,1.892094373703003,-0.4483667016029358,0.0903964564204216,2.094465732574463,1.7231804132461548,-0.6917031407356262
82,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.9551252126693726,1.8565994501113892,-0.4483667016029358,0.09439561516046524,2.0589709281921387,1.6865592002868652,-0.6917031407356262
83,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.918503999710083,1.8199782371520996,-0.4483667016029358,0.09739498794078827,2.0223498344421387,1.6490932703018188,-0.6917031407356262
84,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.8810380697250366,1.7825123071670532,-0.4483667016029358,0.09964451193809509,1.9848839044570923,1.6109938621520996,-0.6917031407356262
85,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.8429386615753174,1.744412899017334,-0.4483667016029358,0.10133165866136551,1.946784496307373,1.572419285774231,-0.6917031407356262
86,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.8043640851974487,1.7058383226394653,-0.4483667016029358,0.10259702056646347,1.9082099199295044,1.533488392829895,-0.6917031407356262
87,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.7654331922531128,1.6669074296951294,-0.4483667016029358,0.10354603826999664,1.8692790269851685,1.4942902326583862,-0.6917031407356262
88,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.726235032081604,1.6277092695236206,-0.4483667016029358,0.10425779968500137,1.8300808668136597,1.454891562461853,-0.6917031407356262
89,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.6868363618850708,1.5883105993270874,-0.4483667016029358,0.10479162633419037,1.7906821966171265,1.4153425693511963,-0.6917031407356262
90,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.647287368774414,1.5487616062164307,-0.4483667016029358,0.10519199073314667,1.7511332035064697,1.3756808042526245,-0.6917031407356262
91,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.6076256036758423,1.5090998411178589,-0.4483667016029358,0.10549226403236389,1.711471438407898,1.3359345197677612,-0.6917031407356262
92,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.567879319190979,1.4693535566329956,-0.4483667016029358,0.10571747273206711,1.6717251539230347,1.296124815940857,-0.6917031407356262
93,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.5280696153640747,1.4295438528060913,-0.4483667016029358,0.10588637739419937,1.6319154500961304,1.2562675476074219,-0.6917031407356262
94,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.4882123470306396,1.3896865844726562,-0.4483667016029358,0.1160130575299263,1.5920581817626953,1.2163746356964111,-0.6917031407356262
95,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.448319435119629,1.3497936725616455,-0.4483667016029358,0.13360807299613953,1.5521652698516846,1.1764549016952515,-0.6917031407356262
96,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.4083997011184692,1.3098739385604858,-0.4483667016029358,0.15680432319641113,1.512245535850525,1.1365151405334473,-0.6917031407356262
97,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.368459939956665,1.2699341773986816,-0.4483667016029358,0.18420150876045227,1.4723057746887207,1.0965602397918701,-0.6917031407356262
98,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.328505039215088,1.2299792766571045,-0.4483667016029358,0.21474939584732056,1.4323508739471436,1.0565941333770752,-0.6917031407356262
99,-0.1435646414756775,-0.4301287531852722,-0.8077355623245239,-0.8227165937423706,1.288538932800293,1.1900131702423096,-0.4483667016029358,0.2476603090763092,1.3923847675323486,1.0166195631027222,-0.6917031407356262
