Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
61,0.9040157198905945,0.7920591831207275,-0.27735504508018494,0.5607678890228271,0.9988036155700684,0.7124708294868469,1.3676859140396118,0.9409197568893433
62,0.902529239654541,0.7907937169075012,-0.31661444902420044,0.5443172454833984,0.9994457960128784,0.7111908793449402,1.40468430519104,0.9393535256385803
63,0.9014143347740173,0.7898446321487427,-0.3560589849948883,0.5319792628288269,0.9999274015426636,0.7102308869361877,1.4424329996109009,0.9381788372993469
64,0.8905781507492065,0.7791328430175781,-0.39564239978790283,0.5227257609367371,0.9930715560913086,0.699510931968689,1.4807446002960205,0.924514889717102
65,0.8724510073661804,0.7610989809036255,-0.43532994389533997,0.5157856345176697,0.9779297113418579,0.6814709305763245,1.5194783210754395,0.904266893863678
66,0.8488556742668152,0.7375735640525818,-0.47509559988975525,0.5105805397033691,0.9565733075141907,0.6579409241676331,1.5585285425186157,0.8790808916091919
67,0.8211591839790344,0.7099295258522034,-0.5149198770523071,0.5066767334938049,0.9305559992790222,0.6302934288978577,1.5978162288665771,0.8501914143562317
68,0.7903867959976196,0.6791964769363403,-0.5547880530357361,0.503748893737793,0.9010429978370667,0.5995578169822693,1.6372820138931274,0.8185243010520935
69,0.7573075294494629,0.6461467146873474,-0.5946891903877258,0.5015529990196228,0.8689082860946655,0.5665060877799988,1.6768813133239746,0.7847739458084106
70,0.7224980592727661,0.6113593578338623,-0.6346150636672974,0.499906063079834,0.8348072171211243,0.5317173004150391,1.716580867767334,0.7494611740112305
71,0.6863909363746643,0.5752688646316528,-0.674559473991394,0.49867087602615356,0.7992314100265503,0.49562570452690125,1.7563555240631104,0.7129766345024109
72,0.6493105888366699,0.5382009744644165,-0.7145177721977234,0.49774447083473206,0.7625495791435242,0.45855700969696045,1.7961864471435547,0.6756132245063782
73,0.6115003228187561,0.5004000663757324,-0.7544865012168884,0.4970496892929077,0.7250381708145142,0.4207555055618286,1.8360596895217896,0.6375906467437744
74,0.5731426477432251,0.4620493948459625,-0.794463038444519,0.49652859568595886,0.6869046092033386,0.3824043571949005,1.875964641571045,0.5990737080574036
75,0.5343744158744812,0.4232863783836365,-0.8244454264640808,0.4961377680301666,0.6483044624328613,0.3436410129070282,1.915893316268921,0.5601860284805298
76,0.5052981972694397,0.3842141330242157,-0.8469322323799133,0.49584466218948364,0.6093543767929077,0.30456849932670593,1.9558398723602295,0.521020233631134
77,0.48349106311798096,0.3449099361896515,-0.8637973070144653,0.4956248104572296,0.5701417922973633,0.2652641236782074,1.9957997798919678,0.4816459119319916
78,0.4671356976032257,0.3054317831993103,-0.8764461278915405,0.4954599440097809,0.5307323336601257,0.22578583657741547,2.0357697010040283,0.4421151578426361
79,0.44672003388404846,0.2658231854438782,-0.8859327435493469,0.49533629417419434,0.49932441115379333,0.1861771196126938,2.07574725151062,0.40246710181236267
80,0.42782118916511536,0.23611673712730408,-0.8930476903915405,0.5052435398101807,0.4793555438518524,0.15647058188915253,2.1157302856445312,0.3727310597896576
81,0.4136470556259155,0.2138368934392929,-0.8983839154243469,0.5226739645004272,0.46437889337539673,0.13419067859649658,2.155717611312866,0.3504290282726288
82,0.40301644802093506,0.19712701439857483,-0.9023860692977905,0.5457468032836914,0.45314639806747437,0.11748075485229492,2.1957080364227295,0.3337025046348572
83,0.3950434923171997,0.18459460139274597,-0.9053876996040344,0.5730514526367188,0.4447220265865326,0.10494831204414368,2.235700845718384,0.3211576044559479
84,0.3890637755393982,0.17519529163837433,-0.9076389074325562,0.6035299301147461,0.43840375542640686,0.09554897993803024,2.275695562362671,0.3117489218711853
85,0.38457900285720825,0.1681458055973053,-0.9093273282051086,0.6363887786865234,0.43366503715515137,0.08849947899580002,2.3156914710998535,0.30469241738319397
86,0.3812154233455658,0.16285869479179382,-0.9105936288833618,0.6710329055786133,0.43011102080345154,0.08321235328912735,2.3556885719299316,0.2994000315666199
87,0.37869274616241455,0.15889336168766022,-0.9115433692932129,0.7070159912109375,0.42744550108909607,0.07924701273441315,2.395686388015747,0.2954307496547699
88,0.3768007159233093,0.15591935813426971,-0.9122556447982788,0.7440032958984375,0.42544636130332947,0.07627300173044205,2.4356846809387207,0.292453795671463
89,0.3753817081451416,0.15368886291980743,-0.9127898812294006,0.7817437648773193,0.4239470064640045,0.07404249906539917,2.4756834506988525,0.29022106528282166
90,0.3743174374103546,0.15201598405838013,-0.9131905436515808,0.8200491070747375,0.4228224754333496,0.07236962020397186,2.5156824588775635,0.28854653239250183
91,0.37351924180984497,0.15076132118701935,-0.9134910702705383,0.8587781190872192,0.4219790995121002,0.07111495733261108,2.5556817054748535,0.28729063272476196
92,0.37292060256004333,0.14982032775878906,-0.9137164354324341,0.8978248834609985,0.4213465452194214,0.0701739639043808,2.5956811904907227,0.28634870052337646
93,0.3724716305732727,0.14911457896232605,-0.9138854742050171,0.9371099472045898,0.42087215185165405,0.06946821510791779,2.635680675506592,0.28564226627349854
94,0.37213489413261414,0.1485852748155594,-0.9140122532844543,0.9765737652778625,0.42051634192466736,0.06893890351057053,2.67568039894104,0.2851124405860901
95,0.3718823492527008,0.1481882929801941,-0.9141073226928711,1.0161715745925903,0.42024949193000793,0.06854192167520523,2.7156801223754883,0.28471505641937256
96,0.3716929256916046,0.14789055287837982,-0.9141786098480225,1.0558699369430542,0.4200493395328522,0.06824418157339096,2.7556798458099365,0.2844170331954956
97,0.37155085802078247,0.14766724407672882,-0.914232075214386,1.0956437587738037,0.41989922523498535,0.06802088022232056,2.795679807662964,0.2841935157775879
98,0.37144431471824646,0.14749976992607117,-0.9142721891403198,1.1354740858078003,0.41978663206100464,0.0678534060716629,2.835679769515991,0.2840258777141571
99,0.37136441469192505,0.14737416803836823,-0.9143022894859314,1.175346851348877,0.4197022020816803,0.06772779673337936,2.8756797313690186,0.2839001417160034
