Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
23,0.004106637090444565,-0.07268217206001282,-0.22053368389606476,0.17789998650550842,0.04016716778278351,-0.13733088970184326,0.32790011167526245,0.11648672074079514
24,0.04391295090317726,-0.03308494761586189,-0.18328972160816193,0.21786987781524658,0.07757137715816498,-0.09890609979629517,0.3678700029850006,0.15312626957893372
25,0.08376768231391907,0.006612967699766159,-0.14535674452781677,0.25784730911254883,0.11231659352779388,-0.06008750572800636,0.40784743428230286,0.19391387701034546
26,0.12365873157978058,0.04638640582561493,-0.10690701007843018,0.29783037304878235,0.1483754962682724,-0.020973563194274902,0.4478304982185364,0.2345045804977417
27,0.16357702016830444,0.08621647953987122,-0.0680697113275528,0.3378176689147949,0.18541967868804932,0.0183618925511837,0.48781779408454895,0.2749476134777069
28,0.20351573824882507,0.12608903646469116,-0.028941739350557327,0.377808153629303,0.22320280969142914,0.05786348506808281,0.5278082489967346,0.31527990102767944
29,0.24346977472305298,0.16529542207717896,0.01040424033999443,0.41780102252960205,0.26223820447921753,0.09748967736959457,0.5678011178970337,0.3555290997028351
30,0.28343528509140015,0.20383505523204803,0.04991372674703598,0.46062472462654114,0.30237990617752075,0.13720932602882385,0.607795774936676,0.3928869366645813
31,0.32340943813323975,0.24387182295322418,0.089545838534832,0.5120643377304077,0.342486172914505,0.1758670210838318,0.6477917432785034,0.42158350348472595
32,0.3633900582790375,0.2847221791744232,0.11926992237567902,0.5606440305709839,0.38256585597991943,0.21403750777244568,0.687788724899292,0.4531059265136719
33,0.403375506401062,0.32535994052886963,0.14156298339366913,0.6070787906646729,0.4226256310939789,0.25266537070274353,0.7277864813804626,0.48674774169921875
34,0.44336459040641785,0.36583825945854187,0.1582827866077423,0.6519048810005188,0.4626704454421997,0.29163625836372375,0.7677847743034363,0.5219790935516357
35,0.48230916261672974,0.4061970114707947,0.16082262992858887,0.6955244541168213,0.503751277923584,0.33086442947387695,0.8077834844589233,0.5584025979042053
36,0.5223776698112488,0.44540300965309143,0.16272751986980438,0.7382391095161438,0.5447649359703064,0.3702855706214905,0.847782552242279,0.5957202315330505
37,0.5659648776054382,0.4802972078323364,0.1541561782360077,0.7802751064300537,0.5864996314048767,0.40985140204429626,0.8877818584442139,0.6337084770202637
38,0.6086552739143372,0.5164678692817688,0.13772767782211304,0.8218020796775818,0.6278006434440613,0.44952577352523804,0.927781343460083,0.6721996665000916
39,0.650495707988739,0.5560733675956726,0.12540629506111145,0.8629473447799683,0.6686424016952515,0.4868040382862091,0.9677809476852417,0.7113794088363647
40,0.6914447546005249,0.5957775115966797,0.10616526007652283,0.9038062691688538,0.7082273364067078,0.524762749671936,1.00778067111969,0.752241849899292
41,0.7317710518836975,0.635555624961853,0.08173448592424393,0.9344504475593567,0.7476046681404114,0.5632317662239075,1.0377804040908813,0.7935855984687805
42,0.7704654335975647,0.6753892302513123,0.05341140925884247,0.9574335813522339,0.7886880040168762,0.6020835041999817,1.060280203819275,0.8345934152603149
43,0.7994862198829651,0.7052643895149231,0.022169100120663643,0.974670946598053,0.8168343901634216,0.6312223076820374,1.0771551132202148,0.8680153489112854
44,0.8212518095970154,0.7276707887649536,-0.0012626312673091888,0.9875989556312561,0.8379442095756531,0.6530764102935791,1.0898113250732422,0.893081784248352
45,0.8375760316848755,0.7544755935668945,-0.008836429566144943,0.9872949719429016,0.8637765645980835,0.6794670224189758,1.0993034839630127,0.9218816161155701
46,0.872085452079773,0.7723128795623779,-0.014516778290271759,0.9770669937133789,0.893150806427002,0.7092599868774414,1.1064225435256958,0.9534814953804016
47,0.9079675674438477,0.7963211536407471,-0.018777038902044296,0.9593960046768188,0.92518150806427,0.7409743666648865,1.1117618083953857,0.9871814250946045
48,0.9348791241645813,0.81791090965271,-0.031972236931324005,0.9361427426338196,0.9492045044898987,0.761176586151123,1.1057662963867188,1.0124564170837402
49,0.9549612998962402,0.8341032266616821,-0.051868632435798645,0.9087027907371521,0.9673233032226562,0.7763282656669617,1.091269612312317,1.0314126014709473
50,0.9687215089797974,0.8462474942207336,-0.07679092884063721,0.878122866153717,0.9822137951850891,0.7876920104026794,1.070397138595581,1.0456297397613525
51,0.9779481887817383,0.8553556799888611,-0.10548265278339386,0.8451879024505615,0.9944751262664795,0.7962148189544678,1.0447428226470947,1.0562926530838013
52,0.9848681688308716,0.8621867895126343,-0.13700143992900848,0.8104866743087769,1.0036711692810059,0.8026069402694702,1.0155020952224731,1.0642898082733154
53,0.990058183670044,0.8673101663589478,-0.17064052820205688,0.7844607830047607,1.0105681419372559,0.8074010014533997,0.9935715198516846,1.0702877044677734
54,0.9939506649971008,0.8711526989936829,-0.2058698534965515,0.7649413347244263,1.0157408714294434,0.8109965920448303,0.9771235585212708,1.0747860670089722
55,0.9968700408935547,0.874034583568573,-0.24229183793067932,0.7503017783164978,1.018894910812378,0.8136932849884033,0.9647876024246216,1.0788854360580444
56,0.9990595579147339,0.876196026802063,-0.2796083390712738,0.7393220663070679,1.020475149154663,0.8157157897949219,0.9555356502532959,1.0827453136444092
57,1.000701665878296,0.8778170943260193,-0.3175957202911377,0.731087327003479,1.021660327911377,0.8172326683998108,0.9485966563224792,1.0856401920318604
58,1.0019333362579346,0.8790329098701477,-0.35608625411987305,0.7249112725257874,1.0225491523742676,0.8183703422546387,0.9433924555778503,1.0878113508224487
59,1.0028570890426636,0.8799447417259216,-0.3949541449546814,0.7202792167663574,1.0232157707214355,0.8192235827445984,0.9394893050193787,1.0894397497177124
60,1.0035498142242432,0.8806286454200745,-0.4341050684452057,0.7168051600456238,1.0237157344818115,0.819863498210907,0.9365619421005249,1.0906610488891602
61,1.004069447517395,0.8711415529251099,-0.47346824407577515,0.7141996026039124,1.0140907764434814,0.8103434443473816,0.9343664050102234,1.0815770626068115
62,1.004156470298767,0.8540262579917908,-0.5129906535148621,0.7122454643249512,0.9971747398376465,0.7932034134864807,0.9327197670936584,1.0647640228271484
63,1.0045393705368042,0.831189751625061,-0.5526324510574341,0.7107798457145691,0.9741700887680054,0.7703483700752258,0.9314847588539124,1.0421541929244995
64,1.004826545715332,0.8040623664855957,-0.5923637747764587,0.7096806168556213,0.9469165802001953,0.7432070970535278,0.9305585026741028,1.0151969194412231
65,1.0050419569015503,0.7737168669700623,-0.6321622729301453,0.7088562250137329,0.9147278666496277,0.7128511667251587,0.9298638105392456,0.9867275357246399
66,0.9952034950256348,0.7409577369689941,-0.672011137008667,0.7082379460334778,0.8805863261222839,0.680084228515625,0.9293428063392639,0.9553754925727844
67,0.9778246283531189,0.7063883543014526,-0.7118977904319763,0.7077742218971252,0.8449801802635193,0.6455090045928955,0.9289520382881165,0.921861469745636
68,0.954790472984314,0.6704613566398621,-0.751812756061554,0.7074264287948608,0.808275580406189,0.6095775961875916,0.9286589622497559,0.8867259621620178
69,0.9275148510932922,0.6335160732269287,-0.7917490005493164,0.7071655988693237,0.7707471251487732,0.5726290345191956,0.9284391403198242,0.8503743410110474
70,0.8970581293106079,0.5958071351051331,-0.8317011594772339,0.7069699764251709,0.7326008081436157,0.5349175930023193,0.9282742738723755,0.8131105899810791
71,0.864215612411499,0.5575253963470459,-0.8716652989387512,0.7068232297897339,0.6939910650253296,0.49663403630256653,0.9381506443023682,0.7751628160476685
72,0.8295837044715881,0.5188140869140625,-0.901638388633728,0.7067131996154785,0.6550337672233582,0.4579213559627533,0.9555579423904419,0.7367019653320312
73,0.7936097979545593,0.4797806143760681,-0.9241182208061218,0.7066306471824646,0.6158157587051392,0.41888684034347534,0.9786133766174316,0.6978563070297241
74,0.7566293478012085,0.4405055046081543,-0.9409781098365784,0.706568717956543,0.5764022469520569,0.37961095571517944,1.0059049129486084,0.6587221026420593
75,0.7188940048217773,0.4010491967201233,-0.9536229968070984,0.7165222764015198,0.5368421077728271,0.3401540517807007,1.0363736152648926,0.6193714141845703
76,0.6805925369262695,0.361456960439682,-0.9631066918373108,0.7339874505996704,0.4971720278263092,0.3005613684654236,1.0692251920700073,0.5798584222793579
77,0.6418663859367371,0.3217627704143524,-0.9702194333076477,0.7570863366127014,0.4574194550514221,0.26086685061454773,1.1038638353347778,0.5402236580848694
78,0.6028217673301697,0.2819921374320984,-0.9755539894104004,0.7844104766845703,0.41760504245758057,0.2210959643125534,1.1398428678512573,0.500497579574585
79,0.5635383129119873,0.24216416478157043,-0.9795548915863037,0.8149036169052124,0.37774422764778137,0.18126779794692993,1.176827073097229,0.460703045129776
80,0.5340757369995117,0.20229318737983704,-0.9825555682182312,0.8477734327316284,0.33784860372543335,0.1413966715335846,1.2145652770996094,0.42085713148117065
81,0.511978805065155,0.172389954328537,-0.9848060607910156,0.8824257850646973,0.30792689323425293,0.11149333417415619,1.252868890762329,0.39097270369529724
82,0.4954060912132263,0.14996252954006195,-0.9864939451217651,0.9184150695800781,0.2854856252670288,0.08906582742929459,1.2915966510772705,0.3685593903064728
83,0.4829765558242798,0.13314196467399597,-0.9877598881721497,0.9554070234298706,0.2686546742916107,0.07224519550800323,1.3306424617767334,0.35174939036369324
84,0.4736544191837311,0.12052653729915619,-0.9887093305587769,0.9931510090827942,0.25603145360946655,0.05962972342967987,1.3699268102645874,0.3391419053077698
85,0.46666282415390015,0.11106497049331665,-0.9894214272499084,1.0314589738845825,0.24656403064727783,0.05016811937093735,1.4093900918960571,0.3296862840652466
86,0.46141910552978516,0.1039687916636467,-0.989955484867096,1.0701899528503418,0.2394634634256363,0.043071918189525604,1.4489874839782715,0.3225945830345154
87,0.4574863314628601,0.09864665567874908,-0.9903560280799866,1.1092381477355957,0.23413804173469543,0.0377497673034668,1.4886856079101562,0.3172757923603058
88,0.4545367360115051,0.09465505182743073,-0.9906564354896545,1.148524284362793,0.2301439791917801,0.03375815227627754,1.5284591913223267,0.313286691904068
89,0.4523245394229889,0.09166134893894196,-0.9908817410469055,1.1879888772964478,0.22714842855930328,0.030764441937208176,1.5682893991470337,0.31029486656188965
90,0.4506653845310211,0.08941607177257538,-0.9910507202148438,1.227587342262268,0.22490176558494568,0.02851915918290615,1.6081620454788208,0.3080509901046753
91,0.4494210183620453,0.08773211389780045,-0.9911774396896362,1.2672861814498901,0.22321677207946777,0.02683519758284092,1.648066520690918,0.3063680827617645
92,0.4484877586364746,0.0864691436290741,-0.991272509098053,1.3070603609085083,0.22195301949977875,0.02557222545146942,1.6879948377609253,0.30510592460632324
93,0.4477878212928772,0.08552192151546478,-0.9913437962532043,1.346890926361084,0.22100520133972168,0.02462499588727951,1.7279411554336548,0.3041592836380005
94,0.44726285338401794,0.0848115012049675,-0.9913972616195679,1.3867639303207397,0.22029434144496918,0.023914573714137077,1.767900824546814,0.3034493029117584
95,0.4468691349029541,0.08427868783473969,-0.9914373755455017,1.426668643951416,0.2197611927986145,0.023381758481264114,1.807870626449585,0.30291682481765747
96,0.4465738534927368,0.08387907594442368,-0.9914674758911133,1.4665971994400024,0.2193613350391388,0.022982146590948105,1.8478479385375977,0.30251747369766235
97,0.44635239243507385,0.08357936888933182,-0.9914900064468384,1.5065436363220215,0.2190614491701126,0.022682437673211098,1.8878309726715088,0.302217960357666
98,0.4461863040924072,0.08335458487272263,-0.9915069341659546,1.5465034246444702,0.21883653104305267,0.022457655519247055,1.9278181791305542,0.30199331045150757
99,0.44606173038482666,0.08318600058555603,-0.9915196299552917,1.5864732265472412,0.21866783499717712,0.02228906936943531,1.9678086042404175,0.3018248379230499
