Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.4255395233631134,-0.47715288400650024,-0.5778547525405884,-0.2639455497264862,-0.3657752573490143,-0.4793735444545746,-0.11394549161195755,-0.3031906485557556
13,-0.38836735486984253,-0.4408557415008545,-0.5497415065765381,-0.22465826570987701,-0.341126412153244,-0.45650607347488403,-0.07465821504592896,-0.2602623999118805
14,-0.35092583298683167,-0.4048958718776703,-0.5186565518379211,-0.18519280850887299,-0.3106103539466858,-0.4296843111515045,-0.03519275784492493,-0.22806620597839355
15,-0.31350553035736084,-0.3758185803890228,-0.4853428602218628,-0.14559371769428253,-0.2691698670387268,-0.39956799149513245,0.004406336694955826,-0.19391906261444092
16,-0.2754403054714203,-0.344010591506958,-0.450357586145401,-0.10589440166950226,-0.22929053008556366,-0.36698076128959656,0.0441056564450264,-0.1571076661348343
17,-0.23689138889312744,-0.30981534719467163,-0.42411863803863525,-0.06611990928649902,-0.19365274906158447,-0.34287959337234497,0.08388014137744904,-0.11522740125656128
18,-0.19797970354557037,-0.2720780372619629,-0.3944394290447235,-0.026289042085409164,-0.15692441165447235,-0.3168945908546448,0.1237110048532486,-0.07381720095872879
19,-0.15879593789577484,-0.2337750494480133,-0.36218002438545227,0.013584107160568237,-0.11937816441059113,-0.2874058485031128,0.1635841578245163,-0.03275955095887184
20,-0.11940811574459076,-0.19504781067371368,-0.3300015330314636,0.053488969802856445,-0.08121848106384277,-0.25327321887016296,0.2034890204668045,0.008033685386180878
21,-0.07986724376678467,-0.15600237250328064,-0.2965341806411743,0.09341761469841003,-0.04259871318936348,-0.21700723469257355,0.2434176653623581,0.048628613352775574
22,-0.04021159186959267,-0.11671829968690872,-0.2614336609840393,0.13336409628391266,-0.003633890300989151,-0.17980775237083435,0.2833641469478607,0.07907480746507645
23,-0.0004698559641838074,-0.0772552490234375,-0.22510826587677002,0.17332395911216736,0.03558972850441933,-0.14190813899040222,0.3233240246772766,0.11190944910049438
24,0.039336446672677994,-0.0376579612493515,-0.18786422908306122,0.21329385042190552,0.07299314439296722,-0.1034834235906601,0.36329391598701477,0.14854973554611206
25,0.0791911780834198,0.0020400062203407288,-0.1499311923980713,0.25327128171920776,0.10773837566375732,-0.06466488540172577,0.403271347284317,0.18933728337287903
26,0.11908222734928131,0.041813481599092484,-0.11148141324520111,0.2932543456554413,0.14379729330539703,-0.02555098384618759,0.44325441122055054,0.2299279421567917
27,0.15900051593780518,0.08164358139038086,-0.07264408469200134,0.33324164152145386,0.18084147572517395,0.013784442096948624,0.4832417070865631,0.2703709304332733
28,0.1989392340183258,0.1215161606669426,-0.033516086637973785,0.3732321262359619,0.21862462162971497,0.05328601226210594,0.5232321619987488,0.31070318818092346
29,0.2383178472518921,0.16071993112564087,0.005829911679029465,0.4159020781517029,0.2582380771636963,0.09291218966245651,0.5632250308990479,0.3482752740383148
30,0.2770875096321106,0.20098546147346497,0.04533940926194191,0.4619913399219513,0.29871246218681335,0.13176913559436798,0.6032196879386902,0.3823675513267517
31,0.3161647617816925,0.24200236797332764,0.0749715268611908,0.5077648162841797,0.3390682339668274,0.1700940877199173,0.6432156562805176,0.41673025488853455
32,0.35954946279525757,0.2782632112503052,0.09719561785459518,0.5520949363708496,0.37976011633872986,0.20883779227733612,0.6832126379013062,0.4525022804737091
33,0.4020879864692688,0.31707605719566345,0.11386368423700333,0.5953425168991089,0.42027902603149414,0.24627836048603058,0.7232103943824768,0.48933130502700806
34,0.44399189949035645,0.35687190294265747,0.12636473774909973,0.6377781629562378,0.4606682062149048,0.283672571182251,0.7632086873054504,0.5269530415534973
35,0.4854198098182678,0.3967188000679016,0.1357405185699463,0.6796048879623413,0.5000174641609192,0.3217182159423828,0.8032073974609375,0.5661119818687439
36,0.5264907479286194,0.43660396337509155,0.15277236700057983,0.7209749817848206,0.5395293831825256,0.3602524399757385,0.8432064652442932,0.6054812073707581
37,0.5672939419746399,0.47651785612106323,0.17554624378681183,0.7620025277137756,0.5791633129119873,0.39915311336517334,0.883205771446228,0.6450081467628479
38,0.6078963279724121,0.5164532661437988,0.20262666046619415,0.8027731776237488,0.618888795375824,0.4383286237716675,0.9232052564620972,0.6846533417701721
39,0.6483481526374817,0.5564048290252686,0.23293696343898773,0.8433511853218079,0.6586828827857971,0.4777102470397949,0.9632048606872559,0.7243872284889221
40,0.6881103515625,0.5963684916496277,0.26566970348358154,0.8837846517562866,0.6991051435470581,0.5172464847564697,1.003204584121704,0.7641876339912415
41,0.7276789546012878,0.6363412141799927,0.30021923780441284,0.9141097664833069,0.7387797832489014,0.5568986535072327,1.0332043170928955,0.8049330115318298
42,0.7573553919792175,0.66632080078125,0.33613139390945435,0.9368535876274109,0.7663539052009583,0.5866377949714661,1.055704116821289,0.8476739525794983
43,0.7896127104759216,0.6988054513931274,0.3730655312538147,0.9539114832878113,0.797034502029419,0.618942141532898,1.072579026222229,0.8897296190261841
44,0.8138056993484497,0.7231689691543579,0.4107661247253418,0.9567049145698547,0.8200449347496033,0.6531704068183899,1.0852352380752563,0.9212713837623596
45,0.8425845503807068,0.752582311630249,0.4390415549278259,0.9487999677658081,0.8473027348518372,0.6870667934417725,1.0947273969650269,0.9549276828765869
46,0.8653727769851685,0.7895779013633728,0.4602481424808502,0.9328712821006775,0.8777461051940918,0.7163493633270264,1.10184645652771,0.980169951915741
47,0.9114242792129517,0.7983642816543579,0.47615307569503784,0.9109247326850891,0.9005786180496216,0.7383112907409668,1.097185730934143,0.9991016387939453
48,0.9459629058837891,0.809085488319397,0.48808178305625916,0.8844648599624634,0.9177030324935913,0.7506512999534607,1.0836901664733887,1.0133004188537598
49,0.9718669056892395,0.8220035433769226,0.49702832102775574,0.8546199202537537,0.9305463433265686,0.7550292015075684,1.0635684728622437,1.0239495038986206
50,0.9912948608398438,0.831692099571228,0.49373820424079895,0.8222362399101257,0.9401788115501404,0.7583126425743103,1.0384773015975952,1.0319362878799438
51,1.0058658123016357,0.8389585018157959,0.49127063155174255,0.787948489189148,0.9474031925201416,0.7607752084732056,1.009658932685852,1.037926435470581
52,1.0167940855026245,0.8444082736968994,0.4794199466705322,0.7522326707839966,0.9528214335441589,0.752622127532959,0.9780451059341431,1.0424189567565918
53,1.0249903202056885,0.848495602607727,0.46053192019462585,0.7154458165168762,0.9568851590156555,0.7365072965621948,0.9443347454071045,1.0457884073257446
54,1.031137466430664,0.8515611290931702,0.43636590242385864,0.6778556704521179,0.9599329233169556,0.7244212031364441,0.9090519547462463,1.0483155250549316
55,1.035747766494751,0.8538602590560913,0.4082413911819458,0.63966304063797,0.9622187614440918,0.7153566479682922,0.8725898861885071,1.0502108335494995
56,1.0434465408325195,0.8455846309661865,0.37714800238609314,0.6010186076164246,0.9496921896934509,0.6985582113265991,0.8352433443069458,1.051632285118103
57,1.0492205619812012,0.8293778896331787,0.3438279628753662,0.5620352625846863,0.9302972555160522,0.6759594082832336,0.7972334027290344,1.0526983737945557
58,1.0535510778427124,0.807222843170166,0.3088379502296448,0.5227977633476257,0.9057510495185852,0.6490103006362915,0.7587259411811829,1.043497920036316
59,1.0567989349365234,0.7906065583229065,0.27259543538093567,0.4833696484565735,0.8873413801193237,0.6187984347343445,0.7198453545570374,1.0365976095199585
60,1.059234857559204,0.778144359588623,0.2354135513305664,0.4437985420227051,0.8735341429710388,0.5861395597457886,0.6806849241256714,1.0314223766326904
61,1.0610617399215698,0.7587977051734924,0.19752714037895203,0.40412020683288574,0.8531787395477295,0.5516453981399536,0.6413146257400513,1.0175409317016602
62,1.0524319410324097,0.7342877388000488,0.1591123342514038,0.3643614649772644,0.8279121518135071,0.5157747864723206,0.6017868518829346,0.9971298575401306
63,1.0359596014022827,0.7059052586555481,0.12030123174190521,0.32454240322113037,0.7989622354507446,0.47887182235717773,0.5621410608291626,0.9718215465545654
64,1.0136053562164307,0.6746183633804321,0.08119290322065353,0.2846781015396118,0.7672497630119324,0.4411945939064026,0.5224066972732544,0.9428403377532959
65,0.9868396520614624,0.6411532163619995,0.04186165705323219,0.24477988481521606,0.7334654331207275,0.4029366672039032,0.4826059341430664,0.9111044406890869
66,0.956765353679657,0.6060543656349182,0.00236322358250618,0.20485621690750122,0.6981272101402283,0.3642432391643524,0.4427553713321686,0.8773025274276733
67,0.9242096543312073,0.5697302222251892,-0.03726059943437576,0.16491347551345825,0.6616235375404358,0.3252231478691101,0.4028674364089966,0.8419510722160339
68,0.8897928595542908,0.5324870944023132,-0.07697846740484238,0.124956414103508,0.6242457628250122,0.28595808148384094,0.36295148730278015,0.8054375052452087
69,0.853980302810669,0.4945547580718994,-0.11676687002182007,0.08498861640691757,0.5862124562263489,0.24650928378105164,0.3230145275592804,0.768052339553833
70,0.8171208500862122,0.456105500459671,-0.15660816431045532,0.04501276835799217,0.5476874709129333,0.20692268013954163,0.28306180238723755,0.7300134301185608
71,0.7794762849807739,0.4172685742378235,-0.1964891403913498,0.015030883252620697,0.5087937116622925,0.16723273694515228,0.253097265958786,0.691484272480011
72,0.7412428259849548,0.3781408667564392,-0.23639987409114838,-0.007455529645085335,0.4696234166622162,0.12746527791023254,0.23062385618686676,0.6525874137878418
73,0.7025677561759949,0.33879509568214417,-0.27633291482925415,-0.024320339784026146,0.43024569749832153,0.08763968199491501,0.21376879513263702,0.6134147644042969
74,0.6635614633560181,0.29928576946258545,-0.3062826991081238,-0.03696894645690918,0.3907124102115631,0.047770485281944275,0.19112750887870789,0.5740352869033813
75,0.6243067383766174,0.259653776884079,-0.328745037317276,-0.04645540192723274,0.35106244683265686,0.007868587970733643,0.1641465425491333,0.5345006585121155
76,0.5848656892776489,0.2199297845363617,-0.34559178352355957,-0.05357024446129799,0.31132495403289795,-0.02205783501267433,0.13391081988811493,0.49484968185424805
77,0.5552849173545837,0.19013679027557373,-0.35822683572769165,-0.058906376361846924,0.28152185678482056,-0.04450265318155289,0.10123401880264282,0.45511144399642944
78,0.533099353313446,0.16779203712940216,-0.3677031397819519,-0.06290847063064575,0.2591695189476013,-0.06133626401424408,0.07672642171382904,0.4253077805042267
79,0.5164601802825928,0.15103347599506378,-0.3748103678226471,-0.06591004133224487,0.2424052655696869,-0.07396147400140762,0.058345720171928406,0.402955025434494
80,0.503980815410614,0.13846455514431,-0.3801407814025879,-0.06816121935844421,0.22983208298683167,-0.08343037962913513,0.04456019774079323,0.3861904740333557
81,0.49462127685546875,0.12903785705566406,-0.3841385841369629,-0.06984960287809372,0.22040219604969025,-0.09053205698728561,0.03422105312347412,0.3736170530319214
82,0.4876016080379486,0.12196783721446991,-0.38713693618774414,-0.0711158886551857,0.21332977712154388,-0.09585832059383392,0.026466695591807365,0.36418700218200684
83,0.4823368787765503,0.1166653260588646,-0.3893857002258301,-0.07206560671329498,0.2080254703760147,-0.0998530164361,0.02065092697739601,0.3571144640445709
84,0.47838830947875977,0.11268843710422516,-0.39107227325439453,-0.07475154101848602,0.20404723286628723,-0.10284903645515442,0.018262749537825584,0.3518100380897522
85,0.47542688250541687,0.10970577597618103,-0.39233720302581787,-0.07816172391176224,0.20106355845928192,-0.10509604960680008,0.017867350950837135,0.34783172607421875
86,0.4732058048248291,0.10746877640485764,-0.3932859003543854,-0.08071936666965485,0.19882580637931824,-0.10678131133317947,0.017570801079273224,0.34484800696372986
87,0.47154000401496887,0.10579102486371994,-0.3939974308013916,-0.08263759315013885,0.19714748859405518,-0.10804525762796402,0.017348388209939003,0.3426102101802826
88,0.4702906608581543,0.10453271120786667,-0.3945310711860657,-0.08407626301050186,0.19588874280452728,-0.10899321734905243,0.017181579023599625,0.34093186259269714
89,0.46935364603996277,0.10358897596597672,-0.3949313163757324,-0.08515526354312897,0.19494469463825226,-0.10970418900251389,0.017056472599506378,0.33967310190200806
90,0.4686508774757385,0.10288117825984955,-0.3952314853668213,-0.08596451580524445,0.1942366510629654,-0.11023741960525513,0.01696264185011387,0.33872902393341064
91,0.46812382340431213,0.10235033184289932,-0.39545661211013794,-0.08657145500183105,0.19370561838150024,-0.11063733696937561,0.016892269253730774,0.3380209803581238
92,0.46772852540016174,0.1019521951675415,-0.3956254720687866,-0.08702666312456131,0.19330734014511108,-0.11093727499246597,0.016839489340782166,0.33748993277549744
93,0.46743205189704895,0.10165359079837799,-0.39575210213661194,-0.08736806362867355,0.1930086314678192,-0.1111622303724289,0.01679990440607071,0.3370916545391083
94,0.46720969676971436,0.10142964124679565,-0.3958470821380615,-0.08762411773204803,0.1927846074104309,-0.11133094877004623,0.016770215705037117,0.3367929458618164
95,0.4670429229736328,0.1012616753578186,-0.3959183096885681,-0.08781615644693375,0.19261658191680908,-0.11145748943090439,0.01674794964492321,0.3365689218044281
96,0.46691784262657166,0.10113570094108582,-0.39597174525260925,-0.08796018362045288,0.1924905627965927,-0.111552394926548,0.016731249168515205,0.3364008963108063
97,0.4668240249156952,0.10104122012853622,-0.3960117995738983,-0.08806820213794708,0.19239604473114014,-0.11162357032299042,0.016718724742531776,0.3362748920917511
98,0.46675366163253784,0.10097035765647888,-0.3960418403148651,-0.08814921975135803,0.192325159907341,-0.11167695373296738,0.016709331423044205,0.3361803889274597
99,0.46670088171958923,0.10091721266508102,-0.3960643708705902,-0.08820997923612595,0.19227199256420135,-0.11171699315309525,0.016702286899089813,0.3361094892024994
