Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
17,-0.14616331458091736,-0.21908751130104065,-0.33339059352874756,0.024608198553323746,-0.10292467474937439,-0.25215139985084534,0.1746082454919815,-0.024499084800481796
18,-0.10725162923336029,-0.18135026097297668,-0.3037113845348358,0.0644390657544136,-0.06619635224342346,-0.22616638243198395,0.21443910896778107,0.016911163926124573
19,-0.06806786358356476,-0.14304731786251068,-0.2714519798755646,0.10431221127510071,-0.028650112450122833,-0.19667761027812958,0.2543122470378876,0.057968851178884506
20,-0.028680041432380676,-0.10432010889053345,-0.2392735779285431,0.14421707391738892,0.00950956717133522,-0.1625448763370514,0.2942171096801758,0.09876211732625961
21,0.010860826820135117,-0.06527470052242279,-0.20580625534057617,0.1841457188129425,0.04812932386994362,-0.1262788474559784,0.33414575457572937,0.1393570601940155
22,0.05051647871732712,-0.025990650057792664,-0.17070576548576355,0.22409220039844513,0.08709414303302765,-0.08907932788133621,0.3740922510623932,0.16980327665805817
23,0.09025821089744568,0.013472389429807663,-0.13438040018081665,0.26405206322669983,0.12631775438785553,-0.051179688423871994,0.4140521287918091,0.2026379406452179
24,0.13006451725959778,0.053069666028022766,-0.09713637083768845,0.304021954536438,0.1637212336063385,-0.012754961848258972,0.45402202010154724,0.2392781674861908
25,0.16991925239562988,0.0927676260471344,-0.05920335277915001,0.34399938583374023,0.19846642017364502,0.02606358379125595,0.4939994513988495,0.28006577491760254
26,0.2098103016614914,0.13254109025001526,-0.020753588527441025,0.38398244976997375,0.23452530801296234,0.06517748534679413,0.533982515335083,0.3206564784049988
27,0.24972859025001526,0.17237119376659393,0.018083736300468445,0.42617499828338623,0.27156946063041687,0.10451291501522064,0.573969841003418,0.3588942587375641
28,0.2896673083305359,0.21318162977695465,0.057211726903915405,0.4780622720718384,0.3093525767326355,0.14307662844657898,0.613960325717926,0.38732972741127014
29,0.3296213448047638,0.2533164620399475,0.08655771613121033,0.5269777178764343,0.34877386689186096,0.1813884675502777,0.6539531946182251,0.4186563491821289
30,0.36958688497543335,0.292027086019516,0.10856720805168152,0.5736643075942993,0.3897303342819214,0.2201223522424698,0.6939478516578674,0.4521512985229492
31,0.40956103801727295,0.3310600519180298,0.1250743269920349,0.6186792254447937,0.43044769763946533,0.2591727674007416,0.7339438199996948,0.4872725009918213
32,0.4495416581630707,0.37033477425575256,0.13745467364788055,0.6624404191970825,0.4709857106208801,0.29846057295799255,0.7739408016204834,0.5236133933067322
33,0.4895271062850952,0.4097908139228821,0.13673992455005646,0.7052613496780396,0.5113891959190369,0.3379264175891876,0.813938558101654,0.5608690977096558
34,0.5286762714385986,0.44938284158706665,0.13620387017726898,0.7473770380020142,0.5525317788124084,0.37752580642700195,0.8539368510246277,0.5988108515739441
35,0.5675772428512573,0.4890768527984619,0.12580183148384094,0.788963794708252,0.5938495993614197,0.41722536087036133,0.8939355611801147,0.6372671723365784
36,0.6073982119560242,0.5282021164894104,0.10800030082464218,0.8301538825035095,0.6348379850387573,0.4570000171661377,0.9339346289634705,0.6761094331741333
37,0.6472639441490173,0.5675460696220398,0.09464915096759796,0.8710464239120483,0.6755792498588562,0.4968309998512268,0.9739339351654053,0.7152411341667175
38,0.687163233757019,0.6070539951324463,0.09463579207658768,0.9017158150672913,0.7161352038383484,0.5367042422294617,1.0139334201812744,0.7545899152755737
39,0.7270877361297607,0.6466849446296692,0.10462576895952225,0.9247178435325623,0.7565521597862244,0.576609194278717,1.0439330339431763,0.7941014766693115
40,0.7670310735702515,0.6864081621170044,0.1221182569861412,0.931969404220581,0.7968648672103882,0.616537868976593,1.0664327144622803,0.8337351679801941
41,0.7969886064529419,0.7262005805969238,0.14523762464523315,0.9274080395698547,0.8370994329452515,0.6564843654632568,1.0733075141906738,0.8634604215621948
42,0.8377944827079773,0.7577071785926819,0.16257715225219727,0.9139870405197144,0.8772753477096558,0.6964442729949951,1.0684635639190674,0.895754337310791
43,0.868398904800415,0.7877036333084106,0.18558178842067719,0.8939212560653687,0.907407283782959,0.7200477123260498,1.0548306703567505,0.9199748039245605
44,0.8923730254173279,0.8191801905632019,0.19283527135849,0.8688719272613525,0.9400062561035156,0.7477502822875977,1.0346059799194336,0.9481401443481445
45,0.9313716292381287,0.8417695760726929,0.1982753872871399,0.8400849103927612,0.9744554758071899,0.7785272002220154,1.0094374418258667,0.9792641401290894
46,0.9606205821037292,0.8587116003036499,0.1923554688692093,0.8084946870803833,1.000292420387268,0.8016098737716675,0.9805610179901123,1.0026071071624756
47,0.9825572967529297,0.873755156993866,0.1779155284166336,0.774802029132843,1.0196701288223267,0.8165848255157471,0.9489037394523621,1.0201144218444824
48,0.9990098476409912,0.8850378394126892,0.1570855677127838,0.7395325303077698,1.0342034101486206,0.8278160691261292,0.9151607751846313,1.0332448482513428
49,1.0111005306243896,0.8934998512268066,0.13146309554576874,0.703080415725708,1.0453519821166992,0.8362394571304321,0.8798535466194153,1.0430927276611328
50,1.0201685428619385,0.8998463749885559,0.1022462472319603,0.6657413244247437,1.0537134408950806,0.8425570130348206,0.8433731198310852,1.0504785776138306
51,1.0269695520401,0.904606282711029,0.07033361494541168,0.6277369856834412,1.059984564781189,0.8472951650619507,0.8060128092765808,1.0560179948806763
52,1.032070279121399,0.9081761837005615,0.03639913722872734,0.5892337560653687,1.0646878480911255,0.8508487939834595,0.7679925560951233,1.0601725578308105
53,1.035895824432373,0.9108536243438721,0.0009482800960540771,0.5503563284873962,1.0682153701782227,0.8535140156745911,0.7294774055480957,1.0632884502410889
54,1.0387649536132812,0.912861704826355,-0.03563986346125603,0.5111982822418213,1.070976972579956,0.8555129170417786,0.690591037273407,1.0655094385147095
55,1.0409168004989624,0.9143677353858948,-0.07308097183704376,0.47182971239089966,1.0730481147766113,0.8570120930671692,0.6514262557029724,1.0671751499176025
56,1.0422018766403198,0.9154973030090332,-0.11116179823875427,0.4323033094406128,1.0749303102493286,0.8581364750862122,0.6120526790618896,1.0684244632720947
57,1.043165683746338,0.906344473361969,-0.14972242712974548,0.40265849232673645,1.0663419961929321,0.8489797711372375,0.5725224614143372,1.059361457824707
58,1.0434443950653076,0.8894798159599304,-0.18864288926124573,0.3804248869419098,1.0503448247909546,0.8321122527122498,0.542874813079834,1.0425641536712646
59,1.0436006784439087,0.866831362247467,-0.22783324122428894,0.3637496829032898,1.0283997058868408,0.8094615936279297,0.5206390619277954,1.0199662446975708
60,1.043717861175537,0.8398450016975403,-0.2672260105609894,0.3512432873249054,1.0019408464431763,0.782473623752594,0.5039622783660889,0.9930177927017212
61,1.043805718421936,0.8096052408218384,-0.30677059292793274,0.3418634831905365,0.9721797108650208,0.7522326111793518,0.49145469069480896,0.9627234935760498
62,1.0438716411590576,0.7769254446029663,-0.3464290201663971,0.334828644990921,0.9498588442802429,0.7195518612861633,0.48207399249076843,0.9400027990341187
63,1.0439211130142212,0.7424155473709106,-0.3861728310585022,0.3295525014400482,0.9231181740760803,0.6850413084030151,0.47503846883773804,0.9129622578620911
64,1.0439581871032715,0.7065331339836121,-0.42598068714141846,0.3255954086780548,0.8930627107620239,0.6491584181785583,0.46976181864738464,0.8826818466186523
65,1.03398597240448,0.6696213483810425,-0.4658365845680237,0.32262757420539856,0.8605210781097412,0.6122462153434753,0.4658043384552002,0.8499715328216553
66,1.0165067911148071,0.6319375038146973,-0.5057284832000732,0.32040169835090637,0.8261148929595947,0.5745620727539062,0.46283623576164246,0.8154388070106506
67,0.9933974146842957,0.5936746001243591,-0.5456474423408508,0.31873229146003723,0.790310263633728,0.5362989902496338,0.46061015129089355,0.7795392870903015
68,0.9660654067993164,0.5549774169921875,-0.585586667060852,0.3174802362918854,0.7534567713737488,0.4976016581058502,0.4589405953884125,0.7426146268844604
69,0.9355664253234863,0.5159545540809631,-0.6155411005020142,0.3165411949157715,0.7158166766166687,0.4585786759853363,0.45768842101097107,0.7049211263656616
70,0.9026921391487122,0.47668740153312683,-0.6380069255828857,0.31583690643310547,0.677586555480957,0.41931143403053284,0.45674929022789,0.6666510105133057
71,0.8680364489555359,0.437237024307251,-0.654856264591217,0.31530869007110596,0.6389139890670776,0.3798609972000122,0.4560449421405792,0.6279484033584595
72,0.8320446610450745,0.39764925837516785,-0.6674932837486267,0.3149125277996063,0.5999095439910889,0.3402731716632843,0.4555166959762573,0.5889214873313904
73,0.795050859451294,0.35795843601226807,-0.6769710183143616,0.314615398645401,0.5606562495231628,0.30058228969573975,0.4551205039024353,0.5496512651443481
74,0.7573055028915405,0.3181903064250946,-0.6840793490409851,0.3143925666809082,0.5212162733078003,0.2608141303062439,0.4548233449459076,0.5101985931396484
75,0.7189964652061462,0.2783642113208771,-0.6894105672836304,0.314225435256958,0.48163628578186035,0.22098802030086517,0.44460049271583557,0.4706090986728668
76,0.6802647113800049,0.2384946346282959,-0.6934090256690979,0.31410008668899536,0.44195127487182617,0.1811184287071228,0.4269333481788635,0.430916965007782
77,0.6412158608436584,0.19859245419502258,-0.6964078545570374,0.31400609016418457,0.4021875262260437,0.1412162333726883,0.40368297696113586,0.3911478817462921
78,0.6119292378425598,0.1686658263206482,-0.6986569762229919,0.3139355778694153,0.3623647093772888,0.11128959059715271,0.3762452006340027,0.3613210618495941
79,0.5899642705917358,0.1462208479642868,-0.7003437876701355,0.3138827085494995,0.33249759674072266,0.08884461224079132,0.34566688537597656,0.3389509618282318
80,0.573490560054779,0.12938712537288666,-0.7016088962554932,0.31007397174835205,0.31009727716445923,0.07201087474822998,0.3165022134780884,0.3221733868122101
81,0.5611352920532227,0.11676182597875595,-0.7025577425956726,0.2972174286842346,0.29329702258110046,0.059385571628808975,0.2846287190914154,0.3095901906490326
82,0.5518687963485718,0.10729285329580307,-0.703269362449646,0.2775750160217285,0.280696839094162,0.049916595220565796,0.25072360038757324,0.30015280842781067
83,0.544918954372406,0.10019112378358841,-0.7038030624389648,0.2528432011604309,0.27124670147895813,0.04281486198306084,0.215294748544693,0.29307475686073303
84,0.5397065877914429,0.09486483037471771,-0.7042033672332764,0.2342943400144577,0.26415908336639404,0.03748856112360954,0.17872311174869537,0.2877662181854248
85,0.5357972979545593,0.09087010473012924,-0.70450359582901,0.2203826904296875,0.25884339213371277,0.03349383547902107,0.15129439532756805,0.28378480672836304
86,0.5328653454780579,0.08787406235933304,-0.7047287821769714,0.20994895696640015,0.2548566162586212,0.03049779124557972,0.13072285056114197,0.2807987630367279
87,0.5306663513183594,0.08562703430652618,-0.7048976421356201,0.20212365686893463,0.25186651945114136,0.028250759467482567,0.1152941957116127,0.27855923771858215
88,0.5290170907974243,0.0839417576789856,-0.7050243020057678,0.1962546855211258,0.24962395429611206,0.026565484702587128,0.1037227064371109,0.27687957882881165
89,0.5277801752090454,0.08267780393362045,-0.7051193118095398,0.19185295701026917,0.2479420304298401,0.025301529094576836,0.0950440838932991,0.27561983466148376
90,0.5268524885177612,0.08172983676195145,-0.7051905393600464,0.188551664352417,0.2466805875301361,0.02435356192290783,0.0885351225733757,0.27467504143714905
91,0.5261567234992981,0.08101886510848999,-0.7052439451217651,0.18607568740844727,0.24573451280593872,0.023642586544156075,0.08365339785814285,0.2739664316177368
92,0.5256348848342896,0.08048563450574875,-0.7052839994430542,0.18421870470046997,0.24502494931221008,0.023109355941414833,0.07999210804700851,0.27343496680259705
93,0.5252435207366943,0.08008570969104767,-0.705314040184021,0.182825967669487,0.2444927841424942,0.022709432989358902,0.07724613696336746,0.273036390542984
94,0.5249499678611755,0.07978576421737671,-0.7053365707397461,0.18178141117095947,0.244093656539917,0.02240949124097824,0.07518666237592697,0.27273744344711304
95,0.52472984790802,0.07956080883741379,-0.7053534984588623,0.18099799752235413,0.2437943071126938,0.02218453399837017,0.0736420527100563,0.2725132405757904
96,0.5245647430419922,0.07939209043979645,-0.7053661942481995,0.1804104447364807,0.24356979131698608,0.02201581560075283,0.0724835991859436,0.27234509587287903
97,0.5244408845901489,0.0792655497789383,-0.7053757309913635,0.17996977269649506,0.2434014081954956,0.021889276802539825,0.07161475718021393,0.2722189724445343
98,0.5243480205535889,0.07917064428329468,-0.7053828835487366,0.17963926494121552,0.24327512085437775,0.02179437316954136,0.07096312940120697,0.27212437987327576
99,0.5242783427238464,0.07909946888685226,-0.7053882479667664,0.17939138412475586,0.24318040907382965,0.021723195910453796,0.07047440856695175,0.27205345034599304
