Tick,X0,X1,X2,X3,X4,X5,X6,X7
27,-0.6151965260505676,-0.48064208030700684,-0.08224452286958694,-0.5702747702598572,-0.48750975728034973,-0.0755176693201065,-0.6120111346244812,-0.31954827904701233
28,-0.6610460877418518,-0.5314493179321289,-0.10897858440876007,-0.6119822859764099,-0.5255023837089539,-0.10417765378952026,-0.6527506709098816,-0.3569317162036896
29,-0.7054332494735718,-0.5795547366142273,-0.1390291303396225,-0.6532629132270813,-0.5639968514442444,-0.1356726437807083,-0.6933053135871887,-0.39496928453445435
30,-0.7487236261367798,-0.6256338357925415,-0.17156703770160675,-0.6942234039306641,-0.6028677225112915,-0.16929388046264648,-0.7337213158607483,-0.43349745869636536
31,-0.7911913990974426,-0.6701931357383728,-0.20597046613693237,-0.7349437475204468,-0.6420208811759949,-0.20450980961322784,-0.7740333080291748,-0.47239360213279724
32,-0.8230422139167786,-0.7136126160621643,-0.24177303910255432,-0.775484025478363,-0.6813857555389404,-0.2409217655658722,-0.8042672872543335,-0.5115656852722168
33,-0.8469303250312805,-0.7561772465705872,-0.278624951839447,-0.8058892488479614,-0.7209094166755676,-0.2782307267189026,-0.8269428014755249,-0.5509447455406189
34,-0.8666359782218933,-0.7963111400604248,-0.316263884305954,-0.8284467458724976,-0.760552167892456,-0.3162124454975128,-0.8441958427429199,-0.5904790759086609
35,-0.9084997773170471,-0.8193269968032837,-0.35449308156967163,-0.8453648686408997,-0.7902842164039612,-0.35469871759414673,-0.8571356534957886,-0.6301298141479492
36,-0.9398975968360901,-0.8465889096260071,-0.3931649923324585,-0.8680534362792969,-0.8225832581520081,-0.3935634195804596,-0.8768404722213745,-0.6698678731918335
37,-0.9634459614753723,-0.8770353198051453,-0.4321689307689667,-0.8976680636405945,-0.8542093634605408,-0.43271195888519287,-0.9016190767288208,-0.7096714377403259
38,-0.981107234954834,-0.9098701477050781,-0.47142186760902405,-0.9297811388969421,-0.8879289627075195,-0.47207337617874146,-0.9303008913993835,-0.7495241165161133
39,-0.9982799291610718,-0.9444962739944458,-0.5108615756034851,-0.9638608694076538,-0.9192919135093689,-0.5115944147109985,-0.9618173837661743,-0.7894136309623718
40,-1.0330475568771362,-0.9804658889770508,-0.5504413843154907,-0.9980279803276062,-0.9323186874389648,-0.5512351989746094,-0.995454728603363,-0.8293307423591614
41,-1.082889199256897,-1.017443060874939,-0.5901262164115906,-1.0198874473571777,-0.9520887732505798,-0.5909658074378967,-1.0306828022003174,-0.8692685961723328
42,-1.1202703714370728,-1.0551759004592896,-0.6298898458480835,-1.0330721139907837,-0.9769163131713867,-0.6307637691497803,-1.0603138208389282,-0.9092219471931458
43,-1.1483062505722046,-1.093475580215454,-0.6697125434875488,-1.0529606342315674,-1.0055370330810547,-0.6706122159957886,-1.082537055015564,-0.9491869807243347
44,-1.1693332195281982,-1.1322003602981567,-0.709579586982727,-1.0778770446777344,-1.0370025634765625,-0.710498571395874,-1.099204421043396,-0.9891607761383057
45,-1.185103416442871,-1.1712439060211182,-0.7494798898696899,-1.1065642833709717,-1.0706017017364502,-0.7504132986068726,-1.1217049360275269,-1.0291410684585571
46,-1.218286156654358,-1.2105265855789185,-0.789405107498169,-1.1267246007919312,-1.105800986289978,-0.7903493642807007,-1.1485803127288818,-1.0691263675689697
47,-1.2561548948287964,-1.2499885559082031,-0.8293490409851074,-1.1488631963729858,-1.1422004699707031,-0.8303014039993286,-1.178736925125122,-1.1091153621673584
48,-1.2945564985275269,-1.2895851135253906,-0.8693069815635681,-1.1754671335220337,-1.1795001029968262,-0.8702654242515564,-1.211354374885559,-1.1491070985794067
49,-1.3333576917648315,-1.329282522201538,-0.9092754125595093,-1.2054201364517212,-1.2174748182296753,-0.9102384448051453,-1.2458174228668213,-1.1891008615493774
