Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.09316356480121613,-0.09316356480121613,0.05683649331331253,0.017237398773431778
17,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.053464245051145554,-0.053464245051145554,0.09088558703660965,0.05683649331331253
18,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,0.026141110807657242,-0.013689756393432617,-0.013689756393432617,0.11669320613145828,0.0965358167886734
19,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,0.03992726653814316,0.026141110807657242,0.026141110807657242,0.15771257877349854,0.13248993456363678
20,-0.04408086836338043,-0.04408086836338043,-0.04408086836338043,0.03912879154086113,0.06601426005363464,0.06601426005363464,0.21870823204517365,0.13922441005706787
21,-0.018989598378539085,-0.004152219742536545,-0.004152219742536545,0.0633673146367073,0.09508834034204483,0.10591912269592285,0.2644549608230591,0.15427526831626892
22,-4.171207547187805e-05,0.03579426556825638,0.03579426556825638,0.10141677409410477,0.12192486971616745,0.11306893080472946,0.29876500368118286,0.1983422487974167
23,0.024169202893972397,0.04168529063463211,0.05739528685808182,0.1399538666009903,0.1451726108789444,0.14415591955184937,0.3344975411891937,0.24677824974060059
24,0.052327387034893036,0.043793223798274994,0.07168016582727432,0.17885668575763702,0.17646175622940063,0.16711151599884033,0.36129695177078247,0.2831052541732788
25,0.08344602584838867,0.05537417531013489,0.07075297832489014,0.2180338054895401,0.21283820271492004,0.18432821333408356,0.38139650225639343,0.3103505074977875
26,0.11757661402225494,0.07326827198266983,0.044116102159023285,0.25741663575172424,0.23810894787311554,0.19724074006080627,0.4064711630344391,0.33279603719711304
27,0.15437394380569458,0.09548945724964142,0.017473720014095306,0.2969537675380707,0.2530042827129364,0.2069251388311386,0.43527716398239136,0.35368791222572327
28,0.19197194278240204,0.12215534597635269,-0.0025080665946006775,0.33660662174224854,0.26417577266693115,0.21418844163417816,0.466881662607193,0.36935681104660034
29,0.23017044365406036,0.15215475857257843,-0.017494406551122665,0.37634626030921936,0.2725543975830078,0.21963591873645782,0.5005850195884705,0.38110849261283875
30,0.26881933212280273,0.1846543252468109,-0.02873416244983673,0.4161509871482849,0.2788383662700653,0.22372151911258698,0.5358625650405884,0.38992226123809814
31,0.30780598521232605,0.2190289944410324,-0.037163980305194855,0.4560045301914215,0.28355133533477783,0.22678571939468384,0.5723206996917725,0.3965325951576233
32,0.34704598784446716,0.25481000542640686,-0.0434863418340683,0.4958946704864502,0.2870860695838928,0.2290838658809662,0.6096643209457397,0.40149033069610596
33,0.38647598028182983,0.29164576530456543,-0.04822811484336853,0.535812258720398,0.28973710536956787,0.23080748319625854,0.6476720571517944,0.40520864725112915
34,0.4260484576225281,0.3292725682258606,-0.051784444600343704,0.575750470161438,0.29172539710998535,0.23210018873214722,0.6861778497695923,0.40799736976623535
35,0.465727835893631,0.36749267578125,-0.05445168912410736,0.6157041192054749,0.29321661591529846,0.23306971788406372,0.7250571846961975,0.4100889265537262
36,0.5071057677268982,0.4045393466949463,-0.05645212531089783,0.6556693315505981,0.2943350374698639,0.2337968647480011,0.7542166709899902,0.4116576015949249
37,0.5381392240524292,0.4323243498802185,-0.05795245245099068,0.6856432557106018,0.29517385363578796,0.23434223234653473,0.7760862708091736,0.412834107875824
38,0.5714142918586731,0.4531630873680115,-0.05907769873738289,0.7181236743927002,0.2958029508590698,0.23475125432014465,0.8024885058403015,0.41371646523475647
39,0.6063706278800964,0.4687921404838562,-0.05992163345217705,0.7524840235710144,0.2962747812271118,0.2350580245256424,0.8322901725769043,0.41437825560569763
40,0.6425878405570984,0.48051393032073975,-0.06055458262562752,0.7882542610168457,0.2966286540031433,0.2352880984544754,0.8546414375305176,0.4148745834827423
41,0.6697507500648499,0.4893052875995636,-0.06102929636836052,0.8250819444656372,0.29689404368400574,0.23546065390110016,0.8714048862457275,0.415246844291687
42,0.7001229524612427,0.4958987832069397,-0.06138532981276512,0.8627027273178101,0.29709309339523315,0.23559007048606873,0.8939774632453918,0.41552603244781494
43,0.7329021096229553,0.5008439421653748,-0.06165235489606857,0.9009183049201965,0.2972423732280731,0.23568713665008545,0.9209069013595581,0.4157354235649109
44,0.7674864530563354,0.5045527815818787,-0.06185262277722359,0.9382507801055908,0.2973543405532837,0.2357599288225174,0.9424331784248352,0.41589245200157166
45,0.8034247159957886,0.5073344111442566,-0.06200282648205757,0.9755188822746277,0.2974383234977722,0.23581452667713165,0.9593091607093811,0.4160102307796478
46,0.8303784132003784,0.50942063331604,-0.06211547926068306,1.013469934463501,0.2975012958049774,0.23585547506809235,0.9719661474227905,0.41609856486320496
47,0.8605936765670776,0.5109853148460388,-0.062199968844652176,1.0519332885742188,0.2975485324859619,0.23588618636131287,0.9814589023590088,0.4161648154258728
48,0.8932551145553589,0.5121588110923767,-0.06226333603262901,1.0907807350158691,0.2975839674472809,0.23590922355651855,0.9885784387588501,0.4162144958972931
49,0.9177511930465698,0.5130389332771301,-0.06231085956096649,1.119916319847107,0.2976105511188507,0.23592649400234222,0.9939181208610535,0.4162517488002777
