Tick,X0,X1,X2,X3,X4,X5,X6,X7
22,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.3302857577800751
23,0.1403261125087738,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.2903258800506592
24,0.10035621374845505,0.250355988740921,0.40035584568977356,0.10035621374845505,0.250355988740921,0.40035584568977356,0.10035621374845505,0.250355988740921
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582
29,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794
30,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098
31,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119
32,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06956272572278976
33,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10956045985221863
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017
36,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22955653071403503
37,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26955580711364746
38,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402,-0.3095552623271942
39,-0.48955464363098145,-0.3495548665523529,-0.19955503940582275,-0.49955466389656067,-0.3495548665523529,-0.19955503940582275,-0.49955466389656067,-0.3495548665523529
40,-0.5120543241500854,-0.38955456018447876,-0.2395547330379486,-0.5395543575286865,-0.38955456018447876,-0.2395547330379486,-0.5395543575286865,-0.38955456018447876
41,-0.5289291143417358,-0.4295543432235718,-0.2795545160770416,-0.5695541501045227,-0.41955432295799255,-0.2795545160770416,-0.5695541501045227,-0.41955432295799255
42,-0.5426390171051025,-0.45850032567977905,-0.31955432891845703,-0.592054009437561,-0.4420541524887085,-0.3095543384552002,-0.592054009437561,-0.4420541524887085
43,-0.5687827467918396,-0.4643484950065613,-0.3595542013645172,-0.6089288592338562,-0.45892903208732605,-0.3320541977882385,-0.6089288592338562,-0.45892903208732605
44,-0.588390588760376,-0.4787346124649048,-0.3995541036128998,-0.6215850114822388,-0.4715851843357086,-0.34892910718917847,-0.6215850114822388,-0.4715851843357086
45,-0.6030964255332947,-0.5103436708450317,-0.408734530210495,-0.6310771107673645,-0.48107731342315674,-0.3615852892398834,-0.6310771107673645,-0.48107731342315674
46,-0.6213737726211548,-0.5268025398254395,-0.4156198501586914,-0.6381961703300476,-0.48819640278816223,-0.37107741832733154,-0.6381961703300476,-0.48819640278816223
47,-0.6399635076522827,-0.5342649817466736,-0.4207838475704193,-0.6435354948043823,-0.49353572726249695,-0.37819650769233704,-0.6435354948043823,-0.49353572726249695
48,-0.6539058089256287,-0.539861798286438,-0.42465683817863464,-0.6475399732589722,-0.4975402057170868,-0.38353583216667175,-0.6475399732589722,-0.4975402057170868
49,-0.6643625497817993,-0.5479894280433655,-0.43125399947166443,-0.6505433320999146,-0.4966135621070862,-0.3838479220867157,-0.6505433320999146,-0.5005435943603516
