Tick,X0,X1,X2,X3,X4,X5,X6,X7
24,-0.6456298232078552,-0.5259741544723511,-0.44679316878318787,-0.6483165621757507,-0.528824508190155,-0.406168133020401,-0.6788244843482971,-0.528824508190155
25,-0.6603131294250488,-0.5600603222846985,-0.44845157861709595,-0.6554131507873535,-0.5382941365242004,-0.41880181431770325,-0.6882941126823425,-0.5382941365242004
26,-0.6713256239891052,-0.5856249332427979,-0.4496953785419464,-0.660735547542572,-0.5453963279724121,-0.42827707529067993,-0.6953963041305542,-0.5453963279724121
27,-0.6932104229927063,-0.591172993183136,-0.45062822103500366,-0.6647273898124695,-0.5507229566574097,-0.43538352847099304,-0.7007229328155518,-0.5507229566574097
28,-0.7096239924430847,-0.5953340530395508,-0.4513278603553772,-0.6677212715148926,-0.5547179579734802,-0.4407133460044861,-0.7047179341316223,-0.5547179579734802
29,-0.7219341993331909,-0.5984548330307007,-0.45185258984565735,-0.6699666976928711,-0.5577142238616943,-0.44471073150634766,-0.7077142000198364,-0.5577142238616943
30,-0.7311668395996094,-0.6007953882217407,-0.45283153653144836,-0.671650767326355,-0.5599613785743713,-0.44712337851524353,-0.7099613547325134,-0.5599613785743713
31,-0.7380913496017456,-0.6025508046150208,-0.4535657465457916,-0.6729137897491455,-0.5616467595100403,-0.44893285632133484,-0.7116467356681824,-0.5616467595100403
32,-0.7432847023010254,-0.6038674116134644,-0.4541164040565491,-0.6738610863685608,-0.562910795211792,-0.4502899646759033,-0.7129107713699341,-0.562910795211792
33,-0.7471797466278076,-0.6048548221588135,-0.45452940464019775,-0.6745715737342834,-0.5638588070869446,-0.4513078033924103,-0.7138587832450867,-0.5638588070869446
34,-0.7501010298728943,-0.6048327684402466,-0.45483914017677307,-0.6758670210838318,-0.5645698308944702,-0.4520711898803711,-0.7145698070526123,-0.5645698308944702
35,-0.7522919774055481,-0.6048162579536438,-0.45507144927978516,-0.6768385767936707,-0.5651031136512756,-0.4526437222957611,-0.7151030898094177,-0.5651031136512756
36,-0.7539352178573608,-0.6048038601875305,-0.4552456736564636,-0.6775672435760498,-0.5655030608177185,-0.453073114156723,-0.7155030369758606,-0.5655030608177185
37,-0.7551676034927368,-0.6047945618629456,-0.45537635684013367,-0.6781137585639954,-0.565803050994873,-0.45339515805244446,-0.7158030271530151,-0.565803050994873
38,-0.7560918927192688,-0.6047875881195068,-0.4554743468761444,-0.6785236597061157,-0.5660279989242554,-0.45363670587539673,-0.7160279750823975,-0.5660279989242554
39,-0.7567850947380066,-0.6047823429107666,-0.45554783940315247,-0.6788311004638672,-0.5661967396736145,-0.45381784439086914,-0.7161967158317566,-0.5661967396736145
40,-0.7573050260543823,-0.6047784090042114,-0.4556029736995697,-0.6790616512298584,-0.5663232803344727,-0.45395371317863464,-0.7163232564926147,-0.5663232803344727
41,-0.7576949596405029,-0.6047754883766174,-0.45564430952072144,-0.6792345643043518,-0.5664181709289551,-0.4540556073188782,-0.7164181470870972,-0.5664181709289551
42,-0.7579874396324158,-0.6047732830047607,-0.45567530393600464,-0.6793642640113831,-0.5664893388748169,-0.4541320204734802,-0.716489315032959,-0.5664893388748169
43,-0.7582067847251892,-0.604771614074707,-0.45569854974746704,-0.6794615387916565,-0.5665427446365356,-0.45418933033943176,-0.7165427207946777,-0.5665427446365356
44,-0.7583712935447693,-0.6047703623771667,-0.45571598410606384,-0.6795344948768616,-0.5665827989578247,-0.4542323052883148,-0.7165827751159668,-0.5665827989578247
45,-0.7584946751594543,-0.6047694087028503,-0.45572906732559204,-0.6795892119407654,-0.5666128396987915,-0.4542645514011383,-0.7166128158569336,-0.5666128396987915
46,-0.7585871815681458,-0.604768693447113,-0.4557388722896576,-0.6796302199363708,-0.5666353702545166,-0.4542887210845947,-0.7166353464126587,-0.5666353702545166
47,-0.7586565613746643,-0.6047681570053101,-0.45574623346328735,-0.679660975933075,-0.566652238368988,-0.45430687069892883,-0.7166522145271301,-0.566652238368988
48,-0.7587085962295532,-0.6047677397727966,-0.4557517468929291,-0.679684042930603,-0.5666649341583252,-0.4543204605579376,-0.7166649103164673,-0.5666649341583252
49,-0.7587476372718811,-0.6047674417495728,-0.45575588941574097,-0.6797013282775879,-0.5666744112968445,-0.4543306529521942,-0.7166743874549866,-0.5666744112968445
