Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.08717919886112213,-0.08717919886112213
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.047250550240278244,-0.047250550240278244
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.007304064929485321,-0.007304064929485321
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,0.03265579789876938,0.03265579789876938
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,0.07262569665908813,0.07262569665908813
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,0.11260312050580978,0.11260312050580978
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,0.002586100250482559,0.002586100250482559,0.002586100250482559,0.1525861918926239,0.1525861918926239
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,0.04257339984178543,0.04257339984178543,0.04257339984178543,0.19257348775863647,0.19257348775863647
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.08256387710571289,0.08256387710571289,0.08256387710571289,0.23256395757198334,0.23256395757198334
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.12255673110485077,0.12255673110485077,0.12255673110485077,0.2725568115711212,0.2725568115711212
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.31255143880844116,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.35254740715026855,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24254433810710907,0.24254433810710907,0.39254438877105713,0.39254438877105713
33,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.28254207968711853,0.28254207968711853,0.4325421154499054,0.4325421154499054
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.32254037261009216,0.32254037261009216,0.47254040837287903,0.47254040837287903
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.3625391125679016,0.3625391125679016,0.3625391125679016,0.5125391483306885,0.5125391483306885
36,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.40253815054893494,0.40253815054893494,0.40253815054893494,0.5525382161140442,0.5525382161140442
37,0.2925375699996948,0.2925375699996948,0.2925375699996948,0.44253742694854736,0.44253742694854736,0.44253742694854736,0.592537522315979,0.592537522315979
38,0.3325370252132416,0.3325370252132416,0.3325370252132416,0.4825368821620941,0.4825368821620941,0.4825368821620941,0.6325370073318481,0.6325370073318481
39,0.36253660917282104,0.36253660917282104,0.36253660917282104,0.5125364661216736,0.5125364661216736,0.5225364565849304,0.66253662109375,0.66253662109375
40,0.38503631949424744,0.38503631949424744,0.38503631949424744,0.5350361466407776,0.5350361466407776,0.552536129951477,0.685036301612854,0.685036301612854
41,0.40191107988357544,0.40191107988357544,0.40191107988357544,0.551910936832428,0.551910936832428,0.5750359296798706,0.7019110918045044,0.7019110918045044
42,0.42456716299057007,0.41456717252731323,0.41456717252731323,0.5645670294761658,0.5645670294761658,0.5919107794761658,0.7145671844482422,0.7145671844482422
43,0.44155922532081604,0.4240592420101166,0.4240592420101166,0.5740590691566467,0.5740590691566467,0.6045669317245483,0.7240592241287231,0.7240592241287231
44,0.4543032646179199,0.4311782717704773,0.4311782717704773,0.5811781287193298,0.5811781287193298,0.6140590310096741,0.7311782836914062,0.7311782836914062
45,0.46386128664016724,0.4365175664424896,0.4365175664424896,0.5865173935890198,0.5865173935890198,0.6211780905723572,0.7365175485610962,0.7365175485610962
46,0.4710298180580139,0.4405220150947571,0.4405220150947571,0.5905218720436096,0.5905218720436096,0.6265174150466919,0.740522027015686,0.740522027015686
47,0.4764062166213989,0.44352537393569946,0.44352537393569946,0.593525230884552,0.593525230884552,0.6305218935012817,0.7435253858566284,0.7435253858566284
48,0.4806980788707733,0.4455183148384094,0.44577789306640625,0.5957777500152588,0.5957777500152588,0.6335252523422241,0.7457779049873352,0.7457779049873352
49,0.4843287467956543,0.4466012418270111,0.44746726751327515,0.5974671244621277,0.5974671244621277,0.6357777714729309,0.7474672794342041,0.7474672794342041
