Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.0044331736862659454,-0.0044331736862659454
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,0.03485410660505295,0.03485410660505295
14,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,0.07431956380605698,0.07431956380605698
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.3128061890602112,0.322806179523468,0.322806179523468,0.46280625462532043,0.47280624508857727
25,0.20278362929821014,0.20278362929821014,0.21278363466262817,0.3352836072444916,0.35278359055519104,0.35278359055519104,0.48528367280960083,0.5027836561203003
26,0.225266695022583,0.23526670038700104,0.2527666985988617,0.35214167833328247,0.3752666711807251,0.3752666711807251,0.5021417140960693,0.525266706943512
27,0.24053910374641418,0.2612188756465912,0.28275400400161743,0.36478522419929504,0.39212897419929504,0.39212897419929504,0.5147852897644043,0.5421289801597595
28,0.25199341773986816,0.2806830108165741,0.30524447560310364,0.3742678761482239,0.4047757089138031,0.4047757089138031,0.5242679715156555,0.5547757148742676
29,0.26058414578437805,0.2952811121940613,0.3221123218536377,0.3813798725605011,0.41426074504852295,0.41426074504852295,0.5313799977302551,0.5642607808113098
30,0.26702719926834106,0.30622968077659607,0.32721012830734253,0.3867138624191284,0.42137452960014343,0.42892763018608093,0.5367140173912048,0.5713745355606079
31,0.2718594968318939,0.31444111466407776,0.33103346824645996,0.3907143473625183,0.4267098605632782,0.4399277865886688,0.5407145023345947,0.5767098665237427
32,0.2754836976528168,0.32059967517852783,0.33390098810195923,0.3937147259712219,0.4307113587856293,0.44817790389060974,0.5437148809432983,0.5807113647460938
33,0.2782018482685089,0.3252186179161072,0.3360516130924225,0.39596500992774963,0.4337124824523926,0.45436549186706543,0.5459651350975037,0.5837125182151794
34,0.2802404761314392,0.3279089629650116,0.3376646041870117,0.3984265923500061,0.43596333265304565,0.4590061902999878,0.5476528406143188,0.5859633684158325
35,0.28176945447921753,0.3299266993999481,0.33887434005737305,0.40027278661727905,0.43765145540237427,0.46248671412467957,0.548918604850769,0.5876514911651611
36,0.28291618824005127,0.3314400017261505,0.33978164196014404,0.40165743231773376,0.4389175474643707,0.4650970995426178,0.5498679280281067,0.58891761302948
37,0.2837762236595154,0.3325749933719635,0.3404621183872223,0.4026959240436554,0.4398671090602875,0.46705490350723267,0.5505799055099487,0.5898671746253967
38,0.28442126512527466,0.33342623710632324,0.3409724831581116,0.4034747779369354,0.44057929515838623,0.468523234128952,0.5511139035224915,0.5905793309211731
39,0.2849050462245941,0.33406466245651245,0.34135526418685913,0.40405893325805664,0.4411134421825409,0.46962448954582214,0.5515143871307373,0.5911134481430054
40,0.2852678894996643,0.33454349637031555,0.3416423499584198,0.40449702739715576,0.4415140450000763,0.47045043110847473,0.5518147349357605,0.5915140509605408
41,0.28554001450538635,0.3349026143550873,0.3418576419353485,0.4048255980014801,0.44181448221206665,0.47106990218162537,0.5520400404930115,0.5918145179748535
42,0.2857441008090973,0.3351719379425049,0.34201911091804504,0.40507203340530396,0.44203981757164,0.47153449058532715,0.5522090196609497,0.5920398831367493
43,0.2858971655368805,0.3353739380836487,0.34214022755622864,0.40525686740875244,0.44220882654190063,0.4718829393386841,0.5523357391357422,0.5922088623046875
44,0.2860119640827179,0.3355254530906677,0.34223106503486633,0.4053954780101776,0.4423355758190155,0.4721442759037018,0.5524308085441589,0.5923356413841248
45,0.28609806299209595,0.335639089345932,0.3422991931438446,0.4054994285106659,0.44243064522743225,0.47234028577804565,0.5525020956993103,0.5924307107925415
46,0.2861626446247101,0.3357243239879608,0.3423502743244171,0.4055773913860321,0.4425019323825836,0.47248730063438416,0.5525555610656738,0.5925019979476929
47,0.2862110733985901,0.3357882499694824,0.3423886001110077,0.40563586354255676,0.44255539774894714,0.47259753942489624,0.5525956749916077,0.5925554633140564
48,0.2862474024295807,0.33583617210388184,0.34241732954978943,0.40567973256111145,0.442595511674881,0.4726802408695221,0.5526257753372192,0.5925955772399902
49,0.28627464175224304,0.3358721137046814,0.34243887662887573,0.40571263432502747,0.44262558221817017,0.4727422595024109,0.5526483058929443,0.5926256775856018
