Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24254433810710907,0.23254433274269104,0.39254438877105713
33,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.28254207968711853,0.25504207611083984,0.4325421154499054
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.32254037261009216,0.27191537618637085,0.47254040837287903
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.3625391125679016,0.3625391125679016,0.2845703661441803,0.5125391483306885
36,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.40253815054893494,0.40253815054893494,0.3040615916252136,0.5525382161140442
37,0.2925375699996948,0.2925375699996948,0.2925375699996948,0.44253742694854736,0.44253742694854736,0.32868000864982605,0.592537522315979
38,0.3125370442867279,0.32253703474998474,0.32253703474998474,0.46253690123558044,0.4725368916988373,0.34714382886886597,0.6125369668006897
39,0.33753663301467896,0.3550366163253784,0.3550366163253784,0.4875364899635315,0.505036473274231,0.37099170684814453,0.6375365853309631
40,0.36628633737564087,0.3894113004207611,0.3894113004207611,0.5162861943244934,0.539411187171936,0.3988776206970215,0.666286289691925
41,0.39784860610961914,0.42519232630729675,0.42519232630729675,0.5478484630584717,0.5651922225952148,0.42979204654693604,0.6978485584259033
42,0.4115203022956848,0.44202810525894165,0.4520280957221985,0.5615201592445374,0.5845279693603516,0.4429778754711151,0.711520254611969
43,0.4317740797996521,0.46465492248535156,0.482154905796051,0.5817739367485046,0.6090297698974609,0.46286723017692566,0.7317740321159363
44,0.4569644033908844,0.491625040769577,0.5147500038146973,0.6069642901420593,0.6374061107635498,0.4877842664718628,0.756964385509491
45,0.4658571481704712,0.5018526315689087,0.5391963720321655,0.6158570647239685,0.6586883664131165,0.496472030878067,0.7658571600914001
46,0.4825267195701599,0.5195233225822449,0.5675311088562012,0.6325266361236572,0.6846500635147095,0.5129878520965576,0.7825267314910889
47,0.5050289034843445,0.542776346206665,0.5887821912765503,0.6550288200378418,0.7041213512420654,0.5353747010231018,0.8050289154052734
48,0.5119055509567261,0.5602161288261414,0.6047204732894897,0.6619054675102234,0.71872478723526,0.5521648526191711,0.811905562877655
49,0.5270630121231079,0.5832959413528442,0.6266741752624512,0.6770629286766052,0.7296773791313171,0.57475745677948,0.8270630240440369
