Tick,X0,X1,X2,X3,X4,X5,X6
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904
33,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173
34,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,-0.0336366705596447,-0.34363630414009094
35,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,-0.0561353974044323,-0.3836350440979004
36,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337,-0.27363431453704834,-0.0730094462633133,-0.4236340820789337
37,-0.46363335847854614,-0.31363359093666077,-0.16363373398780823,-0.46363335847854614,-0.31363359093666077,-0.08566498011350632,-0.46363335847854614
38,-0.5036328434944153,-0.3536330461502075,-0.20363318920135498,-0.5036328434944153,-0.3536330461502075,-0.10515663027763367,-0.5036328434944153
39,-0.543632447719574,-0.3936326503753662,-0.24363279342651367,-0.543632447719574,-0.3936326503753662,-0.12977537512779236,-0.543632447719574
40,-0.5836321711540222,-0.43363234400749207,-0.2836324870586395,-0.5836321711540222,-0.43363234400749207,-0.1582394242286682,-0.5836321711540222
41,-0.6236319541931152,-0.4736321270465851,-0.32363227009773254,-0.6236319541931152,-0.4736321270465851,-0.18958747386932373,-0.6236319541931152
42,-0.663631796836853,-0.5136319398880005,-0.36363208293914795,-0.663631796836853,-0.5136319398880005,-0.2230985015630722,-0.663631796836853
43,-0.7036316394805908,-0.5436317920684814,-0.3936319649219513,-0.7036316394805908,-0.5436317920684814,-0.24823176860809326,-0.7036316394805908
44,-0.7436315417289734,-0.5661317110061646,-0.416131854057312,-0.7436315417289734,-0.5661317110061646,-0.26708173751831055,-0.7436315417289734
45,-0.7736314535140991,-0.5830066204071045,-0.43300679326057434,-0.7736314535140991,-0.5830066204071045,-0.2812192142009735,-0.783631443977356
46,-0.7961313724517822,-0.5956628322601318,-0.4456629753112793,-0.7961313724517822,-0.5956628322601318,-0.29182231426239014,-0.8236314058303833
47,-0.8130063414573669,-0.6051549911499023,-0.4551551342010498,-0.8230063319206238,-0.6051549911499023,-0.2997746467590332,-0.8636313676834106
48,-0.8256625533103943,-0.6122741103172302,-0.4622742533683777,-0.8531625270843506,-0.6122741103172302,-0.3057388961315155,-0.903631329536438
49,-0.8351547122001648,-0.6176134347915649,-0.4676135778427124,-0.8857796788215637,-0.6176134347915649,-0.31021207571029663,-0.9336313009262085
